Date,Last trade price,Max,Min,Avg.,Price %chg.,Volume,Turnover in BEST in denars,Total turnover in denars,Close,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal,SMA,EMA,WMA,SMA_Signal,EMA_Signal,WMA_Signal
2016-02-23,8550.0,8550.0,8550.0,"8.550,00","-4,99",10.0,85.500,85.500,8550.0,44.41445122521356,HOLD,10.0,56.6,BUY,-90.0,BUY,-53.19994869821719,HOLD,93.16233368367175,SELL,8775.0,8764.610089192802,8820.371428571429,SELL,SELL,SELL
2016-02-26,8250.0,8250.0,8250.0,"8.250,00","-3,51",6.0,49.500,49.500,8250.0,36.35928746448062,HOLD,0.0,36.6,BUY,-100.0,BUY,-152.81591147001635,BUY,91.18272409181128,SELL,8757.142857142857,8695.995410633761,8750.371428571429,SELL,SELL,SELL
2016-02-29,8250.0,8250.0,8250.0,"8.250,00","0,00",9.0,74.250,74.250,8250.0,36.35928746448062,HOLD,0.0,3.3333333333333286,BUY,-100.0,BUY,-138.97716127224314,BUY,90.84877262615721,SELL,8739.214285714286,8636.529355882592,8682.752380952381,SELL,SELL,SELL
2016-03-01,8250.0,8250.0,8250.0,"8.250,00","0,00",10.0,82.500,82.500,8250.0,36.35928746448062,HOLD,0.0,0.0,BUY,-100.0,BUY,-126.78001845261622,BUY,90.74235857720778,SELL,8714.214285714286,8584.992108431581,8617.52380952381,SELL,SELL,SELL
2016-03-02,8490.0,8490.0,8490.0,"8.490,00","2,91",6.0,50.940,50.940,8490.0,46.12266753245631,HOLD,32.0,10.666666666666663,HOLD,-68.0,HOLD,-50.60101528183305,HOLD,89.25112508205132,SELL,8695.642857142857,8572.326493974037,8587.628571428573,SELL,SELL,SELL
2016-03-04,8500.0,8500.0,8500.0,"8.500,00","0,12",19.0,161.500,161.500,8500.0,46.49102142610152,HOLD,33.333333333333336,21.77777777777777,HOLD,-66.66666666666667,HOLD,-47.44469870328022,HOLD,90.08877478952319,SELL,8677.785714285714,8562.682961444165,8561.542857142858,SELL,SELL,SELL
2016-03-07,8750.0,8750.0,8750.0,"8.750,00","2,94",3.0,26.250,26.250,8750.0,54.80929158579823,HOLD,66.66666666666667,44.0,HOLD,-33.333333333333336,HOLD,28.01948669328785,HOLD,79.127380899555,HOLD,8659.92857142857,8587.658566584943,8571.171428571428,BUY,BUY,BUY
2016-03-08,8750.0,8750.0,8750.0,"8.750,00","0,00",3.0,26.250,26.250,8750.0,54.80929158579823,HOLD,66.66666666666667,55.555555555555564,HOLD,-33.333333333333336,HOLD,24.75170958583251,HOLD,82.06276766647005,SELL,8656.357142857143,8609.304091040285,8583.180952380952,BUY,BUY,BUY
2016-03-09,8700.0,8700.0,8700.0,"8.700,00","-0,57",4.0,34.800,34.800,8700.0,52.901742594099424,HOLD,60.0,64.44444444444444,HOLD,-40.0,HOLD,5.150974839469138,HOLD,79.15955747777105,HOLD,8649.214285714286,8621.39687890158,8589.0,BUY,BUY,BUY
2016-03-16,8440.0,8440.0,8440.0,"8.440,00","-2,99",3.0,25.320,25.320,8440.0,44.27298375982787,HOLD,25.333333333333332,50.666666666666664,HOLD,-74.66666666666667,HOLD,-78.6614947673197,HOLD,66.81248883278866,HOLD,8609.214285714286,8597.21062838137,8561.104761904762,SELL,SELL,SELL
2016-03-17,8650.0,8650.0,8440.0,"8.605,79","1,96",19.0,163.510,163.510,8650.0,51.19696404636023,HOLD,53.4045393858478,46.24595757306037,HOLD,-46.5954606141522,HOLD,-29.00681872644482,HOLD,69.61541708882135,HOLD,8584.214285714286,8604.249211263854,8566.542857142857,BUY,BUY,BUY
2016-03-22,8440.0,8440.0,8440.0,"8.440,00","-1,93",5.0,42.200,42.200,8440.0,45.15497023717638,HOLD,25.367156208277702,34.701676309152944,HOLD,-74.6328437917223,HOLD,-66.7689385638103,HOLD,68.97842659499932,HOLD,8558.5,8582.349316428674,8547.314285714285,SELL,SELL,SELL
2016-03-25,8440.0,8440.0,8440.0,"8.440,00","0,00",5.0,42.200,42.200,8440.0,45.15497023717637,HOLD,25.367156208277702,34.712950600801065,HOLD,-74.6328437917223,HOLD,-60.01372828554808,HOLD,68.97842659499932,HOLD,8532.785714285714,8563.369407571518,8531.514285714286,SELL,SELL,SELL
2016-03-28,8650.0,8650.0,8650.0,"8.650,00","2,49",10.0,86.500,86.500,8650.0,51.757832616840545,HOLD,80.0,43.57810413885179,HOLD,-20.0,HOLD,9.220324134910486,HOLD,67.29011894752801,HOLD,8507.857142857143,8574.920153228648,8547.142857142857,BUY,BUY,BUY
2016-04-01,8600.0,8600.0,8500.0,"8.582,21","-0,78",63.0,540.679,540.679,8600.0,50.20793599971291,HOLD,70.0,58.455718736092564,HOLD,-30.0,HOLD,-14.858233369683878,HOLD,41.383197850355586,HOLD,8511.42857142857,8578.264132798162,8559.42857142857,BUY,BUY,BUY
2016-04-05,8500.0,8500.0,8500.0,"8.500,00","-0,96",4.0,34.000,34.000,8500.0,47.165866412839485,HOLD,50.0,66.66666666666667,HOLD,-50.0,HOLD,-32.181175553123616,HOLD,41.93415390429726,HOLD,8529.285714285714,8567.82891509174,8557.904761904761,SELL,SELL,SELL
2016-04-20,8061.0,8061.0,8061.0,"8.061,00","-5,16",4.0,32.244,32.244,8061.0,36.66363656635463,HOLD,0.0,40.0,BUY,-100.0,BUY,-180.56869049870713,BUY,40.80406260395128,HOLD,8515.785714285714,8500.251726412842,8495.466666666667,SELL,SELL,SELL
2016-04-25,8005.0,8060.0,8005.0,"8.032,50","-0,35",16.0,128.520,128.520,8005.0,35.57542827796996,HOLD,0.0,16.666666666666668,BUY,-100.0,BUY,-171.4834488760843,BUY,36.850283630164185,HOLD,8498.285714285714,8434.21816289113,8427.361904761905,SELL,SELL,SELL
2016-04-27,8006.0,8006.0,8006.0,"8.006,00","-0,33",3.0,24.018,24.018,8006.0,35.612179930200554,HOLD,0.1342281879194631,0.0447427293064877,BUY,-99.86577181208054,BUY,-152.95941755426696,BUY,33.68991950230317,HOLD,8463.714285714286,8377.122407838979,8361.72380952381,SELL,SELL,SELL
2016-05-05,8150.0,8150.0,8000.0,"8.098,87","1,16",23.0,186.274,186.274,8150.0,40.8453117389331,HOLD,20.0,6.711409395973154,HOLD,-80.0,HOLD,-106.89459076364211,BUY,34.933178367088544,HOLD,8438.714285714286,8346.839420127115,8319.895238095238,SELL,SELL,SELL
2016-05-27,7650.0,7650.0,7650.0,"7.650,00","-5,54",9.0,68.850,68.850,7650.0,31.32516714746363,HOLD,0.0,6.711409395973154,BUY,-100.0,BUY,-202.62054212289263,BUY,31.920597190999175,HOLD,8360.142857142857,8253.9274974435,8214.733333333334,SELL,SELL,SELL
2016-06-01,7650.0,7650.0,7650.0,"7.650,00","0,00",3.0,22.950,22.950,7650.0,31.32516714746363,HOLD,0.0,6.666666666666667,BUY,-100.0,BUY,-168.55620983702704,BUY,31.920597190999175,HOLD,8281.57142857143,8173.4038311177,8120.047619047619,SELL,SELL,SELL
2016-06-03,8000.0,8000.0,8000.0,"8.000,00","4,58",24.0,192.000,192.000,8000.0,42.25224085663671,HOLD,35.0,11.666666666666666,HOLD,-65.0,HOLD,-75.8158278713205,HOLD,41.23543866593572,HOLD,8231.57142857143,8150.283320302007,8082.504761904763,SELL,SELL,SELL
2016-06-16,8000.0,8000.0,7999.0,"7.999,69","0,00",16.0,127.995,127.995,8000.0,42.25224085663671,HOLD,35.0,23.333333333333332,HOLD,-65.0,HOLD,-69.3741286961622,HOLD,38.63032242185577,HOLD,8200.142857142857,8130.24554426174,8051.628571428572,SELL,SELL,SELL
2016-06-28,8000.0,8000.0,8000.0,"8.000,00","0,00",10.0,80.000,80.000,8000.0,42.25224085663671,HOLD,35.0,35.0,HOLD,-65.0,HOLD,-61.97744334151608,HOLD,35.32661557016691,HOLD,8153.714285714285,8112.879471693508,8024.942857142857,SELL,SELL,SELL
2016-06-30,8000.0,8000.0,8000.0,"8.000,00","0,00",5.0,40.000,40.000,8000.0,42.25224085663671,HOLD,35.0,35.0,HOLD,-65.0,HOLD,-55.91851071303101,HOLD,36.32048427312365,HOLD,8122.285714285715,8097.828875467707,8004.447619047619,SELL,SELL,SELL
2016-07-01,8000.0,8000.0,8000.0,"8.000,00","0,00",6.0,48.000,48.000,8000.0,42.25224085663671,HOLD,35.0,35.0,HOLD,-65.0,HOLD,-50.358254591000104,HOLD,36.32048427312365,HOLD,8090.857142857143,8084.7850254053465,7988.142857142858,SELL,SELL,BUY
2016-07-07,8000.0,8000.0,8000.0,"8.000,00","0,00",9.0,72.000,72.000,8000.0,42.25224085663671,HOLD,36.8421052631579,35.614035087719294,HOLD,-63.1578947368421,HOLD,-45.414777698242204,HOLD,32.42352208733057,HOLD,8044.428571428572,8073.4803553513,7976.028571428572,SELL,SELL,BUY
2016-07-11,8000.0,8000.0,8000.0,"8.000,00","0,00",3.0,24.000,24.000,8000.0,42.25224085663671,HOLD,41.1764705882353,37.67285861713106,HOLD,-58.8235294117647,HOLD,-40.941837989808405,HOLD,52.450273524228066,HOLD,8001.571428571428,8063.682974637793,7970.104761904761,SELL,SELL,BUY
2016-07-12,8000.0,8000.0,8000.0,"8.000,00","0,00",7.0,56.000,56.000,8000.0,42.25224085663672,HOLD,70.0,49.339525283797734,HOLD,-30.0,HOLD,-37.40065451145389,HOLD,54.57381695205887,HOLD,7965.857142857143,8055.191911352755,7969.895238095239,BUY,SELL,BUY
2016-07-20,8000.0,8000.0,8000.0,"8.000,00","0,00",3.0,24.000,24.000,8000.0,42.25224085663672,HOLD,70.0,60.392156862745104,HOLD,-30.0,HOLD,-33.52074966532791,HOLD,56.75288779695271,HOLD,7961.5,8047.832989839055,7974.447619047619,BUY,SELL,BUY
2016-07-21,8000.0,8000.0,8000.0,"8.000,00","0,00",6.0,48.000,48.000,8000.0,42.25224085663672,HOLD,70.0,70.0,HOLD,-30.0,HOLD,-29.75007527853048,HOLD,67.48015203034325,HOLD,7961.142857142857,8041.455257860514,7979.580952380952,BUY,SELL,BUY
2016-08-19,8000.0,8000.0,8000.0,"8.000,00","0,00",5.0,40.000,40.000,8000.0,42.25224085663671,HOLD,70.0,70.0,HOLD,-30.0,HOLD,-25.521714608008924,HOLD,69.95401524548777,HOLD,7960.714285714285,8035.927890145779,7984.7619047619055,BUY,SELL,BUY
2016-08-29,8000.0,8000.0,8000.0,"8.000,00","0,00",6.0,48.000,48.000,8000.0,42.25224085663671,HOLD,100.0,80.0,SELL,-0.0,SELL,-16.621877177266697,HOLD,58.01495022516342,HOLD,7950.0,8031.137504793009,7990.000000000001,BUY,SELL,BUY
2016-09-01,8150.0,8150.0,8150.0,"8.150,00","1,88",10.0,81.500,81.500,8150.0,50.4709834930427,HOLD,100.0,90.0,SELL,-0.0,SELL,119.2660550458716,SELL,73.41722026689115,HOLD,7985.714285714285,8046.985837487275,8016.666666666667,BUY,BUY,BUY
2016-09-02,8100.0,8100.0,8100.0,"8.100,00","-0,61",3.0,24.300,24.300,8100.0,48.01776830373445,HOLD,66.88741721854305,88.96247240618102,HOLD,-33.11258278145695,HOLD,111.77052423343223,SELL,69.89002124709369,HOLD,8017.857142857143,8054.054392488972,8031.904761904762,BUY,BUY,BUY
2016-09-12,8150.0,8150.0,8150.0,"8.150,00","0,62",4.0,32.600,32.600,8150.0,50.603450663167344,HOLD,100.0,88.96247240618102,SELL,-0.0,SELL,154.7810806853125,SELL,56.03435002848388,HOLD,8028.571428571428,8066.847140157109,8049.523809523811,BUY,BUY,BUY
2016-09-19,8101.0,8150.0,8101.0,"8.115,70","-0,42",10.0,81.157,81.157,8101.0,48.07944427277044,HOLD,67.33333333333333,78.07358351729214,HOLD,-32.666666666666664,HOLD,116.69635835460102,SELL,64.7921488338971,HOLD,8035.785714285715,8071.400854802828,8059.1809523809525,BUY,BUY,BUY
2016-09-26,8100.0,8100.0,8100.0,"8.100,00","-0,19",15.0,121.500,121.500,8100.0,48.02679619281561,HOLD,66.66666666666667,78.0,HOLD,-33.333333333333336,HOLD,92.8066644826124,HOLD,33.453216317116556,HOLD,8042.928571428572,8075.214074162451,8067.742857142857,BUY,BUY,BUY
2016-09-29,8343.0,8343.0,8343.0,"8.343,00","3,00",35.0,292.005,292.005,8343.0,59.60293795278957,HOLD,100.0,78.0,SELL,-0.0,SELL,249.33887419720244,SELL,64.14766998291418,HOLD,8067.428571428572,8110.918864274125,8107.752380952381,BUY,BUY,BUY
2016-10-05,8340.0,8340.0,8340.0,"8.340,00","-0,04",17.0,141.780,141.780,8340.0,59.426956256751915,HOLD,99.12536443148689,88.59734369938452,SELL,-0.8746355685131195,SELL,201.48097124160503,SELL,52.41022552509598,HOLD,8091.714285714285,8141.463015704242,8144.095238095238,BUY,BUY,BUY
2016-10-10,8300.0,8300.0,8300.0,"8.300,00","-0,48",5.0,41.500,41.500,8300.0,57.009970625380106,HOLD,87.46355685131195,95.5296404275996,SELL,-12.536443148688047,SELL,152.72474835126698,SELL,49.74592448169207,HOLD,8113.142857142857,8162.60128027701,8171.866666666667,BUY,BUY,BUY
2016-10-14,8100.0,8100.0,8100.0,"8.100,00","-2,41",5.0,40.500,40.500,8100.0,46.76779606229884,HOLD,29.154518950437318,71.91448007774538,HOLD,-70.84548104956268,HOLD,10.691375623663582,HOLD,47.394649057117576,HOLD,8120.285714285715,8154.254442906742,8170.114285714286,SELL,SELL,SELL
2016-10-17,8100.0,8100.0,8100.0,"8.100,00","0,00",3.0,24.300,24.300,8100.0,46.76779606229884,HOLD,29.154518950437318,48.59086491739553,HOLD,-70.84548104956268,HOLD,7.3936925260749256,HOLD,47.394649057117576,HOLD,8127.428571428572,8147.020517185843,8167.409523809524,SELL,SELL,SELL
2016-10-19,8343.0,8343.0,8343.0,"8.343,00","3,00",8.0,66.744,66.744,8343.0,57.521462414450745,HOLD,100.0,52.76967930029155,SELL,-0.0,SELL,158.30396598981946,SELL,51.196167759068025,HOLD,8151.928571428572,8173.151114894398,8196.15238095238,BUY,BUY,BUY
2016-10-26,8100.0,8100.0,8100.0,"8.100,00","-2,91",6.0,48.600,48.600,8100.0,47.24346436939335,HOLD,29.154518950437318,52.76967930029155,HOLD,-70.84548104956268,HOLD,-8.465240331652112,HOLD,48.636892114707265,HOLD,8159.071428571428,8163.397632908479,8189.228571428571,SELL,SELL,SELL
2016-10-27,8343.0,8343.0,8343.0,"8.343,00","3,00",6.0,50.058,50.058,8343.0,55.75696555661643,HOLD,100.0,76.38483965014576,SELL,-0.0,SELL,133.91406980327014,SELL,51.1520385707359,HOLD,8183.571428571428,8187.344615187349,8213.752380952381,BUY,BUY,BUY
2016-10-28,8200.0,8200.0,8200.0,"8.200,00","-1,71",5.0,41.000,41.000,8200.0,50.58378429210511,HOLD,41.1522633744856,56.768927441640976,HOLD,-58.8477366255144,HOLD,38.36589323723373,HOLD,49.179583175145886,HOLD,8197.857142857143,8189.031999829036,8215.942857142856,BUY,BUY,SELL
2016-11-07,8200.0,8200.0,8200.0,"8.200,00","0,00",3.0,24.600,24.600,8200.0,50.58378429210511,HOLD,41.1522633744856,60.76817558299041,HOLD,-58.8477366255144,HOLD,32.959946240928986,HOLD,44.960769447804815,HOLD,8201.42857142857,8190.494399851831,8216.228571428572,SELL,BUY,SELL
2016-11-08,8200.0,8200.0,8200.0,"8.200,00","0,00",16.0,131.200,131.200,8200.0,50.58378429210511,HOLD,41.1522633744856,41.1522633744856,HOLD,-58.8477366255144,HOLD,27.27313356126068,HOLD,46.101857657462574,HOLD,8208.57142857143,8191.76181320492,8216.038095238097,SELL,BUY,SELL
2016-11-10,8300.0,8300.0,8300.0,"8.300,00","1,22",5.0,41.500,41.500,8300.0,54.288083100746924,HOLD,82.3045267489712,54.86968449931413,SELL,-17.695473251028808,SELL,83.77632244052232,HOLD,46.59824958322999,HOLD,8219.285714285714,8206.193571444264,8228.228571428572,BUY,BUY,BUY
2016-11-11,8300.0,8300.0,8300.0,"8.300,00","0,00",7.0,58.100,58.100,8300.0,54.288083100746924,HOLD,82.3045267489712,68.58710562414267,SELL,-17.695473251028808,SELL,75.61628237973184,HOLD,50.87139779504218,HOLD,8233.5,8218.701095251696,8238.990476190476,BUY,BUY,BUY
2016-11-15,8430.0,8430.0,8430.0,"8.430,00","1,57",23.0,193.890,193.890,8430.0,58.92977518277623,HOLD,100.0,88.20301783264746,SELL,-0.0,SELL,144.32299554443463,SELL,67.27365005634012,HOLD,8257.07142857143,8246.87428255147,8265.190476190477,BUY,BUY,BUY
2016-11-17,8500.0,8500.0,8500.0,"8.500,00","0,83",50.0,425.000,425.000,8500.0,61.213614644141515,HOLD,100.0,94.10150891632372,SELL,-0.0,SELL,163.58354360490577,SELL,71.26462076781726,HOLD,8268.285714285714,8280.624378211274,8297.580952380953,BUY,BUY,BUY
2016-11-23,8245.0,8245.0,8245.0,"8.245,00","-3,00",10.0,82.450,82.450,8245.0,50.251085439405436,HOLD,36.25,78.75,HOLD,-63.75,HOLD,2.846441947564998,HOLD,75.36465737431175,HOLD,8261.5,8275.874461116438,8294.47619047619,SELL,SELL,SELL
2016-11-28,8500.0,8500.0,8500.0,"8.500,00","3,09",10.0,85.000,85.000,8500.0,58.294504670111586,HOLD,100.0,78.75,SELL,-0.0,SELL,145.99593495934906,SELL,80.22316053527265,SELL,8275.785714285714,8305.757866300914,8326.276190476192,BUY,BUY,BUY
2016-11-29,8500.0,8500.0,8500.0,"8.500,00","0,00",3.0,25.500,25.500,8500.0,58.294504670111586,HOLD,100.0,78.75,SELL,-0.0,SELL,129.7552229497967,SELL,83.36462839451502,SELL,8304.357142857143,8331.656817460791,8356.17142857143,BUY,BUY,BUY
2016-12-07,8750.0,8755.0,8750.0,"8.753,11","2,98",74.0,647.730,647.730,8750.0,64.77083056662207,HOLD,99.23664122137404,99.74554707379134,SELL,-0.7633587786259542,SELL,233.31617320291645,SELL,89.77028680060789,SELL,8350.785714285714,8387.43590846602,8415.590476190475,BUY,BUY,BUY
2016-12-13,8250.0,8250.0,8250.0,"8.250,00","-5,75",2.0,16.500,16.500,8250.0,48.53694366670955,HOLD,22.900763358778626,74.04580152671757,HOLD,-77.09923664122137,HOLD,-37.53236550592433,HOLD,88.44400988464643,SELL,8344.142857142857,8369.11112067055,8402.152380952382,SELL,SELL,SELL
2016-12-14,8500.0,8500.0,8500.0,"8.500,00","3,03",4.0,34.000,34.000,8500.0,54.65641110966463,HOLD,54.054054054054056,58.730486211402244,HOLD,-45.945945945945944,HOLD,90.97214996705173,HOLD,91.34519767209832,SELL,8372.714285714286,8386.56297124781,8422.933333333334,BUY,BUY,BUY
2016-12-16,8500.0,8500.0,8500.0,"8.500,00","0,00",2.0,17.000,17.000,8500.0,54.65641110966463,HOLD,54.054054054054056,43.669623822295584,HOLD,-45.945945945945944,HOLD,81.23194755460366,HOLD,91.06871252039508,SELL,8383.92857142857,8401.687908414768,8439.904761904761,BUY,BUY,BUY
2016-12-23,8755.0,8755.0,8755.0,"8.755,00","3,00",10.0,87.550,87.550,8755.0,60.24812802952391,HOLD,100.0,69.36936936936938,SELL,-0.0,SELL,167.38662416820458,SELL,93.86741975068897,SELL,8423.57142857143,8448.796187292799,8489.380952380952,BUY,BUY,BUY
2017-01-09,8755.0,8755.0,8755.0,"8.755,00","0,00",10.0,87.550,87.550,8755.0,60.24812802952391,HOLD,100.0,84.68468468468468,SELL,-0.0,SELL,144.1849177145032,SELL,93.86741975068897,SELL,8463.214285714286,8489.623362320426,8533.57142857143,BUY,BUY,BUY
2017-01-11,8755.0,8755.0,8755.0,"8.755,00","0,00",3.0,26.265,26.265,8755.0,60.24812802952391,HOLD,100.0,100.0,SELL,-0.0,SELL,128.35112692763946,SELL,93.86741975068897,SELL,8502.857142857143,8525.006914011035,8572.47619047619,BUY,BUY,BUY
2017-01-13,9000.0,9000.0,9000.0,"9.000,00","2,80",10.0,90.000,90.000,9000.0,65.3723944547161,HOLD,100.0,100.0,SELL,-0.0,SELL,184.28724182565136,SELL,94.04637748594075,SELL,8552.857142857143,8588.33932547623,8638.761904761905,BUY,BUY,BUY
2017-01-17,9000.0,9000.0,8900.0,"8.960,00","-0,44",25.0,224.000,224.000,9000.0,65.3723944547161,HOLD,100.0,100.0,SELL,-0.0,SELL,155.5809827040115,SELL,82.8692560271731,SELL,8602.857142857143,8643.227415412734,8698.380952380952,BUY,BUY,BUY
2017-01-23,9000.0,9000.0,9000.0,"9.000,00","0,45",42.0,378.000,378.000,9000.0,65.3723944547161,HOLD,100.0,100.0,SELL,-0.0,SELL,137.88462714871264,SELL,84.39268572679833,SELL,8643.57142857143,8690.797093357703,8751.333333333334,BUY,BUY,BUY
2017-02-06,9000.0,9000.0,8820.0,"8.968,24","-0,35",17.0,152.460,152.460,9000.0,65.3723944547161,HOLD,100.0,100.0,SELL,-0.0,SELL,104.18997017151405,SELL,73.56564864117986,HOLD,8679.285714285714,8732.024147576676,8798.857142857143,BUY,BUY,BUY
2017-02-14,9000.0,9000.0,8950.0,"8.990,00","0,24",20.0,179.800,179.800,9000.0,65.3723944547161,HOLD,100.0,100.0,SELL,-0.0,SELL,102.62521706561397,SELL,79.2742449141896,HOLD,8733.214285714286,8767.75426123312,8841.619047619048,BUY,BUY,BUY
2017-02-16,9000.0,9000.0,9000.0,"9.000,00","0,11",42.0,378.000,378.000,9000.0,65.3723944547161,HOLD,100.0,100.0,SELL,-0.0,SELL,96.52896324115204,HOLD,82.05032868771772,SELL,8768.92857142857,8798.720359735371,8877.190476190475,BUY,BUY,BUY
2017-02-17,9000.0,9000.0,9000.0,"9.000,00","0,00",72.0,648.000,648.000,9000.0,65.3723944547161,HOLD,100.0,100.0,SELL,-0.0,SELL,88.10948543230404,HOLD,82.05032868771772,SELL,8804.642857142857,8825.557645103989,8908.0,BUY,BUY,BUY
2017-03-13,8960.0,8960.0,8920.0,"8.940,00","-0,67",20.0,178.800,178.800,8960.0,63.140027554512116,HOLD,94.66666666666667,98.22222222222223,SELL,-5.333333333333333,SELL,67.86703601108033,HOLD,66.74533927806081,HOLD,8819.642857142857,8843.483292423458,8928.714285714284,BUY,BUY,BUY
2017-03-31,9000.0,9000.0,9000.0,"9.000,00","0,67",585.0,5.265.000,5.265.000,9000.0,64.4474810250571,HOLD,100.0,98.22222222222223,SELL,-0.0,SELL,77.98761180284868,HOLD,92.03306495249952,SELL,8873.214285714286,8864.352186766997,8952.761904761905,BUY,BUY,BUY
2017-04-12,9000.0,9000.0,9000.0,"9.000,00","0,00",3.0,27.000,27.000,9000.0,64.4474810250571,HOLD,100.0,98.22222222222223,SELL,-0.0,SELL,71.70199100834958,HOLD,91.99399612209487,SELL,8908.92857142857,8882.43856186473,8969.666666666666,BUY,BUY,BUY
2017-04-18,9000.0,9000.0,9000.0,"9.000,00","0,00",3.0,27.000,27.000,9000.0,64.4474810250571,HOLD,100.0,100.0,SELL,-0.0,SELL,65.60597132194093,HOLD,91.99399612209487,SELL,8944.642857142857,8898.113420282767,8981.809523809523,BUY,BUY,BUY
2017-04-19,9000.0,9000.0,9000.0,"9.000,00","0,00",5.0,45.000,45.000,9000.0,64.4474810250571,HOLD,100.0,100.0,SELL,-0.0,SELL,60.39592223802768,HOLD,91.8916076356901,SELL,8962.142857142857,8911.698297578398,8989.190476190475,BUY,BUY,BUY
2017-04-25,9000.0,9000.0,9000.0,"9.000,00","0,00",5.0,45.000,45.000,9000.0,64.4474810250571,HOLD,100.0,100.0,SELL,-0.0,SELL,56.15327453071001,HOLD,91.8916076356901,SELL,8979.642857142857,8923.471857901279,8994.238095238095,BUY,BUY,BUY
2017-05-15,9000.0,9000.0,9000.0,"9.000,00","0,00",15.0,135.000,135.000,9000.0,64.4474810250571,HOLD,100.0,100.0,SELL,-0.0,SELL,52.21992178513903,HOLD,91.8916076356901,SELL,8997.142857142857,8933.675610181108,8996.952380952382,BUY,BUY,BUY
2017-05-23,9000.0,9000.0,8950.0,"8.995,10","-0,05",51.0,458.750,458.750,9000.0,64.4474810250571,HOLD,100.0,100.0,SELL,-0.0,SELL,41.9679380873417,HOLD,85.95447028397506,SELL,8997.142857142857,8942.51886215696,8997.333333333334,BUY,BUY,BUY
2017-05-31,9000.0,9000.0,9000.0,"9.000,00","0,05",15.0,135.000,135.000,9000.0,64.4474810250571,HOLD,100.0,100.0,SELL,-0.0,SELL,49.54481792717087,HOLD,88.92500721664774,SELL,8997.142857142857,8950.183013869366,8997.714285714286,BUY,BUY,BUY
2017-06-20,8800.0,8800.0,8800.0,"8.800,00","-2,22",10.0,88.000,88.000,8800.0,48.79197512413656,HOLD,0.0,66.66666666666667,BUY,-100.0,BUY,-134.26410703897616,BUY,87.16754965692378,SELL,8982.857142857143,8930.158612020117,8971.428571428572,SELL,SELL,SELL
2017-06-30,8800.0,8800.0,8800.0,"8.800,00","0,00",10.0,88.000,88.000,8800.0,48.79197512413656,HOLD,0.0,33.333333333333336,BUY,-100.0,BUY,-143.101343101345,BUY,89.14992580399786,SELL,8968.57142857143,8912.804130417435,8947.04761904762,SELL,SELL,SELL
2017-07-04,8800.0,8800.0,8800.0,"8.800,00","0,00",3.0,26.400,26.400,8800.0,48.79197512413656,HOLD,0.0,0.0,BUY,-100.0,BUY,-152.36875800256067,BUY,88.85016082114895,SELL,8954.285714285714,8897.76357969511,8924.57142857143,SELL,SELL,SELL
2017-09-12,8400.0,8400.0,8400.0,"8.400,00","-4,55",5.0,42.000,42.000,8400.0,30.365938955376834,HOLD,0.0,0.0,BUY,-100.0,BUY,-383.11688311688306,BUY,87.5616512397811,SELL,8911.42857142857,8831.39510240243,8850.666666666666,SELL,SELL,SELL
2017-09-26,7920.0,7920.0,7920.0,"7.920,00","-5,71",5.0,39.600,39.600,7920.0,20.406760455775895,BUY,0.0,0.0,BUY,-100.0,BUY,-383.1831831831832,BUY,87.00298871377896,SELL,8834.285714285714,8709.87575541544,8718.47619047619,SELL,SELL,SELL
2017-10-02,7920.0,7920.0,7920.0,"7.920,00","0,00",5.0,39.600,39.600,7920.0,20.406760455775895,BUY,0.0,0.0,BUY,-100.0,BUY,-261.3133063739653,BUY,89.58566629339306,SELL,8760.0,8604.558988026714,8596.571428571428,SELL,SELL,SELL
2017-11-06,7500.0,7500.0,7500.0,"7.500,00","-5,30",5.0,37.500,37.500,7500.0,15.310922760377522,BUY,0.0,0.0,BUY,-100.0,BUY,-255.6601200218217,BUY,16.869728209934394,BUY,8652.857142857143,8457.284456289819,8428.571428571428,SELL,SELL,SELL
2017-11-20,7500.0,7500.0,7500.0,"7.500,00","0,00",5.0,37.500,37.500,7500.0,15.310922760377522,BUY,0.0,0.0,BUY,-100.0,BUY,-189.25940806214024,BUY,16.869728209934394,BUY,8545.714285714286,8329.64652878451,8274.857142857141,SELL,SELL,SELL
2017-11-27,7275.0,7275.0,7275.0,"7.275,00","-3,00",5.0,36.375,36.375,7275.0,13.254520239356737,BUY,0.0,0.0,BUY,-100.0,BUY,-174.2912903972743,BUY,16.136261766024205,BUY,8422.5,8189.026991613242,8105.428571428572,SELL,SELL,SELL
2017-12-05,7275.0,7275.0,7275.0,"7.275,00","0,00",3.0,21.825,21.825,7275.0,13.254520239356737,BUY,0.0,0.0,BUY,-100.0,BUY,-142.67501159017152,BUY,16.136261766024205,BUY,8299.285714285714,8067.15672606481,7952.4285714285725,SELL,SELL,SELL
2017-12-12,7275.0,7275.0,7275.0,"7.275,00","0,00",2.0,14.550,14.550,7275.0,13.254520239356737,BUY,0.0,0.0,BUY,-100.0,BUY,-121.27231315217969,BUY,16.136261766024205,BUY,8176.071428571428,7961.535829256169,7815.857142857143,SELL,SELL,SELL
