Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2017-08-28,2902.0,2949.0,2900.0,718.144,59.55621443951441,HOLD,86.32478632478633,90.09398434685791,SELL,-13.675213675213675,SELL,195.92808806017808,SELL,57.04592481796871,HOLD
2017-09-04,2938.0,2939.0,2900.0,944.206,61.260830968639155,HOLD,96.58119658119658,92.40265906932574,SELL,-3.4188034188034186,SELL,168.4816187828235,SELL,56.59050941245204,HOLD
2017-09-11,2880.0,2929.0,2880.0,1441.192,57.0862168694529,HOLD,80.05698005698005,87.65432098765433,SELL,-19.943019943019944,SELL,126.3243986765308,SELL,55.64200981384189,HOLD
2017-09-18,2910.0,2939.0,2870.0,7.221,58.655596902539806,HOLD,88.6039886039886,88.41405508072175,SELL,-11.396011396011396,SELL,114.95740321363103,SELL,60.525017819941105,HOLD
2017-09-25,2870.0,2900.0,2851.0,2261.44,55.72917233627421,HOLD,77.20797720797721,81.95631528964861,HOLD,-22.79202279202279,HOLD,80.10426940960964,HOLD,59.55822240891966,HOLD
2017-10-02,2801.0,2869.0,2745.0,2427.0,51.0021252193394,HOLD,56.81159420289855,74.20785333828813,HOLD,-43.18840579710145,HOLD,27.72587332941812,HOLD,49.71364496652779,HOLD
2017-10-09,2824.0,2848.0,2800.0,2156.715,52.449968566940534,HOLD,62.94117647058823,65.65358262715466,HOLD,-37.05882352941177,HOLD,36.98097527676361,HOLD,58.802829605409244,HOLD
2017-10-16,2800.0,2850.0,2800.0,999.547,50.764305131257196,HOLD,54.54545454545455,58.09940840631378,HOLD,-45.45454545454545,HOLD,28.74704491725767,HOLD,51.827309978403996,HOLD
2017-10-23,2800.0,2850.0,2755.0,1197.0,50.764305131257196,HOLD,54.54545454545455,57.34402852049911,HOLD,-45.45454545454545,HOLD,14.80336785817197,HOLD,42.721475959658164,HOLD
2017-10-30,2749.0,2800.0,2749.0,1469.0,47.03860124913394,HOLD,33.0,47.36363636363637,HOLD,-67.0,HOLD,-15.705071997817736,HOLD,42.91290607379799,HOLD
2017-11-06,2713.0,2749.0,2700.0,1283.0,44.55293283011677,HOLD,16.549295774647888,34.69825010670081,BUY,-83.45070422535211,BUY,-57.81525573192243,HOLD,40.05039829787556,HOLD
2017-11-13,2701.0,2750.0,2699.0,486.35200000000003,43.72352638549293,HOLD,0.796812749003984,16.782036174550623,BUY,-99.20318725099601,BUY,-67.90015709547927,HOLD,38.65847069930259,HOLD
2017-11-20,2630.0,2700.0,2629.0,1291.02,39.08707160951351,HOLD,0.3115264797507788,5.88587833446755,BUY,-99.68847352024922,BUY,-127.7140348527464,BUY,33.385177901674425,HOLD
2017-11-27,2700.0,2750.0,2650.0,2030.0,45.25117639993629,HOLD,22.1875,7.765279742918254,HOLD,-77.8125,HOLD,-89.13046788166685,HOLD,31.393046222716492,HOLD
2017-12-04,2700.0,2702.0,2661.0,698.895,45.25117639993629,HOLD,22.903225806451612,15.134084095400796,HOLD,-77.09677419354838,HOLD,-90.95469464390666,HOLD,27.508872258380833,HOLD
2017-12-11,2700.0,2700.0,2660.0,1689.0430000000001,45.25117639993629,HOLD,22.903225806451612,22.664650537634405,HOLD,-77.09677419354838,HOLD,-88.7072996082727,HOLD,21.484171250654683,HOLD
2017-12-18,2710.0,2750.0,2700.0,1379.0,46.22217757901982,HOLD,26.129032258064516,23.978494623655916,HOLD,-73.87096774193549,HOLD,-63.767113915116745,HOLD,28.660413987624153,HOLD
2017-12-25,2779.0,2780.0,2705.0,1697.0,52.484227606710355,HOLD,55.35055350553505,34.7942705233504,HOLD,-44.64944649446495,HOLD,-36.057958190466024,HOLD,34.365823454812514,HOLD
2018-01-01,2994.0,3000.0,2760.0,67.694,65.83416904203844,HOLD,98.38274932614556,59.95411169658171,SELL,-1.6172506738544474,SELL,99.02596267472194,HOLD,38.91978634949793,HOLD
2018-01-08,3050.0,3050.0,2949.0,1471.892,68.33004641849575,HOLD,100.0,84.5777676105602,SELL,-0.0,SELL,166.23997269158545,SELL,49.74644585948943,HOLD
2018-01-15,3154.0,3154.0,3000.0,601.415,72.36728820562536,SELL,100.0,99.46091644204853,SELL,-0.0,SELL,202.50124476466635,SELL,45.05942633323092,HOLD
2018-01-22,3220.0,3300.0,3080.0,1863.34,74.5817972205827,SELL,88.07749627421758,96.02583209140586,SELL,-11.922503725782414,SELL,222.1956541232026,SELL,54.440708968138026,HOLD
2018-01-29,3400.0,3400.0,3240.0,947.477,79.42476881500664,SELL,100.0,96.02583209140586,SELL,-0.0,SELL,234.78579968512133,SELL,61.21726365902346,HOLD
2018-02-05,3200.0,3400.0,3200.0,2604.616,64.67885811233646,HOLD,74.05966277561609,87.37905301661122,HOLD,-25.940337224383917,HOLD,161.507493487601,SELL,56.054179795241254,HOLD
2018-02-12,3360.0,3400.0,3201.0,1651.269,69.5494858779274,HOLD,94.81193255512322,89.62386511024643,SELL,-5.188067444876784,SELL,148.05232140290366,SELL,64.03646028327091,HOLD
2018-02-19,3379.0,3400.0,3300.0,1785.732,70.0771665914778,SELL,97.27626459143968,88.71595330739301,SELL,-2.7237354085603114,SELL,134.78896856826856,SELL,69.09530079886588,HOLD
2018-02-26,3450.0,3500.0,3355.0,1281.684,72.02787133480831,SELL,94.11764705882354,95.40194806846216,SELL,-5.882352941176471,SELL,132.02904067870358,SELL,75.27093314552798,HOLD
2018-03-05,3800.0,3928.0,3406.0,770.486,79.21964691565417,SELL,89.90536277602524,93.7664248087628,SELL,-10.094637223974763,SELL,170.08081299174083,SELL,74.14803497400399,HOLD
2018-03-12,3880.0,3900.0,3752.0,905.064,80.45650391672555,SELL,96.21451104100946,93.41250695861942,SELL,-3.7854889589905363,SELL,167.7796590562525,SELL,78.01137698518039,HOLD
2018-03-19,3706.0,3880.0,3700.0,190.171,70.61209568514249,SELL,81.92182410423453,89.34723264042309,SELL,-18.078175895765472,SELL,131.05687856721116,SELL,83.38335354973717,SELL
2018-03-26,3622.0,3739.0,3600.0,955.974,66.38892334646134,HOLD,74.9795584627964,84.37196453601346,HOLD,-25.0204415372036,HOLD,98.10698798265405,HOLD,76.98408781519787,HOLD
2018-04-02,3794.0,3806.0,3652.0,1076.614,70.30520468871018,SELL,88.52739726027397,81.8095932757683,SELL,-11.472602739726028,SELL,105.61259768761798,SELL,76.71578993263829,HOLD
2018-04-09,3899.0,3899.0,3750.0,998.412,72.41802406033997,SELL,97.03779366700715,86.84824979669251,SELL,-2.96220633299285,SELL,113.26836201208059,SELL,78.17281284060869,HOLD
2018-04-16,3892.0,3920.0,3700.0,1117.924,72.04997198182538,SELL,96.12068965517241,93.89529352748451,SELL,-3.8793103448275863,SELL,101.7539110088372,SELL,70.73432280352034,HOLD
2018-04-23,4299.0,4300.0,3852.0,18.122,78.79733537182284,SELL,99.91803278688525,97.69217203635493,SELL,-0.08196721311475409,SELL,144.46183534795423,SELL,69.80377607577589,HOLD
2018-04-30,4250.0,4255.0,4225.0,356.83,76.40586553890708,SELL,95.45454545454545,97.16442263220104,SELL,-4.545454545454546,SELL,142.96127534852792,SELL,67.21411956762722,HOLD
2018-05-07,4199.0,4250.0,4150.0,1015.203,73.89218174879848,SELL,90.81818181818181,95.39692001987085,SELL,-9.181818181818182,SELL,121.5075913633937,SELL,59.84064639087787,HOLD
2018-05-14,4399.0,4400.0,4101.0,576.866,77.07709818335567,SELL,99.91659716430358,95.39644147901028,SELL,-0.08340283569641367,SELL,128.77363577118376,SELL,72.81072152844132,HOLD
2018-05-21,4300.0,4399.0,4300.0,1231.0,72.37078700677316,SELL,90.9090909090909,93.88128996385876,SELL,-9.090909090909092,SELL,125.17723313753292,SELL,72.72422654235065,HOLD
2018-05-28,4480.0,4500.0,4345.0,1428.079,75.32131228258508,SELL,98.2532751091703,96.35965439418827,SELL,-1.7467248908296944,SELL,134.29214362586845,SELL,72.92306839776887,HOLD
2018-06-04,4800.0,4840.0,4500.0,1373.104,79.51045611820015,SELL,97.21059972105998,95.45765524644038,SELL,-2.789400278940028,SELL,164.63708290333668,SELL,74.06189795697478,HOLD
2018-06-11,4900.0,5000.0,4749.0,321.295,80.61769984786876,SELL,92.85714285714286,96.10700589579106,SELL,-7.142857142857143,SELL,164.44099113714373,SELL,73.36314505263697,HOLD
2018-06-18,5400.0,5400.0,4911.0,10.893,84.98638620712055,SELL,100.0,96.68924752606762,SELL,-0.0,SELL,186.47872857030262,SELL,71.31421467942258,HOLD
2018-06-25,5250.0,5500.0,4800.0,19.23,79.2177395809662,SELL,86.84210526315789,93.23308270676692,SELL,-13.157894736842104,SELL,156.15388347159563,SELL,72.31512180924646,HOLD
2018-07-02,5299.0,5630.0,5200.0,10.568999999999999,79.70242312260973,SELL,83.26592517694641,90.03601014670143,SELL,-16.73407482305359,SELL,161.80923630529242,SELL,78.60054754993125,HOLD
2018-07-09,5280.0,5349.0,5250.0,947.207,78.93369963081548,SELL,81.86528497409327,83.99110513806585,SELL,-18.134715025906736,SELL,131.56509559368,SELL,66.99791411724792,HOLD
2018-07-16,5194.0,5200.0,5031.0,1019.2429999999999,75.38933749380065,SELL,77.40932642487047,80.84684552530338,HOLD,-22.590673575129532,HOLD,97.42960565243126,HOLD,55.83327072366481,HOLD
2018-07-23,5230.0,5250.0,5081.0,2279.0,75.8776347145491,SELL,77.50281214848144,78.92580784914838,HOLD,-22.49718785151856,HOLD,90.95496271524237,HOLD,70.96275133573164,HOLD
2018-07-30,5180.0,5250.0,5150.0,622.734,73.6907489138053,SELL,70.56899934597776,75.16037930644323,HOLD,-29.431000654022238,HOLD,81.39893906490249,HOLD,72.67726136034219,HOLD
2018-08-06,5200.0,5250.0,5085.0,3494.0,74.01338042600572,SELL,71.87704381948986,73.3162851046497,HOLD,-28.122956180510137,HOLD,71.64753361353326,HOLD,53.32267960464467,HOLD
2018-08-13,5160.0,5200.0,5150.0,1234.3719999999998,72.10879175940448,SELL,69.26095487246566,70.56899934597776,HOLD,-30.739045127534336,HOLD,64.37609832146187,HOLD,51.75822367196349,HOLD
2018-08-20,5190.0,5190.0,5105.0,1482.955,72.67668960094818,SELL,66.9172932330827,69.35176397501273,HOLD,-33.08270676691729,HOLD,57.69661319325142,HOLD,45.09092373847553,HOLD
2018-08-27,5145.0,5170.0,5135.0,1071.0,70.36239085383554,SELL,62.2568093385214,66.14501914802325,HOLD,-37.7431906614786,HOLD,51.005747126436866,HOLD,38.10737425149899,HOLD
2018-09-03,5150.0,5157.0,5136.0,853.571,70.4748922593185,SELL,57.52212389380531,62.2320754884698,HOLD,-42.47787610619469,HOLD,46.11431005011354,HOLD,30.69985143592116,HOLD
2018-09-10,5150.0,5190.0,5137.0,1241.0,70.4748922593185,SELL,45.516458569807035,55.09846393404458,HOLD,-54.483541430192965,HOLD,43.63333479177503,HOLD,30.636015049391375,HOLD
2018-09-17,5179.0,5190.0,5111.0,1611.999,71.21000463968755,SELL,45.66265060240964,49.567077688674,HOLD,-54.33734939759036,HOLD,39.74059605360728,HOLD,36.32546561573433,HOLD
2018-09-24,5251.0,5270.0,5160.0,12.545,73.00694423998544,SELL,54.33734939759036,48.50548618993568,HOLD,-45.66265060240964,HOLD,52.29817686527983,HOLD,36.33206289279926,HOLD
2018-10-01,5000.0,5150.0,4860.0,660.5959999999999,59.147283583558774,HOLD,18.181818181818183,39.39393939393939,BUY,-81.81818181818181,BUY,-21.643218429889263,HOLD,34.969864216423815,HOLD
2018-10-08,5000.0,5100.0,4860.0,1589.865,59.14728358355877,HOLD,28.629856850715747,33.716341476708095,HOLD,-71.37014314928426,HOLD,-51.23554749489918,HOLD,31.960883548186047,HOLD
2018-10-15,5200.0,5200.0,4990.0,599.147,65.24457163232341,HOLD,82.92682926829268,43.24616810027553,SELL,-17.073170731707318,SELL,-2.8532331790262573,HOLD,36.00085921811003,HOLD
2018-10-22,5500.0,5699.0,5500.0,7.91,71.99620192460131,SELL,76.28128724672229,62.612657788576904,HOLD,-23.71871275327771,HOLD,305.1856493811687,SELL,38.221458781672666,HOLD
2018-10-29,5450.0,5451.0,5400.0,1061.1970000000001,69.57046150562365,HOLD,70.32181168057211,76.50997606519569,HOLD,-29.67818831942789,HOLD,168.47826086956448,SELL,26.36394144876455,HOLD
2018-11-05,5423.0,5449.0,5400.0,1474.392,68.23352437384318,HOLD,67.10369487485102,71.23559793404847,HOLD,-32.896305125148984,HOLD,135.0385656364666,SELL,21.078038393432635,HOLD
2018-11-12,5278.0,5400.0,5278.0,2333.141,61.40850982862819,HOLD,49.82121573301549,62.41557409614621,HOLD,-50.17878426698451,HOLD,59.765781379062496,HOLD,22.58968255166039,HOLD
2018-11-19,5002.0,5300.0,5000.0,2265.684,50.959868143409686,HOLD,16.924910607866508,44.616607071911005,BUY,-83.07508939213349,BUY,-69.02993179547326,HOLD,21.205136448147442,HOLD
2018-11-26,4996.0,5070.0,4996.0,1115.637,50.757678048597974,HOLD,16.209773539928488,27.651966626936836,BUY,-83.79022646007151,BUY,-114.2948739207813,BUY,21.73368538006575,HOLD
2018-12-03,4900.0,4998.0,4711.0,1987.51,47.5096618558039,HOLD,19.129554655870447,17.421412934555153,BUY,-80.87044534412955,BUY,-188.68192733161683,BUY,20.688215882186157,HOLD
2018-12-10,5031.0,5213.0,4900.0,1313.535,52.021446248653135,HOLD,32.388663967611336,22.575997387803426,HOLD,-67.61133603238866,HOLD,-73.13369968752099,HOLD,27.635981992429237,HOLD
2018-12-17,4950.0,5100.0,4950.0,102.416,49.205152471468494,HOLD,24.190283400809715,25.2361673414305,HOLD,-75.80971659919028,HOLD,-92.06519792226429,HOLD,21.875668199681968,HOLD
2018-12-24,5049.0,5070.0,4900.0,1190.309,52.583903499938785,HOLD,34.21052631578947,30.26315789473685,HOLD,-65.78947368421052,HOLD,-79.94231895813651,HOLD,19.5872217219041,BUY
2018-12-31,5250.0,5250.0,5100.0,926.0,58.60444779997246,HOLD,54.554655870445345,37.651821862348186,HOLD,-45.445344129554655,HOLD,23.657061543934397,HOLD,24.065939844174423,HOLD
2019-01-07,5350.0,5377.0,5253.0,2041.1979999999999,61.24119766744709,HOLD,64.67611336032388,51.147098515519566,HOLD,-35.32388663967611,HOLD,80.4349169086305,HOLD,33.81512021201799,HOLD
2019-01-14,5320.0,5400.0,5320.0,1884.0,60.00633602605232,HOLD,61.63967611336032,60.29014844804319,HOLD,-38.36032388663968,HOLD,79.3377686013612,HOLD,43.655996379169395,HOLD
2019-01-21,5350.0,5350.0,5201.0,1740.0,60.85633958361523,HOLD,64.67611336032388,63.663967611336034,HOLD,-35.32388663967611,HOLD,52.48585264690626,HOLD,37.962792504043215,HOLD
2019-01-28,5350.0,5430.0,5300.0,1226.249,60.85633958361523,HOLD,86.35135135135135,70.88904694167853,SELL,-13.64864864864865,SELL,70.72232710999266,HOLD,41.724577557642974,HOLD
2019-02-04,5380.0,5401.0,5300.0,1664.716,61.79798032524154,HOLD,90.65040650406505,80.55929040524677,SELL,-9.34959349593496,SELL,64.2277244399528,HOLD,48.587774756469074,HOLD
2019-02-11,5395.0,5395.0,5351.0,1534.0,62.28649252985147,HOLD,95.13212795549374,90.71129527030338,SELL,-4.867872044506258,SELL,66.13874134878465,HOLD,55.90578370166663,HOLD
2019-02-18,5600.0,5600.0,5382.0,2519.189,68.26016080276372,HOLD,100.0,95.26084481985293,SELL,-0.0,SELL,110.87380913960628,SELL,67.5201748510576,HOLD
2019-02-25,5550.0,5597.0,5500.0,214.615,65.53363711277656,HOLD,94.37570303712036,96.50261033087138,SELL,-5.62429696287964,SELL,109.90942447335361,SELL,75.53128299232547,HOLD
2019-03-04,5688.0,5701.0,5594.0,848.68,69.19134088984568,HOLD,98.68686868686869,97.68752390799636,SELL,-1.3131313131313131,SELL,138.60325821324406,SELL,80.86114843806206,SELL
2019-03-11,5700.0,5780.0,5649.0,1325.94,69.49450514351338,HOLD,90.9090909090909,94.65722087769332,SELL,-9.090909090909092,SELL,149.89295955476038,SELL,90.19923157817257,SELL
2019-03-18,5675.0,5701.0,5660.0,1882.531,67.99338550367668,HOLD,88.06818181818181,92.55471380471381,SELL,-11.931818181818182,SELL,127.58410208570899,SELL,80.2438241710646,SELL
2019-03-25,5649.0,5670.0,5620.0,2994.0,66.38730286398862,HOLD,85.11363636363636,88.03030303030305,SELL,-14.886363636363637,SELL,107.5133986146286,SELL,69.26150926116104,HOLD
2019-04-01,5560.0,5650.0,5506.0,1134.625,61.069559759366435,HOLD,67.6470588235294,80.27629233511588,HOLD,-32.35294117647059,HOLD,74.87648176162745,HOLD,64.09214175292428,HOLD
2019-04-08,5625.0,5690.0,5560.0,805.86,63.37686913361698,HOLD,73.22970639032815,75.33013385916466,HOLD,-26.77029360967185,HOLD,83.66935483870981,HOLD,64.00758777580796,HOLD
2019-04-15,5160.0,5620.0,5151.0,828.119,43.50998594529175,HOLD,1.4308426073131955,47.4358692737236,BUY,-98.5691573926868,BUY,-21.35004157462862,HOLD,58.073606407572534,HOLD
2019-04-22,5262.0,5330.0,5160.0,1096.375,47.40471852322345,HOLD,17.647058823529413,30.76920260705693,BUY,-82.3529411764706,BUY,-51.95437558582571,HOLD,51.13621812770352,HOLD
2019-04-29,5300.0,5300.0,5202.0,473.0,48.820417148997656,HOLD,23.68839427662957,14.255431902490736,HOLD,-76.31160572337043,HOLD,-52.390634390864555,HOLD,56.93426322553622,HOLD
2019-05-06,5400.0,5400.0,5300.0,1419.0,52.44781810058963,HOLD,39.58664546899841,26.974032856385808,HOLD,-60.41335453100159,HOLD,-23.281797740255012,HOLD,57.368594039238786,HOLD
2019-05-13,5450.0,5450.0,5350.0,1618.0,54.1958848279604,HOLD,47.53577106518283,36.936936936936945,HOLD,-52.46422893481717,HOLD,-12.185626411274484,HOLD,57.30281445493707,HOLD
2019-05-20,5450.0,5500.0,5400.0,1432.247,54.1958848279604,HOLD,47.53577106518283,44.88606253312137,HOLD,-52.46422893481717,HOLD,-2.6375282592313494,HOLD,57.11682081420071,HOLD
2019-05-27,5301.0,5468.0,5301.0,649.01,48.086514052222384,HOLD,23.84737678855326,39.63963963963965,HOLD,-76.15262321144674,HOLD,-50.7393324883817,HOLD,48.49835173069587,HOLD
2019-06-03,5345.0,5399.0,5344.0,247.83100000000002,49.883169748514426,HOLD,30.842607313195547,34.075251722310554,HOLD,-69.15739268680446,HOLD,-48.33834292798057,HOLD,48.57529413909015,HOLD
2019-06-10,5250.0,5310.0,5197.0,429.0,46.167978796983334,HOLD,15.739268680445152,23.476417594064667,BUY,-84.26073131955485,BUY,-101.83093169988776,BUY,44.610080329090664,HOLD
2019-06-17,5300.0,5300.0,5170.0,306.144,48.348407529468815,HOLD,27.09090909090909,24.557595028183272,HOLD,-72.9090909090909,HOLD,-94.12977232427208,HOLD,40.67676204249101,HOLD
2019-06-24,5365.0,5367.0,5210.0,792.0,51.12018764969199,HOLD,39.70315398886827,27.511110586740852,HOLD,-60.29684601113173,HOLD,-64.10871302957605,HOLD,49.512910052179954,HOLD
2019-07-01,5350.0,5368.0,5301.0,1128.0,50.44740241063274,HOLD,36.92022263450835,34.571428571428584,HOLD,-63.07977736549165,HOLD,-50.162922988315124,HOLD,66.65034157353122,HOLD
2019-07-08,5312.0,5350.0,5300.0,1952.0,48.69884577343796,HOLD,29.87012987012987,35.49783549783551,HOLD,-70.12987012987013,HOLD,-54.22836148036047,HOLD,62.81658143226863,HOLD
2019-07-15,5360.0,5369.0,5328.0,1982.0,51.00878944739657,HOLD,44.562899786780385,37.117750763806214,HOLD,-55.437100213219615,HOLD,-35.734062998795174,HOLD,65.76089244399287,HOLD
2019-07-22,5369.0,5369.0,5351.0,904.0,51.450204978620675,HOLD,61.470588235294116,45.30120596406814,HOLD,-38.529411764705884,HOLD,-25.90001179748301,HOLD,71.65893497294975,HOLD
2019-07-29,5450.0,5475.0,5386.0,1907.0,55.34947409705379,HOLD,84.84848484848484,63.62732429018646,SELL,-15.151515151515152,SELL,25.508796502620942,HOLD,80.29558859350436,SELL
2019-08-05,5450.0,5451.0,5360.0,2098.0,55.34947409705379,HOLD,84.84848484848484,77.05585264408795,SELL,-15.151515151515152,SELL,27.537138488174534,HOLD,69.68319116380275,HOLD
2019-08-12,5370.0,5459.0,5354.0,1722.039,50.68650545821227,HOLD,60.60606060606061,76.76767676767678,HOLD,-39.39393939393939,HOLD,21.35507668413851,HOLD,60.17312259362696,HOLD
2019-08-19,5430.0,5440.0,5350.0,1772.0,53.82825276884763,HOLD,78.78787878787878,74.74747474747475,HOLD,-21.21212121212121,HOLD,47.44512283762255,HOLD,60.52216887827852,HOLD
2019-08-26,5430.0,5430.0,5399.0,1451.0,53.82825276884763,HOLD,85.24590163934427,74.87994701109456,SELL,-14.754098360655737,SELL,86.96595804711875,HOLD,60.5468128533126,HOLD
2019-09-02,5470.0,5480.0,5405.0,1721.161,55.99584347914702,HOLD,96.7741935483871,86.9359913252034,SELL,-3.225806451612903,SELL,115.53763948813172,SELL,66.40508515825749,HOLD
2019-09-09,5520.0,5520.0,5470.0,206.812,58.61146964669293,HOLD,100.0,94.00669839591046,SELL,-0.0,SELL,159.5241726399256,SELL,66.34026714959994,HOLD
2019-09-16,5598.0,5600.0,5508.0,2600.0,62.369271532969314,HOLD,99.53488372093024,98.76969242310581,SELL,-0.46511627906976744,SELL,203.90500328545934,SELL,72.06930128401937,HOLD
2019-09-23,5640.0,5880.0,5600.0,3296.4539999999997,64.25141243630935,HOLD,64.17910447761194,87.9046627328474,HOLD,-35.82089552238806,HOLD,274.2489595157023,SELL,75.81250189652334,HOLD
2019-09-30,5551.0,5650.0,5550.0,926.0,57.6691056031966,HOLD,43.275862068965516,68.9966167558359,HOLD,-56.724137931034484,HOLD,138.07982740021583,SELL,71.99423876887535,HOLD
2019-10-07,5750.0,5760.0,5570.0,2132.398,66.04524348073335,HOLD,77.58620689655173,61.68039114770974,HOLD,-22.413793103448278,HOLD,184.6559935731911,SELL,73.25916146558481,HOLD
2019-10-14,5485.0,5700.0,5485.0,1280.0,51.446389748557934,HOLD,28.442028985507246,49.7680326503415,HOLD,-71.55797101449275,HOLD,79.43772474664978,HOLD,75.07360570879865,HOLD
2019-10-21,5550.0,5600.0,5350.0,2148.0,54.1249762734819,HOLD,37.735849056603776,47.92136164622093,HOLD,-62.264150943396224,HOLD,37.60162601625984,HOLD,66.44096126686966,HOLD
2019-10-28,5650.0,5650.0,5550.0,2264.075,57.96688509425266,HOLD,56.60377358490566,40.92721720900557,HOLD,-43.39622641509434,HOLD,99.59673140188843,HOLD,68.31052099267598,HOLD
2019-11-04,5901.0,5950.0,5686.0,777.433,65.72573436345027,HOLD,91.83333333333333,62.05765199161427,SELL,-8.166666666666666,SELL,203.28755127875667,SELL,66.94767228400508,HOLD
2019-11-11,5890.0,5901.0,5865.0,1116.049,65.15808818284962,HOLD,90.0,79.47903563941301,SELL,-10.0,SELL,186.72635398650178,SELL,74.4386745115135,HOLD
2019-11-18,6080.0,6100.0,5890.0,781.709,69.98075862002456,HOLD,97.33333333333333,93.05555555555556,SELL,-2.6666666666666665,SELL,208.17813735350782,SELL,80.8801915804506,SELL
2019-11-25,6190.0,6200.0,6080.0,838.0509999999999,72.36559957635612,SELL,98.82352941176471,95.3856209150327,SELL,-1.1764705882352942,SELL,212.0826459266244,SELL,80.18511323691325,SELL
2019-12-02,6300.0,6300.0,6170.0,1228.761,74.54352339857171,SELL,100.0,98.71895424836605,SELL,-0.0,SELL,196.74221414682364,SELL,80.15639664466774,SELL
2019-12-09,6289.0,6299.0,6201.0,1619.0,73.91616352137054,SELL,98.84210526315789,99.22187822497422,SELL,-1.1578947368421053,SELL,163.7791114634055,SELL,80.27926706297215,SELL
2019-12-16,6265.0,6300.0,6221.0,1797.0,72.48283664391717,SELL,96.3157894736842,98.38596491228071,SELL,-3.6842105263157894,SELL,136.84275437667594,SELL,73.28174912588193,HOLD
2019-12-23,6600.0,6600.0,6290.0,902.331,78.69348007957142,SELL,100.0,98.38596491228071,SELL,-0.0,SELL,161.89573174402489,SELL,71.42051727492023,HOLD
2019-12-30,6600.0,6648.0,6598.0,484.564,78.69348007957142,SELL,96.3020030816641,97.53926418511612,SELL,-3.6979969183359014,SELL,159.44228641987993,SELL,67.29390881909376,HOLD
2020-01-06,7199.0,7210.0,6599.0,1695.101,85.48643165595882,SELL,99.40860215053763,98.57020174406726,SELL,-0.5913978494623656,SELL,194.3092934044299,SELL,73.70748833527661,HOLD
2020-01-13,7250.0,7702.0,7199.0,2226.899,85.89865683648364,SELL,80.78231292517007,92.16430605245728,SELL,-19.217687074829932,SELL,211.99826580992496,SELL,74.65736528246045,HOLD
2020-01-20,7400.0,7405.0,7249.0,1223.969,87.06255405200125,SELL,87.15986394557824,89.11692634042868,SELL,-12.84013605442177,SELL,173.14206713900361,SELL,73.49386434068523,HOLD
2020-01-27,7400.0,7401.0,7399.0,1743.295,87.06255405200125,SELL,85.96654275092936,84.63623987389258,SELL,-14.033457249070633,SELL,154.0808937622841,SELL,83.40887518655306,SELL
2020-02-03,7500.0,7502.0,7301.0,313.13100000000003,87.83864769345199,SELL,89.98015873015873,87.70218847555547,SELL,-10.01984126984127,SELL,135.5116007094724,SELL,81.86538315556295,SELL
2020-02-10,7645.0,7700.0,7500.0,1712.022,88.88027489676202,SELL,96.89711486118672,90.94793878075829,SELL,-3.1028851388132823,SELL,132.6211710387333,SELL,83.14705831132511,SELL
2020-02-17,7680.0,7680.0,7600.0,1731.12,89.12245914455147,SELL,98.78587196467991,95.22104851867515,SELL,-1.2141280353200883,SELL,119.12881723763748,SELL,84.03467476526929,SELL
2020-02-24,7250.0,7695.0,7011.0,1146.524,69.18574586310655,HOLD,72.13316892725031,89.27205191770567,HOLD,-27.86683107274969,HOLD,75.1353478083895,HOLD,78.0563783940563,HOLD
2020-03-02,7850.0,8000.0,7550.0,12.522,76.93803802413083,SELL,91.80327868852459,87.5741065268183,SELL,-8.19672131147541,SELL,109.83743450579436,SELL,77.17103315044585,HOLD
2020-03-09,7050.0,7500.0,6700.0,506.75800000000004,56.52034411281337,HOLD,47.1928849360756,70.37644418395018,HOLD,-52.8071150639244,HOLD,32.76549665900754,HOLD,73.4424301114575,HOLD
2020-03-16,6095.0,6890.0,5799.0,32.529,42.14274253825814,HOLD,13.448432530667878,50.81486538508937,BUY,-86.55156746933213,BUY,-60.57316745062018,HOLD,70.89146910615598,HOLD
2020-03-23,5269.0,6163.0,5054.0,16.723,34.07008959375037,HOLD,7.298031228784793,22.64644956517611,BUY,-92.7019687712152,BUY,-139.81251126735174,BUY,78.78258382554549,HOLD
2020-03-30,6180.0,6269.0,5382.0,964.792,46.290083221992525,HOLD,38.22131704005431,19.655926933169013,HOLD,-61.77868295994569,HOLD,-92.06901236245062,HOLD,78.75551787218758,HOLD
2020-04-06,6400.0,6600.0,6250.0,12.676,48.7600232322383,HOLD,45.68906992532247,30.40280606472054,HOLD,-54.31093007467753,HOLD,-44.21801169590633,HOLD,78.07136901533418,HOLD
2020-04-13,6380.0,6499.0,6350.0,13.823,48.54148021259049,HOLD,45.010183299389,42.97352342158862,HOLD,-54.989816700611,HOLD,-47.43494139467289,HOLD,74.93625021661884,HOLD
2020-04-20,5983.0,6370.0,5800.0,626.858,44.29728510793318,HOLD,31.53428377460964,40.74451233310705,HOLD,-68.46571622539037,HOLD,-85.88338077389176,HOLD,65.34234050782572,HOLD
2020-04-27,6360.0,6897.0,6001.0,945.13,48.869222244869924,HOLD,44.33129667345553,40.291921249151414,HOLD,-55.66870332654447,HOLD,-45.84832733573244,HOLD,76.80220967833489,HOLD
