Date,Last trade price,Max,Min,Avg.,Price %chg.,Volume,Turnover in BEST in denars,Total turnover in denars,Close,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2018-02-22,953.0,953.0,953.0,"953,00","0,00",55.0,52.415,52.415,953.0,52.91161427029186,HOLD,42.4,40.79999999999998,HOLD,-57.6,HOLD,-38.665843113032686,HOLD,47.80013972133386,HOLD
2018-02-26,953.0,953.0,953.0,"953,00","0,00",60.0,57.180,57.180,953.0,52.91161427029186,HOLD,53.0,45.933333333333316,HOLD,-47.0,HOLD,-39.10868576625736,HOLD,58.97346568307376,HOLD
2018-02-27,999.0,999.0,953.0,"979,14","2,74",295.0,288.846,288.846,999.0,59.90838753372358,HOLD,99.0,64.79999999999997,SELL,-1.0,SELL,33.06300686213351,HOLD,82.68199833486872,SELL
2018-03-01,1030.0,1049.0,999.0,"1.013,58","3,52",2.541,2.575.501,2.575.501,1030.0,63.81094888789094,HOLD,87.24832214765101,79.74944071588367,SELL,-12.751677852348994,SELL,122.87674754305846,SELL,82.82999069892159,SELL
2018-03-02,999.0,1002.0,999.0,"1.000,60","-1,28",315.0,315.190,315.190,999.0,57.75640978660072,HOLD,66.44295302013423,84.2304250559284,HOLD,-33.557046979865774,HOLD,56.07007795014263,HOLD,61.93935286007548,HOLD
2018-03-05,1000.0,1000.0,999.0,"999,22","-0,14",405.0,404.685,404.685,1000.0,57.89519415208185,HOLD,67.11409395973155,73.60178970917225,HOLD,-32.88590604026846,HOLD,55.04198443879505,HOLD,47.81177457119743,HOLD
2018-03-06,950.0,970.0,950.0,"955,71","-4,35",438.0,418.600,4.218.600,950.0,49.192847604752515,HOLD,33.557046979865774,55.70469798657717,HOLD,-66.44295302013423,HOLD,-38.44250450343465,HOLD,38.01222635688284,HOLD
2018-03-07,984.0,984.0,984.0,"984,00","2,96",74.0,72.816,1.576.816,984.0,54.23087019676182,HOLD,56.375838926174495,52.348993288590584,HOLD,-43.624161073825505,HOLD,30.568944918222215,HOLD,38.41097306046042,HOLD
2018-03-08,955.0,955.0,955.0,"955,00","-2,95",1.981,1.891.855,1.891.855,955.0,49.70369123161445,HOLD,36.486486486486484,42.1397907975089,HOLD,-63.513513513513516,HOLD,-36.34449357759499,HOLD,38.544733846058186,HOLD
2018-03-09,955.0,956.0,955.0,"955,07","0,01",683.0,652.315,652.315,955.0,49.70369123161445,HOLD,22.31404958677686,38.392124999812594,HOLD,-77.68595041322314,HOLD,-31.119877273723542,HOLD,52.959066657962296,HOLD
2018-03-12,980.0,980.0,955.0,"970,00","1,56",750.0,727.500,727.500,980.0,53.578181847079726,HOLD,32.35294117647059,30.384492416577956,HOLD,-67.6470588235294,HOLD,16.51966960660781,HOLD,60.27749793465899,HOLD
2018-03-13,1000.0,1000.0,980.0,"992,85","2,36",2.896,2.875.306,6.026.906,1000.0,56.46732165426817,HOLD,51.96078431372549,35.542591692324294,HOLD,-48.03921568627451,HOLD,77.71765863256272,HOLD,59.049170158433114,HOLD
2018-03-14,999.0,1000.0,965.0,"999,67","0,69",768.0,767.745,767.745,999.0,56.2787200807529,HOLD,49.494949494949495,44.60289166171517,HOLD,-50.505050505050505,HOLD,56.595056595056505,HOLD,48.77640662687165,HOLD
2018-03-15,1000.0,1000.0,999.0,"999,30","-0,04",400.0,399.722,399.722,1000.0,56.43541912457702,HOLD,50.505050505050505,50.65359477124181,HOLD,-49.494949494949495,HOLD,87.12328767123309,HOLD,53.08743569206286,HOLD
2018-03-16,1000.0,1000.0,980.0,"994,25","-0,51",550.0,546.839,546.839,1000.0,56.43541912457702,HOLD,50.505050505050505,50.16835016835015,HOLD,-49.494949494949495,HOLD,63.51145038167926,HOLD,46.77614623511664,HOLD
2018-03-19,1000.0,1000.0,1000.0,"1.000,00","0,58",200.0,200.000,200.000,1000.0,56.43541912457702,HOLD,50.505050505050505,50.505050505050505,HOLD,-49.494949494949495,HOLD,77.84500144050702,HOLD,48.995894783833506,HOLD
2018-03-20,1000.0,1000.0,1000.0,"1.000,00","0,00",10.0,10.000,10.000,1000.0,56.43541912457702,HOLD,50.505050505050505,50.505050505050505,HOLD,-49.494949494949495,HOLD,70.70273364820353,HOLD,45.71077603924499,HOLD
2018-03-21,999.0,999.0,999.0,"999,00","-0,10",200.0,199.800,199.800,999.0,56.16466481121911,HOLD,94.23076923076923,65.08029008029006,SELL,-5.769230769230769,SELL,61.4854347342667,HOLD,43.73851530397599,HOLD
2018-03-22,990.0,990.0,990.0,"990,00","-0,90",190.0,188.100,188.100,990.0,53.669065509135336,HOLD,80.0,74.9119399119399,HOLD,-20.0,HOLD,26.774499892778895,HOLD,44.95156325035702,HOLD
2018-03-23,970.0,970.0,970.0,"970,00","-2,02",2.0,1.940,1.940,970.0,48.51060033445373,HOLD,40.0,71.4102564102564,HOLD,-60.0,HOLD,-53.108892803549885,HOLD,49.292214044395216,HOLD
2018-03-26,998.0,998.0,998.0,"998,00","2,89",500.0,499.000,499.000,998.0,55.02769901692949,HOLD,95.55555555555556,71.85185185185183,SELL,-4.444444444444445,SELL,51.668080294033736,HOLD,60.099027581942586,HOLD
2018-03-29,970.0,970.0,970.0,"970,00","-2,81",198.0,192.060,192.060,970.0,48.42674869400395,HOLD,33.333333333333336,56.296296296296276,HOLD,-66.66666666666667,HOLD,-75.58578987150456,HOLD,56.79427123842141,HOLD
2018-03-30,989.0,989.0,989.0,"989,00","1,96",247.0,244.283,244.283,989.0,52.58333118796202,HOLD,75.55555555555556,68.14814814814814,HOLD,-24.444444444444443,HOLD,9.445460085313522,HOLD,59.10489323568264,HOLD
2018-04-02,980.0,987.0,980.0,"985,53","-0,35",2.952,2.909.274,2.909.274,980.0,50.506814329091746,HOLD,55.55555555555556,54.8148148148148,HOLD,-44.44444444444444,HOLD,-12.11361737677508,HOLD,52.33131737345451,HOLD
2018-04-03,980.0,980.0,970.0,"976,13","-0,95",920.0,898.040,898.040,980.0,50.506814329091746,HOLD,42.857142857142854,57.98941798941797,HOLD,-57.142857142857146,HOLD,-35.19932145886385,HOLD,32.5561467823791,HOLD
2018-04-04,1000.0,1000.0,980.0,"991,45","1,57",969.0,960.714,16.409.514,1000.0,55.07871121232766,HOLD,100.0,66.13756613756613,SELL,-0.0,SELL,52.24009686905404,HOLD,45.26160617086078,HOLD
2018-04-05,999.0,999.0,998.0,"998,48","0,71",1.639,1.636.511,1.636.511,999.0,54.80610568978152,HOLD,96.66666666666667,79.84126984126983,SELL,-3.3333333333333335,SELL,75.18371961560128,HOLD,53.20106542623831,HOLD
2018-04-10,996.0,1000.0,990.0,"996,19","-0,23",1.398,1.392.674,1.392.674,996.0,53.94353201986781,HOLD,86.66666666666667,94.44444444444444,SELL,-13.333333333333334,SELL,51.99115044247782,HOLD,48.4309049481428,HOLD
2018-04-11,985.0,991.0,984.0,"986,38","-0,98",4.909,4.842.142,4.842.142,985.0,50.7872345136212,HOLD,50.0,77.77777777777777,HOLD,-50.0,HOLD,-5.669501417376278,HOLD,56.15084138797726,HOLD
2018-04-12,980.0,985.0,979.0,"981,41","-0,50",6.041,5.928.672,5.928.672,980.0,49.37309927170549,HOLD,33.333333333333336,56.66666666666666,HOLD,-66.66666666666667,HOLD,-59.485956544779164,HOLD,53.30887091853671,HOLD
2018-04-13,884.0,884.0,884.0,"884,00","-9,93",500.0,442.000,442.000,884.0,31.33338623954461,HOLD,0.0,27.77777777777777,BUY,-100.0,BUY,-470.63417681974494,BUY,46.84445288212128,HOLD
2018-04-19,884.0,884.0,884.0,"884,00","0,00",11.0,9.724,9.724,884.0,31.33338623954461,HOLD,0.0,11.111111111111102,BUY,-100.0,BUY,-301.2424002114714,BUY,49.56117195017287,HOLD
2018-04-23,882.0,910.0,882.0,"909,18","2,85",103.0,93.646,93.646,882.0,31.059192506245097,HOLD,0.0,0.0,BUY,-100.0,BUY,-203.43980343980263,BUY,53.727693034845984,HOLD
2018-04-24,905.0,908.0,905.0,"905,39","-0,42",380.0,344.050,344.050,905.0,37.80015651223583,HOLD,19.491525423728813,6.497175141242928,BUY,-80.50847457627118,BUY,-135.37443994026052,BUY,58.071767044844194,HOLD
2018-04-27,880.0,880.0,880.0,"880,00","-2,80",250.0,220.000,220.000,880.0,33.918002456057195,HOLD,0.0,6.497175141242928,BUY,-100.0,BUY,-149.5129749423748,BUY,48.19604417585572,HOLD
2018-05-02,900.0,908.0,890.0,"895,93","1,81",631.0,565.330,565.330,900.0,39.28975301387842,HOLD,16.666666666666668,12.052730696798484,BUY,-83.33333333333333,BUY,-97.12573218907501,HOLD,58.40144407335388,HOLD
2018-05-03,900.0,900.0,900.0,"900,00","0,45",897.0,807.300,807.300,900.0,39.28975301387842,HOLD,16.666666666666668,11.111111111111102,BUY,-83.33333333333333,BUY,-83.02761150801314,HOLD,63.78471977366799,HOLD
2018-05-04,900.0,900.0,900.0,"900,00","0,00",323.0,290.700,290.700,900.0,39.28975301387841,HOLD,16.666666666666668,16.666666666666668,BUY,-83.33333333333333,BUY,-72.98833383188745,HOLD,63.82726279349051,HOLD
2018-05-07,900.0,900.0,900.0,"900,00","0,00",463.0,416.700,416.700,900.0,39.28975301387841,HOLD,16.666666666666668,16.666666666666668,BUY,-83.33333333333333,BUY,-65.04661919095507,HOLD,80.45454191609461,SELL
2018-05-09,890.0,900.0,890.0,"892,58","-0,82",271.0,241.890,241.890,890.0,37.25315875077719,HOLD,8.333333333333334,13.88888888888888,BUY,-91.66666666666667,BUY,-67.33333333333316,HOLD,66.42223696878153,HOLD
2018-05-11,881.0,881.0,880.0,"880,47","-1,36",215.0,189.300,189.300,881.0,35.47108027286549,HOLD,0.8333333333333334,8.611111111111102,BUY,-99.16666666666667,BUY,-77.83710973204415,HOLD,62.09111643732994,HOLD
2018-05-14,880.0,880.0,880.0,"880,00","-0,05",19.0,16.720,16.720,880.0,35.26919647714874,HOLD,0.0,3.0555555555555465,BUY,-100.0,BUY,-72.21101181896803,HOLD,61.76648080241292,HOLD
2018-05-15,870.0,880.0,870.0,"870,70","-1,06",229.0,199.390,199.390,870.0,33.23228598006317,HOLD,0.0,0.2777777777777683,BUY,-100.0,BUY,-76.53144193842948,HOLD,57.91169092536651,HOLD
2018-05-18,860.0,860.0,860.0,"860,00","-1,23",30.0,25.800,25.800,860.0,31.286403084751868,HOLD,0.0,0.0,BUY,-100.0,BUY,-91.76915799432379,HOLD,57.54598562568522,HOLD
2018-05-21,865.0,870.0,855.0,"857,29","-0,32",1.355,1.161.625,1.161.625,865.0,33.386659803945705,HOLD,18.181818181818183,6.060606060606052,BUY,-81.81818181818181,BUY,-83.53140916808137,HOLD,66.96398871516905,HOLD
2018-05-23,881.0,883.0,880.0,"881,96","2,88",317.0,279.581,279.581,881.0,39.734594424779885,HOLD,47.27272727272727,21.81818181818181,HOLD,-52.72727272727273,HOLD,-51.057040287196074,HOLD,70.05562946880455,HOLD
2018-05-29,860.0,860.0,860.0,"860,00","-2,49",100.0,86.000,86.000,860.0,35.01782738376481,HOLD,9.433962264150944,24.962835906232126,BUY,-90.56603773584905,BUY,-99.00990099009904,HOLD,67.11093575845652,HOLD
2018-05-30,881.0,881.0,870.0,"879,06","2,22",454.0,399.094,399.094,881.0,42.38342161158563,HOLD,49.056603773584904,35.2544311034877,HOLD,-50.943396226415096,HOLD,-52.07848009525284,HOLD,67.69670164682542,HOLD
2018-06-01,880.0,880.0,880.0,"880,00","0,11",476.0,418.880,418.880,880.0,42.13848266579178,HOLD,47.16981132075472,35.220125786163514,HOLD,-52.83018867924528,HOLD,-36.25585883650389,HOLD,76.4901227347381,HOLD
2018-06-04,880.0,880.0,879.0,"879,83","-0,02",1.3,1.143.783,1.143.783,880.0,42.13848266579178,HOLD,55.55555555555556,50.59399021663172,HOLD,-44.44444444444444,HOLD,-25.539129974037593,HOLD,71.45330385604387,HOLD
2018-06-05,880.0,881.0,879.0,"880,04","0,02",3.681,3.239.410,3.239.410,880.0,42.13848266579178,HOLD,55.55555555555556,52.7603074772886,HOLD,-44.44444444444444,HOLD,-21.880234505862735,HOLD,59.12658167507529,HOLD
2018-06-06,879.0,880.0,870.0,"879,56","-0,05",2.289,2.013.310,2.013.310,879.0,41.83650744871396,HOLD,53.333333333333336,54.81481481481481,HOLD,-46.666666666666664,HOLD,-41.65384220785897,HOLD,59.06295588163332,HOLD
2018-06-07,899.0,900.0,879.0,"881,40","0,21",3.564,3.141.325,3.141.325,899.0,49.613648874829614,HOLD,97.77777777777777,68.88888888888887,SELL,-2.2222222222222223,SELL,58.0152671755719,HOLD,59.13270491971116,HOLD
2018-06-08,900.0,900.0,891.0,"899,36","2,04",9.035,8.125.714,10.708.714,900.0,49.973830421347465,HOLD,100.0,83.7037037037037,SELL,-0.0,SELL,92.16540302199152,HOLD,68.1004875896498,HOLD
2018-06-11,900.0,900.0,899.0,"899,99","0,07",2.9,2.609.970,2.609.970,900.0,49.973830421347465,HOLD,100.0,99.25925925925925,SELL,-0.0,SELL,94.70146302886464,HOLD,77.07197184537908,HOLD
2018-06-12,900.0,900.0,900.0,"900,00","0,00",818.0,736.200,736.200,900.0,49.973830421347465,HOLD,100.0,100.0,SELL,-0.0,SELL,96.13869188337335,HOLD,85.4598295881101,SELL
2018-06-13,950.0,950.0,902.0,"905,72","0,64",542.0,490.900,7.920.400,950.0,65.41352993372988,HOLD,100.0,100.0,SELL,-0.0,SELL,243.076409743078,SELL,95.35041635202076,SELL
2018-06-14,950.0,950.0,945.0,"949,25","4,81",1.726,1.638.402,1.638.402,950.0,65.41352993372988,HOLD,100.0,100.0,SELL,-0.0,SELL,248.5956980408283,SELL,96.35840665484557,SELL
2018-06-18,949.0,950.0,949.0,"949,95","0,07",574.0,545.271,545.271,949.0,64.94857529578036,HOLD,98.88888888888889,99.62962962962962,SELL,-1.1111111111111112,SELL,205.13266133704138,SELL,97.02024310972824,SELL
2018-06-19,969.0,969.0,950.0,"954,62","0,49",1.682,1.605.670,1.605.670,969.0,69.60227875127532,HOLD,100.0,99.62962962962962,SELL,-0.0,SELL,195.8164546466723,SELL,96.71528920000296,SELL
2018-06-20,983.0,983.0,983.0,"983,00","2,97",250.0,245.750,245.750,983.0,72.36788230151357,SELL,100.0,99.62962962962962,SELL,-0.0,SELL,196.93244350778565,SELL,99.8904075799119,SELL
2018-06-21,1034.0,1034.0,1000.0,"1.004,65","2,20",2.325,2.335.800,2.335.800,1034.0,79.6362079014749,SELL,100.0,100.0,SELL,-0.0,SELL,213.73159855842653,SELL,99.87289628678927,SELL
2018-06-22,1038.0,1039.0,1015.0,"1.030,25","2,55",3.061,3.153.601,6.413.851,1038.0,80.07880652214648,SELL,99.40828402366864,99.80276134122288,SELL,-0.591715976331361,SELL,179.6272081634748,SELL,99.84727266257588,SELL
2018-06-25,1030.0,1030.0,1012.0,"1.025,66","-0,45",3.7,3.794.950,3.794.950,1030.0,76.49772190719978,SELL,94.67455621301775,98.02761341222879,SELL,-5.325443786982248,SELL,142.1595982142856,SELL,99.71935824350786,SELL
2018-06-26,1050.0,1056.0,1049.0,"1.053,17","2,68",659.0,694.042,694.042,1050.0,79.02328986990136,SELL,96.7741935483871,96.9523445950245,SELL,-3.225806451612903,SELL,153.24766429641917,SELL,99.78963620993308,SELL
2018-06-27,1020.0,1020.0,1020.0,"1.020,00","-3,15",100.0,102.000,102.000,1020.0,67.33465755933042,HOLD,79.66101694915254,90.36992223685246,HOLD,-20.338983050847457,HOLD,99.52100558318324,HOLD,96.29411446078495,SELL
2018-06-28,985.0,1002.0,980.0,"986,47","-3,29",2.045,2.017.330,2.017.330,985.0,56.782227353581376,HOLD,56.96969696969697,77.8016358224122,HOLD,-43.03030303030303,HOLD,55.22855353788355,HOLD,96.2217301671205,SELL
2018-06-29,1016.0,1016.0,970.0,"1.007,61","2,14",460.0,463.500,463.500,1016.0,62.40242962767183,HOLD,74.52229299363057,70.38433563749335,HOLD,-25.477707006369428,HOLD,63.01613517977359,HOLD,96.73858385993346,SELL
2018-07-02,1037.0,1037.0,1035.0,"1.036,17","2,83",240.0,248.680,248.680,1037.0,65.66026263699143,HOLD,87.82051282051282,73.10416759461344,SELL,-12.179487179487179,SELL,97.08555311814457,HOLD,96.96457547122117,SELL
2018-07-03,1020.0,1039.0,1020.0,"1.022,99","-1,27",615.0,629.141,629.141,1020.0,61.04858491253484,HOLD,76.62337662337663,79.65539414584,HOLD,-23.376623376623378,HOLD,76.75284604745188,HOLD,78.55942444457632,HOLD
2018-07-04,1030.0,1030.0,1028.0,"1.029,32","0,62",3.222,3.316.460,4.346.460,1030.0,62.70782711536696,HOLD,76.57657657657657,80.34015534015533,HOLD,-23.423423423423422,HOLD,73.73546656066789,HOLD,74.89663659128183,HOLD
2018-07-05,1030.0,1030.0,1030.0,"1.030,00","0,07",900.0,927.000,927.000,1030.0,62.70782711536696,HOLD,75.70093457943925,76.30029592646416,HOLD,-24.299065420560748,HOLD,69.38697864650189,HOLD,80.90036513666553,SELL
2018-07-06,1030.0,1030.0,1030.0,"1.030,00","0,00",38.0,39.140,39.140,1030.0,62.70782711536696,HOLD,75.47169811320755,75.91640308974111,HOLD,-24.528301886792452,HOLD,64.47463208809317,HOLD,77.7695636531638,HOLD
2018-07-10,1000.0,1000.0,1000.0,"1.000,00","-2,91",100.0,100.000,100.000,1000.0,54.07662255621242,HOLD,34.883720930232556,62.018784540959786,HOLD,-65.11627906976744,HOLD,11.575693958479345,HOLD,75.48686380348902,HOLD
2018-07-11,1020.0,1020.0,1020.0,"1.020,00","2,00",511.0,521.220,521.220,1020.0,58.20662687460136,HOLD,58.13953488372093,56.164984642387004,HOLD,-41.86046511627907,HOLD,41.68352893565363,HOLD,77.31281270231501,HOLD
2018-07-12,1020.0,1020.0,1020.0,"1.020,00","0,00",216.0,220.320,220.320,1020.0,58.20662687460136,HOLD,58.13953488372093,50.387596899224796,HOLD,-41.86046511627907,HOLD,35.24016413227136,HOLD,77.2982167491013,HOLD
2018-07-13,1020.0,1020.0,1019.0,"1.019,55","-0,04",100.0,101.955,101.955,1020.0,58.20662687460136,HOLD,58.13953488372093,58.13953488372093,HOLD,-41.86046511627907,HOLD,28.34764913276992,HOLD,75.20221316149444,HOLD
2018-07-16,1000.0,1001.0,1000.0,"1.000,04","-1,91",2.492,2.492.096,2.492.096,1000.0,52.3288642384069,HOLD,34.883720930232556,50.387596899224796,HOLD,-65.11627906976744,HOLD,-39.6384443154485,HOLD,75.22790584521408,HOLD
2018-07-17,1000.0,1000.0,980.0,"981,88","-1,82",1.065,1.045.700,1.045.700,1000.0,52.3288642384069,HOLD,43.47826086956522,45.50050556117289,HOLD,-56.52173913043478,HOLD,-81.79445035289548,HOLD,69.66641458630775,HOLD
2018-07-18,1000.0,1000.0,980.0,"992,73","1,11",55.0,54.600,54.600,1000.0,52.3288642384069,HOLD,43.47826086956522,40.61341422312099,HOLD,-56.52173913043478,HOLD,-99.19463576400258,HOLD,72.03562701398157,HOLD
2018-07-19,999.0,999.0,999.0,"999,00","0,63",432.0,431.568,1.977.028,999.0,52.00093899326938,HOLD,42.028985507246375,42.99516908212561,HOLD,-57.971014492753625,HOLD,-83.61687981540113,HOLD,75.59782536625889,HOLD
2018-07-20,1000.0,1000.0,1000.0,"1.000,00","0,10",35.0,35.000,35.000,1000.0,52.322697400310375,HOLD,33.898305084745765,39.80185048718578,HOLD,-66.10169491525424,HOLD,-69.79676605844745,HOLD,72.14242998868123,HOLD
2018-07-23,1000.0,1000.0,1000.0,"1.000,00","0,00",569.0,569.000,569.000,1000.0,52.32269740031037,HOLD,33.898305084745765,36.60853189224596,HOLD,-66.10169491525424,HOLD,-62.19096802549165,HOLD,69.62729557457894,HOLD
2018-07-24,1000.0,1000.0,1000.0,"1.000,00","0,00",650.0,650.000,650.000,1000.0,52.322697400310375,HOLD,40.0,35.932203389830505,HOLD,-60.0,HOLD,-56.12134344528736,HOLD,90.3223169609391,SELL
2018-07-25,1019.0,1019.0,1002.0,"1.012,52","1,25",436.0,441.460,441.460,1019.0,58.86611375902417,HOLD,78.0,50.63276836158192,HOLD,-22.0,HOLD,11.386138613861174,HOLD,91.9786153985199,SELL
2018-07-26,1025.0,1025.0,1010.0,"1.014,50","0,20",980.0,994.210,3.437.210,1025.0,60.70038479984006,HOLD,90.0,69.33333333333333,SELL,-10.0,SELL,44.38943894389403,HOLD,92.19964564182034,SELL
2018-07-27,1040.0,1044.0,1029.0,"1.036,59","2,18",1.845,1.912.500,1.912.500,1040.0,64.91285195988725,HOLD,93.75,87.25,SELL,-6.25,SELL,119.80198019802073,SELL,92.20530958448464,SELL
2018-07-30,1051.0,1090.0,1044.0,"1.071,96","3,41",3.077,3.298.432,3.298.432,1051.0,67.65122249117455,HOLD,64.54545454545455,82.76515151515152,HOLD,-35.45454545454545,HOLD,201.58499832570672,SELL,95.84560815727095,SELL
2018-07-31,1100.0,1100.0,1089.0,"1.097,63","2,39",2.938,3.224.835,3.224.835,1100.0,76.46329239582644,SELL,100.0,86.09848484848483,SELL,-0.0,SELL,290.4496329205659,SELL,94.78127775475899,SELL
2018-08-01,1116.0,1150.0,1100.0,"1.112,79","1,38",610.0,678.800,678.800,1116.0,78.52082291300425,SELL,80.0,81.51515151515152,HOLD,-20.0,HOLD,274.9401998030115,SELL,96.10107606298929,SELL
2018-08-03,1140.0,1140.0,1110.0,"1.125,77","1,17",549.0,618.045,618.045,1140.0,81.17865302094943,SELL,94.11764705882354,91.37254901960785,SELL,-5.882352941176471,SELL,221.9772142594633,SELL,99.88989041238362,SELL
2018-08-06,1130.0,1130.0,1130.0,"1.130,00","0,38",2.85,3.220.500,3.220.500,1130.0,76.90837030546453,SELL,88.23529411764706,87.45098039215686,SELL,-11.764705882352942,SELL,171.5994020926755,SELL,99.96716871526186,SELL
2018-08-07,1148.0,1160.0,1145.0,"1.148,20","1,61",1.628,1.869.275,1.869.275,1148.0,79.04513564363693,SELL,93.33333333333333,91.89542483660131,SELL,-6.666666666666667,SELL,164.35133595820065,SELL,100.0,SELL
2018-08-08,1120.0,1149.0,1120.0,"1.135,09","-1,14",2.701,3.065.881,3.065.881,1120.0,68.4364849369045,HOLD,75.15527950310559,85.57463565136199,HOLD,-24.84472049689441,HOLD,112.05846528623663,SELL,99.9054204478331,SELL
2018-08-10,1130.0,1135.0,1130.0,"1.132,57","-0,22",535.0,605.925,605.925,1130.0,69.98579552954077,HOLD,81.25,83.24620427881297,SELL,-18.75,SELL,99.13235723522273,HOLD,99.91025722058855,SELL
2018-08-13,1120.0,1130.0,1120.0,"1.122,86","-0,86",168.0,188.640,188.640,1120.0,66.47199945288332,HOLD,75.0,77.13509316770187,HOLD,-25.0,HOLD,78.63902434160016,HOLD,94.60360627908926,SELL
2018-08-14,1120.0,1120.0,1120.0,"1.120,00","-0,25",60.0,67.200,67.200,1120.0,66.47199945288332,HOLD,75.0,77.08333333333333,HOLD,-25.0,HOLD,67.0602217156661,HOLD,92.84786162680875,SELL
2018-08-15,1153.0,1153.0,1153.0,"1.153,00","2,95",223.0,257.119,257.119,1153.0,71.8761217197017,SELL,95.56962025316456,81.85654008438819,SELL,-4.430379746835443,SELL,94.39056854915361,HOLD,93.32206103229808,SELL
2018-08-16,1147.0,1147.0,1147.0,"1.147,00","-0,52",110.0,126.170,126.170,1147.0,69.67709973927836,HOLD,91.33333333333333,87.30098452883264,SELL,-8.666666666666666,SELL,79.84274275142364,HOLD,89.18861750927373,SELL
2018-08-17,1146.0,1146.0,1146.0,"1.146,00","-0,09",40.0,45.840,45.840,1146.0,69.29656869021487,HOLD,89.31297709923665,92.07197689524484,SELL,-10.687022900763358,SELL,72.83504118947137,HOLD,83.47849770863458,SELL
2018-08-21,1112.0,1112.0,1112.0,"1.112,00","-2,97",550.0,611.600,611.600,1112.0,57.74861116807201,HOLD,58.62068965517241,79.75566669591412,HOLD,-41.37931034482759,HOLD,27.362364670487686,HOLD,67.60453235024504,HOLD
2018-08-22,1080.0,1080.0,1080.0,"1.080,00","-2,88",260.0,280.800,280.800,1080.0,49.40391452090072,HOLD,0.0,49.31122225146968,BUY,-100.0,BUY,-22.370707589886706,HOLD,62.143969833867395,HOLD
2018-08-23,1112.0,1112.0,1112.0,"1.112,00","2,96",300.0,333.600,333.600,1112.0,56.21720866832065,HOLD,40.0,32.8735632183908,HOLD,-60.0,HOLD,18.759624807503588,HOLD,65.41270059656165,HOLD
2018-08-27,1130.0,1130.0,1130.0,"1.130,00","1,62",50.0,56.500,56.500,1130.0,59.519344739698695,HOLD,62.5,34.166666666666664,HOLD,-37.5,HOLD,45.10779436152537,HOLD,58.62217000819966,HOLD
2018-08-29,1139.0,1140.0,1130.0,"1.137,84","0,69",693.0,788.520,788.520,1139.0,61.09915609026714,HOLD,73.75,58.75,HOLD,-26.25,HOLD,55.451070800218616,HOLD,60.67679015189455,HOLD
2018-09-03,1150.0,1150.0,1135.0,"1.138,75","0,08",40.0,45.550,45.550,1150.0,62.99978280167735,HOLD,87.5,74.58333333333333,SELL,-12.5,SELL,77.0090419587531,HOLD,61.2047585490652,HOLD
2018-09-04,1100.0,1120.0,1100.0,"1.111,88","-2,36",437.0,485.890,485.890,1100.0,50.8404624542026,HOLD,27.397260273972602,62.8824200913242,HOLD,-72.6027397260274,HOLD,-62.992626493770494,HOLD,53.58271020276845,HOLD
2018-09-05,1145.0,1145.0,1139.0,"1.141,97","2,71",91.0,103.919,103.919,1145.0,58.58739825533738,HOLD,89.04109589041096,67.97945205479452,SELL,-10.95890410958904,SELL,72.08237986270021,HOLD,54.83249104800593,HOLD
2018-09-06,1139.0,1141.0,1130.0,"1.139,09","-0,25",220.0,250.600,250.600,1139.0,57.29101881832135,HOLD,80.82191780821918,65.75342465753424,SELL,-19.17808219178082,SELL,38.28246249353283,HOLD,43.548216431896364,HOLD
2018-09-11,1112.0,1112.0,1112.0,"1.112,00","-2,38",40.0,44.480,44.480,1112.0,51.74255234424331,HOLD,43.83561643835616,71.23287671232877,HOLD,-56.16438356164384,HOLD,-82.57407863416375,HOLD,45.34583795636355,HOLD
2018-09-14,1140.0,1140.0,1139.0,"1.139,32","2,46",496.0,565.104,565.104,1140.0,56.45262251486537,HOLD,82.1917808219178,68.94977168949771,SELL,-17.80821917808219,SELL,50.05005005005038,HOLD,53.84754881975696,HOLD
2018-09-17,1120.0,1120.0,1120.0,"1.120,00","-1,70",200.0,224.000,224.000,1120.0,52.510198456796026,HOLD,57.142857142857146,61.05675146771037,HOLD,-42.857142857142854,HOLD,-40.50925925925935,HOLD,47.80382750547033,HOLD
2018-09-18,1120.0,1135.0,1120.0,"1.120,05","0,00",2.308,2.585.080,2.585.080,1120.0,52.510198456796026,HOLD,57.142857142857146,65.4924983692107,HOLD,-42.857142857142854,HOLD,-12.005390175180931,HOLD,49.41161630502921,HOLD
2018-09-19,1120.0,1120.0,1116.0,"1.119,97","-0,01",3.87,4.334.300,4.334.300,1120.0,52.510198456796026,HOLD,57.142857142857146,57.142857142857146,HOLD,-42.857142857142854,HOLD,-39.393939393939455,HOLD,49.95221497524767,HOLD
2018-09-20,1153.0,1153.0,1122.0,"1.135,39","1,38",1.372,1.557.751,1.557.751,1153.0,58.48498516546095,HOLD,100.0,71.42857142857143,SELL,-0.0,SELL,70.04219409282713,HOLD,59.5715870870432,HOLD
2018-09-21,1135.0,1135.0,1135.0,"1.135,00","-0,03",150.0,170.250,170.250,1135.0,54.460184221361025,HOLD,66.0377358490566,74.39353099730458,HOLD,-33.9622641509434,HOLD,31.81852782218181,HOLD,61.714254617332614,HOLD
