Date,Last trade price,Max,Min,Avg.,Price %chg.,Volume,Turnover in BEST in denars,Total turnover in denars,Close,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2016-10-27,42000.0,42000.0,42000.0,"42.000,00","0,00",4.0,168.000,168.000,42000.0,62.673252120370016,HOLD,74.99374843710928,74.99791614570309,HOLD,-25.00625156289072,HOLD,52.072528747169876,HOLD,47.88336848697196,HOLD
2016-10-31,42000.0,42000.0,42000.0,"42.000,00","0,00",6.0,252.000,252.000,42000.0,62.673252120370016,HOLD,74.99374843710928,74.99583229140619,HOLD,-25.00625156289072,HOLD,47.7366558820658,HOLD,45.62844849934505,HOLD
2016-11-17,41999.0,41999.0,41999.0,"41.999,00","0,00",2.0,83.998,83.998,41999.0,62.661215582354615,HOLD,74.96874218554639,74.98541301992164,HOLD,-25.031257814453614,HOLD,43.777751216294384,HOLD,41.8280320861165,HOLD
2016-11-18,42000.0,42000.0,41999.0,"41.999,05","0,00",19.0,797.982,797.982,42000.0,62.66893659752256,HOLD,74.99374843710928,74.98541301992164,HOLD,-25.00625156289072,HOLD,40.14758408705083,HOLD,64.19497732055407,HOLD
2016-12-14,42000.0,42000.0,42000.0,"42.000,00","0,00",11.0,462.000,462.000,42000.0,62.66893659752256,HOLD,74.99374843710928,74.98541301992164,HOLD,-25.00625156289072,HOLD,36.595281070621255,HOLD,72.0702522461447,HOLD
2016-12-15,42000.0,42000.0,42000.0,"42.000,00","0,00",3.0,126.000,126.000,42000.0,62.66893659752256,HOLD,74.99374843710928,74.99374843710928,HOLD,-25.00625156289072,HOLD,32.623465849177514,HOLD,80.07577917506174,SELL
2016-12-23,42001.0,42001.0,42000.0,"42.000,08","0,00",12.0,504.001,504.001,42001.0,62.678575475726035,HOLD,0.3992015968063872,50.128899490341645,BUY,-99.60079840319361,BUY,25.88052150223726,HOLD,90.5738895150579,SELL
2016-12-28,43000.0,43000.0,43000.0,"43.000,00","2,38",5.0,215.000,215.000,43000.0,70.79205734715829,SELL,100.0,58.46431667797189,SELL,-0.0,SELL,285.52938377349534,SELL,91.2531192298673,SELL
2016-12-29,43000.0,43000.0,43000.0,"43.000,00","0,00",8.0,344.000,344.000,43000.0,70.79205734715829,SELL,100.0,66.79973386560214,SELL,-0.0,SELL,219.34374059261074,SELL,91.09548990748974,SELL
2017-01-12,43000.0,43000.0,43000.0,"43.000,00","0,00",4.0,172.000,172.000,43000.0,70.79205734715829,SELL,100.0,100.0,SELL,-0.0,SELL,170.20522202839294,SELL,91.09548990748974,SELL
2017-01-17,43000.0,43000.0,43000.0,"43.000,00","0,00",15.0,645.000,645.000,43000.0,70.79205734715829,SELL,100.0,100.0,SELL,-0.0,SELL,139.529115588047,SELL,94.46000211930267,SELL
2017-01-27,43500.0,43500.0,43500.0,"43.500,00","1,16",5.0,217.500,217.500,43500.0,74.5209174764089,SELL,100.0,100.0,SELL,-0.0,SELL,185.03616683989026,SELL,94.57489696087505,SELL
2017-02-08,44800.0,44800.0,44800.0,"44.800,00","2,99",2.0,89.600,89.600,44800.0,81.2303903111767,SELL,100.0,100.0,SELL,-0.0,SELL,283.7519174907801,SELL,96.45592963108865,SELL
2017-02-10,44999.0,44999.0,44999.0,"44.999,00","0,44",4.0,179.996,179.996,44999.0,82.01129653406123,SELL,100.0,100.0,SELL,-0.0,SELL,229.47032572040237,SELL,96.70608435997238,SELL
2017-02-14,44500.0,44500.0,44500.0,"44.500,00","-1,11",30.0,1.335.000,1.335.000,44500.0,73.72791360285551,SELL,83.36666666666666,94.45555555555556,SELL,-16.633333333333333,SELL,148.36332620216228,SELL,63.47585434833136,HOLD
2017-02-15,44400.0,44400.0,44400.0,"44.400,00","-0,22",2.0,88.800,88.800,44400.0,72.15507173408764,SELL,80.03333333333333,87.8,SELL,-19.966666666666665,SELL,119.7459338958815,SELL,62.05743365012015,HOLD
2017-02-24,44500.0,44500.0,44290.0,"44.434,32","0,08",44.0,1.955.110,1.955.110,44500.0,72.78041615808445,SELL,83.36666666666666,82.25555555555555,SELL,-16.633333333333333,SELL,107.99370851476043,SELL,75.63995865739295,HOLD
2017-02-27,45000.0,45000.0,44500.0,"44.717,39","0,64",23.0,1.028.500,1.028.500,45000.0,75.7169264138781,SELL,100.0,87.8,SELL,-0.0,SELL,117.93080923548538,SELL,76.57449512371743,HOLD
2017-03-02,44300.0,44300.0,44300.0,"44.300,00","-0,93",60.0,2.658.000,2.658.000,44300.0,65.12425442270236,HOLD,76.66666666666667,86.67777777777779,HOLD,-23.333333333333332,HOLD,72.26573078131298,HOLD,50.66709445969885,HOLD
2017-03-14,42700.0,42700.0,42700.0,"42.700,00","-3,61",45.0,1.921.500,1.921.500,42700.0,48.442385756460126,HOLD,23.333333333333332,66.66666666666667,HOLD,-76.66666666666667,HOLD,-34.950277842737364,HOLD,41.118086453383704,HOLD
2017-03-16,43000.0,43000.0,43000.0,"43.000,00","0,70",2.0,86.000,86.000,43000.0,50.97797630587472,HOLD,13.043478260869565,37.68115942028985,BUY,-86.95652173913044,BUY,-19.0083411640503,HOLD,38.60076049568042,HOLD
2017-03-28,44000.0,44000.0,44000.0,"44.000,00","2,33",1.0,44.000,44.000,44000.0,58.333833442054676,HOLD,56.52173913043478,30.966183574879228,HOLD,-43.47826086956522,HOLD,44.44050625433851,HOLD,37.507824577347904,HOLD
2017-03-30,43007.0,45320.0,43007.0,"43.585,25","-0,94",4.0,174.341,174.341,43007.0,50.26770649390248,HOLD,11.717557251908397,27.09425821440425,BUY,-88.2824427480916,BUY,23.614848031888418,HOLD,36.83635224576879,HOLD
2017-04-10,45000.0,45500.0,45000.0,"45.368,42","4,09",19.0,862.000,862.000,45000.0,61.711208055232305,HOLD,82.14285714285714,50.127384508400105,SELL,-17.857142857142858,SELL,114.4992194104543,SELL,41.93091549296658,HOLD
2017-04-24,42000.0,42000.0,42000.0,"42.000,00","-7,42",6.0,252.000,252.000,42000.0,44.94596669351015,HOLD,0.0,31.28680479825518,BUY,-100.0,BUY,-119.98617770290684,BUY,40.960770226205234,HOLD
2017-05-12,42000.0,42000.0,42000.0,"42.000,00","0,00",3.0,126.000,126.000,42000.0,44.945966693510144,HOLD,0.0,27.38095238095238,BUY,-100.0,BUY,-119.98617770290684,BUY,39.757779960668,HOLD
2017-05-19,43000.0,43000.0,43000.0,"43.000,00","2,38",2.0,86.000,86.000,43000.0,50.178485514469564,HOLD,28.571428571428573,9.523809523809524,HOLD,-71.42857142857143,HOLD,-52.55483036396766,HOLD,39.73745582279437,HOLD
2017-05-30,43000.0,43000.0,43000.0,"43.000,00","0,00",1.0,43.000,43.000,43000.0,50.178485514469564,HOLD,28.571428571428573,19.047619047619047,HOLD,-71.42857142857143,HOLD,-52.55483036396766,HOLD,38.70348737970099,HOLD
2017-06-07,44000.0,44000.0,44000.0,"44.000,00","2,33",3.0,132.000,132.000,44000.0,55.12496102624769,HOLD,57.142857142857146,38.095238095238095,HOLD,-42.857142857142854,HOLD,22.507540408339132,HOLD,45.13785954676231,HOLD
2017-06-09,45000.0,45000.0,45000.0,"45.000,00","2,27",2.0,90.000,90.000,45000.0,59.45958845391761,HOLD,85.71428571428571,57.142857142857146,SELL,-14.285714285714286,SELL,93.56565121780507,HOLD,46.100930303794556,HOLD
2017-06-19,44000.0,44000.0,44000.0,"44.000,00","-2,22",2.0,88.000,88.000,44000.0,53.857174621379684,HOLD,57.142857142857146,66.66666666666667,HOLD,-42.857142857142854,HOLD,10.824733660621966,HOLD,31.357457227296564,HOLD
2017-06-27,44000.0,44000.0,44000.0,"44.000,00","0,00",10.0,440.000,440.000,44000.0,53.857174621379684,HOLD,57.142857142857146,66.66666666666667,HOLD,-42.857142857142854,HOLD,8.956558764311678,HOLD,20.28182689892354,HOLD
2017-07-07,44000.0,44000.0,43999.0,"43.999,65","0,00",20.0,879.993,879.993,44000.0,53.857174621379684,HOLD,57.142857142857146,57.142857142857146,HOLD,-42.857142857142854,HOLD,12.81368371212076,HOLD,28.099517311210406,HOLD
2017-07-11,44000.0,44000.0,44000.0,"44.000,00","0,00",11.0,484.000,484.000,44000.0,53.85717462137968,HOLD,57.142857142857146,57.142857142857146,HOLD,-42.857142857142854,HOLD,18.121533928796776,HOLD,56.063438554765284,HOLD
2017-07-12,44000.0,44000.0,44000.0,"44.000,00","0,00",15.0,660.000,660.000,44000.0,53.85717462137968,HOLD,57.142857142857146,57.142857142857146,HOLD,-42.857142857142854,HOLD,20.961739297812233,HOLD,54.840320524274546,HOLD
2017-07-24,48400.0,48400.0,48400.0,"48.400,00","10,00",2.0,96.800,96.800,48400.0,71.17015128068203,SELL,100.0,71.42857142857143,SELL,-0.0,SELL,351.4039819962717,SELL,55.599192719538785,HOLD
2017-07-25,53240.0,53240.0,53240.0,"53.240,00","10,00",1.0,53.240,53.240,53240.0,80.04126208810115,SELL,100.0,85.71428571428572,SELL,-0.0,SELL,404.48401528050795,SELL,59.605544886652105,HOLD
2017-07-27,48000.0,48000.0,48000.0,"48.000,00","-9,84",9.0,432.000,432.000,48000.0,58.90749903167585,HOLD,53.380782918149464,84.46026097271648,HOLD,-46.619217081850536,HOLD,134.8576910251801,SELL,36.31564744734712,HOLD
2017-08-17,48000.0,48000.0,48000.0,"48.000,00","0,00",10.0,480.000,480.000,48000.0,58.90749903167585,HOLD,53.380782918149464,68.92052194543298,HOLD,-46.619217081850536,HOLD,112.22869457195507,SELL,40.22316790253484,HOLD
2017-08-22,48005.0,49440.0,48005.0,"48.139,92","0,29",12.0,577.679,577.679,48005.0,58.91950249817038,HOLD,48.876953125,51.879506320432974,HOLD,-51.123046875,HOLD,109.04463742129535,SELL,52.11788177620704,HOLD
2017-08-23,50000.0,50000.0,50000.0,"50.000,00","3,86",3.0,150.000,150.000,50000.0,63.500767572137335,HOLD,68.359375,56.87237034771649,HOLD,-31.640625,HOLD,129.28350004898584,SELL,53.14352652423719,HOLD
2017-08-31,48500.0,48500.0,48500.0,"48.500,00","-3,00",10.0,485.000,485.000,48500.0,58.24161046989809,HOLD,48.70684990801861,55.31439267767288,HOLD,-51.29315009198139,HOLD,75.89445685514418,HOLD,45.72174497288478,HOLD
2017-09-04,48520.0,48520.0,48519.0,"48.519,33","0,04",3.0,145.558,145.558,48520.0,58.291211211244914,HOLD,48.923276701655666,55.329833869891424,HOLD,-51.076723298344334,HOLD,67.48726763270773,HOLD,45.93283964885574,HOLD
2017-09-14,49974.0,49974.0,49974.0,"49.974,00","3,00",1.0,49.974,49.974,49974.0,61.839938204921644,HOLD,64.65750459906937,54.09587706958121,HOLD,-35.34249540093064,HOLD,91.5612838068411,HOLD,45.30490519531732,HOLD
2017-09-20,51473.0,51473.0,51473.0,"51.473,00","3,00",7.0,360.311,360.311,51473.0,65.13356554389216,HOLD,80.87869278216644,64.81982469429715,SELL,-19.121307217833568,SELL,113.29486237080673,SELL,51.67654592600666,HOLD
2017-09-21,52000.0,52000.0,52000.0,"52.000,00","1,02",10.0,520.000,520.000,52000.0,66.23688570520386,HOLD,86.58153879450276,77.37257872524619,SELL,-13.418461205497241,SELL,114.23529109044738,SELL,57.60485660935739,HOLD
2017-09-27,52000.0,52000.0,52000.0,"52.000,00","0,00",1.0,52.000,52.000,52000.0,66.23688570520386,HOLD,86.58008658008659,84.68010605225193,SELL,-13.41991341991342,SELL,105.5504793295288,SELL,72.69763990896435,HOLD
2017-10-03,52500.0,52500.0,52001.0,"52.321,79","0,62",14.0,732.505,732.505,52500.0,67.37294411138403,HOLD,91.991341991342,88.38432245531044,SELL,-8.008658008658008,SELL,107.20398415729007,SELL,74.57971518562167,HOLD
2017-10-13,52700.0,52700.0,52321.0,"52.619,80","0,57",5.0,263.099,263.099,52700.0,67.83909984582561,HOLD,89.69465648854961,89.42202835332607,SELL,-10.305343511450381,SELL,104.67300644595383,SELL,76.30627893943425,HOLD
2017-10-20,52500.0,52500.0,52500.0,"52.500,00","-0,23",2.0,105.000,105.000,52500.0,66.81111538516632,HOLD,85.87786259541984,89.18795369177049,SELL,-14.122137404580153,SELL,91.71608083329365,HOLD,73.6490881905544,HOLD
2017-10-26,53000.0,53000.0,53000.0,"53.000,00","0,95",4.0,212.000,212.000,53000.0,68.11205660855107,HOLD,100.0,91.85750636132316,SELL,-0.0,SELL,94.00344665517785,HOLD,74.68532312665818,HOLD
2017-10-27,53000.0,53000.0,53000.0,"53.000,00","0,00",6.0,318.000,318.000,53000.0,68.11205660855107,HOLD,100.0,95.29262086513995,SELL,-0.0,SELL,86.63180988594654,HOLD,83.63467566284879,SELL
2017-10-30,53000.0,53000.0,53000.0,"53.000,00","0,00",5.0,265.000,265.000,53000.0,68.11205660855107,HOLD,100.0,100.0,SELL,-0.0,SELL,80.43839224817157,HOLD,83.63467566284879,SELL
2017-11-01,53002.0,53003.0,53002.0,"53.002,25","0,00",8.0,424.018,424.018,53002.0,68.11829999950223,HOLD,99.97779258272263,99.9925975275742,SELL,-0.02220741727737064,SELL,74.41238807438005,HOLD,82.88566453949336,SELL
2017-11-02,53000.0,53000.0,53000.0,"53.000,00","0,00",2.0,106.000,106.000,53000.0,68.10394011515716,HOLD,99.93337774816789,99.97039011029683,SELL,-0.06662225183211193,SELL,70.18412076844366,HOLD,79.54987592318157,HOLD
2017-11-10,54000.0,54000.0,54000.0,"54.000,00","1,89",8.0,432.000,432.000,54000.0,71.3554416237943,SELL,100.0,99.97039011029683,SELL,-0.0,SELL,99.81622589230453,HOLD,93.70224889408804,SELL
2017-11-15,54600.0,54600.0,54600.0,"54.600,00","1,11",3.0,163.800,163.800,54600.0,73.12563635963929,SELL,100.0,99.97779258272264,SELL,-0.0,SELL,116.59246164354347,SELL,93.7363508355985,SELL
2017-11-20,54600.0,54600.0,54600.0,"54.600,00","0,00",3.0,163.800,163.800,54600.0,73.12563635963929,SELL,100.0,100.0,SELL,-0.0,SELL,111.6698242111243,SELL,93.64203001845719,SELL
2017-11-21,54800.0,54800.0,54800.0,"54.800,00","0,37",2.0,109.600,109.600,54800.0,73.75270005888133,SELL,100.0,100.0,SELL,-0.0,SELL,116.7987698867363,SELL,93.12246200649183,SELL
2017-12-04,54700.0,54700.0,54700.0,"54.700,00","-0,18",1.0,54.700,54.700,54700.0,72.83756836365205,SELL,96.42857142857143,98.80952380952381,SELL,-3.5714285714285716,SELL,108.7444698989161,SELL,89.79120706713329,SELL
2017-12-07,54101.0,54150.0,54101.0,"54.133,67","-1,04",6.0,324.802,324.802,54101.0,67.43957894587015,HOLD,75.02679528403002,90.48512223753382,HOLD,-24.973204715969988,HOLD,76.31873460236602,HOLD,79.83153662677219,HOLD
2017-12-11,54101.0,54101.0,54101.0,"54.101,00","-0,06",2.0,108.202,108.202,54101.0,67.43957894587015,HOLD,71.8031464300121,81.08617104753785,HOLD,-28.196853569987898,HOLD,71.39529601096454,HOLD,69.66398351985958,HOLD
2017-12-21,54200.0,54200.0,54200.0,"54.200,00","0,18",1.0,54.200,54.200,54200.0,67.89563519469603,HOLD,73.91304347826087,73.58099506410099,HOLD,-26.08695652173913,HOLD,70.5892227631358,HOLD,66.64130591528385,HOLD
2017-12-22,54201.0,54201.0,54201.0,"54.201,00","0,00",5.0,271.005,271.005,54201.0,67.90052594852685,HOLD,66.72222222222223,70.81280404349839,HOLD,-33.27777777777778,HOLD,61.75074260243151,HOLD,73.73691670566221,HOLD
2017-12-28,54800.0,54800.0,54800.0,"54.800,00","1,11",2.0,109.600,109.600,54800.0,70.77270705096265,SELL,100.0,80.21175523349437,SELL,-0.0,SELL,95.8836040580476,HOLD,72.49059973686524,HOLD
2018-01-10,54800.0,54800.0,54800.0,"54.800,00","0,00",1.0,54.800,54.800,54800.0,70.77270705096265,SELL,100.0,88.9074074074074,SELL,-0.0,SELL,87.99094901446352,HOLD,72.49059973686524,HOLD
2018-01-31,60280.0,60280.0,60280.0,"60.280,00","10,00",2.0,120.560,120.560,60280.0,85.00682595112136,SELL,100.0,100.0,SELL,-0.0,SELL,400.70581049440665,SELL,73.94624770799376,HOLD
2018-02-22,60280.0,60280.0,60280.0,"60.280,00","0,00",2.0,120.560,120.560,60280.0,85.00682595112136,SELL,100.0,100.0,SELL,-0.0,SELL,296.68623360331657,SELL,67.98882208576384,HOLD
2018-03-02,61000.0,61000.0,58500.0,"58.685,19","-2,65",27.0,1.584.500,1.584.500,61000.0,86.04260621804428,SELL,100.0,100.0,SELL,-0.0,SELL,219.1041665591965,SELL,37.379579592578544,HOLD
2018-03-07,60445.0,60445.0,60445.0,"60.445,00","3,00",8.0,483.560,483.560,60445.0,81.3758536229626,SELL,91.95535584867372,97.31845194955791,SELL,-8.04464415132628,SELL,171.69762428532823,SELL,38.322424951765704,HOLD
2018-03-08,60445.0,60445.0,60445.0,"60.445,00","0,00",5.0,302.225,302.225,60445.0,81.3758536229626,SELL,91.95535584867372,94.63690389911581,SELL,-8.04464415132628,SELL,136.78750347487144,SELL,35.22401032192849,HOLD
2018-03-09,60500.0,60500.0,60445.0,"60.484,29","0,07",7.0,423.390,423.390,60500.0,81.49123025223425,SELL,92.752572836643,92.22109484466348,SELL,-7.247427163357008,SELL,114.48232984571854,SELL,42.66817396440538,HOLD
2018-03-12,60100.0,60100.0,60100.0,"60.100,00","-0,64",5.0,300.500,300.500,60100.0,77.72022195508171,SELL,86.95463110595739,90.55418659709137,SELL,-13.045368894042614,SELL,90.08770557874855,HOLD,37.73763607653628,HOLD
2018-03-15,60500.0,60500.0,60500.0,"60.500,00","0,67",2.0,121.000,121.000,60500.0,78.77782151125304,SELL,92.752572836643,90.81992559308112,SELL,-7.247427163357008,SELL,87.09303731705978,HOLD,40.17293198488989,HOLD
2018-03-19,60501.0,60501.0,60501.0,"60.501,00","0,00",2.0,121.002,121.002,60501.0,78.78053338555031,SELL,92.76706769096971,90.82475721119003,SELL,-7.232932309030295,SELL,77.39119664880285,HOLD,45.59995619175809,HOLD
2018-03-21,60500.0,60500.0,60500.0,"60.500,00","0,00",3.0,181.500,181.500,60500.0,78.76969353158961,SELL,92.6470588235294,92.72223311704737,SELL,-7.352941176470588,SELL,69.6170277116177,HOLD,44.72287349038644,HOLD
2018-03-23,61000.0,61000.0,61000.0,"61.000,00","0,83",2.0,122.000,122.000,61000.0,80.23414444535493,SELL,100.0,95.1380421714997,SELL,-0.0,SELL,73.57721183793566,HOLD,45.68914752372764,HOLD
2018-04-04,59701.0,59701.0,59701.0,"59.701,00","-2,13",8.0,477.608,477.608,59701.0,67.25447649042849,HOLD,79.04838709677419,90.5651486401012,HOLD,-20.951612903225808,HOLD,39.88950284911,HOLD,36.74466499205873,HOLD
2018-04-13,61001.0,61001.0,61001.0,"61.001,00","2,18",1.0,61.001,61.001,61001.0,72.11605647746185,SELL,100.0,93.01612903225806,SELL,-0.0,SELL,65.58400821377619,HOLD,35.98309733729883,HOLD
2018-04-17,61000.0,61000.0,61000.0,"61.000,00","0,00",4.0,244.000,244.000,61000.0,72.1071880751076,SELL,99.96001599360255,93.00280103012558,SELL,-0.03998400639744103,SELL,61.7717897035136,HOLD,33.932013311521246,HOLD
2018-04-26,56000.0,56000.0,56000.0,"56.000,00","-8,20",2.0,112.000,112.000,56000.0,43.381411246279605,HOLD,0.0,66.65333866453419,BUY,-100.0,BUY,-74.9217608057147,HOLD,31.177934552463896,HOLD
2018-04-30,61000.0,61000.0,61000.0,"61.000,00","8,93",1.0,61.000,61.000,61000.0,60.37943878336162,HOLD,99.98000399920016,66.64667333093423,SELL,-0.01999600079984003,SELL,60.26295074715234,HOLD,32.146802462442096,HOLD
2018-05-07,61000.0,61000.0,61000.0,"61.000,00","0,00",2.0,122.000,122.000,61000.0,60.37943878336162,HOLD,99.98000399920016,66.65333599946678,SELL,-0.01999600079984003,SELL,59.41445683478341,HOLD,51.427458899176784,HOLD
2018-05-11,61500.0,61500.0,61500.0,"61.500,00","0,82",1.0,61.500,61.500,61500.0,61.71254678207184,HOLD,100.0,99.9866693328001,SELL,-0.0,SELL,83.33454112698423,HOLD,42.46149252826174,HOLD
2018-05-23,62000.0,62000.0,62000.0,"62.000,00","0,81",5.0,310.000,310.000,62000.0,63.05138338556242,HOLD,100.0,99.99333466640006,SELL,-0.0,SELL,125.08859361410525,SELL,49.33114644323962,HOLD
2018-05-31,62700.0,62700.0,62700.0,"62.700,00","1,13",10.0,627.000,627.000,62700.0,64.90179652908307,HOLD,100.0,100.0,SELL,-0.0,SELL,207.8340851986298,SELL,53.0158625854475,HOLD
2018-06-06,62700.0,62700.0,62700.0,"62.700,00","0,00",10.0,627.000,627.000,62700.0,64.90179652908307,HOLD,100.0,100.0,SELL,-0.0,SELL,169.8653910457826,SELL,59.389360984569194,HOLD
2018-06-12,62700.0,62700.0,62700.0,"62.700,00","0,00",18.0,1.128.600,1.128.600,62700.0,64.90179652908307,HOLD,100.0,100.0,SELL,-0.0,SELL,144.73430677026641,SELL,57.323496780263774,HOLD
2018-06-13,63000.0,63000.0,63000.0,"63.000,00","0,48",3.0,189.000,189.000,63000.0,65.81810956370924,HOLD,100.0,100.0,SELL,-0.0,SELL,145.63917840031417,SELL,58.50959429970216,HOLD
2018-06-14,63000.0,63000.0,63000.0,"63.000,00","0,00",1.0,63.000,63.000,63000.0,65.81810956370924,HOLD,100.0,100.0,SELL,-0.0,SELL,126.64658832557102,SELL,63.19788584125532,HOLD
2018-06-19,63000.0,63000.0,63000.0,"63.000,00","0,00",4.0,252.000,252.000,63000.0,65.81810956370924,HOLD,100.0,100.0,SELL,-0.0,SELL,108.52717773615026,SELL,61.10286504326192,HOLD
2018-06-20,63000.0,63000.0,63000.0,"63.000,00","0,00",6.0,378.000,378.000,63000.0,65.81810956370924,HOLD,100.0,100.0,SELL,-0.0,SELL,95.1607479009068,HOLD,78.62505036022193,HOLD
2018-06-26,65000.0,65000.0,64890.0,"64.926,67","3,06",6.0,389.560,389.560,65000.0,72.30223221791346,SELL,100.0,100.0,SELL,-0.0,SELL,172.73876184316,SELL,82.14894598551858,SELL
2018-06-27,64890.0,64890.0,64890.0,"64.890,00","-0,06",2.0,129.780,129.780,64890.0,71.4988877590992,SELL,98.77777777777777,99.5925925925926,SELL,-1.2222222222222223,SELL,145.25899216627442,SELL,87.13977213493186,SELL
2018-07-05,62944.0,62944.0,62944.0,"62.944,00","-3,00",12.0,755.328,755.328,62944.0,59.00794018193564,HOLD,48.6,82.45925925925926,HOLD,-51.4,HOLD,49.89242673256291,HOLD,64.92382463576746,HOLD
2018-07-12,63999.0,63999.0,63999.0,"63.999,00","1,68",1.0,63.999,63.999,63999.0,62.8020461632896,HOLD,74.975,74.11759259259259,HOLD,-25.025,HOLD,90.68240169011575,HOLD,64.96546253602477,HOLD
2018-07-20,62100.0,62100.0,62100.0,"62.100,00","-2,97",2.0,124.200,124.200,62100.0,53.248319519043086,HOLD,17.142857142857142,46.90595238095238,BUY,-82.85714285714286,BUY,-0.48301237364039495,HOLD,61.92134044270193,HOLD
2018-07-24,62700.0,62700.0,62700.0,"62.700,00","0,97",6.0,376.200,376.200,62700.0,55.549177371918645,HOLD,23.333333333333332,38.48373015873016,HOLD,-76.66666666666667,HOLD,23.51529010324035,HOLD,65.96255269726,HOLD
2018-07-25,62700.0,62700.0,62700.0,"62.700,00","0,00",1.0,62.700,62.700,62700.0,55.549177371918645,HOLD,20.689655172413794,20.388615216201423,HOLD,-79.3103448275862,HOLD,20.043555772503705,HOLD,61.98874170664037,HOLD
2018-07-31,64499.0,64499.0,62700.0,"63.299,80","0,96",15.0,949.497,949.497,64499.0,62.044702180683345,HOLD,82.72413793103448,42.24904214559387,SELL,-17.275862068965516,SELL,82.87546191362317,HOLD,66.20745372018065,HOLD
2018-08-01,63300.0,63300.0,63300.0,"63.300,00","0,00",5.0,316.500,316.500,63300.0,56.1549724671816,HOLD,41.37931034482759,48.264367816091955,HOLD,-58.62068965517241,HOLD,39.85200766815045,HOLD,59.863856406834785,HOLD
2018-08-09,63300.0,63300.0,63300.0,"63.300,00","0,00",5.0,316.500,316.500,63300.0,56.1549724671816,HOLD,41.37931034482759,55.160919540229884,HOLD,-58.62068965517241,HOLD,33.085355976921555,HOLD,59.863856406834785,HOLD
2018-08-10,63500.0,63500.0,63500.0,"63.500,00","0,32",8.0,508.000,508.000,63500.0,56.94562940256554,HOLD,48.275862068965516,43.67816091954023,HOLD,-51.724137931034484,HOLD,43.65488704726572,HOLD,63.398492163906845,HOLD
2018-08-15,65405.0,65405.0,65405.0,"65.405,00","3,00",1.0,65.405,65.405,65405.0,63.66648833920927,HOLD,100.0,63.2183908045977,SELL,-0.0,SELL,203.27227059825992,SELL,64.04765920705745,HOLD
2018-08-24,65000.0,65000.0,65000.0,"65.000,00","-0,62",12.0,780.000,780.000,65000.0,61.46957721457091,HOLD,87.74583963691377,78.67390056862644,SELL,-12.254160363086234,SELL,137.26482264448578,SELL,52.86575902224017,HOLD
2018-08-31,66945.0,66945.0,66945.0,"66.945,00","2,99",1.0,66.945,66.945,66945.0,67.30454249870552,HOLD,100.0,95.91527987897126,SELL,-0.0,SELL,230.20316087584368,SELL,53.561604956703164,HOLD
2018-09-05,67000.0,67000.0,67000.0,"67.000,00","0,08",1.0,67.000,67.000,67000.0,67.45463239261102,HOLD,100.0,95.91527987897126,SELL,-0.0,SELL,187.08258933459075,SELL,50.00274226485434,HOLD
2018-09-12,65500.0,65500.0,65500.0,"65.500,00","-2,24",4.0,262.000,262.000,65500.0,59.440447540702316,HOLD,69.38775510204081,89.79591836734693,HOLD,-30.612244897959183,HOLD,85.40289679287339,HOLD,48.480813026134264,HOLD
2018-09-26,67000.0,67000.0,67000.0,"67.000,00","2,29",11.0,737.000,737.000,67000.0,64.04128060509767,HOLD,100.0,89.79591836734693,SELL,-0.0,SELL,142.72147154820505,SELL,65.72377575253616,HOLD
2018-10-02,66000.0,66000.0,66000.0,"66.000,00","-1,49",1.0,66.000,66.000,66000.0,59.21853447590493,HOLD,79.59183673469387,82.99319727891155,HOLD,-20.408163265306122,HOLD,81.19528742265082,HOLD,64.21457850979957,HOLD
2018-10-03,65000.0,65600.0,65000.0,"65.155,56","-1,28",18.0,1.172.800,1.172.800,65000.0,54.77620262424407,HOLD,53.48837209302326,77.69340294257238,HOLD,-46.51162790697674,HOLD,36.92058333228323,HOLD,51.682492923747574,HOLD
2018-10-04,65000.0,65000.0,65000.0,"65.000,00","-0,24",5.0,325.000,325.000,65000.0,54.77620262424406,HOLD,53.48837209302326,62.18952697358012,HOLD,-46.51162790697674,HOLD,22.78076616481911,HOLD,45.11579176633609,HOLD
2018-10-05,64500.0,64501.0,64500.0,"64.500,21","-0,77",14.0,903.003,903.003,64500.0,52.492749830898376,HOLD,41.86046511627907,49.6124031007752,HOLD,-58.13953488372093,HOLD,-2.3362491999148136,HOLD,38.57539484751671,HOLD
2018-10-10,66435.0,66435.0,66435.0,"66.435,00","3,00",8.0,531.480,531.480,66435.0,59.52483873203771,HOLD,84.72972972972973,60.02618897967735,SELL,-15.27027027027027,SELL,91.10561325513515,HOLD,34.054675095732435,HOLD
2018-10-18,66435.0,66435.0,66435.0,"66.435,00","0,00",5.0,332.175,332.175,66435.0,59.52483873203771,HOLD,84.72972972972973,70.4399748585795,SELL,-15.27027027027027,SELL,83.00290506791713,HOLD,36.01957037254538,HOLD
2018-10-22,68000.0,68000.0,68000.0,"68.000,00","2,36",11.0,748.000,748.000,68000.0,64.45943400573583,HOLD,100.0,89.81981981981983,SELL,-0.0,SELL,143.3740766725689,SELL,43.697097116709976,HOLD
2018-10-29,68000.0,68000.0,68000.0,"68.000,00","0,00",3.0,204.000,204.000,68000.0,64.45943400573583,HOLD,100.0,94.9099099099099,SELL,-0.0,SELL,130.77402718609062,SELL,38.70151576264602,HOLD
