Date,Last trade price,Max,Min,Avg.,Price %chg.,Volume,Turnover in BEST in denars,Total turnover in denars,Close,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2016-04-14,29000.0,29000.0,29000.0,"29.000,00","0,00",10.0,290.000,290.000,29000.0,62.21093705442052,HOLD,66.73333333333333,69.50139514201545,HOLD,-33.266666666666666,HOLD,62.35859398689192,HOLD,59.181051219598295,HOLD
2016-04-18,29000.0,29000.0,29000.0,"29.000,00","0,00",5.0,145.000,145.000,29000.0,62.21093705442052,HOLD,66.711140760507,66.7259358090579,HOLD,-33.28885923949299,HOLD,54.742340969690375,HOLD,61.38731386854511,HOLD
2016-04-26,29000.0,29000.0,29000.0,"29.000,00","0,00",102.0,2.958.000,2.958.000,29000.0,62.21093705442052,HOLD,50.1,61.18149136461346,HOLD,-49.9,HOLD,48.883285747834286,HOLD,50.26142765138749,HOLD
2016-04-28,29000.0,29000.0,29000.0,"29.000,00","0,00",112.0,3.248.000,3.248.000,29000.0,62.21093705442052,HOLD,50.1,55.637046920169006,HOLD,-49.9,HOLD,44.05988501166961,HOLD,47.70529952691329,HOLD
2016-05-04,29000.0,29000.0,29000.0,"29.000,00","0,00",3.0,87.000,87.000,29000.0,62.21093705442052,HOLD,50.1,50.1,HOLD,-49.9,HOLD,40.354480450327095,HOLD,47.70529952691329,HOLD
2016-05-05,29000.0,29002.0,29000.0,"29.000,57","0,00",28.0,812.016,812.016,29000.0,62.21093705442052,HOLD,50.050050050050054,50.08335001668336,HOLD,-49.949949949949946,HOLD,34.651091374743025,HOLD,61.718908988906186,HOLD
2016-05-13,29000.0,29000.0,29000.0,"29.000,00","0,00",14.0,406.000,406.000,29000.0,62.210937054420526,HOLD,0.0,33.38335001668336,BUY,-100.0,BUY,29.556321427190564,HOLD,37.252492603994845,HOLD
2016-05-18,28499.0,28499.0,28499.0,"28.499,00","-1,73",6.0,170.994,170.994,28499.0,48.279712913916235,HOLD,0.0,16.683350016683356,BUY,-100.0,BUY,-91.43843598282508,HOLD,33.39774172702771,HOLD
2016-05-20,29000.0,29000.0,29000.0,"29.000,00","1,76",2.0,58.000,58.000,29000.0,58.32910979865707,HOLD,50.1,16.700000000000006,HOLD,-49.9,HOLD,19.963012562973475,HOLD,34.846697287532734,HOLD
2016-05-23,29000.0,29000.0,28950.0,"28.966,67","-0,11",6.0,173.800,173.800,29000.0,58.32910979865707,HOLD,99.6023856858847,49.90079522862823,SELL,-0.3976143141153082,SELL,8.821219261675802,HOLD,31.2853645889395,HOLD
2016-06-09,29000.0,29000.0,29000.0,"29.000,00","0,12",5.0,145.000,145.000,29000.0,58.32910979865707,HOLD,99.6023856858847,83.10159045725648,SELL,-0.3976143141153082,SELL,7.308802639417435,HOLD,57.47841814751881,HOLD
2016-06-14,29000.0,29000.0,28999.0,"28.999,11","0,00",28.0,811.975,811.975,29000.0,58.32910979865707,HOLD,99.6023856858847,99.6023856858847,SELL,-0.3976143141153082,SELL,-5.357608515279399,HOLD,39.37380636201772,HOLD
2016-06-20,28500.0,28500.0,28500.0,"28.500,00","-1,72",7.0,199.500,199.500,28500.0,46.26263414834371,HOLD,0.1988071570576541,66.46785950960903,BUY,-99.80119284294234,BUY,-289.6427470782105,BUY,36.54559834665713,HOLD
2016-06-21,30000.0,30000.0,29999.0,"29.999,99","5,26",123.0,3.689.999,3.689.999,30000.0,67.79002566305735,HOLD,100.0,66.60039761431413,SELL,-0.0,SELL,370.502136545559,SELL,72.74956039522965,HOLD
2016-07-04,30000.0,30000.0,30000.0,"30.000,00","0,00",1.0,30.000,30.000,30000.0,67.79002566305735,HOLD,100.0,66.73293571901922,SELL,-0.0,SELL,271.1609609433693,SELL,72.87538271299528,HOLD
2016-07-13,30000.0,30000.0,30000.0,"30.000,00","0,00",1.0,30.000,30.000,30000.0,67.79002566305735,HOLD,100.0,100.0,SELL,-0.0,SELL,222.24963354487863,SELL,72.87538271299528,HOLD
2016-08-03,29999.0,29999.0,29998.0,"29.998,98","0,00",51.0,1.529.948,1.529.948,29999.0,67.76742096114732,HOLD,99.93337774816789,99.97779258272264,SELL,-0.06662225183211193,SELL,166.48704081099498,SELL,58.985972982262226,HOLD
2016-08-11,30000.0,30000.0,30000.0,"30.000,00","0,00",7.0,210.000,210.000,30000.0,67.77899158559396,HOLD,100.0,99.97779258272264,SELL,-0.0,SELL,133.38884609779984,SELL,60.03157671149543,HOLD
2016-08-24,30100.0,30100.0,30100.0,"30.100,00","0,33",30.0,903.000,903.000,30100.0,68.97824985134893,HOLD,100.0,99.97779258272264,SELL,-0.0,SELL,123.29745447125458,SELL,63.98018984290185,HOLD
2016-08-29,30000.0,30000.0,30000.0,"30.000,00","-0,33",1.0,30.000,30.000,30000.0,66.31995883552952,HOLD,93.75390381011867,97.91796793670623,SELL,-6.2460961898813245,SELL,93.35376711524867,HOLD,60.25117142383475,HOLD
2016-09-05,30300.0,30300.0,30300.0,"30.300,00","1,00",44.0,1.333.200,1.333.200,30300.0,70.04907971919874,SELL,100.0,97.91796793670623,SELL,-0.0,SELL,113.96271223787791,SELL,68.5927057335817,HOLD
2016-09-06,30000.0,30000.0,30000.0,"30.000,00","-0,99",2.0,60.000,60.000,30000.0,62.586343197400694,HOLD,83.33333333333333,92.36241238115066,SELL,-16.666666666666668,SELL,68.8302879332254,HOLD,69.4225486671454,HOLD
2016-09-12,30400.0,30400.0,30400.0,"30.400,00","1,33",15.0,456.000,456.000,30400.0,67.55031771770386,HOLD,100.0,94.44444444444446,SELL,-0.0,SELL,102.79572319237178,SELL,70.69388310833362,HOLD
2016-09-13,30401.0,30401.0,30401.0,"30.401,00","0,00",17.0,516.817,516.817,30401.0,67.56190494215824,HOLD,100.0,94.44444444444446,SELL,-0.0,SELL,92.7831075012262,HOLD,73.46125198664058,HOLD
2016-09-14,30500.0,30500.0,30500.0,"30.500,00","0,33",16.0,488.000,488.000,30500.0,68.75154979977948,HOLD,100.0,100.0,SELL,-0.0,SELL,94.7871967773011,HOLD,74.34860203652318,HOLD
2016-09-22,30500.0,30500.0,30500.0,"30.500,00","0,00",9.0,274.500,274.500,30500.0,68.75154979977948,HOLD,100.0,100.0,SELL,-0.0,SELL,88.15377870905006,HOLD,80.73943026809768,SELL
2016-09-23,30400.0,30500.0,30400.0,"30.466,67","-0,11",12.0,365.600,365.600,30400.0,65.91944260006073,HOLD,80.0796812749004,93.35989375830013,SELL,-19.9203187250996,SELL,76.29536101758369,HOLD,79.34758951938534,HOLD
2016-09-27,30500.0,30600.0,30500.0,"30.511,54","0,15",26.0,793.300,793.300,30500.0,67.36710559962881,HOLD,83.38870431893687,87.82279519794577,SELL,-16.611295681063122,SELL,88.03006993401083,HOLD,70.44181999376913,HOLD
2016-09-30,30502.0,30502.0,30500.0,"30.500,22","-0,04",9.0,274.502,274.502,30502.0,67.39693427061925,HOLD,83.72093023255815,82.39643860879848,SELL,-16.27906976744186,SELL,83.39978938543612,HOLD,67.53631178249273,HOLD
2016-10-05,30502.0,30502.0,30502.0,"30.502,00","0,01",9.0,274.518,274.518,30502.0,67.39693427061925,HOLD,83.72093023255815,83.61018826135107,SELL,-16.27906976744186,SELL,81.41969677223159,HOLD,68.76807550212652,HOLD
2016-10-06,30550.0,30555.0,30550.0,"30.551,28","0,16",79.0,2.413.551,2.413.551,30550.0,68.2058551862376,HOLD,91.66666666666667,86.36950904392766,SELL,-8.333333333333334,SELL,83.63544335832434,HOLD,91.0119548764937,SELL
2016-10-07,30550.0,30550.0,30550.0,"30.550,00","0,00",20.0,611.000,611.000,30550.0,68.2058551862376,HOLD,91.66666666666667,89.01808785529715,SELL,-8.333333333333334,SELL,77.76588477654019,HOLD,84.26338093623536,SELL
2016-10-12,30550.0,30550.0,30550.0,"30.550,00","0,00",18.0,549.900,549.900,30550.0,68.2058551862376,HOLD,91.66666666666667,91.66666666666667,SELL,-8.333333333333334,SELL,77.41173656990847,HOLD,82.39772051623788,SELL
2016-10-13,30550.0,30553.0,30550.0,"30.551,76","0,01",17.0,519.380,519.380,30550.0,68.2058551862376,HOLD,91.66666666666667,91.66666666666667,SELL,-8.333333333333334,SELL,72.04791137016556,HOLD,83.8304722305162,SELL
2016-10-14,31468.0,31468.0,31468.0,"31.468,00","3,00",2.0,62.936,62.936,31468.0,80.59256464176599,SELL,100.0,94.44444444444446,SELL,-0.0,SELL,305.8356486909621,SELL,80.82576553482292,SELL
2016-10-18,32400.0,32400.0,32400.0,"32.400,00","2,96",1.0,32.400,32.400,32400.0,86.38989634758387,SELL,100.0,97.22222222222223,SELL,-0.0,SELL,416.7894639049714,SELL,81.62932484095768,SELL
2016-10-20,32400.0,32400.0,32400.0,"32.400,00","0,00",33.0,1.069.200,1.069.200,32400.0,86.38989634758387,SELL,100.0,100.0,SELL,-0.0,SELL,269.5970975264149,SELL,80.31056440040837,SELL
2016-10-21,32000.0,32000.0,31999.0,"31.999,65","-1,24",17.0,543.994,543.994,32000.0,75.20750630744101,SELL,80.0,93.33333333333333,HOLD,-20.0,HOLD,158.26996791149995,SELL,71.86705365681814,HOLD
2016-10-25,32000.0,32000.0,32000.0,"32.000,00","0,00",165.0,5.280.000,5.280.000,32000.0,75.20750630744101,SELL,80.0,86.66666666666667,HOLD,-20.0,HOLD,127.5135438749073,SELL,83.93477771329087,SELL
2016-10-26,32100.0,32100.0,32100.0,"32.100,00","0,31",1.0,32.100,32.100,32100.0,76.10431646149146,SELL,85.0,81.66666666666667,SELL,-15.0,SELL,114.92126591163284,SELL,83.9808075035762,SELL
2016-10-27,32000.0,32100.0,32000.0,"32.040,00","-0,19",10.0,320.400,320.400,32000.0,73.25081910691378,SELL,78.94736842105263,81.3157894736842,HOLD,-21.05263157894737,HOLD,93.04159636123478,HOLD,84.31847852481732,SELL
2016-10-28,32500.0,32500.0,32200.0,"32.250,00","0,66",12.0,387.000,387.000,32500.0,77.7441384329619,SELL,100.0,87.98245614035089,SELL,-0.0,SELL,109.32646828526886,SELL,83.72778371604495,SELL
2016-11-02,32500.0,32500.0,32500.0,"32.500,00","0,78",10.0,325.000,325.000,32500.0,77.7441384329619,SELL,100.0,92.98245614035089,SELL,-0.0,SELL,103.3020587501676,SELL,86.34465453031093,SELL
2016-11-07,32500.0,32500.0,32002.0,"32.454,73","-0,14",11.0,357.002,357.002,32500.0,77.7441384329619,SELL,100.0,100.0,SELL,-0.0,SELL,80.47596870971398,HOLD,83.17895890252561,SELL
2016-11-08,32000.0,32000.0,32000.0,"32.000,00","-1,40",2.0,64.000,64.000,32000.0,64.2618382951836,HOLD,74.35897435897436,91.45299145299145,HOLD,-25.641025641025642,HOLD,48.32071831557271,HOLD,77.79885853820002,HOLD
2016-11-09,32500.0,32500.0,32500.0,"32.500,00","1,56",40.0,1.300.000,1.300.000,32500.0,69.88590906396476,HOLD,100.0,91.45299145299145,SELL,-0.0,SELL,82.07413026248197,HOLD,86.08068624006796,SELL
2016-11-16,34000.0,34000.0,34000.0,"34.000,00","4,62",5.0,170.000,170.000,34000.0,80.03603305516823,SELL,100.0,91.45299145299145,SELL,-0.0,SELL,184.3021459318926,SELL,86.33256308035527,SELL
2016-11-18,34000.0,34000.0,33999.0,"33.999,50","0,00",40.0,1.359.980,1.359.980,34000.0,80.03603305516823,SELL,100.0,100.0,SELL,-0.0,SELL,169.35271470186112,SELL,74.16775395217685,HOLD
2016-11-22,33999.0,33999.0,33999.0,"33.999,00","0,00",7.0,237.993,237.993,33999.0,80.015180845225,SELL,99.95002498750625,99.98334166250208,SELL,-0.04997501249375312,SELL,158.8509432303186,SELL,72.31600913507172,HOLD
2016-11-24,33500.0,33500.0,33500.0,"33.500,00","-1,47",126.0,4.221.000,4.221.000,33500.0,70.18828419099952,SELL,75.01249375312344,91.65417291354322,HOLD,-24.987506246876563,HOLD,107.47701302880283,SELL,51.34571498217992,HOLD
2016-11-25,34000.0,34000.0,34000.0,"34.000,00","1,49",1.0,34.000,34.000,34000.0,73.67677253580494,SELL,100.0,91.65417291354322,SELL,-0.0,SELL,135.3607237921859,SELL,51.458764876655415,HOLD
2016-12-07,33500.0,33500.0,33500.0,"33.500,00","-1,47",49.0,1.641.500,1.641.500,33500.0,65.43121591770637,HOLD,75.0,83.33749791770781,HOLD,-25.0,HOLD,83.10069175832228,HOLD,47.86849808590215,HOLD
2016-12-15,34000.0,34000.0,33500.0,"33.921,05","1,26",19.0,644.500,644.500,34000.0,69.14945192579705,HOLD,100.0,91.66666666666667,SELL,-0.0,SELL,95.25377093611928,HOLD,26.076587739280157,HOLD
2016-12-21,34500.0,34500.0,34500.0,"34.500,00","1,71",10.0,345.000,345.000,34500.0,72.35203697391272,SELL,100.0,91.66666666666667,SELL,-0.0,SELL,129.94695553531764,SELL,28.104502141408815,HOLD
2016-12-28,34500.0,34500.0,34500.0,"34.500,00","0,00",1.0,34.500,34.500,34500.0,72.35203697391273,SELL,100.0,100.0,SELL,-0.0,SELL,114.24599232835138,SELL,28.916605860579253,HOLD
2017-01-11,33501.0,33501.0,33501.0,"33.501,00","-2,90",1.0,33.501,33.501,33501.0,58.32261894310402,HOLD,60.04,86.68,HOLD,-39.96,HOLD,32.89190984022814,HOLD,26.25074771374176,HOLD
2017-01-13,34500.0,34500.0,34400.0,"34.485,71","2,94",35.0,1.207.000,1.207.000,34500.0,65.52228087420609,HOLD,100.0,86.67999999999999,SELL,-0.0,SELL,97.41040140675815,HOLD,31.848291155243402,HOLD
2017-01-17,34900.0,34900.0,34900.0,"34.900,00","1,20",30.0,1.047.000,1.047.000,34900.0,67.9124438329756,HOLD,100.0,86.67999999999999,SELL,-0.0,SELL,119.6153494885534,SELL,38.56872179210946,HOLD
2017-01-24,36502.0,36502.0,36502.0,"36.502,00","4,59",3.0,109.506,109.506,36502.0,75.29832860857113,SELL,100.0,100.0,SELL,-0.0,SELL,214.45169736531108,SELL,39.31337722115988,HOLD
2017-01-25,37550.0,37550.0,37550.0,"37.550,00","2,87",1.0,37.550,37.550,37550.0,78.7450721848868,SELL,100.0,100.0,SELL,-0.0,SELL,244.23483349264583,SELL,32.40264100033045,HOLD
2017-01-27,41200.0,41200.0,40000.0,"40.685,71","8,35",7.0,284.800,284.800,41200.0,86.04731963131123,SELL,100.0,100.0,SELL,-0.0,SELL,325.921733337821,SELL,33.10022999273035,HOLD
2017-02-02,40000.0,40000.0,40000.0,"40.000,00","-1,69",7.0,280.000,280.000,40000.0,76.71575363525528,SELL,84.41558441558442,94.8051948051948,SELL,-15.584415584415584,SELL,215.99224333348414,SELL,36.6319879995192,HOLD
2017-02-14,40000.0,40000.0,40000.0,"40.000,00","0,00",19.0,760.000,760.000,40000.0,76.71575363525528,SELL,84.41558441558442,89.61038961038962,SELL,-15.584415584415584,SELL,168.0779413977199,SELL,37.51405115786667,HOLD
2017-02-24,39000.0,40000.0,39000.0,"39.131,15","-2,17",183.0,7.161.000,7.161.000,39000.0,69.43792173935182,HOLD,71.42857142857143,80.0865800865801,HOLD,-28.571428571428573,HOLD,120.28867866797154,SELL,28.830367033775516,HOLD
2017-02-27,39000.0,39000.0,39000.0,"39.000,00","-0,34",50.0,1.950.000,1.950.000,39000.0,69.43792173935182,HOLD,71.42857142857143,75.75757575757576,HOLD,-28.571428571428573,HOLD,94.47566116044584,HOLD,24.862059327093547,HOLD
2017-03-16,40000.0,40000.0,40000.0,"40.000,00","2,56",4.0,160.000,160.000,40000.0,72.46718770129065,SELL,84.41558441558442,75.75757575757576,SELL,-15.584415584415584,SELL,106.57761890468517,SELL,28.835873144469772,HOLD
2017-06-14,40000.0,40000.0,40000.0,"40.000,00","0,00",1.0,40.000,40.000,40000.0,72.46718770129065,SELL,84.41356020262371,80.08590534892653,SELL,-15.586439797376283,SELL,93.76391620211605,HOLD,25.220247155033064,HOLD
2017-07-13,38399.0,38399.0,38399.0,"38.399,00","-4,00",10.0,383.990,383.990,38399.0,61.203261721361095,HOLD,63.61865177295753,77.48259879705522,HOLD,-36.38134822704247,HOLD,46.56170098237115,HOLD,22.424408016916118,HOLD
2017-07-21,39000.0,39000.0,39000.0,"39.000,00","1,57",32.0,1.248.000,1.248.000,39000.0,63.49700447171669,HOLD,71.42486037147681,73.15235744901935,HOLD,-28.575139628523186,HOLD,55.96858798813742,HOLD,29.369741449711142,HOLD
2017-07-25,38985.0,38985.0,38985.0,"38.985,00","-0,04",11.0,428.835,428.835,38985.0,63.39626153360798,HOLD,67.42647058823529,67.48999424422321,HOLD,-32.5735294117647,HOLD,50.15508650461064,HOLD,28.559765324713084,HOLD
2017-07-26,38000.0,38000.0,38000.0,"38.000,00","-2,53",20.0,760.000,760.000,38000.0,57.00079881157179,HOLD,49.20634920634921,62.6858933886871,HOLD,-50.79365079365079,HOLD,19.169151619300333,HOLD,20.79173381163858,HOLD
2017-07-27,38000.0,38000.0,38000.0,"38.000,00","0,00",19.0,722.000,722.000,38000.0,57.00079881157179,HOLD,31.88590889740315,49.50624289732922,HOLD,-68.11409110259684,HOLD,14.02009248582133,HOLD,14.333673818463765,BUY
2017-08-07,38000.0,38000.0,38000.0,"38.000,00","0,00",14.0,532.000,532.000,38000.0,57.000798811571784,HOLD,12.32876712328767,31.140341742346678,BUY,-87.67123287671232,BUY,8.229057427567483,HOLD,13.59686929953915,BUY
2017-08-09,38000.0,38000.0,38000.0,"38.000,00","0,00",27.0,1.026.000,1.026.000,38000.0,57.000798811571784,HOLD,0.0,14.738225340230274,BUY,-100.0,BUY,2.1789797127355084,HOLD,13.341289581843995,BUY
2017-08-11,40000.0,40000.0,40000.0,"40.000,00","5,26",1.0,40.000,40.000,40000.0,66.28867880956378,HOLD,100.0,37.44292237442922,SELL,-0.0,SELL,78.62536603807796,HOLD,11.631619851672738,BUY
2017-08-15,40000.0,40000.0,40000.0,"40.000,00","0,00",2.0,80.000,80.000,40000.0,66.28867880956378,HOLD,100.0,66.66666666666667,SELL,-0.0,SELL,73.93425691798127,HOLD,11.89925896707365,BUY
2017-08-16,40500.0,40500.0,40500.0,"40.500,00","1,25",2.0,81.000,81.000,40500.0,68.27550682845103,HOLD,100.0,100.0,SELL,-0.0,SELL,96.27069112586535,HOLD,12.481810964646442,BUY
2017-09-01,40500.0,40500.0,40500.0,"40.500,00","0,00",10.0,405.000,405.000,40500.0,68.27550682845103,HOLD,100.0,100.0,SELL,-0.0,SELL,92.84054243101149,HOLD,30.26628990513329,HOLD
2017-09-14,40500.0,40500.0,40500.0,"40.500,00","0,00",8.0,324.000,324.000,40500.0,68.27550682845103,HOLD,100.0,100.0,SELL,-0.0,SELL,86.58274183198516,HOLD,49.29356104873744,HOLD
2017-09-18,39301.0,39301.0,39301.0,"39.301,00","-2,96",2.0,78.602,78.602,39301.0,58.03186751652905,HOLD,52.04,84.01333333333334,HOLD,-47.96,HOLD,-9.410720988160223,HOLD,45.32471733301285,HOLD
2017-09-19,39300.0,39300.0,39300.0,"39.300,00","0,00",5.0,196.500,196.500,39300.0,58.02404830662588,HOLD,52.0,68.01333333333334,HOLD,-48.0,HOLD,-3.670438023047196,HOLD,42.556141311257605,HOLD
2017-09-21,40500.0,40500.0,40500.0,"40.500,00","3,05",15.0,607.500,607.500,40500.0,64.24917656250165,HOLD,100.0,68.01333333333334,SELL,-0.0,SELL,98.10303377630673,HOLD,57.44909730944063,HOLD
2017-09-26,38000.0,38000.0,38000.0,"38.000,00","-6,17",5.0,190.000,190.000,38000.0,48.20871796974396,HOLD,0.0,50.666666666666664,BUY,-100.0,BUY,-105.37122008233581,BUY,30.577933435385702,HOLD
2017-09-27,38000.0,38000.0,38000.0,"38.000,00","0,00",10.0,380.000,380.000,38000.0,48.20871796974396,HOLD,0.0,33.333333333333336,BUY,-100.0,BUY,-92.87332287855028,HOLD,37.29009286436029,HOLD
2017-10-05,38000.0,38000.0,38000.0,"38.000,00","0,00",15.0,570.000,570.000,38000.0,48.20871796974396,HOLD,0.0,0.0,BUY,-100.0,BUY,-84.11556970595232,HOLD,61.03374491664726,HOLD
2017-10-12,39000.0,39000.0,39000.0,"39.000,00","2,63",8.0,312.000,312.000,39000.0,53.952163259275615,HOLD,40.0,13.333333333333334,HOLD,-60.0,HOLD,-7.5985951212042915,HOLD,69.10856919690596,HOLD
2017-10-13,38000.0,38000.0,38000.0,"38.000,00","-2,56",64.0,2.432.000,2.432.000,38000.0,48.19625570507851,HOLD,0.0,13.333333333333334,BUY,-100.0,BUY,-77.38475537743703,HOLD,26.4247122995163,HOLD
2017-10-16,40450.0,40450.0,40450.0,"40.450,00","6,45",2.0,80.900,80.900,40450.0,59.57523319635235,HOLD,98.0,46.0,SELL,-2.0,SELL,98.39295879493781,HOLD,27.90592116166671,HOLD
2017-11-01,40450.0,40450.0,40450.0,"40.450,00","0,00",8.0,323.600,323.600,40450.0,59.57523319635235,HOLD,98.0,65.33333333333333,SELL,-2.0,SELL,87.15583794493388,HOLD,27.18108473993479,HOLD
2017-11-15,38000.0,39235.0,38000.0,"38.063,66","-5,90",67.0,2.550.265,2.550.265,38000.0,47.47982424283876,HOLD,0.0,65.33333333333333,BUY,-100.0,BUY,-48.71352403707885,HOLD,16.50467324618515,BUY
2017-11-20,39205.0,39205.0,39205.0,"39.205,00","3,00",13.0,509.665,509.665,39205.0,52.57933054067519,HOLD,48.2,48.73333333333333,HOLD,-51.8,HOLD,-0.062367982866319026,HOLD,21.63184884754004,HOLD
2017-12-13,38001.0,38001.0,38001.0,"38.001,00","-3,07",10.0,380.010,380.010,38001.0,47.60558055534338,HOLD,0.04,16.080000000000002,BUY,-99.96,BUY,-85.07914092380118,HOLD,20.515072812240916,HOLD
2017-12-18,38000.0,38000.0,38000.0,"38.000,00","0,00",4.0,152.000,152.000,38000.0,47.601552937869805,HOLD,0.0,16.080000000000002,BUY,-100.0,BUY,-85.14974992644902,HOLD,20.1000067618304,HOLD
2017-12-20,37150.0,37150.0,37150.0,"37.150,00","-2,24",12.0,445.800,445.800,37150.0,44.18002626915945,HOLD,0.0,0.013333333333333334,BUY,-100.0,BUY,-135.47207092642378,BUY,19.163366803624555,BUY
2017-12-21,38000.0,38000.0,38000.0,"38.000,00","2,29",1.0,38.000,38.000,38000.0,48.19047614346934,HOLD,25.37313432835821,8.457711442786069,HOLD,-74.6268656716418,HOLD,-70.39108610513549,HOLD,20.048872470954308,HOLD
2017-12-22,37500.0,37500.0,37500.0,"37.500,00","-1,32",5.0,187.500,187.500,37500.0,46.09264348043982,HOLD,10.606060606060606,11.993064978139605,BUY,-89.39393939393939,BUY,-92.90704558910605,HOLD,12.881881560620087,BUY
2017-12-25,37500.0,37500.0,37500.0,"37.500,00","0,00",9.0,337.500,337.500,37500.0,46.09264348043982,HOLD,10.606060606060606,15.528418513493142,BUY,-89.39393939393939,BUY,-84.96014436608502,HOLD,13.226052609006032,BUY
2017-12-26,37500.0,37500.0,37500.0,"37.500,00","0,00",70.0,2.625.000,2.625.000,37500.0,46.09264348043981,HOLD,10.606060606060606,10.606060606060606,BUY,-89.39393939393939,BUY,-79.06995050169705,HOLD,13.226052609006032,BUY
2017-12-27,37500.0,37500.0,37500.0,"37.500,00","0,00",10.0,375.000,375.000,37500.0,46.09264348043981,HOLD,10.606060606060606,10.606060606060606,BUY,-89.39393939393939,BUY,-74.99238139314924,HOLD,13.226052609006032,BUY
2017-12-28,38000.0,38000.0,38000.0,"38.000,00","1,33",1.0,38.000,38.000,38000.0,49.074480013396645,HOLD,25.757575757575758,15.656565656565656,HOLD,-74.24242424242425,HOLD,-33.743655547186926,HOLD,9.748727231421825,BUY
2018-01-04,37000.0,37102.0,37000.0,"37.080,80","-2,42",25.0,927.020,927.020,37000.0,43.850247220814204,HOLD,0.0,12.12121212121212,BUY,-100.0,BUY,-104.30417339300175,BUY,12.502844831035787,BUY
2018-01-10,37500.0,37500.0,37500.0,"37.500,00","1,13",6.0,225.000,225.000,37500.0,46.894369353195735,HOLD,14.492753623188406,13.416776460254722,BUY,-85.5072463768116,BUY,-65.52102074156768,HOLD,14.805566953322185,BUY
2018-01-17,37500.0,37500.0,37500.0,"37.500,00","0,00",19.0,712.500,712.500,37500.0,46.894369353195735,HOLD,22.371364653243848,12.288039425477416,HOLD,-77.62863534675616,HOLD,-61.88765048622506,HOLD,14.805566953322185,BUY
2018-01-23,37500.0,37500.0,37500.0,"37.500,00","0,00",18.0,675.000,675.000,37500.0,46.894369353195735,HOLD,22.675736961451246,19.846618412627834,HOLD,-77.32426303854875,HOLD,-58.38467212951307,HOLD,27.936384861251113,HOLD
2018-01-24,37500.0,37500.0,37500.0,"37.500,00","0,00",4.0,150.000,150.000,37500.0,46.894369353195735,HOLD,49.95004995004995,31.66571718824835,HOLD,-50.04995004995005,HOLD,-55.00519027753269,HOLD,12.582770383251969,BUY
2018-01-29,37500.0,38000.0,37500.0,"37.545,45","0,12",11.0,413.000,413.000,37500.0,46.89436935319573,HOLD,50.0,40.87526230383373,HOLD,-50.0,HOLD,-36.3960887785194,HOLD,29.480249194650696,HOLD
2018-01-31,37500.0,37500.0,37500.0,"37.500,00","-0,12",10.0,375.000,375.000,37500.0,46.894369353195735,HOLD,50.0,49.98334998334999,HOLD,-50.0,HOLD,-50.06510746960222,HOLD,26.99897464285489,HOLD
2018-02-01,38000.0,38000.0,38000.0,"38.000,00","1,33",49.0,1.862.000,1.862.000,38000.0,51.03536563250463,HOLD,100.0,66.66666666666667,SELL,-0.0,SELL,16.872535564124682,HOLD,63.392377665091146,HOLD
2018-02-09,38000.0,38000.0,38000.0,"38.000,00","0,00",15.0,570.000,570.000,38000.0,51.03536563250463,HOLD,100.0,83.33333333333333,SELL,-0.0,SELL,46.200226486702064,HOLD,63.04699558472405,HOLD
2018-02-15,39100.0,39100.0,39100.0,"39.100,00","2,89",8.0,312.800,312.800,39100.0,59.16059646408064,HOLD,100.0,100.0,SELL,-0.0,SELL,217.1750480901359,SELL,68.67673439575566,HOLD
2018-02-22,39100.0,39100.0,39100.0,"39.100,00","0,00",8.0,312.800,312.800,39100.0,59.16059646408064,HOLD,100.0,100.0,SELL,-0.0,SELL,221.49177902465027,SELL,68.67673439575566,HOLD
2018-02-23,39900.0,39900.0,39900.0,"39.900,00","2,05",1.0,39.900,39.900,39900.0,64.17486608917531,HOLD,100.0,100.0,SELL,-0.0,SELL,264.0068059100301,SELL,68.97481049238193,HOLD
2018-03-01,39100.0,39100.0,39100.0,"39.100,00","-2,01",1.0,39.100,39.100,39100.0,56.68032099794021,HOLD,72.41379310344827,90.80459770114942,HOLD,-27.586206896551722,HOLD,135.23884223801178,SELL,68.3375407118018,HOLD
2018-03-08,39100.0,39100.0,39100.0,"39.100,00","0,00",1.0,39.100,39.100,39100.0,56.68032099794021,HOLD,72.41379310344827,81.60919540229885,HOLD,-27.586206896551722,HOLD,116.0589129711104,SELL,68.05065987386693,HOLD
2018-03-09,38000.0,39100.0,38000.0,"38.296,87","-2,05",31.0,1.187.203,1.187.203,38000.0,47.78185100255785,HOLD,20.833333333333332,55.22030651340996,HOLD,-79.16666666666667,HOLD,33.64308979468628,HOLD,64.02766872312583,HOLD
2018-03-15,39900.0,39900.0,39900.0,"39.900,00","4,19",18.0,718.200,718.200,39900.0,59.58443905974189,HOLD,100.0,64.41570881226053,SELL,-0.0,SELL,155.96658479012228,SELL,67.61131422492443,HOLD
2018-03-26,39000.0,39900.0,39000.0,"39.794,72","-0,26",18.0,716.305,716.305,39000.0,53.42458369747979,HOLD,62.5,61.11111111111111,HOLD,-37.5,HOLD,89.00246040114739,HOLD,59.158256894246016,HOLD
