Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal,SMA,EMA,WMA,SMA_Signal,EMA_Signal,WMA_Signal
2023-10-24,63000.0,67000.0,62600.0,238.0,43.3349667036532,HOLD,4.761904761904762,31.69081035923141,BUY,-95.23809523809524,BUY,-101.24269757423794,BUY,65.3321447502442,HOLD,66324.85714285714,66779.88346670478,65896.43809523809,SELL,SELL,SELL
2023-11-23,64700.0,65500.0,63001.0,354.0,45.87170526698614,HOLD,25.0,31.953968253968252,HOLD,-75.0,HOLD,-97.81485779194388,HOLD,67.13069828917611,HOLD,66017.71428571429,66502.56567114414,65679.79047619048,SELL,SELL,SELL
2023-12-23,64500.0,65000.0,63500.0,218.0,45.61299426210651,HOLD,22.61904761904762,17.46031746031746,HOLD,-77.38095238095238,HOLD,-96.27872344109885,HOLD,67.5159259993967,HOLD,65946.28571428571,66235.5569149916,65477.42857142857,SELL,SELL,SELL
2024-01-22,65500.0,66000.0,64054.0,372.0,47.215971079383756,HOLD,34.523809523809526,27.380952380952383,HOLD,-65.47619047619048,HOLD,-59.953559494817995,HOLD,69.90431351072878,HOLD,65874.85714285714,66137.48265965939,65417.92380952382,SELL,SELL,BUY
2024-02-21,69800.0,69800.0,65500.0,688.0,53.555018815402,HOLD,85.71428571428571,47.61904761904762,SELL,-14.285714285714286,SELL,69.29124539730472,HOLD,75.60748813027121,HOLD,66067.71428571429,66625.81830503813,65941.2761904762,BUY,BUY,BUY
2024-03-22,70999.0,70999.0,67000.0,495.0,55.17164532566746,HOLD,99.98809523809524,73.40873015873017,SELL,-0.011904761904761904,SELL,133.99361867092531,SELL,81.80092996115725,SELL,66424.78571428571,67208.90919769972,66598.78095238094,BUY,BUY,BUY
2024-04-21,75200.0,75500.0,70000.0,264.0,60.37579362366311,HOLD,97.67441860465117,94.45893318567738,SELL,-2.3255813953488373,SELL,248.21129687873602,SELL,82.68498981307889,SELL,66974.78571428571,68274.38797133975,67768.80952380953,BUY,BUY,BUY
2024-05-21,80000.0,85000.0,75750.0,693.0,65.32850152962516,HOLD,77.67857142857143,91.78036175710595,HOLD,-22.321428571428573,HOLD,349.29615667139024,SELL,85.14709008160423,SELL,67796.21428571429,69837.80290849444,69505.50476190475,BUY,BUY,BUY
2024-06-20,82000.0,83000.0,77800.0,502.0,67.16981973700612,HOLD,86.60714285714286,87.32004429678848,SELL,-13.392857142857142,SELL,258.7740642824884,SELL,86.48260061400093,SELL,68717.64285714286,71459.42918736185,71399.34285714285,BUY,BUY,BUY
2024-07-20,84800.0,87000.0,82000.0,248.0,69.60365054158544,HOLD,90.98360655737704,85.08977361436378,SELL,-9.01639344262295,SELL,236.71831377790812,SELL,89.715575645612,SELL,70274.78571428571,73238.17196238028,73543.65714285715,BUY,BUY,BUY
2024-08-19,87000.0,89000.0,86000.0,276.0,71.39782826064669,SELL,92.42424242424242,90.00499727958744,SELL,-7.575757575757576,SELL,204.03321401009123,SELL,89.65447100973743,SELL,71839.07142857143,75073.08236739624,75773.68571428572,BUY,BUY,BUY
2024-09-18,85000.0,87001.0,85000.0,373.0,67.49730848783985,HOLD,84.84848484848484,89.41877794336811,SELL,-15.151515151515152,SELL,147.24146383913774,SELL,83.47505493623677,SELL,73339.14285714286,76396.67138507674,77528.4761904762,BUY,BUY,BUY
2024-10-18,86500.0,86500.0,84401.0,1012.0,68.87087696289592,HOLD,90.53030303030303,89.26767676767678,SELL,-9.469696969696969,SELL,123.74078811945306,SELL,86.26835905772728,SELL,74853.42857142857,77743.78186706651,79283.25714285714,BUY,BUY,BUY
2024-11-17,92000.0,92200.0,86000.0,561.0,73.3226216651592,SELL,99.32432432432432,91.56770406770407,SELL,-0.6756756756756757,SELL,135.03912229433126,SELL,87.44534235773632,SELL,76499.92857142857,79644.61095145765,81569.46666666666,BUY,BUY,BUY
2024-12-17,93000.0,93200.0,92001.0,60.0,74.04928734206811,SELL,99.33772641478194,96.39745125646976,SELL,-0.6622735852180536,SELL,131.63375423890085,SELL,90.38540737707132,SELL,78642.78571428571,81425.3294912633,83769.47619047618,BUY,BUY,BUY
