Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal,SMA,EMA,WMA,SMA_Signal,EMA_Signal,WMA_Signal
2023-10-28,4750.0,5877.0,4601.0,238.0,59.187949847227856,HOLD,53.2829150910966,81.65463504067834,HOLD,-46.7170849089034,HOLD,176.45253148022357,SELL,81.00603915903079,SELL,3911.714285714286,4190.660507196595,4252.104761904762,BUY,BUY,BUY
2023-11-27,4990.0,4990.0,4990.0,10.0,61.2353757259211,HOLD,61.53317291165349,69.19903746992092,HOLD,-38.46682708834651,HOLD,132.35444295709533,SELL,81.18426277245099,SELL,4032.4285714285716,4297.239106237049,4395.8761904761905,BUY,BUY,BUY
2024-01-26,4900.0,4950.0,4890.0,121.0,60.01939321626662,HOLD,56.959772160911356,57.258620054553795,HOLD,-43.040227839088644,HOLD,103.23902231180807,SELL,83.00110700878331,SELL,4147.428571428572,4377.6072254054425,4511.552380952381,BUY,BUY,BUY
2024-02-25,5150.0,5150.0,4790.0,156.0,62.261185535783135,HOLD,65.85973656105375,61.45089387787285,HOLD,-34.14026343894624,HOLD,96.9239089562144,HOLD,82.5937424570881,SELL,4265.285714285715,4480.592928684717,4645.228571428572,BUY,BUY,BUY
2024-03-26,5146.0,5150.0,5146.0,68.0,62.201089108942845,HOLD,65.71733713065147,62.84561528420551,HOLD,-34.28266286934852,HOLD,92.3281970037029,HOLD,82.72815992405359,SELL,4375.714285714285,4569.313871526755,4762.657142857142,BUY,BUY,BUY
2024-04-25,5000.0,5000.0,4999.0,137.0,59.92738402507542,HOLD,60.51975792096832,64.03227720422448,HOLD,-39.48024207903168,HOLD,70.40176328541564,HOLD,79.4684572496004,HOLD,4475.857142857143,4626.738688656521,4845.895238095239,BUY,BUY,BUY
2024-05-25,4950.0,4997.0,4949.0,115.0,59.13022039985576,HOLD,58.73976504093984,61.658953364186516,HOLD,-41.26023495906016,HOLD,60.331855099905255,HOLD,79.63120340736211,HOLD,4590.142857142857,4669.840196835652,4909.114285714286,BUY,BUY,BUY
2024-06-24,5328.0,5919.0,4895.0,641.43,63.123903288918946,HOLD,72.19651121395515,63.81867805862108,HOLD,-27.803488786044856,HOLD,83.8294448913918,HOLD,82.72294874280273,SELL,4727.857142857143,4757.594837257565,5007.495238095238,BUY,BUY,BUY
2024-07-24,5919.0,5919.0,5169.0,1180.627,68.33399040776919,HOLD,93.23602705589178,74.72410110359556,SELL,-6.7639729441082235,SELL,96.64865484820278,HOLD,86.84280365459175,SELL,4904.214285714285,4912.448858956556,5166.314285714286,BUY,BUY,BUY
2024-08-23,5919.0,5919.0,5333.0,1072.032,68.33399040776919,HOLD,93.23602705589178,86.22285510857955,SELL,-6.7639729441082235,SELL,92.79101831790435,HOLD,89.78694879155915,SELL,5091.285714285715,5046.655677762349,5301.619047619047,BUY,BUY,BUY
2024-09-22,5919.0,5920.0,5750.0,1189.7,68.33399040776919,HOLD,92.28896103896103,92.92033838358151,SELL,-7.711038961038961,SELL,96.72920756498148,HOLD,92.239332741527,SELL,5274.071428571428,5162.968254060703,5411.980952380952,BUY,BUY,BUY
2024-10-22,5919.0,5919.0,5919.0,265.0,68.33399040776919,HOLD,91.51406878070567,92.3463522918528,SELL,-8.485931219294327,SELL,96.15125597683347,HOLD,92.27798809426675,SELL,5419.0,5263.772486852609,5497.971428571428,BUY,BUY,BUY
2024-11-21,5328.0,5328.0,5200.0,123.0,57.421723139950444,HOLD,55.11751326762699,79.64018102909787,HOLD,-44.88248673237301,HOLD,39.3610852971779,HOLD,87.55031614949723,SELL,5365.5,5272.336155272262,5485.838095238095,SELL,BUY,SELL
