Date,Last trade price,Max,Min,Avg.,Price %chg.,Volume,Turnover in BEST in denars,Total turnover in denars,Close,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2017-11-23,7350.0,7350.0,7350.0,"7.350,00","1,64",2.0,14.700,14.700,7350.0,47.107430619731176,HOLD,60.0,25.555555555555575,HOLD,-40.0,HOLD,-110.23357418921282,BUY,60.4486048744487,HOLD
2017-11-24,7250.0,7350.0,7202.0,"7.277,39","-0,99",46.0,334.760,334.760,7250.0,40.522504293203156,HOLD,20.0,32.22222222222224,HOLD,-80.0,HOLD,-204.1039807867024,BUY,57.87244790901947,HOLD
2017-11-27,7250.0,7250.0,7250.0,"7.250,00","-0,38",42.0,304.500,304.500,7250.0,40.522504293203156,HOLD,20.0,33.33333333333335,HOLD,-80.0,HOLD,-178.2440164892645,BUY,57.58058843139217,HOLD
2017-11-28,7350.0,7350.0,7250.0,"7.308,05","0,80",118.0,862.350,862.350,7350.0,48.81973885072327,HOLD,60.0,33.33333333333335,HOLD,-40.0,HOLD,-83.08952603861778,HOLD,58.819671511175514,HOLD
2017-11-29,7302.0,7302.0,7302.0,"7.302,00","-0,08",115.0,839.730,839.730,7302.0,45.53605020581721,HOLD,40.8,40.26666666666669,HOLD,-59.2,HOLD,-87.48339973439548,HOLD,53.149603979588285,HOLD
2017-11-30,7300.0,7350.0,7300.0,"7.307,37","0,07",93.0,679.585,679.585,7300.0,45.399029396333965,HOLD,40.0,46.93333333333336,HOLD,-60.0,HOLD,-63.007840342123956,HOLD,57.41754394608256,HOLD
2017-12-01,7351.0,7352.0,7350.0,"7.350,32","0,59",40.0,294.013,294.013,7351.0,49.5665230352118,HOLD,60.4,47.066666666666684,HOLD,-39.6,HOLD,-16.8375427190137,HOLD,53.35594766682023,HOLD
2017-12-04,7351.0,7400.0,7351.0,"7.352,44","0,03",263.0,1.933.691,1.933.691,7351.0,49.5665230352118,HOLD,60.4,53.60000000000002,HOLD,-39.6,HOLD,8.214096449390336,HOLD,66.02130824204279,HOLD
2017-12-05,7351.0,7370.0,7351.0,"7.356,75","0,06",85.0,625.324,625.324,7351.0,49.5665230352118,HOLD,71.9047619047619,64.23492063492064,HOLD,-28.095238095238095,HOLD,-1.0722610722620043,HOLD,58.70085216121182,HOLD
2017-12-06,7300.0,7351.0,7300.0,"7.322,16","-0,47",241.0,1.764.640,1.764.640,7300.0,45.25260202250242,HOLD,47.61904761904762,59.97460317460318,HOLD,-52.38095238095238,HOLD,-51.20913841293008,HOLD,48.93281249882006,HOLD
2017-12-11,7300.0,7320.0,7300.0,"7.301,12","-0,29",89.0,649.800,649.800,7300.0,45.25260202250242,HOLD,50.0,56.50793650793653,HOLD,-50.0,HOLD,-58.87376177231187,HOLD,39.378451589768964,HOLD
2017-12-12,7301.0,7350.0,7300.0,"7.302,00","0,01",151.0,1.102.602,1.102.602,7301.0,45.360742358456044,HOLD,50.5,49.373015873015895,HOLD,-49.5,HOLD,-37.8873416133475,HOLD,47.04180590650258,HOLD
2017-12-13,7350.0,7350.0,7301.0,"7.308,06","0,08",313.0,2.287.423,2.287.423,7350.0,50.51835932750486,HOLD,75.0,58.50000000000002,HOLD,-25.0,HOLD,-5.585660691955592,HOLD,56.84303359846666,HOLD
2017-12-14,7302.0,7350.0,7301.0,"7.304,74","-0,05",159.0,1.161.454,1.161.454,7302.0,45.94330390129547,HOLD,50.505050505050505,58.668350168350194,HOLD,-49.494949494949495,HOLD,-26.928805481082573,HOLD,55.86319306813388,HOLD
2017-12-15,7320.0,7320.0,7300.0,"7.304,71","0,00",85.0,620.900,620.900,7320.0,47.85057571899819,HOLD,59.5959595959596,61.70033670033672,HOLD,-40.4040404040404,HOLD,-28.27720936393057,HOLD,53.238626148155426,HOLD
2017-12-18,7300.0,7300.0,7300.0,"7.300,00","-0,06",117.0,854.100,854.100,7300.0,45.91221965785295,HOLD,33.333333333333336,47.811447811447835,HOLD,-66.66666666666667,HOLD,-49.61804025268232,HOLD,51.26170266602259,HOLD
2017-12-19,7300.0,7300.0,7300.0,"7.300,00","0,00",43.0,313.900,313.900,7300.0,45.91221965785295,HOLD,33.333333333333336,42.08754208754211,HOLD,-66.66666666666667,HOLD,-44.71333159857966,HOLD,52.401574843400006,HOLD
2017-12-20,7300.0,7301.0,7300.0,"7.300,04","0,00",50.0,365.002,365.002,7300.0,45.91221965785295,HOLD,0.0,22.222222222222243,BUY,-100.0,BUY,-37.31274699016491,HOLD,50.60393517283527,HOLD
2017-12-21,7300.0,7300.0,7300.0,"7.300,00","0,00",44.0,321.200,321.200,7300.0,45.91221965785295,HOLD,0.0,11.11111111111113,BUY,-100.0,BUY,-32.573912212826656,HOLD,52.67381066987375,HOLD
2017-12-22,7320.0,7320.0,7302.0,"7.304,65","0,06",1.078,7.874.415,7.874.415,7320.0,48.70697280306787,HOLD,20.0,6.666666666666686,HOLD,-80.0,HOLD,-3.071672354947554,HOLD,50.02227728833855,HOLD
2017-12-25,7350.0,7350.0,7320.0,"7.349,53","0,61",127.0,933.390,933.390,7350.0,52.65847712214288,HOLD,50.0,23.333333333333353,HOLD,-50.0,HOLD,89.66725043782935,HOLD,52.544941534339635,HOLD
2017-12-26,7362.0,7400.0,7350.0,"7.373,77","0,33",61.0,449.800,449.800,7362.0,54.17906916068263,HOLD,62.0,44.00000000000002,HOLD,-38.0,HOLD,168.14741691346003,SELL,46.21449047769867,HOLD
2017-12-27,7363.0,7400.0,7363.0,"7.381,03","0,10",39.0,287.860,287.860,7363.0,54.31076976466399,HOLD,63.0,58.33333333333335,HOLD,-37.0,HOLD,153.84615384615483,SELL,50.316646481931755,HOLD
2017-12-28,7500.0,7500.0,7401.0,"7.496,80","1,57",229.0,1.716.767,1.716.767,7500.0,67.91625786484329,HOLD,100.0,75.00000000000001,SELL,-0.0,SELL,301.488833746897,SELL,66.45330658469891,HOLD
2018-01-02,7500.0,7500.0,7400.0,"7.476,70","-0,27",30.0,224.301,224.301,7500.0,67.91625786484329,HOLD,100.0,87.66666666666669,SELL,-0.0,SELL,228.9331198047742,SELL,69.19380646316361,HOLD
2018-01-03,7500.0,7500.0,7401.0,"7.496,19","0,26",52.0,389.802,389.802,7500.0,67.91625786484329,HOLD,100.0,100.0,SELL,-0.0,SELL,182.9892907030894,SELL,66.8991918854683,HOLD
2018-01-04,7500.0,7500.0,7450.0,"7.491,64","-0,06",118.0,884.013,884.013,7500.0,67.91625786484329,HOLD,100.0,100.0,SELL,-0.0,SELL,167.16880621779876,SELL,61.203341526278486,HOLD
2018-01-05,7600.0,7600.0,7600.0,"7.600,00","1,45",72.0,547.200,547.200,7600.0,75.17430607560564,SELL,100.0,100.0,SELL,-0.0,SELL,235.5174246450518,SELL,73.37978213428148,HOLD
2018-01-09,7500.0,7650.0,7500.0,"7.608,55","0,11",179.0,1.361.930,1.361.930,7500.0,60.44779200383158,HOLD,57.142857142857146,85.71428571428574,HOLD,-42.857142857142854,HOLD,149.3905510224637,SELL,66.94422008965293,HOLD
2018-01-10,7600.0,7651.0,7600.0,"7.645,09","0,48",1.04,7.950.893,7.950.893,7600.0,67.33833611737818,HOLD,85.47008547008546,80.87098087098089,SELL,-14.52991452991453,SELL,165.37135367862754,SELL,74.62798402360288,HOLD
2018-01-11,7650.0,7650.0,7600.0,"7.617,96","-0,35",307.0,2.338.714,2.338.714,7650.0,70.13947658800193,SELL,99.71509971509971,80.77601410934746,SELL,-0.2849002849002849,SELL,147.38761162419937,SELL,80.68347524542902,SELL
2018-01-12,7605.0,7650.0,7605.0,"7.646,97","0,38",178.0,1.361.160,1.361.160,7605.0,64.7566756260251,HOLD,86.8945868945869,90.69325735992406,SELL,-13.105413105413106,SELL,119.85932386005538,SELL,69.90778611767942,HOLD
2018-01-15,7605.0,7650.0,7605.0,"7.649,31","0,03",65.0,497.205,497.205,7605.0,64.7566756260251,HOLD,86.81948424068769,91.14305695012479,SELL,-13.180515759312321,SELL,105.95532296360933,SELL,72.04855383116931,HOLD
2018-01-16,7690.0,7690.0,7605.0,"7.666,52","0,22",141.0,1.080.980,1.080.980,7690.0,69.82904264810445,HOLD,100.0,91.23802371175822,SELL,-0.0,SELL,116.65326203007389,SELL,74.64128107698473,HOLD
2018-01-17,7750.0,7750.0,7610.0,"7.648,33","-0,24",300.0,2.294.500,2.294.500,7750.0,72.80446374592367,SELL,100.0,95.60649474689592,SELL,-0.0,SELL,125.22743129181005,SELL,77.34334074787499,HOLD
2018-01-18,7650.0,7650.0,7650.0,"7.650,00","0,02",2.0,15.300,15.300,7650.0,61.85554103455189,HOLD,74.16020671834626,91.38673557278211,HOLD,-25.839793281653748,HOLD,85.82148660085944,HOLD,76.43416454668602,HOLD
2018-01-22,7700.0,7700.0,7640.0,"7.698,52","0,63",976.0,7.513.760,7.513.760,7700.0,64.71301707602805,HOLD,85.71428571428571,86.62483081087733,SELL,-14.285714285714286,SELL,91.94433111201813,HOLD,85.05059907894729,SELL
2018-01-23,7750.0,7750.0,7700.0,"7.707,16","0,11",412.0,3.175.350,3.175.350,7750.0,67.3472579226787,HOLD,100.0,86.62483081087733,SELL,-0.0,SELL,110.60593535587277,SELL,86.09203686522403,SELL
2018-01-24,7900.0,7900.0,7750.0,"7.803,39","1,25",192.0,1.498.250,1.498.250,7900.0,73.69224426118738,SELL,100.0,95.23809523809526,SELL,-0.0,SELL,160.07657757160712,SELL,87.88290491688687,SELL
2018-01-25,8000.0,8000.0,7901.0,"7.981,87","2,29",486.0,3.879.188,3.879.188,8000.0,76.91309223091895,SELL,100.0,100.0,SELL,-0.0,SELL,204.1107596087407,SELL,89.5091370892697,SELL
2018-01-26,8200.0,8200.0,8050.0,"8.081,58","1,25",38.0,307.100,307.100,8200.0,81.73062602495833,SELL,100.0,100.0,SELL,-0.0,SELL,259.1779837068052,SELL,89.27218279489823,SELL
2018-01-29,8200.0,8200.0,8101.0,"8.197,92","1,44",143.0,1.172.303,1.172.303,8200.0,81.73062602495833,SELL,100.0,100.0,SELL,-0.0,SELL,213.95308540362552,SELL,89.52823845204045,SELL
2018-01-30,8290.0,8290.0,8280.0,"8.289,42","1,12",243.0,2.014.328,2.014.328,8290.0,83.52482617177432,SELL,100.0,100.0,SELL,-0.0,SELL,205.57365182772347,SELL,94.85624793357663,SELL
2018-01-31,8290.0,8299.0,8290.0,"8.293,30","0,05",79.0,655.171,655.171,8290.0,83.52482617177432,SELL,98.71244635193133,99.57081545064379,SELL,-1.2875536480686696,SELL,164.98493665139725,SELL,94.97813403028792,SELL
2018-02-01,8320.0,8365.0,8301.0,"8.333,47","0,48",239.0,1.991.700,1.991.700,8320.0,84.12744430212182,SELL,94.07894736842105,97.59713124011746,SELL,-5.921052631578948,SELL,144.74155261201253,SELL,94.9124044700388,SELL
2018-02-02,8310.0,8311.0,8310.0,"8.310,16","-0,28",107.0,889.187,889.187,8310.0,83.03713932167955,SELL,92.76315789473684,95.1848505383631,SELL,-7.2368421052631575,SELL,119.67989295455754,SELL,96.58596140523692,SELL
2018-02-05,8310.0,8400.0,8310.0,"8.388,70","0,95",115.0,964.700,964.700,8310.0,83.03713932167955,SELL,88.67924528301887,91.84045018205894,SELL,-11.320754716981131,SELL,110.03441111543928,SELL,96.70523530762102,SELL
2018-02-06,8200.0,8280.0,8200.0,"8.208,91","-2,14",171.0,1.403.724,1.403.724,8200.0,71.25584870199818,SELL,74.68354430379746,85.37531582718441,HOLD,-25.31645569620253,HOLD,73.29659756844221,HOLD,91.67989365119261,SELL
2018-02-07,8000.0,8100.0,8000.0,"8.006,02","-2,47",764.0,6.116.596,7.724.596,8000.0,55.764191063951394,HOLD,47.36842105263158,70.243736879816,HOLD,-52.63157894736842,HOLD,22.438861808940267,HOLD,73.26836687855112,HOLD
2018-02-08,8003.0,8003.0,8000.0,"8.000,78","-0,07",327.0,2.616.255,2.616.255,8003.0,55.91900310038065,HOLD,47.76315789473684,56.60504108372198,HOLD,-52.23684210526316,HOLD,10.392009954404893,HOLD,67.6965132668409,HOLD
2018-02-09,8001.0,8007.0,8000.0,"8.002,16","0,02",292.0,2.336.631,2.336.631,8001.0,55.77885289038426,HOLD,43.0,46.04385964912283,HOLD,-57.0,HOLD,6.0759757434548165,HOLD,61.959479554206226,HOLD
2018-02-12,8000.0,8001.0,8000.0,"8.000,28","-0,02",180.0,1.440.050,1.440.050,8000.0,55.70367798473089,HOLD,38.46153846153846,43.07489878542512,HOLD,-61.53846153846154,HOLD,0.010398469345161058,HOLD,54.252111425900054,HOLD
2018-02-13,8100.0,8100.0,8090.0,"8.099,25","1,24",265.0,2.146.300,2.146.300,8100.0,61.31799546910489,HOLD,39.879759519038075,40.44709932685887,HOLD,-60.120240480961925,HOLD,24.28706959093714,HOLD,55.29741017082834,HOLD
2018-02-14,8003.0,8004.0,8000.0,"8.001,63","-1,21",753.0,6.025.227,6.025.227,8003.0,54.14873975219301,HOLD,0.75,26.363765993525533,BUY,-99.25,BUY,-14.158539179048011,HOLD,38.4737975185454,HOLD
2018-02-15,7999.0,8002.0,7999.0,"8.001,20","-0,01",140.0,1.120.168,1.120.168,7999.0,53.86903601657624,HOLD,0.0,13.54325317301271,BUY,-100.0,BUY,-22.025565388397247,HOLD,36.46292400081395,HOLD
2018-02-16,7999.0,7999.0,7998.0,"7.998,40","-0,03",50.0,399.920,399.920,7999.0,53.86903601657624,HOLD,0.24875621890547264,0.3329187396351765,BUY,-99.75124378109453,BUY,-32.40650441742651,HOLD,33.51679814519778,HOLD
2018-02-19,7900.0,7998.0,7900.0,"7.932,13","-0,83",61.0,483.860,483.860,7900.0,46.913197127017185,HOLD,0.0,0.0829187396351765,BUY,-100.0,BUY,-71.7963118974074,HOLD,28.270057799179128,HOLD
2018-02-20,7800.0,7900.0,7800.0,"7.801,99","-1,64",233.0,1.817.864,1.817.864,7800.0,41.135245603185815,HOLD,0.0,0.0829187396351765,BUY,-100.0,BUY,-124.5630145151674,BUY,24.959065643049897,HOLD
2018-02-21,7750.0,7750.0,7750.0,"7.750,00","-0,67",4.0,31.000,31.000,7750.0,38.57689081039099,HOLD,0.0,0.0,BUY,-100.0,BUY,-157.2903990764139,BUY,19.561486798414634,BUY
2018-02-22,7900.0,7900.0,7800.0,"7.888,38","1,79",37.0,291.870,291.870,7900.0,48.85386836045446,HOLD,23.076923076923077,7.692307692307711,HOLD,-76.92307692307692,HOLD,-97.25577368733433,HOLD,21.060688698564178,HOLD
2018-02-23,7900.0,8000.0,7900.0,"7.926,24","0,48",204.0,1.616.953,1.616.953,7900.0,48.85386836045446,HOLD,28.30188679245283,17.126269956458653,HOLD,-71.69811320754717,HOLD,-61.35789741061107,HOLD,22.92752479961986,HOLD
2018-02-26,7999.0,7999.0,7999.0,"7.999,00","0,92",6.0,47.994,47.994,7999.0,54.6604924627081,HOLD,71.14285714285714,40.84055567074437,HOLD,-28.857142857142858,HOLD,-28.895507741373713,HOLD,24.283212236539015,HOLD
2018-02-27,8100.0,8100.0,7999.0,"8.027,84","0,36",102.0,818.840,818.840,8100.0,59.6886525675941,HOLD,100.0,66.48158131177001,SELL,-0.0,SELL,7.928810848518628,HOLD,34.249434848624446,HOLD
2018-02-28,8200.0,8200.0,8000.0,"8.107,41","0,99",135.0,1.094.500,1.094.500,8200.0,63.951350936826906,HOLD,100.0,90.38095238095241,SELL,-0.0,SELL,50.19153370207542,HOLD,42.46895598736829,HOLD
2018-03-01,8300.0,8300.0,8250.0,"8.284,30","2,18",86.0,712.450,712.450,8300.0,67.63682297124049,HOLD,100.0,100.0,SELL,-0.0,SELL,138.00584537698873,SELL,37.29488797109235,HOLD
2018-03-02,8102.0,8302.0,8102.0,"8.292,20","0,10",233.0,1.932.082,1.932.082,8102.0,55.531110416337626,HOLD,63.768115942028984,87.92270531400969,HOLD,-36.231884057971016,HOLD,83.40016038492358,HOLD,36.36229863237,HOLD
2018-03-05,8100.0,8200.0,8100.0,"8.109,09","-2,21",11.0,89.200,89.200,8100.0,55.423203750611364,HOLD,63.405797101449274,75.72463768115945,HOLD,-36.594202898550726,HOLD,76.79977698794319,HOLD,27.87396290432794,HOLD
2018-03-06,7960.0,8098.0,7960.0,"8.001,10","-1,33",142.0,1.136.156,1.136.156,7960.0,48.341827031100735,HOLD,38.04347826086956,55.072463768115966,HOLD,-61.95652173913044,HOLD,-4.897828094263403,HOLD,39.64173112436822,HOLD
2018-03-07,8000.0,8002.0,8000.0,"8.000,95","0,00",99.0,792.094,792.094,8000.0,50.295874667761176,HOLD,45.289855072463766,48.913043478260896,HOLD,-54.710144927536234,HOLD,-7.978506879427051,HOLD,40.79704213757165,HOLD
2018-03-08,8000.0,8100.0,8000.0,"8.085,80","1,06",88.0,711.550,711.550,8000.0,50.29587466776117,HOLD,45.289855072463766,42.87439613526572,HOLD,-54.710144927536234,HOLD,17.092645347671006,HOLD,45.82924930957289,HOLD
2018-03-09,8000.0,8000.0,8000.0,"8.000,00","-1,06",92.0,736.000,736.000,8000.0,50.295874667761176,HOLD,45.289855072463766,45.289855072463766,HOLD,-54.710144927536234,HOLD,-9.538695843853674,HOLD,44.851049265154856,HOLD
2018-03-12,8000.0,8000.0,8000.0,"8.000,00","0,00",6.0,48.000,48.000,8000.0,50.295874667761176,HOLD,45.289855072463766,45.289855072463766,HOLD,-54.710144927536234,HOLD,-9.52400034729866,HOLD,53.04841689700651,HOLD
2018-03-14,8100.0,8100.0,8099.0,"8.099,61","1,25",77.0,623.670,623.670,8100.0,55.904645383077145,HOLD,59.7609561752988,50.113555440075466,HOLD,-40.2390438247012,HOLD,70.07023014698954,HOLD,55.97188172477534,HOLD
2018-03-16,8000.0,8001.0,8000.0,"8.000,06","-1,23",120.0,960.007,960.007,8000.0,49.847060765816664,HOLD,24.875621890547265,43.3088110461033,HOLD,-75.12437810945273,HOLD,-9.267396340975866,HOLD,50.05516753930192,HOLD
2018-03-20,8000.0,8049.0,8000.0,"8.027,31","0,34",121.0,971.305,971.305,8000.0,49.847060765816664,HOLD,11.695906432748538,32.110828166198225,BUY,-88.30409356725146,BUY,2.8701107996259765,HOLD,46.99977709502998,HOLD
2018-03-21,7910.0,7910.0,7910.0,"7.910,00","-1,46",1.0,7.910,7.910,7910.0,44.78218551166455,HOLD,0.0,12.190509441098625,BUY,-100.0,BUY,-75.52943586591944,HOLD,46.72367480172076,HOLD
2018-03-22,8000.0,8000.0,7950.0,"7.990,41","1,02",148.0,1.182.580,1.182.580,8000.0,50.22840839276271,HOLD,22.959183673469386,11.551696702072666,HOLD,-77.04081632653062,HOLD,-21.64451086814068,HOLD,48.47432497065886,HOLD
2018-03-23,7950.0,7950.0,7920.0,"7.945,65","-0,56",131.0,1.040.880,1.040.880,7950.0,47.42957158218108,HOLD,10.204081632653061,11.054421768707508,BUY,-89.79591836734694,BUY,-63.10223915624461,HOLD,38.62232370538527,HOLD
2018-03-26,7999.0,7999.0,7950.0,"7.967,21","0,27",240.0,1.912.130,1.912.130,7999.0,50.34943866678233,HOLD,22.70408163265306,18.622448979591862,HOLD,-77.29591836734694,HOLD,-41.61577989261996,HOLD,44.745337774708396,HOLD
2018-03-27,7968.0,7970.0,7912.0,"7.945,49","-0,27",91.0,723.040,723.040,7968.0,48.5135965235404,HOLD,20.0,17.63605442176873,HOLD,-80.0,HOLD,-78.74116583027146,HOLD,49.59588254754446,HOLD
2018-03-28,7999.0,7999.0,7967.0,"7.974,41","0,36",210.0,1.674.627,1.674.627,7999.0,50.45891580879278,HOLD,46.8421052631579,29.84872896527034,HOLD,-53.1578947368421,HOLD,-45.74132492113722,HOLD,56.73129410024017,HOLD
2018-03-29,7960.0,7960.0,7940.0,"7.949,47","-0,31",95.0,755.200,755.200,7960.0,48.001704033004295,HOLD,26.31578947368421,31.052631578947395,HOLD,-73.6842105263158,HOLD,-76.34717296727877,HOLD,58.5203423904473,HOLD
2018-03-30,7910.0,7999.0,7910.0,"7.943,62","-0,07",73.0,579.884,579.884,7910.0,44.9776371617973,HOLD,0.0,24.385964912280727,BUY,-100.0,BUY,-82.92963691304112,HOLD,59.56711938827818,HOLD
2018-04-02,7900.0,7940.0,7900.0,"7.909,87","-0,42",151.0,1.194.390,1.194.390,7900.0,44.37550377132116,HOLD,0.0,8.771929824561427,BUY,-100.0,BUY,-105.37122349327885,BUY,51.49988938926458,HOLD
2018-04-03,7940.0,7949.0,7921.0,"7.932,49","0,29",185.0,1.467.510,1.467.510,7940.0,47.408397237906456,HOLD,20.0,6.66666666666669,HOLD,-80.0,HOLD,-84.79593016533848,HOLD,59.83031253592181,HOLD
2018-04-04,7998.0,7999.0,7920.0,"7.967,17","0,44",679.0,5.409.708,5.409.708,7998.0,51.53481877419428,HOLD,49.0,23.000000000000025,HOLD,-51.0,HOLD,-26.16457461645576,HOLD,71.5767905327989,HOLD
2018-04-05,8050.0,8050.0,8001.0,"8.024,08","0,71",215.0,1.725.178,1.725.178,8050.0,54.94779505115013,HOLD,100.0,56.33333333333335,SELL,-0.0,SELL,96.85793002404556,HOLD,73.17589472980498,HOLD
2018-04-10,8050.0,8050.0,8050.0,"8.050,00","0,32",103.0,829.150,829.150,8050.0,54.94779505115013,HOLD,100.0,83.00000000000001,SELL,-0.0,SELL,116.62917978707279,SELL,77.92293217582841,HOLD
2018-04-11,8000.0,8050.0,8000.0,"8.012,35","-0,47",433.0,3.469.349,3.469.349,8000.0,50.94689948811022,HOLD,66.66666666666667,88.88888888888891,HOLD,-33.333333333333336,HOLD,54.043739908999214,HOLD,64.64598762781186,HOLD
2018-04-12,7950.0,7950.0,7950.0,"7.950,00","-0,78",148.0,1.176.600,1.176.600,7950.0,47.24244712587007,HOLD,33.333333333333336,66.6666666666667,HOLD,-66.66666666666667,HOLD,-57.170237934805115,HOLD,61.383045259788055,HOLD
2018-04-13,7999.0,7999.0,7998.0,"7.998,62","0,61",126.0,1.007.826,1.007.826,7999.0,51.002475748403654,HOLD,66.0,55.333333333333364,HOLD,-34.0,HOLD,30.44619422572216,HOLD,61.0911547369446,HOLD
2018-04-16,7950.0,7998.0,7950.0,"7.966,51","-0,40",310.0,2.469.617,2.469.617,7950.0,47.36695476105803,HOLD,33.333333333333336,44.22222222222225,HOLD,-66.66666666666667,HOLD,-25.372460496614302,HOLD,57.51396792649695,HOLD
2018-04-17,7900.0,7950.0,7900.0,"7.941,40","-0,32",378.0,3.001.850,3.001.850,7900.0,43.92617119251672,HOLD,0.0,33.111111111111136,BUY,-100.0,BUY,-108.46666666666545,BUY,47.56727892942206,HOLD
2018-04-18,7704.0,7800.0,7704.0,"7.730,93","-2,65",105.0,811.748,811.748,7704.0,33.61722083346946,HOLD,0.0,11.111111111111136,BUY,-100.0,BUY,-342.7651075892298,BUY,47.40206543003478,HOLD
2018-04-19,7726.0,7730.0,7670.0,"7.727,73","-0,04",153.0,1.182.342,1.182.342,7726.0,35.44847611651237,HOLD,14.736842105263158,4.912280701754409,BUY,-85.26315789473684,BUY,-289.83169995451186,BUY,41.65411690309961,HOLD
2018-04-20,7711.0,7711.0,7711.0,"7.711,00","-0,22",34.0,262.174,262.174,7711.0,34.744698787473155,HOLD,10.789473684210526,8.508771929824585,BUY,-89.21052631578948,BUY,-218.26697892271753,BUY,43.55655170350017,HOLD
2018-04-23,7800.0,7800.0,7760.0,"7.792,94","1,06",34.0,264.960,264.960,7800.0,42.09097699666636,HOLD,34.21052631578947,19.91228070175441,HOLD,-65.78947368421052,HOLD,-118.73443167416659,BUY,45.21250563681259,HOLD
2018-04-24,7950.0,7950.0,7810.0,"7.928,46","1,74",65.0,515.350,515.350,7950.0,51.916084927888505,HOLD,73.6842105263158,39.56140350877195,HOLD,-26.31578947368421,HOLD,-15.038897436452546,HOLD,48.69609216975855,HOLD
2018-04-25,7950.0,7950.0,7949.0,"7.949,70","0,27",412.0,3.275.275,3.275.275,7950.0,51.916084927888505,HOLD,73.6842105263158,60.52631578947372,HOLD,-26.31578947368421,HOLD,26.957656825215867,HOLD,52.346644168287774,HOLD
2018-04-26,7949.0,7950.0,7948.0,"7.948,61","-0,01",76.0,604.094,604.094,7949.0,51.848070382796415,HOLD,73.42105263157895,73.5964912280702,HOLD,-26.57894736842105,HOLD,26.427193156223225,HOLD,38.27953384076906,HOLD
2018-04-27,7946.0,7947.0,7946.0,"7.946,88","-0,02",24.0,190.725,190.725,7946.0,51.62954389287058,HOLD,72.63157894736842,73.24561403508774,HOLD,-27.36842105263158,HOLD,26.44160624901779,HOLD,32.299948473778485,HOLD
2018-04-30,7950.0,7950.0,7945.0,"7.948,02","0,01",252.0,2.002.900,2.002.900,7950.0,51.92051823158904,HOLD,73.6842105263158,73.24561403508774,HOLD,-26.31578947368421,HOLD,28.52771778257651,HOLD,36.22954502104629,HOLD
2018-05-02,8000.0,8000.0,7949.0,"7.956,45","0,11",327.0,2.601.759,2.601.759,8000.0,55.52225496083763,HOLD,100.0,82.10526315789475,SELL,-0.0,SELL,56.618749448804884,HOLD,51.322291747526315,HOLD
2018-05-04,7948.0,7948.0,7900.0,"7.941,60","-0,19",15.0,119.124,119.124,7948.0,51.224442598800955,HOLD,84.24242424242425,85.97554492291336,SELL,-15.757575757575758,SELL,10.816212562089401,HOLD,54.28763261326981,HOLD
2018-05-07,7855.0,7899.0,7855.0,"7.856,84","-1,07",50.0,392.842,392.842,7855.0,44.578320105798085,HOLD,56.06060606060606,80.10101010101013,HOLD,-43.93939393939394,HOLD,-39.77748449628866,HOLD,50.47584211893009,HOLD
2018-05-08,7830.0,7852.0,7830.0,"7.836,85","-0,25",241.0,1.888.682,1.888.682,7830.0,42.96454482534864,HOLD,48.484848484848484,62.929292929292956,HOLD,-51.515151515151516,HOLD,-59.1580411569785,HOLD,52.18888021129474,HOLD
2018-05-09,7830.0,7830.0,7830.0,"7.830,00","-0,09",349.0,2.732.670,2.732.670,7830.0,42.96454482534864,HOLD,48.484848484848484,51.01010101010104,HOLD,-51.515151515151516,HOLD,-56.683466302107604,HOLD,52.993651890613656,HOLD
2018-05-10,7800.0,7840.0,7799.0,"7.802,99","-0,34",308.0,2.403.320,2.403.320,7800.0,40.90375748441881,HOLD,39.39393939393939,45.454545454545475,HOLD,-60.60606060606061,HOLD,-61.51562628844764,HOLD,48.41336402264356,HOLD
2018-05-11,7850.0,7850.0,7790.0,"7.807,12","0,05",310.0,2.420.207,2.420.207,7850.0,45.58811632784001,HOLD,48.09688581314879,45.32522456397891,HOLD,-51.90311418685121,HOLD,-41.14454579035666,HOLD,57.67185227347266,HOLD
2018-05-14,7996.0,7996.0,7802.0,"7.938,02","1,68",890.0,7.064.841,7.064.841,7996.0,56.44481303483825,HOLD,98.33333333333333,61.94138618014053,SELL,-1.6666666666666667,SELL,46.53166738474802,HOLD,68.53287538708773,HOLD
2018-05-15,8050.0,8050.0,7971.0,"7.997,85","0,75",350.0,2.799.248,2.799.248,8050.0,59.651502459600856,HOLD,100.0,82.14340638216073,SELL,-0.0,SELL,123.22610326644717,SELL,71.28975304675731,HOLD
2018-05-16,8005.0,8005.0,8001.0,"8.004,29","0,08",68.0,544.292,544.292,8005.0,55.95445421058977,HOLD,82.6923076923077,93.6752136752137,SELL,-17.307692307692307,SELL,102.42766877286327,SELL,69.44723443339,HOLD
2018-05-17,8000.0,8101.0,8000.0,"8.074,99","0,88",469.0,3.787.168,3.787.168,8000.0,55.54254483251838,HOLD,67.52411575562701,83.40547448264492,HOLD,-32.47588424437299,HOLD,114.95777340016863,SELL,69.95638722349358,HOLD
2018-05-18,8100.0,8100.0,8000.0,"8.098,79","0,29",3.162,25.608.380,25.608.380,8100.0,61.62682772113975,HOLD,99.67845659163987,83.29829334652489,SELL,-0.3215434083601286,SELL,130.56241863924927,SELL,71.4413379058934,HOLD
