Date,Last trade price,Max,Min,Avg.,Price %chg.,Volume,Turnover in BEST in denars,Total turnover in denars,Close,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal,SMA,EMA,WMA,SMA_Signal,EMA_Signal,WMA_Signal
2018-01-31,22.0,22.0,22.0,"22,00","120,00",3.055,67.21,67.210,22.0,46.708418873680195,HOLD,34.285714285714285,11.428571428571432,HOLD,-65.71428571428571,HOLD,-81.63992869875227,HOLD,18.194356977917877,BUY,30.142857142857142,26.800285907805243,25.99047619047619,SELL,SELL,SELL
2018-02-01,23.0,23.0,23.0,"23,00","4,55",5.176,119.048,119.048,23.0,47.43834650742809,HOLD,37.142857142857146,23.809523809523814,HOLD,-62.857142857142854,HOLD,-76.036036036036,HOLD,18.29972205592368,BUY,28.571428571428573,26.293581120097876,25.038095238095238,SELL,SELL,SELL
2018-02-13,20.0,20.0,20.0,"20,00","-13,04",411.0,8.22,8.220,20.0,45.428089384474866,HOLD,28.571428571428573,33.333333333333336,HOLD,-71.42857142857143,HOLD,-90.0343642611684,HOLD,22.401817590660016,HOLD,27.428571428571427,25.454436970751495,23.895238095238096,SELL,SELL,SELL
2018-03-13,12.0,12.0,12.0,"12,00","-40,00",1.65,19.8,19.800,12.0,40.499474641160006,HOLD,5.714285714285714,23.809523809523814,BUY,-94.28571428571429,BUY,-126.46965363838576,BUY,32.678280492932515,HOLD,25.785714285714285,23.66051204131796,21.838095238095242,SELL,SELL,SELL
2018-03-29,12.0,12.0,12.0,"12,00","0,00",3.149,37.788,37.788,12.0,40.499474641160006,HOLD,5.714285714285714,13.333333333333337,BUY,-94.28571428571429,BUY,-114.19753086419753,BUY,32.678280492932515,HOLD,24.142857142857142,22.105777102475567,20.0,SELL,SELL,SELL
2018-03-30,12.0,12.0,12.0,"12,00","0,00",2.255,27.06,27.060,12.0,40.499474641160006,HOLD,8.0,6.476190476190482,BUY,-92.0,BUY,-109.41216445803605,BUY,6.40774255574992,BUY,21.785714285714285,20.758340155478827,18.38095238095238,SELL,SELL,SELL
2018-04-13,14.0,14.0,14.0,"14,00","16,67",450.0,6.3,6.300,14.0,42.44908008537711,HOLD,20.0,11.238095238095243,HOLD,-80.0,HOLD,-91.88660801564028,HOLD,19.081278777033333,BUY,20.285714285714285,19.85722813474832,17.342857142857145,SELL,SELL,SELL
2018-04-17,14.0,14.0,14.0,"14,00","0,00",425.0,5.95,5.950,14.0,42.44908008537711,HOLD,20.0,16.000000000000004,HOLD,-80.0,HOLD,-85.00000000000001,HOLD,27.70846082565822,HOLD,19.214285714285715,19.076264383448542,16.504761904761903,SELL,SELL,SELL
2018-04-18,14.0,14.0,14.0,"14,00","0,00",1.07,14.98,14.980,14.0,42.44908008537711,HOLD,20.0,20.0,HOLD,-80.0,HOLD,-77.67819035424671,HOLD,29.924536188207014,HOLD,18.428571428571427,18.39942913232207,15.809523809523807,SELL,SELL,SELL
2018-05-02,15.0,15.0,15.0,"15,00","7,14",2.1,31.5,31.500,15.0,43.60307893994774,HOLD,29.41176470588235,23.137254901960787,HOLD,-70.58823529411765,HOLD,-62.28070175438599,HOLD,23.850931922492364,HOLD,17.357142857142858,17.946171914679127,15.352380952380951,SELL,SELL,SELL
2018-05-09,14.0,14.0,14.0,"14,00","-6,67",250.0,3.5,3.500,14.0,42.681406682060135,HOLD,26.666666666666668,25.359477124183012,HOLD,-73.33333333333333,HOLD,-63.945578231292515,HOLD,21.16151209845124,HOLD,16.428571428571427,17.42001565938858,14.904761904761905,SELL,SELL,SELL
2018-05-18,14.0,14.0,14.0,"14,00","0,00",635.0,8.89,8.890,14.0,42.681406682060135,HOLD,30.76923076923077,28.949220713926604,HOLD,-69.23076923076923,HOLD,-57.291666666666664,HOLD,21.18730828561135,HOLD,15.642857142857142,16.9640135714701,14.580952380952379,SELL,SELL,SELL
2018-06-06,20.0,20.0,20.0,"20,00","42,86",210.0,4.2,4.200,20.0,50.03125560531881,HOLD,76.92307692307692,44.78632478632479,HOLD,-23.076923076923077,HOLD,14.749262536873156,HOLD,47.30323541486686,HOLD,15.428571428571429,17.368811761940755,15.161904761904763,BUY,BUY,BUY
2018-06-13,23.0,23.0,23.0,"23,00","15,00",500.0,11.5,11.500,23.0,53.25855815681219,HOLD,100.0,69.23076923076924,SELL,-0.0,SELL,56.69781931464176,HOLD,65.4280204719079,HOLD,16.357142857142858,18.119636860348656,16.17142857142857,BUY,BUY,BUY
2018-06-14,28.0,28.0,28.0,"28,00","21,74",500.0,14.0,14.000,28.0,58.11414837225883,HOLD,100.0,92.3076923076923,SELL,-0.0,SELL,113.9393939393939,SELL,75.48608333353518,HOLD,16.785714285714285,19.437018612302168,17.723809523809525,BUY,BUY,BUY
2018-06-18,35.0,35.0,35.0,"35,00","25,00",3.5,122.5,122.500,35.0,63.78604829852169,HOLD,100.0,100.0,SELL,-0.0,SELL,187.24637681159413,SELL,75.48785020190505,HOLD,17.642857142857142,21.512082797328546,20.152380952380952,BUY,BUY,BUY
2018-06-19,37.0,37.0,37.0,"37,00","5,71",3.35,123.95,123.950,37.0,65.2345714342892,HOLD,100.0,100.0,SELL,-0.0,SELL,188.2666666666666,SELL,91.15578141980389,SELL,18.857142857142858,23.577138424351407,22.733333333333334,BUY,BUY,BUY
2018-06-20,37.0,37.0,37.0,"37,00","0,00",1.0,37.0,37.000,37.0,65.2345714342892,HOLD,100.0,100.0,SELL,-0.0,SELL,165.93673965936742,SELL,91.20115541399193,SELL,20.642857142857142,25.366853301104555,25.152380952380952,BUY,BUY,BUY
2018-09-26,20.0,20.0,20.0,"20,00","-45,95",1.945,38.9,38.900,20.0,46.78627465505788,HOLD,32.0,77.33333333333334,HOLD,-68.0,HOLD,1.9900497512437743,HOLD,91.1120543187118,SELL,21.214285714285715,24.65127286095728,25.066666666666666,SELL,SELL,SELL
2018-10-05,20.0,20.0,20.0,"20,00","0,00",353.0,7.06,7.060,20.0,46.78627465505788,HOLD,26.08695652173913,52.69565217391304,HOLD,-73.91304347826087,HOLD,-3.179650238473775,HOLD,91.1120543187118,SELL,21.785714285714285,24.031103146162977,24.90476190476191,SELL,SELL,SELL
2018-10-17,20.0,20.0,20.0,"20,00","0,00",300.0,6.0,6.000,20.0,46.78627465505788,HOLD,26.08695652173913,28.05797101449276,HOLD,-73.91304347826087,HOLD,-2.1574973031283635,HOLD,89.44143020600086,SELL,22.214285714285715,23.49362272667458,24.666666666666668,SELL,SELL,SELL
2018-11-16,16.0,16.0,16.0,"16,00","-20,00",1.65,26.4,26.400,16.0,43.196309545901705,HOLD,8.695652173913043,20.28985507246377,BUY,-91.30434782608695,BUY,-41.73441734417346,HOLD,89.37103590141086,SELL,22.357142857142858,22.494473029784636,23.838095238095235,SELL,SELL,SELL
2018-11-19,21.0,21.0,21.0,"21,00","31,25",615.0,12.915,12.915,21.0,48.514361336900095,HOLD,30.434782608695652,21.739130434782613,HOLD,-69.56521739130434,HOLD,11.827956989247328,HOLD,92.32579789380787,SELL,22.857142857142858,22.295209959146685,23.65714285714286,SELL,SELL,SELL
2018-11-20,21.0,21.0,21.0,"21,00","0,00",2.158,45.318,45.318,21.0,48.514361336900095,HOLD,30.434782608695652,23.188405797101453,HOLD,-69.56521739130434,HOLD,7.276798208788116,HOLD,92.32059103857151,SELL,23.285714285714285,22.122515297927126,23.409523809523815,SELL,SELL,SELL
2018-12-17,15.0,15.0,15.0,"15,00","-28,57",3.8,57.0,57.000,15.0,42.92187070651418,HOLD,4.3478260869565215,21.739130434782613,BUY,-95.65217391304348,BUY,-62.67806267806268,HOLD,99.7154738709396,SELL,23.357142857142858,21.172846591536842,22.304761904761907,SELL,SELL,SELL
2019-01-02,15.0,15.0,15.0,"15,00","0,00",1.5,22.5,22.500,15.0,42.921870706514184,HOLD,0.0,11.594202898550728,BUY,-100.0,BUY,-65.564258775747,HOLD,99.7154738709396,SELL,23.428571428571427,20.34980037933193,21.19047619047619,SELL,SELL,SELL
2019-01-11,19.0,19.0,19.0,"19,00","26,67",566.0,10.754,10.754,19.0,47.59280709110515,HOLD,18.181818181818183,7.509881422924907,BUY,-81.81818181818181,BUY,-22.740873728306386,HOLD,99.7531175719527,SELL,23.357142857142858,20.16982699542101,20.6,SELL,SELL,SELL
2019-01-21,19.0,19.0,19.0,"19,00","0,00",500.0,9.5,9.500,19.0,47.59280709110515,HOLD,18.181818181818183,12.12121212121213,BUY,-81.81818181818181,BUY,-26.420890937019955,HOLD,99.67847730215378,SELL,23.071428571428573,20.013850062698207,20.01904761904762,SELL,SELL,SELL
2019-01-22,21.0,21.0,21.0,"21,00","10,53",211.0,4.431,4.431,21.0,49.96707376446861,HOLD,27.272727272727273,21.212121212121218,HOLD,-72.72727272727273,HOLD,-6.349206349206349,HOLD,99.5704061470911,SELL,22.571428571428573,20.145336721005112,19.742857142857144,SELL,BUY,BUY
2019-01-23,21.0,21.0,21.0,"21,00","0,00",3.618,75.978,75.978,21.0,49.96707376446861,HOLD,27.272727272727273,24.24242424242425,HOLD,-72.72727272727273,HOLD,-10.45751633986929,HOLD,99.56854963178552,SELL,21.571428571428573,20.2592918248711,19.533333333333335,SELL,BUY,BUY
2019-01-29,21.0,21.0,21.0,"21,00","0,00",400.0,8.4,8.400,21.0,49.96707376446861,HOLD,27.272727272727273,27.272727272727273,HOLD,-72.72727272727273,HOLD,-15.56683587140438,HOLD,99.56665473756568,SELL,20.428571428571427,20.358052914888287,19.45714285714286,BUY,BUY,BUY
2019-02-01,21.0,21.0,21.0,"21,00","0,00",380.0,7.98,7.980,21.0,49.96707376446861,HOLD,100.0,51.51515151515152,SELL,-0.0,SELL,-21.05263157894737,HOLD,99.56665473756568,SELL,19.285714285714285,20.44364585956985,19.533333333333335,BUY,BUY,BUY
2019-02-13,27.0,27.0,27.0,"27,00","28,57",498.0,13.446,13.446,27.0,57.69992603356263,HOLD,100.0,75.75757575757576,SELL,-0.0,SELL,55.44422177688709,HOLD,99.7996608166344,SELL,19.785714285714285,21.317826411627202,20.561904761904763,BUY,BUY,BUY
2019-02-14,28.0,28.0,28.0,"28,00","3,70",1.185,33.18,33.180,28.0,58.841686018774475,HOLD,100.0,100.0,SELL,-0.0,SELL,61.173533083645424,HOLD,99.79982036638154,SELL,20.357142857142858,22.208782890076908,21.65714285714286,BUY,BUY,BUY
2019-02-21,21.0,21.0,21.0,"21,00","-25,00",300.0,6.3,6.300,21.0,48.89304994645604,HOLD,46.15384615384615,82.05128205128206,HOLD,-53.84615384615385,HOLD,-23.217247097844112,HOLD,86.69087442752246,SELL,20.428571428571427,22.047611838066654,21.742857142857144,BUY,SELL,SELL
2019-02-22,21.0,21.0,21.0,"21,00","0,00",200.0,4.2,4.200,21.0,48.89304994645604,HOLD,46.15384615384615,64.1025641025641,HOLD,-53.84615384615385,HOLD,-17.156862745098053,HOLD,86.73861788736608,SELL,20.785714285714285,21.907930259657768,21.819047619047623,BUY,SELL,SELL
2019-02-28,21.0,21.0,21.0,"21,00","0,00",286.0,6.006,6.006,21.0,48.89304994645604,HOLD,46.15384615384615,46.15384615384615,HOLD,-53.84615384615385,HOLD,-5.899705014749262,HOLD,81.84812733323092,SELL,20.785714285714285,21.7868728917034,21.847619047619048,BUY,SELL,SELL
2019-03-22,18.0,18.0,18.0,"18,00","-14,29",968.0,17.424,17.424,18.0,44.83538139197115,HOLD,23.076923076923077,38.46153846153846,HOLD,-76.92307692307692,HOLD,-74.07407407407409,HOLD,54.655508857057974,HOLD,20.571428571428573,21.281956506142947,21.476190476190474,SELL,SELL,SELL
2019-04-16,18.0,18.0,18.0,"18,00","0,00",354.0,6.372,6.372,18.0,44.83538139197115,HOLD,23.076923076923077,30.769230769230774,HOLD,-76.92307692307692,HOLD,-67.27828746177366,HOLD,54.71497578270518,HOLD,20.785714285714285,20.844362305323887,21.13333333333333,SELL,SELL,SELL
2019-04-17,17.0,17.0,17.0,"17,00","-5,56",931.0,15.827,15.827,17.0,43.44163513006346,HOLD,0.0,15.384615384615389,BUY,-100.0,BUY,-86.70931058990763,HOLD,42.0202365514538,HOLD,20.928571428571427,20.331780664614037,20.628571428571426,SELL,SELL,SELL
2019-05-07,19.0,19.0,19.0,"19,00","11,76",248.0,4.712,4.712,19.0,46.990819930285035,HOLD,18.181818181818183,13.752913752913758,BUY,-81.81818181818181,BUY,-27.77777777777778,HOLD,36.38575347119128,HOLD,20.928571428571427,20.154209909332167,20.371428571428574,SELL,SELL,SELL
2019-05-21,19.0,19.0,19.0,"19,00","0,00",460.0,8.74,8.740,19.0,46.990819930285035,HOLD,18.181818181818183,12.121212121212126,BUY,-81.81818181818181,BUY,-34.302759134973854,HOLD,36.38575347119128,HOLD,20.928571428571427,20.000315254754543,20.114285714285714,SELL,SELL,SELL
2019-05-27,22.0,22.0,22.0,"22,00","15,79",500.0,11.0,11.000,22.0,52.208127501648086,HOLD,45.45454545454545,27.27272727272728,HOLD,-54.54545454545455,HOLD,52.63157894736844,HOLD,42.46472835164669,HOLD,21.0,20.266939887453937,20.257142857142856,BUY,BUY,BUY
2019-05-28,22.0,22.0,22.0,"22,00","0,00",243.0,5.346,5.346,22.0,52.20812750164808,HOLD,45.45454545454545,36.36363636363637,HOLD,-54.54545454545455,HOLD,50.179211469534046,HOLD,42.46472835164669,HOLD,21.071428571428573,20.498014569126745,20.39047619047619,BUY,BUY,BUY
2019-05-29,22.0,22.0,22.0,"22,00","0,00",583.0,12.826,12.826,22.0,52.208127501648086,HOLD,45.45454545454545,45.45454545454545,HOLD,-54.54545454545455,HOLD,44.87179487179484,HOLD,42.46472835164669,HOLD,21.142857142857142,20.69827929324318,20.514285714285712,BUY,BUY,BUY
2019-05-31,22.0,22.0,22.0,"22,00","0,00",736.0,16.192,16.192,22.0,52.20812750164808,HOLD,45.45454545454545,45.45454545454545,HOLD,-54.54545454545455,HOLD,39.66005665722383,HOLD,42.46472835164669,HOLD,21.214285714285715,20.87184205414409,20.62857142857143,BUY,BUY,BUY
2019-06-13,23.0,23.0,23.0,"23,00","4,55",1.093,25.139,25.139,23.0,54.227949957073754,HOLD,54.54545454545455,48.48484848484849,HOLD,-45.45454545454545,HOLD,68.70937790157853,HOLD,28.50676608054121,HOLD,20.928571428571427,21.15559644692488,20.866666666666667,BUY,BUY,BUY
2019-06-26,20.0,20.0,20.0,"20,00","-13,04",485.0,9.7,9.700,20.0,47.71312238537047,HOLD,50.0,50.00000000000001,HOLD,-50.0,HOLD,-45.454545454545425,HOLD,24.21540182893989,HOLD,20.357142857142858,21.00151692066823,20.742857142857144,SELL,SELL,SELL
2019-07-02,21.0,21.0,21.0,"21,00","5,00",100.0,2.1,2.100,21.0,49.87483989628102,HOLD,66.66666666666667,57.07070707070707,HOLD,-33.333333333333336,HOLD,-7.575757575757548,HOLD,29.343123993317192,HOLD,20.357142857142858,21.001314664579134,20.82857142857143,BUY,SELL,BUY
2019-07-03,21.0,21.0,21.0,"21,00","0,00",814.0,17.094,17.094,21.0,49.87483989628102,HOLD,66.66666666666667,61.11111111111112,HOLD,-33.333333333333336,HOLD,-7.575757575757548,HOLD,29.343123993317192,HOLD,20.357142857142858,21.001139375968584,20.914285714285718,BUY,SELL,BUY
2019-08-06,21.0,21.0,21.0,"21,00","0,00",2.35,49.35,49.350,21.0,49.87483989628101,HOLD,66.66666666666667,66.66666666666667,HOLD,-33.333333333333336,HOLD,-7.575757575757548,HOLD,29.343123993317192,HOLD,20.357142857142858,21.000987459172773,21.0,BUY,SELL,HOLD
2019-08-14,18.0,18.0,18.0,"18,00","-14,29",183.0,3.294,3.294,18.0,43.185016845064304,HOLD,16.666666666666668,50.0,BUY,-83.33333333333333,BUY,-109.02591599642543,BUY,38.22942659586145,HOLD,20.357142857142858,20.600855797949738,20.685714285714283,SELL,SELL,SELL
2019-08-27,18.0,18.0,18.0,"18,00","0,00",985.0,17.73,17.730,18.0,43.185016845064304,HOLD,16.666666666666668,33.333333333333336,BUY,-83.33333333333333,BUY,-97.37827715355813,HOLD,38.22942659586145,HOLD,20.357142857142858,20.254075024889772,20.37142857142857,SELL,SELL,SELL
2019-09-03,21.0,21.0,21.0,"21,00","16,67",300.0,6.3,6.300,21.0,50.83344607481551,HOLD,60.0,31.111111111111114,HOLD,-40.0,HOLD,33.333333333333336,HOLD,65.00511336320709,HOLD,20.642857142857142,20.353531688237805,20.457142857142856,BUY,BUY,BUY
2019-09-13,21.0,21.0,21.0,"21,00","0,00",2.453,51.513,51.513,21.0,50.83344607481551,HOLD,60.0,45.55555555555555,HOLD,-40.0,HOLD,33.333333333333336,HOLD,59.91873812564856,HOLD,20.785714285714285,20.43972746313943,20.504761904761907,BUY,BUY,BUY
2019-09-25,20.0,20.0,20.0,"20,00","-4,76",1.575,31.5,31.500,20.0,48.318817867011376,HOLD,40.0,53.333333333333336,HOLD,-60.0,HOLD,-9.009009009008977,HOLD,59.86057470239646,HOLD,20.857142857142858,20.38109713472084,20.400000000000002,SELL,SELL,SELL
2019-10-17,20.0,20.0,20.0,"20,00","0,00",2.0,40.0,40.000,20.0,48.318817867011376,HOLD,40.0,46.666666666666664,HOLD,-60.0,HOLD,-6.896551724137866,HOLD,39.276867229922615,HOLD,20.714285714285715,20.330284183424727,20.285714285714285,SELL,SELL,SELL
2019-10-21,20.0,20.0,20.0,"20,00","0,00",1.55,31.0,31.000,20.0,48.31881786701137,HOLD,40.0,40.0,HOLD,-60.0,HOLD,-12.345679012345679,HOLD,39.276867229922615,HOLD,20.571428571428573,20.28624629230143,20.190476190476193,SELL,SELL,SELL
2019-12-03,18.0,18.0,18.0,"18,00","-10,00",1.0,18.0,18.000,18.0,43.004776057389975,HOLD,0.0,26.666666666666668,BUY,-100.0,BUY,-111.11111111111111,BUY,39.243936236479634,HOLD,20.285714285714285,19.981413453327907,19.847619047619048,SELL,SELL,SELL
2019-12-20,15.0,15.0,15.0,"15,00","-16,67",101.0,1.515,1.515,15.0,36.517204863771425,HOLD,0.0,13.333333333333334,BUY,-100.0,BUY,-236.78160919540224,BUY,36.65711508956436,HOLD,19.785714285714285,19.317224992884185,19.142857142857142,SELL,SELL,SELL
2019-12-30,15.0,15.0,15.0,"15,00","0,00",200.0,3.0,3.000,15.0,36.517204863771425,HOLD,0.0,0.0,BUY,-100.0,BUY,-197.6047904191616,BUY,36.587756168739254,HOLD,19.214285714285715,18.741594993832962,18.504761904761907,SELL,SELL,SELL
2020-02-24,13.0,13.0,13.0,"13,00","-13,33",303.0,3.939,3.939,13.0,32.702786590364354,HOLD,0.0,0.0,BUY,-100.0,BUY,-212.121212121212,BUY,48.84430876580898,HOLD,18.714285714285715,17.976048994655233,17.676190476190477,SELL,SELL,SELL
2020-02-28,13.0,13.0,13.0,"13,00","0,00",360.0,4.68,4.680,13.0,32.702786590364354,HOLD,0.0,0.0,BUY,-100.0,BUY,-169.39890710382508,BUY,41.72876304023845,HOLD,18.142857142857142,17.31257579536787,16.91428571428571,SELL,SELL,SELL
2020-03-04,13.0,13.0,13.0,"13,00","0,00",304.0,3.952,3.952,13.0,32.702786590364354,HOLD,0.0,0.0,BUY,-100.0,BUY,-141.97530864197532,BUY,41.72876304023845,HOLD,17.571428571428573,16.73756568931882,16.228571428571428,SELL,SELL,SELL
2020-05-27,13.0,13.0,13.0,"13,00","0,00",3.701,48.113,48.113,13.0,32.702786590364354,HOLD,0.0,0.0,BUY,-100.0,BUY,-123.1126596980256,BUY,41.72876304023845,HOLD,17.0,16.239223597409644,15.619047619047617,SELL,SELL,SELL
2020-07-10,12.0,12.0,12.0,"12,00","-7,69",480.0,5.76,5.760,12.0,30.55624407582104,HOLD,0.0,0.0,BUY,-100.0,BUY,-126.36165577342052,BUY,35.86984370996669,HOLD,16.571428571428573,15.673993784421693,14.952380952380953,SELL,SELL,SELL
2020-08-10,15.0,15.0,15.0,"15,00","25,00",300.0,4.5,4.500,15.0,42.70605222352217,HOLD,33.333333333333336,11.111111111111112,HOLD,-66.66666666666667,HOLD,-52.980132450331084,HOLD,48.94962267999184,HOLD,16.357142857142858,15.584127946498802,14.742857142857146,SELL,SELL,BUY
2021-02-18,9.0,9.0,9.0,"9,00","-40,00",137.0,1.233,1.233,9.0,31.017559295490585,HOLD,0.0,11.111111111111112,BUY,-100.0,BUY,-155.52253590886582,BUY,26.476039184537996,HOLD,15.5,14.706244220298961,13.761904761904763,SELL,SELL,SELL
2021-02-19,9.0,9.0,9.0,"9,00","0,00",163.0,1.467,1.467,9.0,31.0175592954906,HOLD,0.0,11.111111111111112,BUY,-100.0,BUY,-136.15023474178403,BUY,26.476039184537996,HOLD,14.642857142857142,13.945411657592434,12.895238095238094,SELL,SELL,SELL
2021-04-02,8.0,8.0,8.0,"8,00","-11,11",989.0,7.912,7.912,8.0,29.459061763320904,BUY,0.0,0.0,BUY,-100.0,BUY,-138.43351548269584,BUY,18.088997869518025,BUY,13.785714285714286,13.152690103246776,12.009523809523808,SELL,SELL,SELL
2021-04-12,5.0,5.0,5.0,"5,00","-37,50",2.504,12.52,12.520,5.0,25.344788713047194,BUY,0.0,0.0,BUY,-100.0,BUY,-171.02966841186742,BUY,18.079898688283265,BUY,12.714285714285714,12.065664756147207,10.838095238095237,SELL,SELL,SELL
2021-04-20,5.0,5.0,5.0,"5,00","0,00",288.0,1.44,1.440,5.0,25.344788713047194,BUY,0.0,0.0,BUY,-100.0,BUY,-146.9879518072289,BUY,18.079898688283265,BUY,11.642857142857142,11.123576121994246,9.809523809523808,SELL,SELL,SELL
2021-05-05,9.0,9.0,9.0,"9,00","80,00",137.0,1.233,1.233,9.0,38.60411774670546,HOLD,40.0,13.333333333333334,HOLD,-60.0,HOLD,-75.13988808952837,HOLD,21.96171391008147,HOLD,11.0,10.84043263906168,9.457142857142856,SELL,SELL,SELL
2021-05-17,11.0,11.0,11.0,"11,00","22,22",500.0,5.5,5.500,11.0,43.96318885705932,HOLD,60.0,33.333333333333336,HOLD,-40.0,HOLD,-38.19444444444442,HOLD,37.331934839771456,HOLD,10.714285714285714,10.86170828718679,9.457142857142857,BUY,BUY,BUY
2021-05-19,11.0,11.0,11.0,"11,00","0,00",641.0,7.051,7.051,11.0,43.96318885705932,HOLD,60.0,53.333333333333336,HOLD,-40.0,HOLD,-32.10576015108592,HOLD,37.331934839771456,HOLD,10.428571428571429,10.880147182228551,9.495238095238095,BUY,BUY,BUY
2021-09-09,10.0,10.0,10.0,"10,00","-9,09",743.0,7.43,7.430,10.0,41.84514604482182,HOLD,50.0,56.666666666666664,HOLD,-50.0,HOLD,-44.44444444444442,HOLD,33.45094120043406,HOLD,10.214285714285714,10.762794224598078,9.43809523809524,SELL,SELL,BUY
2023-03-08,4.0,4.0,4.0,"4,00","-60,00",496.0,1.984,1.984,4.0,31.911150795716694,HOLD,0.0,36.666666666666664,BUY,-100.0,BUY,-149.4949494949495,BUY,31.584849169903038,HOLD,9.571428571428571,9.861088327985001,8.60952380952381,SELL,SELL,SELL
2023-08-25,4.0,4.0,4.0,"4,00","0,00",2.0,8.0,8.000,4.0,31.911150795716694,HOLD,0.0,16.666666666666668,BUY,-100.0,BUY,-135.80246913580248,BUY,31.584849169903038,HOLD,8.928571428571429,9.079609884253669,7.866666666666667,SELL,SELL,SELL
