Date,Last trade price,Max,Min,Avg.,Price %chg.,Volume,Turnover in BEST in denars,Total turnover in denars,Close,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal,SMA,EMA,WMA,SMA_Signal,EMA_Signal,WMA_Signal
2023-01-16,2781.0,2781.0,2781.0,"2.781,00","3,00",25.0,69.525,69.525,2781.0,68.34646176238161,HOLD,100.0,82.94970161977834,SELL,-0.0,SELL,180.56564922480624,SELL,72.90844482038557,HOLD,2555.285714285714,2551.0890003361837,2594.8000000000006,BUY,BUY,BUY
2023-01-25,2864.0,2864.0,2864.0,"2.864,00","2,98",117.0,335.088,335.088,2864.0,70.87342124910332,SELL,100.0,100.0,SELL,-0.0,SELL,197.7726413111996,SELL,70.7224329869713,HOLD,2586.3571428571427,2592.810466958026,2635.961904761905,BUY,BUY,BUY
2023-02-06,2864.0,2864.0,2864.0,"2.864,00","0,00",105.0,300.720,300.720,2864.0,70.87342124910332,SELL,100.0,100.0,SELL,-0.0,SELL,157.62650163815073,SELL,69.91126829183044,HOLD,2612.3571428571427,2628.969071363623,2672.980952380952,BUY,BUY,BUY
2023-03-02,2900.0,2900.0,2900.0,"2.900,00","1,26",100.0,290.000,290.000,2900.0,71.9979227541778,SELL,100.0,100.0,SELL,-0.0,SELL,145.14259216322753,SELL,75.87541749813144,HOLD,2640.9285714285716,2665.10652851514,2711.333333333333,BUY,BUY,BUY
2023-04-25,2987.0,2987.0,2987.0,"2.987,00","3,00",158.0,471.946,471.946,2987.0,74.55462876720226,SELL,100.0,100.0,SELL,-0.0,SELL,154.16059575845887,SELL,81.7594683966446,SELL,2675.714285714286,2708.0256580464547,2757.47619047619,BUY,BUY,BUY
2023-05-04,2987.0,2987.0,2987.0,"2.987,00","0,00",158.0,471.946,471.946,2987.0,74.55462876720226,SELL,100.0,100.0,SELL,-0.0,SELL,134.2619462178371,SELL,81.7594683966446,SELL,2710.5,2745.222236973594,2798.9809523809527,BUY,BUY,BUY
2023-06-06,2987.0,2987.0,2987.0,"2.987,00","0,00",14.0,41.818,41.818,2987.0,74.55462876720226,SELL,100.0,100.0,SELL,-0.0,SELL,118.85192433137635,SELL,79.04441461957107,HOLD,2744.785714285714,2777.4592720437818,2835.8476190476194,BUY,BUY,BUY
2023-07-04,3040.0,3040.0,3040.0,"3.040,00","1,77",200.0,608.000,608.000,3040.0,76.20750806931505,SELL,100.0,100.0,SELL,-0.0,SELL,124.72363829048591,SELL,84.60264283126403,SELL,2782.8571428571427,2812.464702437944,2875.2095238095235,BUY,BUY,BUY
2023-07-21,3040.0,3040.0,3040.0,"3.040,00","0,00",100.0,304.000,304.000,3040.0,76.20750806931505,SELL,100.0,100.0,SELL,-0.0,SELL,109.20588592970944,SELL,99.6147576581683,SELL,2825.0,2842.802742112885,2909.495238095238,BUY,BUY,BUY
2023-09-14,2950.0,2950.0,2950.0,"2.950,00","-2,96",55.0,162.250,162.250,2950.0,67.56411172741502,HOLD,83.33333333333333,94.44444444444441,SELL,-16.666666666666668,SELL,70.14250955856801,HOLD,91.94087857004837,SELL,2842.8571428571427,2857.095709831167,2926.1619047619047,BUY,BUY,BUY
2023-09-29,3040.0,3040.0,3040.0,"3.040,00","3,05",20.0,60.800,60.800,3040.0,71.09471273215244,SELL,100.0,94.44444444444441,SELL,-0.0,SELL,92.29053394674479,HOLD,92.16698375577786,SELL,2867.1428571428573,2881.4829485203445,2952.4476190476194,BUY,BUY,BUY
2023-11-20,2950.0,2950.0,2950.0,"2.950,00","-2,96",15.0,44.250,44.250,2950.0,63.635284834978506,HOLD,83.33333333333333,88.88888888888887,SELL,-16.666666666666668,SELL,55.35263224845088,HOLD,90.6300720690389,SELL,2899.285714285714,2890.618555384299,2963.4952380952377,BUY,BUY,SELL
2023-11-28,2950.0,2950.0,2950.0,"2.950,00","0,00",114.0,336.300,336.300,2950.0,63.63528483497852,HOLD,73.52941176470588,85.62091503267972,HOLD,-26.470588235294116,HOLD,50.42228420889512,HOLD,90.6300720690389,SELL,2931.4285714285716,2898.536081333059,2970.257142857143,BUY,BUY,SELL
2024-03-05,2950.0,2950.0,2950.0,"2.950,00","0,00",100.0,295.000,295.000,2950.0,63.63528483497852,HOLD,65.25096525096525,74.03790344966815,HOLD,-34.74903474903475,HOLD,46.06525911708253,HOLD,89.88666700296152,SELL,2949.285714285714,2905.397937155318,2972.733333333334,BUY,BUY,SELL
2024-04-04,2950.0,2950.0,2950.0,"2.950,00","0,00",7.0,20.650,20.650,2950.0,63.63528483497851,HOLD,48.86363636363637,62.54800445976915,HOLD,-51.13636363636363,HOLD,41.698065812609904,HOLD,89.5301708534153,SELL,2961.3571428571427,2911.344878867942,2972.8285714285716,SELL,BUY,SELL
2024-05-02,2950.0,2950.0,2950.0,"2.950,00","0,00",70.0,206.500,206.500,2950.0,63.635284834978506,HOLD,48.86363636363637,54.326079326079316,HOLD,-51.13636363636363,HOLD,37.675350701402806,HOLD,87.38735657317227,SELL,2967.5,2916.498895018883,2971.314285714286,SELL,BUY,SELL
2024-06-04,2950.0,2950.0,2950.0,"2.950,00","0,00",31.0,91.450,91.450,2950.0,63.635284834978506,HOLD,35.714285714285715,44.48051948051947,HOLD,-64.28571428571429,HOLD,33.82910469524643,HOLD,87.38735657317227,SELL,2973.6428571428573,2920.9657090163655,2968.9809523809527,SELL,BUY,SELL
2024-09-16,3030.0,3030.0,3030.0,"3.030,00","2,71",400.0,1.212.000,1.212.000,3030.0,68.25392225576044,HOLD,88.88888888888889,57.822270322270306,SELL,-11.11111111111111,SELL,82.40946045824094,HOLD,91.93121724132811,SELL,2982.9285714285716,2935.50361448085,2976.495238095238,BUY,BUY,BUY
2024-10-01,3030.0,3030.0,3030.0,"3.030,00","0,00",15.0,45.450,45.450,3030.0,68.25392225576044,HOLD,88.88888888888889,71.16402116402115,SELL,-11.11111111111111,SELL,91.991341991342,HOLD,90.1068365831457,SELL,2986.0,2948.1031325500703,2982.7714285714287,BUY,BUY,BUY
