Date,Last trade price,Max,Min,Avg.,Price %chg.,Volume,Turnover in BEST in denars,Total turnover in denars,Close,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2018-01-31,51.0,51.0,51.0,"51,00","8,51",1.18,60.18,60.18,51.0,58.2860426018395,HOLD,100.0,88.8888888888889,SELL,-0.0,SELL,292.18106995884835,SELL,72.21569089407058,HOLD
2018-02-05,53.0,53.0,53.0,"53,00","3,92",636.0,33.708,33.708,53.0,60.59297475862334,HOLD,100.0,100.0,SELL,-0.0,SELL,287.22002635046107,SELL,71.2911564820678,HOLD
2018-02-06,58.0,58.0,58.0,"58,00","9,43",70.0,4.06,4.06,58.0,65.70004337018216,HOLD,100.0,100.0,SELL,-0.0,SELL,325.9464450600184,SELL,72.63922053294824,HOLD
2018-02-07,57.0,57.0,57.0,"57,00","-1,72",300.0,17.1,17.1,57.0,63.91593246166465,HOLD,93.33333333333333,97.77777777777777,SELL,-6.666666666666667,SELL,212.91448516579436,SELL,60.203364449771016,HOLD
2018-02-09,56.0,58.0,56.0,"56,90","-0,18",1.0,56.9,56.9,56.0,62.09986680988871,HOLD,86.66666666666667,93.33333333333333,SELL,-13.333333333333334,SELL,159.88455988455988,SELL,60.17007149485341,HOLD
2018-02-12,52.0,52.0,52.0,"52,00","-8,61",4.1,213.2,213.2,52.0,55.327949239294924,HOLD,60.0,80.0,HOLD,-40.0,HOLD,68.30601092896174,HOLD,60.04514084993063,HOLD
2018-02-13,53.0,55.0,53.0,"53,56","3,00",7.277,389.735,389.735,53.0,56.60208171169331,HOLD,66.66666666666667,71.11111111111111,HOLD,-33.333333333333336,HOLD,82.72129880170077,HOLD,60.222816751974555,HOLD
2018-02-16,53.0,53.0,53.0,"53,00","-1,05",656.0,34.768,34.768,53.0,56.60208171169332,HOLD,66.66666666666667,64.44444444444444,HOLD,-33.333333333333336,HOLD,64.02590931738912,HOLD,45.027759603040174,HOLD
2018-02-19,50.0,50.0,50.0,"50,00","-5,66",1.2,60.0,60.0,50.0,51.492200896737025,HOLD,46.666666666666664,60.0,HOLD,-53.333333333333336,HOLD,15.788133435192234,HOLD,45.00816194875497,HOLD
2018-02-21,51.0,51.0,51.0,"51,00","2,00",734.0,37.434,37.434,51.0,53.014858768040675,HOLD,53.333333333333336,55.555555555555564,HOLD,-46.666666666666664,HOLD,27.541827541827523,HOLD,57.44400543518337,HOLD
2018-02-22,53.0,53.0,53.0,"53,00","3,92",797.0,42.241,42.241,53.0,55.990315862969524,HOLD,66.66666666666667,55.555555555555564,HOLD,-33.333333333333336,HOLD,53.10647073988136,HOLD,73.08272484096788,HOLD
2018-02-28,52.0,52.0,52.0,"52,00","-1,89",1.0,52.0,52.0,52.0,54.14403215133685,HOLD,53.84615384615385,57.948717948717956,HOLD,-46.15384615384615,HOLD,33.916269210386844,HOLD,73.06313278675394,HOLD
2018-03-05,52.0,52.0,52.0,"52,00","0,00",700.0,36.4,36.4,52.0,54.14403215133685,HOLD,45.45454545454545,55.32245532245532,HOLD,-54.54545454545455,HOLD,29.921700223713614,HOLD,69.57646076686726,HOLD
2018-03-07,51.0,51.0,51.0,"51,00","-1,92",2.5,127.5,127.5,51.0,52.149659258857795,HOLD,12.5,37.26689976689977,BUY,-87.5,BUY,8.799878622363847,HOLD,69.23883552375523,HOLD
2018-03-09,50.0,51.0,50.0,"50,14","-1,69",1.763,88.397,88.397,50.0,50.15991507639887,HOLD,0.0,19.318181818181817,BUY,-100.0,BUY,-9.049773755656165,HOLD,69.19188709954382,HOLD
2018-03-12,50.0,50.0,50.0,"50,00","-0,28",1.486,74.3,74.3,50.0,50.15991507639887,HOLD,0.0,4.166666666666667,BUY,-100.0,BUY,-24.482109227871995,HOLD,61.55559635794152,HOLD
2018-03-13,49.0,50.0,49.0,"49,66","-0,68",1.474,73.2,73.2,49.0,48.03438445994715,HOLD,0.0,0.0,BUY,-100.0,BUY,-52.320675105485144,HOLD,60.345451147954314,HOLD
2018-03-14,50.0,50.0,50.0,"50,00","0,68",1.905,95.25,95.25,50.0,50.3023233183203,HOLD,11.11111111111111,3.7037037037037037,BUY,-88.88888888888889,BUY,-51.09489051094892,HOLD,69.29893395258219,HOLD
2018-03-15,50.0,50.0,50.0,"50,00","0,00",1.109,55.45,55.45,50.0,50.3023233183203,HOLD,16.666666666666668,9.25925925925926,BUY,-83.33333333333333,BUY,-65.5737704918033,HOLD,69.33289895366005,HOLD
2018-03-22,48.0,48.0,48.0,"48,00","-4,00",500.0,24.0,24.0,48.0,45.67825605043373,HOLD,0.0,9.25925925925926,BUY,-100.0,BUY,-135.11259382819017,BUY,57.50248261580717,HOLD
2018-03-28,44.0,44.0,44.0,"44,00","-8,33",1.0,44.0,44.0,44.0,38.12897043492474,HOLD,0.0,5.555555555555556,BUY,-100.0,BUY,-220.0000000000001,BUY,57.36493690146389,HOLD
2018-03-29,41.0,41.0,40.0,"40,09","-8,89",746.0,29.905,29.905,41.0,33.63861795573044,HOLD,7.6923076923076925,2.5641025641025643,BUY,-92.3076923076923,BUY,-251.7623363544816,BUY,59.25285848464366,HOLD
2018-03-30,41.0,41.0,41.0,"41,00","2,27",700.0,28.7,28.7,41.0,33.63861795573044,HOLD,7.6923076923076925,5.128205128205129,BUY,-92.3076923076923,BUY,-211.53111874761365,BUY,66.43740462379873,HOLD
2018-04-13,40.0,40.0,40.0,"40,00","-2,44",1.0,40.0,40.0,40.0,32.17382526078798,HOLD,0.0,5.128205128205129,BUY,-100.0,BUY,-187.8545211878547,BUY,56.43493142808424,HOLD
2018-04-16,40.0,40.0,40.0,"40,00","0,00",4.708,188.32,188.32,40.0,32.17382526078798,HOLD,0.0,2.5641025641025643,BUY,-100.0,BUY,-151.46147032772356,BUY,34.43096621316647,HOLD
2018-04-17,40.0,40.0,40.0,"40,00","0,00",3.301,132.04,132.04,40.0,32.17382526078798,HOLD,0.0,0.0,BUY,-100.0,BUY,-126.09040444091998,BUY,34.452387769833564,HOLD
2018-04-18,40.0,40.0,40.0,"40,00","0,00",700.0,28.0,28.0,40.0,32.17382526078798,HOLD,0.0,0.0,BUY,-100.0,BUY,-107.17797443461157,BUY,34.452387769833564,HOLD
2018-05-02,44.0,44.0,44.0,"44,00","10,00",200.0,8.8,8.8,44.0,45.04802040703633,HOLD,36.36363636363637,12.121212121212123,HOLD,-63.63636363636363,HOLD,-41.852402179296746,HOLD,40.75262554772099,HOLD
2018-05-18,44.0,44.0,44.0,"44,00","0,00",200.0,8.8,8.8,44.0,45.04802040703633,HOLD,40.0,25.454545454545457,HOLD,-60.0,HOLD,-37.297764604174375,HOLD,40.79186330400965,HOLD
2018-05-21,45.0,45.0,45.0,"45,00","2,27",200.0,9.0,9.0,45.0,47.914500764047666,HOLD,50.0,42.121212121212125,HOLD,-50.0,HOLD,-18.64623243933591,HOLD,46.09315693422775,HOLD
2018-05-22,44.0,45.0,44.0,"44,13","-1,93",6.365,280.86,280.86,44.0,45.36602204812844,HOLD,40.0,43.333333333333336,HOLD,-60.0,HOLD,-23.79975379565032,HOLD,45.997846074431415,HOLD
2018-06-06,48.0,48.0,48.0,"48,00","8,77",402.0,19.296,19.296,48.0,55.5502486510099,HOLD,80.0,56.666666666666664,HOLD,-20.0,HOLD,41.93781634128713,HOLD,54.60270939679716,HOLD
2018-06-07,52.0,52.0,52.0,"52,00","8,33",487.0,25.324,25.324,52.0,62.98159662563626,HOLD,100.0,73.33333333333333,SELL,-0.0,SELL,111.35213304410708,SELL,62.4864926620374,HOLD
2018-06-08,57.0,57.0,57.0,"57,00","9,62",2.62,149.34,149.34,57.0,69.78230678457902,HOLD,100.0,93.33333333333333,SELL,-0.0,SELL,177.65348248768137,SELL,74.8275835635724,HOLD
2018-06-12,62.0,62.0,62.0,"62,00","8,77",1.231,76.322,76.322,62.0,74.77324942901916,SELL,100.0,100.0,SELL,-0.0,SELL,215.1431209602955,SELL,74.87031636370644,HOLD
2018-06-13,65.0,65.0,63.0,"63,91","3,08",2.2,140.6,140.6,65.0,77.20589961274851,SELL,100.0,100.0,SELL,-0.0,SELL,204.10592085688782,SELL,99.64907542432549,SELL
2018-06-14,67.0,67.0,66.0,"66,17","3,54",6.0,397.0,397.0,67.0,78.68181671319867,SELL,100.0,100.0,SELL,-0.0,SELL,189.04967419818914,SELL,99.49270220889323,SELL
2018-06-18,70.0,70.0,70.0,"70,00","5,79",269.0,18.83,18.83,70.0,80.70047189371874,SELL,100.0,100.0,SELL,-0.0,SELL,177.57999576181405,SELL,99.65712782167638,SELL
2018-06-19,77.0,77.0,70.0,"72,27","3,24",3.552,256.69,256.69,77.0,84.41000598004884,SELL,100.0,100.0,SELL,-0.0,SELL,171.6833890746934,SELL,99.6582292040528,SELL
2018-06-20,79.0,79.0,79.0,"79,00","9,31",550.0,43.45,43.45,79.0,85.28053137927583,SELL,100.0,100.0,SELL,-0.0,SELL,163.1631631631632,SELL,99.7760722310418,SELL
2018-06-21,81.0,81.0,81.0,"81,00","2,53",420.0,34.02,34.02,81.0,86.11546422381726,SELL,100.0,100.0,SELL,-0.0,SELL,145.45615903443382,SELL,99.82367458099095,SELL
2018-06-22,83.0,83.0,81.0,"82,60","1,98",2.12,175.12,175.12,83.0,86.91479169250941,SELL,100.0,100.0,SELL,-0.0,SELL,131.09630726211034,SELL,99.8136297007645,SELL
2018-06-25,81.0,83.0,81.0,"81,87","-0,88",195.0,15.965,15.965,81.0,81.84082011783502,SELL,94.87179487179488,98.29059829059828,SELL,-5.128205128205129,SELL,112.4725102104933,SELL,90.3144799387909,SELL
2018-06-26,74.0,79.0,74.0,"78,55","-4,06",1.1,86.4,86.4,74.0,67.08028888042685,HOLD,76.92307692307692,90.5982905982906,HOLD,-23.076923076923077,HOLD,75.77542206517472,HOLD,89.71677493982935,SELL
2018-06-27,71.0,71.0,71.0,"71,00","-9,61",50.0,3.55,3.55,71.0,61.92551586191275,HOLD,65.71428571428571,79.16971916971916,HOLD,-34.285714285714285,HOLD,48.413477265292734,HOLD,87.90350979452923,SELL
2018-06-28,64.0,64.0,64.0,"64,00","-9,86",1.5,96.0,96.0,64.0,51.90315861462409,HOLD,38.70967741935484,60.449013352239156,HOLD,-61.29032258064516,HOLD,8.91265597147949,HOLD,86.2061220893098,SELL
2018-06-29,63.0,63.0,63.0,"63,00","-1,56",200.0,12.6,12.6,63.0,50.64220390825285,HOLD,23.076923076923077,42.50029540352121,HOLD,-76.92307692307692,HOLD,-2.8765560680454354,HOLD,75.14338994431859,HOLD
2018-07-02,64.0,64.0,64.0,"64,00","1,59",500.0,32.0,32.0,64.0,51.90063580603798,HOLD,9.523809523809524,23.770136673362483,BUY,-90.47619047619048,BUY,-3.169918565885123,HOLD,80.04216085192465,SELL
2018-07-03,67.0,67.0,67.0,"67,00","4,69",1.305,87.435,87.435,67.0,55.56115477321285,HOLD,20.0,17.53357753357753,HOLD,-80.0,HOLD,9.8321342925659,HOLD,80.0435331288617,SELL
2018-07-04,67.0,67.0,67.0,"67,00","0,00",460.0,30.82,30.82,67.0,55.56115477321285,HOLD,20.0,16.507936507936506,HOLD,-80.0,HOLD,2.168021680216795,HOLD,80.02604192098512,SELL
2018-07-12,65.0,65.0,65.0,"65,00","-2,99",300.0,19.5,19.5,65.0,52.47354881503288,HOLD,10.0,16.666666666666668,BUY,-90.0,BUY,-25.197328476017113,HOLD,71.34022415996175,HOLD
2018-08-07,65.0,65.0,65.0,"65,00","0,00",481.0,31.265,31.265,65.0,52.47354881503288,HOLD,10.0,13.333333333333334,BUY,-90.0,BUY,-36.31191432396258,HOLD,68.00384824210097,HOLD
2018-08-31,59.0,59.0,59.0,"59,00","-9,23",1.5,88.5,88.5,59.0,43.97168184333577,HOLD,0.0,6.666666666666665,BUY,-100.0,BUY,-104.47239692522712,BUY,67.91408028580875,HOLD
2018-09-13,59.0,59.0,59.0,"59,00","0,00",641.0,37.819,37.819,59.0,43.97168184333577,HOLD,0.0,3.333333333333332,BUY,-100.0,BUY,-106.86482661004962,BUY,56.11186589247362,HOLD
2018-09-25,64.0,64.0,64.0,"64,00","8,47",700.0,44.8,44.8,64.0,51.557290224668364,HOLD,20.833333333333332,6.944444444444443,HOLD,-79.16666666666667,HOLD,-55.5555555555556,HOLD,59.7821279591415,HOLD
2018-09-26,65.0,65.0,64.0,"64,79","1,23",677.0,43.863,43.863,65.0,52.92988631635508,HOLD,25.0,15.277777777777777,HOLD,-75.0,HOLD,-48.67097701149409,HOLD,69.94789687961246,HOLD
2018-10-01,66.0,66.0,66.0,"66,00","1,87",800.0,52.8,52.8,66.0,54.32365392591387,HOLD,35.0,26.944444444444443,HOLD,-65.0,HOLD,-33.79828326180263,HOLD,82.84604015701544,SELL
2018-10-03,60.0,60.0,60.0,"60,00","-9,09",500.0,30.0,30.0,60.0,45.59919959546071,HOLD,8.333333333333334,22.777777777777775,BUY,-91.66666666666667,BUY,-89.01466426550041,HOLD,72.48886290552534,HOLD
2018-10-12,59.0,59.0,59.0,"59,00","-1,67",200.0,11.8,11.8,59.0,44.32159028649743,HOLD,0.0,14.444444444444445,BUY,-100.0,BUY,-93.13725490196069,HOLD,70.07306789466998,HOLD
2018-10-15,60.0,60.0,60.0,"60,00","1,69",500.0,30.0,30.0,60.0,45.952395099289134,HOLD,12.5,6.9444444444444455,BUY,-87.5,BUY,-80.54342552159133,HOLD,73.3331789140473,HOLD
2018-10-17,61.0,61.0,61.0,"61,00","1,67",700.0,42.7,42.7,61.0,47.605076191588644,HOLD,25.0,12.5,HOLD,-75.0,HOLD,-66.55386350817808,HOLD,80.03984768894736,SELL
2018-10-18,66.0,66.0,64.0,"64,77","6,18",1.567,101.488,101.488,66.0,55.01238225134922,HOLD,87.5,41.666666666666664,SELL,-12.5,SELL,4.653868528213815,HOLD,77.73016603565105,HOLD
2018-10-19,66.0,66.0,63.0,"64,50","-0,42",2.0,129.0,129.0,66.0,55.01238225134922,HOLD,87.5,66.66666666666667,SELL,-12.5,SELL,17.4242424242424,HOLD,77.68645158041664,HOLD
2018-10-22,70.0,70.0,70.0,"70,00","8,53",700.0,49.0,49.0,70.0,60.22908417006553,HOLD,100.0,91.66666666666667,SELL,-0.0,SELL,151.34459036898062,SELL,81.05375420801494,SELL
2018-10-25,63.0,63.0,63.0,"63,00","-10,00",42.0,2.646,2.646,63.0,49.42735817863577,HOLD,36.36363636363637,74.62121212121212,HOLD,-63.63636363636363,HOLD,-15.027322404371503,HOLD,85.49129453200827,SELL
2018-10-26,57.0,57.0,57.0,"57,00","-9,52",50.0,2.85,2.85,57.0,42.40695741607739,HOLD,0.0,45.45454545454546,BUY,-100.0,BUY,-148.68105515587538,BUY,84.70708738350969,SELL
2018-11-06,56.0,56.0,56.0,"56,00","-1,75",139.0,7.784,7.784,56.0,41.3527351634561,HOLD,0.0,12.121212121212123,BUY,-100.0,BUY,-143.6058700209644,BUY,82.65972443679574,SELL
2018-11-07,57.0,57.0,57.0,"57,00","1,79",200.0,11.4,11.4,57.0,42.881897249875124,HOLD,7.142857142857143,2.380952380952381,BUY,-92.85714285714286,BUY,-106.28019323671498,BUY,83.25913047104969,SELL
2018-11-08,62.0,62.0,62.0,"62,00","8,77",599.0,37.138,37.138,62.0,49.91388056638276,HOLD,42.857142857142854,16.666666666666668,HOLD,-57.142857142857146,HOLD,-5.128205128205128,HOLD,82.86094136249041,SELL
2018-11-15,64.0,64.0,61.0,"62,46","0,74",2.059,128.599,128.599,64.0,52.4363389431767,HOLD,57.142857142857146,35.714285714285715,HOLD,-42.857142857142854,HOLD,20.765027322404435,HOLD,80.17452553218577,SELL
2018-11-20,61.0,61.0,61.0,"61,00","-2,34",1.0,61.0,61.0,61.0,48.491341171084855,HOLD,35.714285714285715,45.23809523809524,HOLD,-64.28571428571429,HOLD,-19.20903954802263,HOLD,75.51575615276063,HOLD
2018-11-30,65.0,65.0,62.0,"62,88","3,08",1.7,106.9,106.9,65.0,53.5132310161923,HOLD,64.28571428571429,52.38095238095239,HOLD,-35.714285714285715,HOLD,50.57471264367823,HOLD,87.09675076107564,SELL
2018-12-03,68.0,68.0,68.0,"68,00","8,14",662.0,45.016,45.016,68.0,56.906690987262984,HOLD,85.71428571428571,61.904761904761905,SELL,-14.285714285714286,SELL,125.68306010928961,SELL,94.11915945007632,SELL
2018-12-07,68.0,68.0,68.0,"68,00","0,00",4.123,280.364,280.364,68.0,56.906690987263,HOLD,85.71428571428571,78.57142857142857,SELL,-14.285714285714286,SELL,112.88604898828535,SELL,93.23289403987859,SELL
2018-12-10,68.0,68.0,68.0,"68,00","0,00",500.0,34.0,34.0,68.0,56.906690987263,HOLD,85.71428571428571,85.71428571428571,SELL,-14.285714285714286,SELL,102.71903323262843,SELL,91.38494998705845,SELL
2018-12-25,68.0,68.0,67.0,"67,13","-1,28",3.442,231.056,231.056,68.0,56.906690987263,HOLD,85.71428571428571,85.71428571428571,SELL,-14.285714285714286,SELL,89.08184595594163,HOLD,91.24330884345203,SELL
2019-01-09,69.0,69.0,69.0,"69,00","2,79",881.0,60.789,60.789,69.0,58.27238805917698,HOLD,92.85714285714286,88.09523809523809,SELL,-7.142857142857143,SELL,106.81399631675869,SELL,93.74921965454246,SELL
2019-01-14,71.0,71.0,71.0,"71,00","2,90",881.0,62.551,62.551,71.0,60.938670971651476,HOLD,100.0,92.85714285714285,SELL,-0.0,SELL,125.54112554112555,SELL,94.11637164962247,SELL
2019-01-18,73.0,73.0,73.0,"73,00","2,82",1.02,74.46,74.46,73.0,63.45352551135306,HOLD,100.0,97.6190476190476,SELL,-0.0,SELL,140.7407407407407,SELL,95.2098914487661,SELL
2019-01-21,80.0,80.0,80.0,"80,00","9,59",150.0,12.0,12.0,80.0,70.5903952509242,SELL,100.0,100.0,SELL,-0.0,SELL,212.64157837047856,SELL,96.59569186466669,SELL
2019-01-22,78.0,78.0,78.0,"78,00","-2,50",1.0,78.0,78.0,78.0,66.58926106652706,HOLD,91.30434782608695,97.10144927536233,SELL,-8.695652173913043,SELL,157.04697986577185,SELL,99.83800397602475,SELL
2019-01-25,85.0,85.0,85.0,"85,00","8,97",500.0,42.5,42.5,85.0,72.47072016229689,SELL,100.0,97.10144927536233,SELL,-0.0,SELL,205.23216526691766,SELL,99.85733072867964,SELL
2019-01-28,88.0,88.0,88.0,"88,00","3,53",550.0,48.4,48.4,88.0,74.53932180794811,SELL,100.0,97.10144927536233,SELL,-0.0,SELL,196.05878423513704,SELL,99.86323915002522,SELL
2019-02-01,90.0,90.0,90.0,"90,00","2,27",5.028,452.52,452.52,90.0,75.84256726199334,SELL,100.0,100.0,SELL,-0.0,SELL,173.63163078654856,SELL,99.86340129729088,SELL
2019-02-05,99.0,99.0,99.0,"99,00","10,00",500.0,49.5,49.5,99.0,80.64398416361128,SELL,100.0,100.0,SELL,-0.0,SELL,196.16154480160148,SELL,99.90335527876523,SELL
2019-02-07,99.0,99.0,99.0,"99,00","0,00",638.0,63.162,63.162,99.0,80.64398416361128,SELL,100.0,100.0,SELL,-0.0,SELL,161.9348054679285,SELL,99.90332258241732,SELL
2019-02-08,101.0,101.0,101.0,"101,00","2,02",975.0,98.475,98.475,101.0,81.5871674463227,SELL,100.0,100.0,SELL,-0.0,SELL,146.91714836223508,SELL,99.91710271376073,SELL
2019-02-11,104.0,104.0,104.0,"104,00","2,97",150.0,15.6,15.6,104.0,82.93076764249906,SELL,100.0,100.0,SELL,-0.0,SELL,141.74370128693138,SELL,99.92041306344161,SELL
2019-02-12,105.0,105.0,105.0,"105,00","0,96",400.0,42.0,42.0,105.0,83.36647723407849,SELL,100.0,100.0,SELL,-0.0,SELL,127.45098039215688,SELL,99.9281390059304,SELL
2019-02-15,102.0,102.0,102.0,"102,00","-2,86",50.0,5.1,5.1,102.0,77.01513993837773,SELL,91.66666666666667,97.22222222222223,SELL,-8.333333333333334,SELL,98.82042398746187,HOLD,98.81651119110035,SELL
2019-02-18,101.0,101.0,95.0,"100,09","-1,87",1.355,135.625,135.625,101.0,74.96494396470345,SELL,88.23529411764706,93.30065359477123,SELL,-11.764705882352942,SELL,75.71189279731999,HOLD,98.59043868811156,SELL
2019-02-21,100.0,100.0,100.0,"100,00","-0,09",762.0,76.2,76.2,100.0,72.87571153309538,SELL,84.375,88.0923202614379,SELL,-15.625,SELL,73.35047129391612,HOLD,98.63970477380299,SELL
2019-02-22,102.0,102.0,102.0,"102,00","2,00",138.0,14.076,14.076,102.0,74.41168897708467,SELL,88.88888888888889,87.16639433551198,SELL,-11.11111111111111,SELL,76.32521177189771,HOLD,98.6867888045819,SELL
2019-02-27,101.0,101.0,101.0,"101,00","-0,98",5.2,525.2,525.2,101.0,72.20988906952877,SELL,85.18518518518519,86.1496913580247,SELL,-14.814814814814815,SELL,65.07394766780436,HOLD,98.51482491521588,SELL
2019-03-27,91.0,91.0,91.0,"91,00","-9,90",3.0,273.0,273.0,91.0,54.760239513493296,HOLD,30.0,68.0246913580247,HOLD,-70.0,HOLD,4.628232216520858,HOLD,98.46597283286965,SELL
2019-04-15,82.0,82.0,82.0,"82,00","-9,89",50.0,4.1,4.1,82.0,44.36842790045939,HOLD,0.0,38.39506172839506,BUY,-100.0,BUY,-58.18300016252236,HOLD,97.1444980625056,SELL
2019-04-16,74.0,74.0,74.0,"74,00","-9,76",430.0,31.82,31.82,74.0,37.54755776312948,HOLD,0.0,10.0,BUY,-100.0,BUY,-114.66666666666673,BUY,87.59745230138138,SELL
2019-04-17,74.0,74.0,74.0,"74,00","0,00",590.0,43.66,43.66,74.0,37.54755776312948,HOLD,0.0,0.0,BUY,-100.0,BUY,-117.4280879864636,BUY,87.58083789845243,SELL
2019-04-18,74.0,74.0,74.0,"74,00","0,00",759.0,56.166,56.166,74.0,37.547557763129475,HOLD,0.0,0.0,BUY,-100.0,BUY,-118.36734693877555,BUY,85.44854032130637,SELL
2019-04-22,74.0,74.0,74.0,"74,00","0,00",841.0,62.234,62.234,74.0,37.54755776312948,HOLD,0.0,0.0,BUY,-100.0,BUY,-112.87128712871284,BUY,85.44854032130637,SELL
2019-05-02,75.0,75.0,75.0,"75,00","1,35",600.0,45.0,45.0,75.0,39.12111016802155,HOLD,3.225806451612903,1.075268817204301,BUY,-96.7741935483871,BUY,-103.68925727287504,BUY,82.13488878440123,SELL
2019-05-07,82.0,82.0,82.0,"82,00","9,33",725.0,59.45,59.45,82.0,48.83865327796399,HOLD,25.806451612903224,9.67741935483871,HOLD,-74.19354838709677,HOLD,-56.30198336532307,HOLD,84.94596162468238,SELL
2019-05-21,82.0,82.0,82.0,"82,00","0,00",1.694,138.908,138.908,82.0,48.83865327796399,HOLD,28.571428571428573,19.201228878648234,HOLD,-71.42857142857143,HOLD,-52.713178294573645,HOLD,82.27453170673472,SELL
2019-05-23,82.0,82.0,82.0,"82,00","0,00",507.0,41.574,41.574,82.0,48.83865327796399,HOLD,28.571428571428573,27.649769585253456,HOLD,-71.42857142857143,HOLD,-48.25737265415546,HOLD,84.08644599303963,SELL
2019-05-31,82.0,82.0,82.0,"82,00","0,00",350.0,28.7,28.7,82.0,48.83865327796399,HOLD,28.571428571428573,28.571428571428573,HOLD,-71.42857142857143,HOLD,-43.34828101644245,HOLD,84.13518247594885,SELL
2019-06-06,89.0,89.0,89.0,"89,00","8,54",110.0,9.79,9.79,89.0,57.88143506183219,HOLD,53.57142857142857,36.904761904761905,HOLD,-46.42857142857143,HOLD,1.5649452269170578,HOLD,77.75115703290591,HOLD
2019-06-13,89.0,89.0,89.0,"89,00","0,00",2.076,184.764,184.764,89.0,57.88143506183219,HOLD,55.55555555555556,45.899470899470906,HOLD,-44.44444444444444,HOLD,5.638474295190676,HOLD,75.67657801961073,HOLD
2019-06-18,91.0,91.0,90.0,"91,00","2,25",6.013,547.17,547.17,91.0,60.211758232692205,HOLD,100.0,69.70899470899471,SELL,-0.0,SELL,22.61693309650684,HOLD,76.02766153385133,HOLD
2019-12-30,40.0,40.0,40.0,"40,00","-56,04",200.0,8.0,8.0,40.0,23.89940014654637,BUY,0.0,51.85185185185185,BUY,-100.0,BUY,-279.3390169455847,BUY,72.32604482790917,HOLD
2020-02-11,40.0,40.0,40.0,"40,00","0,00",185.0,7.4,7.4,40.0,23.89940014654637,BUY,0.0,33.333333333333336,BUY,-100.0,BUY,-234.51159255036114,BUY,74.24407103085913,HOLD
2020-02-21,40.0,40.0,40.0,"40,00","0,00",506.0,20.24,20.24,40.0,23.89940014654637,BUY,0.0,0.0,BUY,-100.0,BUY,-189.30755247066602,BUY,93.48455563865885,SELL
2020-02-27,40.0,40.0,40.0,"40,00","0,00",506.0,20.24,20.24,40.0,23.89940014654637,BUY,0.0,0.0,BUY,-100.0,BUY,-161.04054621047413,BUY,93.48455563865885,SELL
2020-08-07,38.0,38.0,38.0,"38,00","-5,00",300.0,11.4,11.4,38.0,23.162584708229133,BUY,0.0,0.0,BUY,-100.0,BUY,-139.9210842340024,BUY,85.54236750081608,SELL
2020-11-16,45.0,45.0,45.0,"45,00","18,42",81.0,3.645,3.645,45.0,31.161908318037376,HOLD,13.20754716981132,4.40251572327044,BUY,-86.79245283018868,BUY,-93.67938537026278,HOLD,85.92470808086404,SELL
2020-11-17,44.0,44.0,44.0,"44,00","-2,22",3.0,132.0,132.0,44.0,30.67067201513879,HOLD,11.320754716981131,8.176100628930817,BUY,-88.67924528301887,BUY,-84.17818740399387,HOLD,78.98930481176043,HOLD
2021-03-02,52.0,52.0,52.0,"52,00","18,18",110.0,5.72,5.72,52.0,38.96060970001938,HOLD,26.41509433962264,16.981132075471695,HOLD,-73.58490566037736,HOLD,-48.39685420447674,HOLD,50.214337659011484,HOLD
2021-03-12,50.0,50.0,50.0,"50,00","-3,85",160.0,8.0,8.0,50.0,37.745476519298975,HOLD,22.641509433962263,20.12578616352201,HOLD,-77.35849056603773,HOLD,-50.0649427323179,HOLD,41.70923133928976,HOLD
2021-03-16,50.0,50.0,50.0,"50,00","0,00",315.0,15.75,15.75,50.0,37.745476519298975,HOLD,22.641509433962263,23.89937106918239,HOLD,-77.35849056603773,HOLD,-45.30064214827788,HOLD,41.70923133928976,HOLD
2021-03-25,50.0,50.0,50.0,"50,00","0,00",520.0,26.0,26.0,50.0,37.745476519298975,HOLD,22.641509433962263,22.641509433962263,HOLD,-77.35849056603773,HOLD,-41.15515023968198,HOLD,41.70923133928976,HOLD
2021-04-09,50.0,50.0,50.0,"50,00","0,00",500.0,25.0,25.0,50.0,37.745476519298975,HOLD,22.641509433962263,22.641509433962263,HOLD,-77.35849056603773,HOLD,-37.471836831495324,HOLD,26.467954108368474,HOLD
2021-04-28,50.0,50.0,50.0,"50,00","0,00",308.0,15.4,15.4,50.0,37.745476519298975,HOLD,22.641509433962263,22.641509433962263,HOLD,-77.35849056603773,HOLD,-34.06415313579795,HOLD,26.467954108368474,HOLD
2021-05-12,50.0,50.0,50.0,"50,00","0,00",700.0,35.0,35.0,50.0,37.745476519298975,HOLD,85.71428571428571,43.665768194070075,SELL,-14.285714285714286,SELL,-30.38692241777076,HOLD,25.381467327967044,HOLD
2021-05-14,51.0,51.0,51.0,"51,00","2,00",781.0,39.831,39.831,51.0,39.22393395314116,HOLD,92.85714285714286,67.07097933513027,SELL,-7.142857142857143,SELL,-22.514619883040968,HOLD,71.5807240135025,HOLD
2021-06-04,55.0,55.0,55.0,"55,00","7,84",283.0,15.565,15.565,55.0,44.864396494989975,HOLD,100.0,92.85714285714285,SELL,-0.0,SELL,1.0963525195023982,HOLD,76.82844364300713,HOLD
