Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2019-04-19,72500.0,74702.0,72500.0,6.0,55.8028720632694,HOLD,49.93342210386152,83.31114070128717,HOLD,-50.06657789613848,HOLD,26.81481104954897,HOLD,75.80165297421291,HOLD
2019-05-03,73000.0,73000.0,73000.0,2.0,57.229600469974635,HOLD,42.455536431440045,64.12965284510052,HOLD,-57.544463568559955,HOLD,15.904027988942074,HOLD,80.26217982239608,SELL
2019-05-10,73002.0,73003.0,73002.0,3.0,57.2355471538799,HOLD,33.30006653359947,41.89634168963368,HOLD,-66.69993346640054,HOLD,9.380851154325912,HOLD,78.40880223724332,HOLD
2019-05-17,73016.0,73016.0,73016.0,1.0,57.280322838253014,HOLD,11.436170212765957,29.063924392601823,BUY,-88.56382978723404,BUY,3.376326469589516,HOLD,74.4697931821112,HOLD
2019-05-24,73020.0,73050.0,73020.0,18.0,57.29408111441731,HOLD,11.52482269503546,18.753686480466964,BUY,-88.47517730496453,BUY,-4.652000792750152,HOLD,79.88982639812212,HOLD
2019-05-31,74000.0,74000.0,74000.0,1.0,60.63876831468059,HOLD,33.244680851063826,18.735224586288414,HOLD,-66.75531914893617,HOLD,24.74469604833861,HOLD,79.61952947731164,HOLD
2019-06-28,74000.0,74000.0,74000.0,5.0,60.63876831468059,HOLD,33.244680851063826,26.004728132387708,HOLD,-66.75531914893617,HOLD,15.391907905874257,HOLD,78.44477619826522,HOLD
2019-08-09,74500.0,74500.0,74500.0,6.0,62.38208180322474,HOLD,44.326241134751776,36.938534278959814,HOLD,-55.673758865248224,HOLD,28.585186098250176,HOLD,76.73203838066009,HOLD
2019-08-23,75000.0,75000.0,74500.0,6.0,64.09466047768154,HOLD,55.40780141843972,44.326241134751776,HOLD,-44.59219858156028,HOLD,38.06202990209068,HOLD,78.7387361546283,HOLD
2019-09-06,77765.0,77765.0,75500.0,20.0,71.75304581298519,SELL,100.0,66.57801418439716,SELL,-0.0,SELL,154.2537930055617,SELL,90.59579529646255,SELL
2019-09-13,77350.0,77350.0,77350.0,3.0,69.36173637715966,HOLD,92.11775878442545,82.50852006762172,SELL,-7.882241215574549,SELL,149.86331346575042,SELL,89.99360887585101,SELL
2019-09-27,77506.0,77510.0,77506.0,7.0,69.76958660354173,HOLD,95.08072174738841,95.73282684393796,SELL,-4.919278252611586,SELL,137.32612383654072,SELL,90.2641214593828,SELL
2019-10-04,77500.0,77990.0,77500.0,6.0,69.73113852412112,HOLD,91.07468123861567,92.75772059014317,SELL,-8.925318761384336,SELL,125.15434039027619,SELL,90.6347292603625,SELL
2019-10-11,75500.0,75500.0,75500.0,15.0,58.215001083426046,HOLD,54.6448087431694,80.26673724305782,HOLD,-45.3551912568306,HOLD,19.056289818942965,HOLD,75.71952362567251,HOLD
2019-10-18,75501.0,77500.0,75501.0,10.0,58.21871657728045,HOLD,50.120240480961925,65.279910154249,HOLD,-49.879759519038075,HOLD,46.47707246276653,HOLD,82.71717544168983,SELL
2019-10-25,76500.0,76500.0,76500.0,4.0,61.86668357583544,HOLD,70.12830793905373,58.29778572106168,HOLD,-29.87169206094627,HOLD,56.25840482985267,HOLD,85.0149209045845,SELL
2019-11-01,76923.0,76923.0,76310.0,25.0,63.32676769227308,HOLD,78.54845195014073,66.26566679005212,HOLD,-21.45154804985927,HOLD,62.4698730725663,HOLD,87.76532411610003,SELL
2019-11-08,76923.0,76923.0,76923.0,4.0,63.32676769227308,HOLD,78.53118712273641,75.73598233731029,HOLD,-21.46881287726358,HOLD,67.59119500906448,HOLD,88.0678358021821,SELL
2019-12-20,77000.0,77000.0,76000.0,11.0,63.62083433168679,HOLD,75.18796992481202,77.42253633256306,HOLD,-24.81203007518797,HOLD,54.15071426715217,HOLD,78.09484461105461,HOLD
2020-01-10,79000.0,79000.0,79000.0,2.0,70.28563263800869,SELL,100.0,84.57305234918282,SELL,-0.0,SELL,140.35542561529377,SELL,78.29695838874275,HOLD
2020-02-14,80001.0,80002.0,79900.0,50.0,72.95612847785122,SELL,99.9818247909851,91.72326490526571,SELL,-0.01817520901490367,SELL,158.28631493695914,SELL,84.91998496959447,SELL
2020-02-21,81000.0,81000.0,81000.0,62.0,75.33825745080972,SELL,100.0,99.99394159699504,SELL,-0.0,SELL,177.99874627363832,SELL,88.8227841346327,SELL
2020-02-28,83000.0,83000.0,81000.0,17.0,79.27426207736603,SELL,100.0,99.99394159699504,SELL,-0.0,SELL,202.14707461084274,SELL,89.3932054600969,SELL
2020-03-06,80604.0,83102.0,80604.0,266.0,65.73823068198992,HOLD,67.14022625624835,89.04674208541611,HOLD,-32.859773743751646,HOLD,148.72386524786177,SELL,38.99866537462199,HOLD
2020-03-20,83500.0,83500.0,83500.0,1.0,71.96844236690556,SELL,100.0,89.04674208541611,SELL,-0.0,SELL,182.05967841298573,SELL,38.76391357135579,HOLD
2020-04-03,83000.0,83000.0,83000.0,11.0,69.61474624947394,HOLD,93.75,86.96340875208278,SELL,-6.25,SELL,138.51266404716588,SELL,37.0032792730575,HOLD
2020-04-10,80510.0,80510.0,80510.0,4.0,59.2265784165148,HOLD,62.625,85.45833333333333,HOLD,-37.375,HOLD,59.70192982903818,HOLD,35.940338996367615,HOLD
2020-05-15,82000.0,82000.0,82000.0,10.0,62.80351484286788,HOLD,81.24765595699462,79.20755198566486,SELL,-18.752344043005376,SELL,90.46710140388372,HOLD,38.36096386220351,HOLD
2020-05-22,80000.0,82000.0,80000.0,30.0,55.73554444114419,HOLD,53.333333333333336,65.73532976344265,HOLD,-46.666666666666664,HOLD,46.70709104950685,HOLD,34.88151786333768,HOLD
2020-06-12,82000.0,82000.0,81999.0,17.0,60.52039378123116,HOLD,80.0,71.52699643010932,HOLD,-20.0,HOLD,76.95776751667809,HOLD,36.5985699630026,HOLD
2020-07-17,83000.0,83000.0,83000.0,10.0,62.69194669970757,HOLD,93.33333333333333,75.55555555555556,SELL,-6.666666666666667,SELL,95.23035256942602,HOLD,34.88156270880906,HOLD
2020-08-07,85000.0,85000.0,83999.0,55.0,66.64370268798697,HOLD,100.0,91.1111111111111,SELL,-0.0,SELL,127.78301301809654,SELL,41.24229818307444,HOLD
2020-09-25,86330.0,89000.0,86330.0,22.0,68.99559413938164,HOLD,73.3,88.87777777777778,HOLD,-26.7,HOLD,173.42956374070985,SELL,44.47767916819103,HOLD
2020-10-02,88500.0,88500.0,88500.0,5.0,72.41328097233577,SELL,94.50549450549451,89.26849816849817,SELL,-5.4945054945054945,SELL,184.57860131500297,SELL,44.82195034939002,HOLD
2020-10-16,93850.0,93888.0,91154.0,3.0,78.65922146635981,SELL,99.72638248847926,89.17729233132461,SELL,-0.2736175115207373,SELL,246.07522865542083,SELL,39.95433810170036,HOLD
2020-10-23,90000.0,93000.0,90000.0,11.0,66.91756083078283,HOLD,72.00460829493088,88.74549509630155,HOLD,-27.995391705069125,HOLD,170.57107258591375,SELL,30.9998652062896,HOLD
2020-11-13,94052.0,94052.0,94052.0,9.0,71.7048086138656,SELL,100.0,90.57699692780336,SELL,-0.0,SELL,188.3324272900244,SELL,29.984388710225673,HOLD
2020-11-20,96873.0,96873.0,96870.0,6.0,74.47421002119239,SELL,100.0,90.66820276497697,SELL,-0.0,SELL,188.68616134753472,SELL,71.79544669990985,HOLD
2020-11-27,99778.0,99778.0,99778.0,1.0,76.9735638004739,SELL,100.0,100.0,SELL,-0.0,SELL,185.56553644126922,SELL,71.8232306994722,HOLD
2020-12-04,100000.0,100000.0,100000.0,1.0,77.15763301884596,SELL,100.0,100.0,SELL,-0.0,SELL,156.38172483761122,SELL,76.17626852429674,HOLD
2020-12-11,101000.0,101000.0,101000.0,12.0,78.0103491586569,SELL,100.0,100.0,SELL,-0.0,SELL,142.28181950543913,SELL,79.39324542590485,HOLD
2020-12-25,104000.0,104000.0,104000.0,5.0,80.37700258031644,SELL,100.0,100.0,SELL,-0.0,SELL,147.21773545130628,SELL,79.01401147528493,HOLD
2021-01-01,104000.0,104000.0,104000.0,1.0,80.37700258031644,SELL,100.0,100.0,SELL,-0.0,SELL,126.75118114325839,SELL,92.78888719250175,SELL
2021-01-08,105001.0,105001.0,105001.0,5.0,81.16159246946202,SELL,100.0,100.0,SELL,-0.0,SELL,119.62383777060353,SELL,92.30731593978956,SELL
2021-01-15,110000.0,110000.0,110000.0,2.0,84.49559678339014,SELL,100.0,100.0,SELL,-0.0,SELL,141.23204249972576,SELL,91.92895762608686,SELL
2021-01-29,107000.0,107000.0,107000.0,1.0,75.8230612932403,SELL,87.32572877059569,95.77524292353189,SELL,-12.67427122940431,SELL,104.73109254183831,SELL,85.89023032161488,SELL
2021-02-05,107000.0,107002.0,106999.0,13.0,75.8230612932403,SELL,86.04651162790698,91.12408013283421,SELL,-13.953488372093023,SELL,94.62683655364592,HOLD,84.87347095319613,SELL
2021-02-19,106000.0,106000.0,106000.0,8.0,72.92930344839112,SELL,80.0,84.45741346616755,HOLD,-20.0,HOLD,79.32858315120694,HOLD,74.69723133034697,HOLD
2021-02-26,107000.0,107000.0,106000.0,15.0,73.99799503706066,SELL,85.0,83.68217054263566,SELL,-15.0,SELL,78.49272870549471,HOLD,78.39029180544988,HOLD
2021-03-05,110000.0,110000.0,109900.0,22.0,76.9392479175338,SELL,100.0,88.33333333333333,SELL,-0.0,SELL,100.47583181770854,SELL,90.87848673426329,SELL
2021-03-12,99900.0,100000.0,99899.0,23.0,54.5622214704469,HOLD,23.076923076923077,69.35897435897435,HOLD,-76.92307692307692,HOLD,1.60348547105023,HOLD,72.70987594517413,HOLD
2021-03-19,99900.0,99900.0,99900.0,1.0,54.5622214704469,HOLD,1.1935042066131873,41.42347576117876,BUY,-98.80649579338682,BUY,-7.760774688777067,HOLD,70.68847951555595,HOLD
2021-04-02,99450.0,99450.0,99450.0,1.0,53.754375128298264,HOLD,0.0,8.090142427845421,BUY,-100.0,BUY,-23.06986898134722,HOLD,69.81832739879118,HOLD
2021-04-09,115000.0,116337.0,99000.0,768.0,70.18304912047245,SELL,92.28816981023245,31.16055800561521,SELL,-7.711830189767549,SELL,110.7974617373549,SELL,96.39981216260774,SELL
2021-04-16,113839.0,113839.0,103490.0,257.0,68.23401563750366,HOLD,85.59150948837745,59.29322643286997,SELL,-14.408490511622542,SELL,105.62439331886961,SELL,97.19430756543605,SELL
2021-05-14,107039.0,107039.0,107039.0,1.0,58.063326960633866,HOLD,46.36903731902866,74.74957220587952,HOLD,-53.63096268097134,HOLD,51.82142835468712,HOLD,97.0975900696207,SELL
2021-06-04,109100.0,109100.0,109100.0,2.0,60.008981183618644,HOLD,58.256907192709235,63.405818000038444,HOLD,-41.743092807290765,HOLD,79.96925818099412,HOLD,97.10274435973835,SELL
2021-06-11,108999.0,109000.0,108999.0,2.0,59.86240819715945,HOLD,57.674338120782146,54.10009421084001,HOLD,-42.325661879217854,HOLD,72.46463331590911,HOLD,96.91761991272246,SELL
2021-06-18,108000.0,108000.0,108000.0,2.0,58.34442881228953,HOLD,51.912095518255754,55.947780277249045,HOLD,-48.087904481744246,HOLD,48.16810002088156,HOLD,96.7412771591571,SELL
2021-06-25,108000.0,108000.0,108000.0,1.0,58.344428812289536,HOLD,51.912095518255754,53.83284305243122,HOLD,-48.087904481744246,HOLD,43.67593303733067,HOLD,96.82581106945491,SELL
2021-07-09,101622.0,104761.0,101622.0,322.0,49.121449103024524,HOLD,15.123723827651842,39.64930495472111,BUY,-84.87627617234816,BUY,-82.17372313488042,HOLD,76.02771437990567,HOLD
2021-07-16,101500.0,102001.0,100000.0,198.0,48.96201137016239,HOLD,14.420026532848821,27.151948626252135,BUY,-85.57997346715118,BUY,-107.70072441895546,BUY,67.61213362175832,HOLD
2021-07-23,101500.0,102000.0,100500.0,155.0,48.96201137016239,HOLD,14.420026532848821,14.65459229778316,BUY,-85.57997346715118,BUY,-95.59603301956088,HOLD,70.0500283923586,HOLD
2021-07-30,102000.0,102000.0,102000.0,3.0,49.737443962167724,HOLD,17.304031839418585,15.381361635038742,BUY,-82.69596816058142,BUY,-73.90747323452022,HOLD,69.70845507377786,HOLD
2021-08-06,100000.0,100702.0,100000.0,5.0,46.68219607087116,HOLD,5.768010613139528,12.497356328468976,BUY,-94.23198938686048,BUY,-94.69766364289391,HOLD,70.39121750244074,HOLD
2021-08-13,103000.0,103000.0,102000.0,3.0,51.49527495562149,HOLD,23.07204245255811,15.381361635038738,HOLD,-76.92795754744189,HOLD,-43.87559170879405,HOLD,70.47913781416712,HOLD
2021-08-20,105000.0,105000.0,104000.0,3.0,54.44754409724007,HOLD,34.60806367883717,21.149372248178267,HOLD,-65.39193632116283,HOLD,-4.705759549826054,HOLD,70.56764669187811,HOLD
2021-08-27,105000.0,105000.0,105000.0,2.0,54.44754409724007,HOLD,36.12977816316208,31.269961431519118,HOLD,-63.87022183683792,HOLD,2.6064955421962797,HOLD,45.631237627332844,HOLD
2021-09-10,104500.0,105000.0,104000.0,12.0,53.50334792830078,HOLD,49.45054945054945,40.06279709751623,HOLD,-50.54945054945055,HOLD,-5.054880645546599,HOLD,23.55144408922665,HOLD
2021-09-17,104500.0,104500.0,104500.0,2.0,53.50334792830078,HOLD,49.45054945054945,45.01029235475366,HOLD,-50.54945054945055,HOLD,0.36673508444861297,HOLD,23.586291237592775,HOLD
2021-09-24,106000.0,106000.0,104500.0,8.0,56.14912255969021,HOLD,66.66666666666667,55.189255189255185,HOLD,-33.333333333333336,HOLD,16.81445036641474,HOLD,24.24164194406876,HOLD
2021-10-22,106000.0,109000.0,105000.0,72.0,56.14912255969021,HOLD,66.66666666666667,60.92796092796093,HOLD,-33.333333333333336,HOLD,37.43067490426576,HOLD,31.541257283269857,HOLD
2021-11-12,105000.0,105000.0,105000.0,1.0,53.782910971581146,HOLD,55.55555555555556,62.96296296296296,HOLD,-44.44444444444444,HOLD,-9.893656744152642,HOLD,31.58484690637202,HOLD
2021-11-19,105000.0,105000.0,105000.0,5.0,53.782910971581146,HOLD,55.55555555555556,59.25925925925926,HOLD,-44.44444444444444,HOLD,-3.5652846604254145,HOLD,31.58484690637202,HOLD
2021-12-03,105000.0,105000.0,105000.0,25.0,53.782910971581146,HOLD,55.55555555555556,55.55555555555556,HOLD,-44.44444444444444,HOLD,4.948379819506959,HOLD,53.67904975513139,HOLD
2021-12-10,101850.0,101850.0,101850.0,8.0,46.134049671559445,HOLD,20.555555555555557,43.88888888888889,HOLD,-79.44444444444444,HOLD,-89.56569163093442,HOLD,90.46140116634896,SELL
2021-12-17,101850.0,101850.0,101850.0,2.0,46.134049671559445,HOLD,20.555555555555557,32.22222222222222,HOLD,-79.44444444444444,HOLD,-79.05417973109444,HOLD,78.31744747697368,HOLD
2022-01-07,103000.0,103000.0,103000.0,4.0,49.1934003725506,HOLD,33.333333333333336,24.81481481481482,HOLD,-66.66666666666667,HOLD,-33.334766881220915,HOLD,78.50215824678513,HOLD
2022-01-14,103000.0,103000.0,101850.0,18.0,49.193400372550606,HOLD,16.083916083916083,23.324268324268328,BUY,-83.91608391608392,BUY,-40.421125970079466,HOLD,70.8395883645541,HOLD
2022-01-21,98000.0,99850.0,98000.0,7.0,38.24146269494057,HOLD,0.0,16.472416472416473,BUY,-100.0,BUY,-178.29339547765045,BUY,66.75503044316355,HOLD
2022-01-28,98100.0,100000.0,96446.0,10.0,38.53618858460266,HOLD,13.1750836386809,9.752999907532327,BUY,-86.8249163613191,BUY,-166.522547288265,BUY,61.634728759346686,HOLD
2022-02-04,91555.0,98000.0,91555.0,5.0,28.836493714868666,BUY,0.0,4.391694546226966,BUY,-100.0,BUY,-257.8766116744403,BUY,59.18839829676596,HOLD
2022-02-11,92001.0,94500.0,91656.0,16.0,30.12714142795069,HOLD,2.5566064775007167,5.243896705393872,BUY,-97.44339352249928,BUY,-223.64365407308335,BUY,58.302124182480604,HOLD
2022-03-25,83005.0,83005.0,83005.0,1.0,21.61266466206078,BUY,0.0,0.8522021591669056,BUY,-100.0,BUY,-297.3623257041922,BUY,57.988084711835576,HOLD
2022-04-01,100500.0,100500.0,91305.0,19.0,50.75866816568992,HOLD,67.30140411617619,23.286003531225635,HOLD,-32.69859588382381,HOLD,-56.703875720151096,HOLD,60.56567429103665,HOLD
2022-04-08,100700.0,100700.0,100000.0,22.0,50.98304610878163,HOLD,80.45010229597636,49.25050213738418,SELL,-19.549897704023643,SELL,-7.777605278124299,HOLD,40.86314916927561,HOLD
2022-04-15,106000.0,107800.0,106000.0,213.0,56.6237457499886,HOLD,92.74047186932849,80.16399276049368,SELL,-7.259528130671506,SELL,85.29543212238498,HOLD,81.01529887441606,SELL
2022-04-22,99000.0,99000.0,99000.0,31.0,48.65923998473329,HOLD,64.50897358338375,79.23318258289619,HOLD,-35.49102641661625,HOLD,-27.32284112230761,HOLD,74.2251938154492,HOLD
2022-04-29,95000.0,99001.0,95000.0,184.0,44.782922810859596,HOLD,48.376688848558175,68.54204476709013,HOLD,-51.623311151441825,HOLD,-61.13301731604343,HOLD,50.01460604714642,HOLD
2022-06-03,86010.0,86010.0,86010.0,3.0,37.54393064406016,HOLD,12.11937890703771,41.66834711299321,BUY,-87.88062109296229,BUY,-179.45967538436966,BUY,50.53233598699281,HOLD
2022-07-08,87000.0,87000.0,87000.0,26.0,38.71870323364999,HOLD,16.11211937890704,25.536062378167642,BUY,-83.88788062109296,BUY,-142.97848291543804,BUY,52.52876438284563,HOLD
2022-07-22,85000.0,85000.0,85000.0,5.0,37.19654014559826,HOLD,8.045977011494253,12.092491765813001,BUY,-91.95402298850574,BUY,-142.34726157401028,BUY,51.78166996799012,HOLD
2022-07-29,90000.0,90000.0,90000.0,8.0,43.20765312356142,HOLD,28.211332930026217,17.456476440142506,HOLD,-71.78866706997378,HOLD,-74.62157193797452,HOLD,54.154759734477594,HOLD
2022-08-12,90000.0,90000.0,90000.0,10.0,43.20765312356142,HOLD,28.211332930026217,21.489547623848896,HOLD,-71.78866706997378,HOLD,-65.8612678689049,HOLD,54.84394577385674,HOLD
2022-09-02,91000.0,91000.0,91000.0,12.0,44.44111075900752,HOLD,32.24440411373261,29.555689991261676,HOLD,-67.75559588626739,HOLD,-48.05371848588754,HOLD,56.74183199738827,HOLD
2022-09-16,91000.0,91000.0,91000.0,5.0,44.44111075900752,HOLD,32.24440411373261,30.900047052497143,HOLD,-67.75559588626739,HOLD,-42.75589406668791,HOLD,57.23518567809347,HOLD
2022-09-23,91000.0,91000.0,91000.0,11.0,44.44111075900752,HOLD,32.24440411373261,32.24440411373261,HOLD,-67.75559588626739,HOLD,-37.964380535260865,HOLD,58.85552485627646,HOLD
2022-09-30,89999.0,89999.0,89999.0,14.0,43.26628843411199,HOLD,21.92543859649123,28.804748941318817,HOLD,-78.07456140350877,HOLD,-45.034856515072136,HOLD,57.562627123255794,HOLD
2022-10-07,91000.0,91000.0,90000.0,3.0,44.83673066836604,HOLD,26.31578947368421,26.828544061302683,HOLD,-73.6842105263158,HOLD,-31.330288995697853,HOLD,56.273770751747044,HOLD
2022-11-11,85001.0,85001.0,85001.0,3.0,38.04065475778854,HOLD,0.0043859649122807015,16.08187134502924,BUY,-99.99561403508773,BUY,-102.65572632231834,BUY,54.055799897638515,HOLD
2022-11-18,85000.0,85000.0,85000.0,2.0,38.03961969601162,HOLD,0.0,8.773391812865496,BUY,-100.0,BUY,-96.0763840736721,HOLD,15.798802696013936,BUY
2022-11-25,87550.0,87550.0,87550.0,3.0,42.347478478376225,HOLD,18.21298478680094,6.072456917237741,BUY,-81.78701521319906,BUY,-54.51270579126386,HOLD,18.656943250530844,BUY
2022-12-30,87000.0,87000.0,87000.0,6.0,41.67446370808847,HOLD,33.333333333333336,17.182106040044758,HOLD,-66.66666666666667,HOLD,-58.297990939763665,HOLD,61.459573692344605,HOLD
2023-01-13,84390.0,84390.0,84390.0,10.0,38.54394899845103,HOLD,0.0,17.18210604004476,BUY,-100.0,BUY,-98.87081025885652,HOLD,57.0057241359093,HOLD
2023-01-20,95000.0,95000.0,83000.0,10.0,53.752650514592254,HOLD,100.0,44.44444444444445,SELL,-0.0,SELL,4.888846761659839,HOLD,48.37179554399908,HOLD
2023-02-17,81994.0,87000.0,81994.0,5.0,40.516252805293355,HOLD,0.0,33.333333333333336,BUY,-100.0,BUY,-108.35961981953693,BUY,48.41988551934211,HOLD
2023-03-03,81998.0,81998.0,81998.0,27.0,40.52110383293149,HOLD,0.03075503613716746,33.34358501204572,BUY,-99.96924496386283,BUY,-131.2317288524607,BUY,30.860246165812256,HOLD
2023-03-10,81999.0,81999.0,81999.0,7.0,40.522409743650165,HOLD,0.03844379517145933,0.023066277102875597,BUY,-99.96155620482854,BUY,-124.43435261959971,BUY,35.37317275438345,HOLD
2023-03-17,81999.0,81999.0,81999.0,3.0,40.52240974365017,HOLD,0.03844379517145933,0.035880875493362045,BUY,-99.96155620482854,BUY,-117.88766909552079,BUY,26.210045334042206,HOLD
2023-03-24,82000.0,94989.0,82000.0,23.0,40.52392421917534,HOLD,0.04613255420575119,0.04100671484955662,BUY,-99.95386744579424,BUY,-17.54709164899956,HOLD,41.334477961880346,HOLD
2023-03-31,80999.0,82000.0,80999.0,20.0,39.44129723881399,HOLD,0.0,0.028192116459070174,BUY,-100.0,BUY,-116.55245114508826,BUY,35.39168974347801,HOLD
2023-04-07,81000.0,81000.0,81000.0,57.0,39.4430377709192,HOLD,0.007142346975216056,0.017758300393655748,BUY,-99.99285765302479,BUY,-112.20200055803103,BUY,27.293396108247066,HOLD
2023-04-14,81000.0,81000.0,81000.0,6.0,39.4430377709192,HOLD,0.007142346975216056,0.004761564650144038,BUY,-99.99285765302479,BUY,-100.66816959999474,BUY,25.919957678662996,HOLD
2023-04-21,81000.0,81000.0,81000.0,5.0,39.4430377709192,HOLD,0.007142346975216056,0.007142346975216056,BUY,-99.99285765302479,BUY,-91.33942699366077,HOLD,26.3872688501921,HOLD
2023-04-28,83000.0,83430.0,83000.0,21.0,43.49945098409014,HOLD,14.291836297407327,4.768706997119253,BUY,-85.70816370259267,BUY,-44.84065864874342,HOLD,34.848718867355444,HOLD
2023-05-19,80990.0,80990.0,80990.0,10.0,40.55898644546403,HOLD,0.0,4.766326214794181,BUY,-100.0,BUY,-83.84323741034883,HOLD,32.06178022516913,HOLD
2023-06-02,80499.0,80499.0,80499.0,24.0,39.850332454089646,HOLD,0.0,4.763945432469109,BUY,-100.0,BUY,-88.60180767382155,HOLD,29.504466205215422,HOLD
2023-06-16,79898.0,79999.0,79898.0,14.0,38.95317702059873,HOLD,0.0,0.0,BUY,-100.0,BUY,-95.80973180687953,HOLD,29.052273220326953,HOLD
2023-06-30,79898.0,79898.0,79898.0,2.0,38.95317702059873,HOLD,0.0,0.0,BUY,-100.0,BUY,-92.55911450246202,HOLD,25.029252049736243,HOLD
2023-07-07,79499.0,79499.0,78500.0,23.0,38.289460270746716,HOLD,6.058584510886045,2.0195281702953483,BUY,-93.94141548911395,BUY,-102.73082454914461,BUY,23.142438027458056,HOLD
2023-07-14,79000.0,80000.0,79000.0,10.0,37.43049076161366,HOLD,3.0323245800230456,3.03030303030303,BUY,-96.96767541997696,BUY,-90.74508483249963,HOLD,29.672296391106855,HOLD
2023-07-28,79999.0,79999.0,79999.0,5.0,40.31716371496703,HOLD,9.090909090909092,6.060606060606061,BUY,-90.9090909090909,BUY,-69.786740957059,HOLD,28.95290764577186,HOLD
2023-08-25,80000.0,80000.0,80000.0,5.0,40.320131837901634,HOLD,9.096973740069137,7.073402470333758,BUY,-90.90302625993087,BUY,-67.65524713928649,HOLD,30.585225953613687,HOLD
2023-09-01,80000.0,80000.0,80000.0,10.0,40.320131837901634,HOLD,30.425963488843813,16.20461543994068,HOLD,-69.57403651115618,HOLD,-63.017620227599686,HOLD,21.64953756004371,HOLD
2023-09-15,87000.0,87000.0,87000.0,2.0,57.48504361426417,HOLD,100.0,46.507645742970986,SELL,-0.0,SELL,235.44980357485196,SELL,25.145795904461863,HOLD
2023-09-22,85000.0,85000.0,85000.0,3.0,52.8113758015064,HOLD,76.47058823529412,68.96551724137932,HOLD,-23.529411764705884,HOLD,138.96554854215748,SELL,36.559680037350475,HOLD
2023-09-29,87000.0,87000.0,85000.0,3.0,56.61041002089517,HOLD,100.0,92.15686274509805,SELL,-0.0,SELL,157.31984306053957,SELL,38.22461635685133,HOLD
2023-10-06,87000.0,87000.0,87000.0,1.0,56.61041002089517,HOLD,100.0,92.15686274509805,SELL,-0.0,SELL,146.6041045300813,SELL,38.764444365577894,HOLD
2023-11-03,84500.0,84500.0,82000.0,10.0,50.69383450025685,HOLD,70.58823529411765,90.19607843137256,HOLD,-29.41176470588235,HOLD,43.45939255343056,HOLD,23.36065566219969,HOLD
2023-11-10,75000.0,82000.0,75000.0,23.0,35.507266682674754,HOLD,0.0,56.86274509803922,BUY,-100.0,BUY,-131.42591722170812,BUY,21.101009339548497,HOLD
2023-11-17,86000.0,86000.0,75000.0,22.0,53.046959270143276,HOLD,91.66666666666667,54.084967320261434,SELL,-8.333333333333334,SELL,17.9504554706295,HOLD,39.66447263078841,HOLD
2023-11-24,88000.0,88000.0,85999.0,20.0,55.420872039089254,HOLD,100.0,63.88888888888889,SELL,-0.0,SELL,138.57388203521393,SELL,53.89827675634092,HOLD
2023-12-01,92000.0,92000.0,88000.0,16.0,59.79867381125513,HOLD,100.0,97.22222222222223,SELL,-0.0,SELL,181.43634005003133,SELL,60.28869999251398,HOLD
2023-12-08,93000.0,93000.0,93000.0,1.0,60.834188689763614,HOLD,100.0,100.0,SELL,-0.0,SELL,188.18429424533352,SELL,71.53949642657241,HOLD
2023-12-29,97000.0,97000.0,95997.0,10.0,64.74592816709192,HOLD,100.0,100.0,SELL,-0.0,SELL,201.51228308827768,SELL,72.02034641677011,HOLD
2024-01-12,98500.0,99000.0,98500.0,2.0,66.1127595779877,HOLD,97.91666666666667,99.30555555555554,SELL,-2.0833333333333335,SELL,188.4346543509963,SELL,71.45646290185445,HOLD
2024-01-19,98800.0,98800.0,98800.0,1.0,66.39339660143867,HOLD,99.16666666666667,99.02777777777777,SELL,-0.8333333333333334,SELL,159.89900520123197,SELL,70.57511955673029,HOLD
2024-01-26,99990.0,99990.0,98999.0,5.0,67.54167004866736,HOLD,100.0,99.02777777777777,SELL,-0.0,SELL,146.51393648002963,SELL,72.00516462611485,HOLD
2024-02-02,99984.0,99984.0,99980.0,5.0,67.52914149601762,HOLD,99.97599039615847,99.71421902094171,SELL,-0.024009603841536616,SELL,128.49056241658565,SELL,72.86761801727543,HOLD
2024-02-09,97000.0,100000.0,96984.0,6.0,61.42650930481915,HOLD,88.0,95.99199679871948,SELL,-12.0,SELL,93.91167096354741,HOLD,70.64413311029983,HOLD
2024-02-16,98500.0,99000.0,98500.0,11.0,63.22558273714889,HOLD,94.0,93.99199679871948,SELL,-6.0,SELL,89.08977046859245,HOLD,72.71067928114157,HOLD
2024-02-23,100000.0,100000.0,98500.0,2.0,64.98434402706496,HOLD,100.0,94.0,SELL,-0.0,SELL,87.40006475956994,HOLD,72.96859721285732,HOLD
2024-03-01,102500.0,102500.0,100000.0,7.0,67.75250015389462,HOLD,100.0,98.0,SELL,-0.0,SELL,97.66067598014226,HOLD,79.81599271023399,HOLD
2024-03-08,109818.0,109818.0,102000.0,17.0,74.18568463547119,SELL,100.0,100.0,SELL,-0.0,SELL,136.75928276741337,SELL,95.00419469395642,SELL
2024-03-15,109699.0,112789.0,109699.0,29.0,73.92741418992053,SELL,88.46584546472565,96.15528182157522,SELL,-11.534154535274356,SELL,149.0552033885763,SELL,95.53522549502718,SELL
