Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal,SMA,EMA,WMA,SMA_Signal,EMA_Signal,WMA_Signal
2022-01-04,13600.0,13600.0,13600.0,20.0,55.054351923608266,HOLD,75.67567567567568,74.77477477477477,HOLD,-24.324324324324323,HOLD,66.45729171043227,HOLD,42.3299101057261,HOLD,12909.92857142857,13232.490536081852,13444.885714285714,BUY,BUY,BUY
2022-02-01,15000.0,15000.0,15000.0,30.0,63.537897268694266,HOLD,100.0,83.78378378378379,SELL,-0.0,SELL,138.43040237699546,SELL,67.74459577379872,HOLD,13209.92857142857,13468.158464604272,13723.561904761904,BUY,BUY,BUY
2022-05-17,15450.0,15450.0,15000.0,25.0,65.77411258369557,HOLD,100.0,91.89189189189189,SELL,-0.0,SELL,134.0893651429695,SELL,71.21256728638438,HOLD,13465.0,13732.404002657036,14022.238095238094,BUY,BUY,BUY
2022-05-24,15913.0,15913.0,15913.0,265.0,67.95195573951682,HOLD,100.0,100.0,SELL,-0.0,SELL,144.76639183352958,SELL,92.40948598315069,SELL,13781.214285714286,14023.150135636099,14348.638095238095,BUY,BUY,BUY
2022-05-31,16000.0,16000.0,16000.0,262.0,68.35937344810898,HOLD,100.0,100.0,SELL,-0.0,SELL,132.08439776705455,SELL,95.49728463944264,SELL,14103.642857142857,14286.730117551286,14644.476190476193,BUY,BUY,BUY
2022-06-07,15985.0,15985.0,15520.0,105.0,68.19839445359278,HOLD,99.58791208791209,99.86263736263736,SELL,-0.41208791208791207,SELL,112.2090873246197,SELL,82.16173899196437,SELL,14388.285714285714,14513.166101877781,14895.32380952381,BUY,BUY,BUY
2022-06-21,16464.0,16464.0,16464.0,200.0,70.58087734973627,SELL,100.0,99.86263736263736,SELL,-0.0,SELL,127.00136323038598,SELL,85.90856470166871,SELL,14681.42857142857,14773.277288294077,15172.085714285713,BUY,BUY,BUY
2022-07-05,16000.0,16000.0,16000.0,225.0,65.46459634034599,HOLD,84.34547908232119,94.64446372341109,SELL,-15.654520917678813,SELL,97.07455946595988,HOLD,69.25489861711341,HOLD,14915.0,14936.840316521535,15347.895238095238,BUY,BUY,BUY
2022-07-26,16000.0,16000.0,16000.0,5.0,65.46459634034599,HOLD,84.34547908232119,89.56365272154746,SELL,-15.654520917678813,SELL,88.8502725087733,HOLD,69.20728584069678,HOLD,15029.357142857143,15078.594940985331,15492.561904761907,BUY,BUY,BUY
2022-08-16,16464.0,16464.0,16464.0,33.0,68.1428040217943,HOLD,100.0,89.56365272154746,SELL,-0.0,SELL,104.30365791235187,SELL,70.08141497928821,HOLD,15176.857142857143,15263.31561552062,15683.847619047621,BUY,BUY,BUY
2022-08-23,16500.0,16500.0,16500.0,10.0,68.3478973270609,HOLD,100.0,94.78182636077372,SELL,-0.0,SELL,96.90084621799338,HOLD,70.85097677653334,HOLD,15355.42857142857,15428.206866784538,15860.266666666665,BUY,BUY,BUY
2022-08-30,16500.0,16500.0,16500.0,40.0,68.3478973270609,HOLD,100.0,100.0,SELL,-0.0,SELL,89.77344109279817,HOLD,70.62874718565914,HOLD,15498.285714285714,15571.112617879933,16012.876190476192,BUY,BUY,BUY
2022-09-13,16500.0,16500.0,16500.0,123.0,68.3478973270609,HOLD,100.0,100.0,SELL,-0.0,SELL,83.4021842465998,HOLD,71.85279549349463,HOLD,15712.57142857143,15694.964268829275,16146.438095238094,BUY,BUY,BUY
2022-09-20,16500.0,16500.0,16500.0,151.0,68.3478973270609,HOLD,100.0,100.0,SELL,-0.0,SELL,78.03375668958783,HOLD,71.56318119492516,HOLD,15919.714285714286,15802.302366318705,16251.428571428572,BUY,BUY,BUY
2022-09-27,16500.0,16500.0,16500.0,30.0,68.3478973270609,HOLD,100.0,100.0,SELL,-0.0,SELL,71.71000788022066,HOLD,71.56318119492516,HOLD,16126.857142857143,15895.328717476212,16328.800000000003,BUY,BUY,BUY
2022-10-11,16500.0,16500.0,16500.0,17.0,68.3478973270609,HOLD,100.0,100.0,SELL,-0.0,SELL,66.69961086875281,HOLD,70.85441486256188,HOLD,16234.0,15975.95155514605,16378.552380952382,BUY,BUY,BUY
2022-12-20,16500.0,16500.0,16500.0,3.0,68.3478973270609,HOLD,100.0,100.0,SELL,-0.0,SELL,63.28113192191881,HOLD,70.2235832796662,HOLD,16309.0,16045.824681126576,16414.019047619047,BUY,BUY,BUY
2023-10-03,16500.0,16500.0,16500.0,10.0,68.3478973270609,HOLD,100.0,100.0,SELL,-0.0,SELL,60.32437666424598,HOLD,60.891508467096365,HOLD,16350.92857142857,16106.3813903097,16439.485714285714,BUY,BUY,BUY
2024-08-20,17550.0,17550.0,17550.0,10.0,76.37391296755449,SELL,100.0,100.0,SELL,-0.0,SELL,156.23954165605224,SELL,44.24957425560683,HOLD,16461.64285714286,16298.86387160174,16599.361904761907,BUY,BUY,BUY
