Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2018-02-27,4201.0,4201.0,4201.0,5.0,49.4918179910276,HOLD,53.315649867374006,57.630415561450036,HOLD,-46.684350132625994,HOLD,-33.53685811415262,HOLD,77.69390432058431,HOLD
2018-03-13,4300.0,4325.0,4300.0,444.0,53.019888190601435,HOLD,79.57559681697613,70.82228116710876,HOLD,-20.424403183023873,HOLD,14.44635968152336,HOLD,84.00802983185277,SELL
2018-03-20,4425.0,4425.0,4425.0,511.0,57.09502879444085,HOLD,100.0,77.63041556145004,SELL,-0.0,SELL,87.56313447017072,HOLD,95.6184103550213,SELL
2018-04-03,4300.0,4300.0,4300.0,350.0,52.21719730576247,HOLD,70.58823529411765,83.38794403703126,HOLD,-29.41176470588235,HOLD,42.49744279674868,HOLD,79.99589173318505,HOLD
2018-04-10,4200.0,4300.0,4195.0,65.0,48.63728421066338,HOLD,47.05882352941177,72.54901960784314,HOLD,-52.94117647058823,HOLD,10.723424052105221,HOLD,77.62628472139222,HOLD
2018-04-17,4204.0,4204.0,4200.0,80.0,48.788525677112155,HOLD,48.0,55.2156862745098,HOLD,-52.0,HOLD,1.0192837465566738,HOLD,75.44703803991614,HOLD
2018-04-24,4220.0,4221.0,4207.0,215.0,49.42997265590998,HOLD,37.11656441717791,44.05846264886322,HOLD,-62.88343558282209,HOLD,7.708561020036374,HOLD,76.46768079838628,HOLD
2018-05-01,4500.0,4500.0,4370.0,149.0,59.08761314271774,HOLD,100.0,61.70552147239263,SELL,-0.0,SELL,182.2125537490777,SELL,77.60926333814206,HOLD
2018-05-08,4400.0,4400.0,4400.0,3.0,55.04447802105735,HOLD,69.6969696969697,68.93784470471587,HOLD,-30.303030303030305,HOLD,118.45989573519238,SELL,75.76365117203102,HOLD
2018-05-15,4100.0,4268.0,4100.0,110.0,45.07892699925558,HOLD,0.0,56.56565656565656,BUY,-100.0,BUY,-51.99448987367761,HOLD,72.19033658461503,HOLD
2018-05-22,4100.0,4100.0,4100.0,70.0,45.07892699925558,HOLD,0.0,23.23232323232323,BUY,-100.0,BUY,-91.38603124358885,HOLD,69.81118308748373,HOLD
2018-05-29,4300.0,4300.0,4251.0,330.0,51.82277057118187,HOLD,50.0,16.66666666666666,HOLD,-50.0,HOLD,30.24627654830606,HOLD,74.79462368743616,HOLD
2018-06-05,4420.0,4420.0,4420.0,60.0,55.3642690480895,HOLD,80.0,43.333333333333336,HOLD,-20.0,HOLD,120.91340949324322,SELL,72.3490921896998,HOLD
2018-06-12,4500.0,4500.0,4500.0,135.0,57.60188334436564,HOLD,100.0,76.66666666666667,SELL,-0.0,SELL,159.74382433668808,SELL,73.50569454989342,HOLD
2018-06-19,4800.0,4800.0,4600.0,995.0,64.74023503834087,HOLD,100.0,93.33333333333333,SELL,-0.0,SELL,256.60918669373916,SELL,81.59599722474249,SELL
2018-06-26,4624.0,4624.0,4624.0,10.0,58.515791188568556,HOLD,74.85714285714286,91.6190476190476,HOLD,-25.142857142857142,HOLD,155.48198363900727,SELL,78.76071830722273,HOLD
2018-07-03,4700.0,4700.0,4600.0,925.0,60.291201101673096,HOLD,85.71428571428571,86.85714285714285,SELL,-14.285714285714286,SELL,146.22034488501353,SELL,81.52330586210486,SELL
2018-07-10,4700.0,4700.0,4699.0,499.0,60.291201101673096,HOLD,85.71428571428571,82.09523809523809,SELL,-14.285714285714286,SELL,138.20308637429943,SELL,91.49876557689582,SELL
2018-07-17,4601.0,4601.0,4600.0,80.0,56.629764224353885,HOLD,71.57142857142857,80.99999999999999,HOLD,-28.428571428571427,HOLD,86.52892561983457,HOLD,90.99034880252363,SELL
2018-07-24,4700.0,4799.0,4669.0,1088.0,59.292089469043276,HOLD,85.71428571428571,81.0,SELL,-14.285714285714286,SELL,119.93299832495802,SELL,94.56010858239692,SELL
2018-07-31,4700.0,4700.0,4700.0,225.0,59.292089469043276,HOLD,85.71428571428571,80.99999999999999,SELL,-14.285714285714286,SELL,99.06554393640778,HOLD,89.72230540480874,SELL
2018-08-07,4700.0,4700.0,4699.0,50.0,59.292089469043276,HOLD,85.71428571428571,85.71428571428571,SELL,-14.285714285714286,SELL,88.2205969200021,HOLD,88.40961249535027,SELL
2018-08-14,4600.0,4700.0,4600.0,337.0,55.03031756781766,HOLD,71.42857142857143,80.95238095238095,HOLD,-28.571428571428573,HOLD,58.04195804195773,HOLD,82.40837352014553,SELL
2018-08-21,4700.0,4700.0,4600.0,264.0,58.26117882793399,HOLD,85.71428571428571,80.95238095238095,SELL,-14.285714285714286,SELL,63.36425695781583,HOLD,84.92485025917762,SELL
2018-08-28,4799.0,4799.0,4700.0,335.0,61.23082638852301,HOLD,99.81785063752277,85.65356926012663,SELL,-0.18214936247723132,SELL,90.10513351156591,HOLD,86.8708930238693,SELL
2018-09-04,4700.0,4700.0,4700.0,94.0,56.873133952429924,HOLD,73.6842105263158,86.40544895937474,HOLD,-26.31578947368421,HOLD,61.44987728903152,HOLD,84.490604473926,SELL
2018-09-11,4799.0,4799.0,4700.0,464.0,59.943197836843346,HOLD,99.66666666666667,91.0562426101684,SELL,-0.3333333333333333,SELL,81.96304026879817,HOLD,85.6575136636298,SELL
2018-09-18,4800.0,4800.0,4800.0,297.0,59.974192655680646,HOLD,100.0,91.11695906432749,SELL,-0.0,SELL,89.09542777380616,HOLD,86.09721478247565,SELL
2018-09-25,5000.0,5000.0,4701.0,441.0,65.69192539601738,HOLD,100.0,99.88888888888887,SELL,-0.0,SELL,123.6983009401744,SELL,84.62920819865053,SELL
2018-10-02,4406.0,4800.0,4406.0,1165.0,45.09008762781979,HOLD,0.0,66.66666666666666,BUY,-100.0,BUY,-44.905883345994916,HOLD,69.53428248637421,HOLD
2018-10-09,4700.0,4750.0,4700.0,40.0,52.95436582142952,HOLD,49.494949494949495,49.83164983164983,HOLD,-50.505050505050505,HOLD,39.935480282551715,HOLD,64.55329541742655,HOLD
2018-10-16,5200.0,5200.0,4700.0,210.0,62.73053365627807,HOLD,100.0,49.83164983164983,SELL,-0.0,SELL,249.4971052889803,SELL,62.64764499972921,HOLD
2018-10-23,4880.0,4880.0,4811.0,173.0,54.87163196836586,HOLD,59.69773299748111,69.73089416414354,HOLD,-40.30226700251889,HOLD,110.47917892397196,SELL,61.43685603403325,HOLD
2018-10-30,5170.0,5170.0,5025.0,155.0,59.788270992159745,HOLD,96.22166246851386,85.30646515533165,SELL,-3.7783375314861463,SELL,246.26599797199069,SELL,53.09693358436656,HOLD
2018-11-06,5000.0,5299.0,5000.0,642.0,55.940736829671806,HOLD,66.51735722284434,74.1455842296131,HOLD,-33.482642777155654,HOLD,182.64815219768212,SELL,47.82052075837236,HOLD
2018-11-13,5000.0,5260.0,5000.0,645.0,55.940736829671806,HOLD,66.51735722284434,76.41879230473417,HOLD,-33.482642777155654,HOLD,144.17858208533946,SELL,42.07480120868769,HOLD
2018-11-20,4850.0,4850.0,4850.0,210.0,52.484456953164496,HOLD,49.72004479283315,60.91825307950728,HOLD,-50.27995520716685,HOLD,25.448273617755127,HOLD,42.99563875057393,HOLD
2018-11-27,4995.0,4995.0,4850.0,353.0,55.35593735020162,HOLD,65.95744680851064,60.73161627472937,HOLD,-34.04255319148936,HOLD,64.35106583663439,HOLD,44.15314333847441,HOLD
2018-12-04,4850.0,4930.0,4850.0,660.0,51.97344848464088,HOLD,49.72004479283315,55.13251213139231,HOLD,-50.27995520716685,HOLD,25.887819449054334,HOLD,35.56946642623379,HOLD
2018-12-11,4900.0,4900.0,4850.0,635.0,53.039052150878106,HOLD,55.319148936170215,56.99888017917133,HOLD,-44.680851063829785,HOLD,25.612852207932498,HOLD,42.84943271205204,HOLD
2018-12-18,4900.0,4900.0,4900.0,137.0,53.039052150878106,HOLD,55.319148936170215,53.45278088839118,HOLD,-44.680851063829785,HOLD,29.883842355640855,HOLD,39.71293339711251,HOLD
2018-12-25,5000.0,5000.0,4800.0,236.0,55.3376109354924,HOLD,66.51735722284434,59.051885031728254,HOLD,-33.482642777155654,HOLD,42.53500053435902,HOLD,39.14623600165397,HOLD
2019-01-01,5000.0,5000.0,5000.0,130.0,55.3376109354924,HOLD,66.51735722284434,62.78462112728629,HOLD,-33.482642777155654,HOLD,71.73563605098877,HOLD,35.648654352777854,HOLD
2019-01-08,5100.0,5100.0,5000.0,458.0,57.73672698004754,HOLD,66.7779632721202,66.60422590593629,HOLD,-33.2220367278798,HOLD,99.68598344276302,HOLD,50.129620789950266,HOLD
2019-01-15,5000.0,5100.0,5000.0,40.0,54.579378115285266,HOLD,50.08347245409015,61.12626431635156,HOLD,-49.91652754590985,HOLD,72.72623887641065,HOLD,49.29398996636134,HOLD
2019-01-22,5000.0,5100.0,5000.0,90.0,54.579378115285266,HOLD,40.08016032064128,52.31386534895054,HOLD,-59.91983967935872,HOLD,65.41213368617032,HOLD,46.88848097433995,HOLD
2019-01-29,5150.0,5150.0,5150.0,10.0,58.525016318828506,HOLD,70.14028056112224,53.43463777861789,HOLD,-29.859719438877754,HOLD,120.1151079136689,SELL,48.84893437910151,HOLD
2019-02-05,5000.0,5000.0,5000.0,286.0,53.51831906043767,HOLD,40.08016032064128,50.10020040080159,HOLD,-59.91983967935872,HOLD,29.20539730134921,HOLD,43.85704043147246,HOLD
2019-02-12,5100.0,5100.0,5002.0,425.0,56.20798382076849,HOLD,65.21739130434783,58.479277395370445,HOLD,-34.78260869565217,HOLD,63.202789883249466,HOLD,56.44759081299311,HOLD
2019-02-19,5150.0,5169.0,5100.0,415.0,57.53123014666789,HOLD,94.8509485094851,66.7161667114914,SELL,-5.149051490514905,SELL,104.70070545505376,SELL,70.45054637863392,HOLD
2019-02-26,5101.0,5150.0,5100.0,102.0,55.753250806482654,HOLD,81.57181571815718,80.54671851066337,SELL,-18.428184281842817,SELL,84.98635964303912,HOLD,72.25724476753567,HOLD
2019-03-05,5100.0,5105.0,5100.0,168.0,55.71540768377407,HOLD,81.30081300813008,85.90785907859079,SELL,-18.69918699186992,SELL,67.65058244755456,HOLD,66.28270510079847,HOLD
2019-03-12,5100.0,5100.0,5098.0,326.0,55.71540768377405,HOLD,81.30081300813008,81.39114724480578,SELL,-18.69918699186992,SELL,60.72913248003478,HOLD,72.3798419714118,HOLD
2019-03-19,5030.0,5030.0,5030.0,106.0,52.805600805732276,HOLD,62.330623306233065,74.97741644083106,HOLD,-37.669376693766935,HOLD,7.962421951080354,HOLD,63.722104846509076,HOLD
2019-03-26,5050.0,5052.0,5050.0,90.0,53.55200228176366,HOLD,67.75067750677506,70.46070460704605,HOLD,-32.24932249322493,HOLD,28.546661965209132,HOLD,63.16577022500801,HOLD
2019-04-02,5050.0,5050.0,5050.0,120.0,53.55200228176366,HOLD,29.585798816568047,53.22236654319206,HOLD,-70.41420118343196,HOLD,30.160014383315506,HOLD,57.18692422844848,HOLD
2019-04-09,5250.0,5250.0,5100.0,221.0,60.751111424868974,HOLD,100.0,65.77882544111436,SELL,-0.0,SELL,157.50533554659717,SELL,58.70545909447836,HOLD
2019-04-16,5300.0,5300.0,5200.0,357.0,62.32331624195429,HOLD,100.0,76.52859960552269,SELL,-0.0,SELL,190.21496646406146,SELL,57.371776260948614,HOLD
2019-04-23,5250.0,5250.0,5249.0,203.0,59.74595695231029,HOLD,83.33333333333333,94.44444444444444,SELL,-16.666666666666668,SELL,155.71608760463212,SELL,53.9514272158671,HOLD
2019-04-30,5250.0,5250.0,5250.0,31.0,59.74595695231029,HOLD,83.33333333333333,88.88888888888887,SELL,-16.666666666666668,SELL,137.33086294986288,SELL,54.46260524088979,HOLD
2019-05-07,5350.0,5350.0,5225.0,930.0,63.269285547201626,HOLD,100.0,88.88888888888887,SELL,-0.0,SELL,162.89782244556034,SELL,65.84386860515713,HOLD
2019-05-14,5450.0,5455.0,5300.0,633.0,66.43329010427969,HOLD,98.8962472406181,94.07652685798381,SELL,-1.1037527593818985,SELL,196.33280185534173,SELL,75.63907849310327,HOLD
2019-05-21,5250.0,5451.0,5250.0,556.0,56.03661855495444,HOLD,51.76470588235294,83.55365104099035,HOLD,-48.23529411764706,HOLD,117.05367775029757,SELL,63.28032012982014,HOLD
2019-06-04,5180.0,5180.0,5180.0,10.0,52.91526973804953,HOLD,35.294117647058826,61.98502359000995,HOLD,-64.70588235294117,HOLD,19.347107822607224,HOLD,59.252108379581486,HOLD
2019-06-11,5150.0,5150.0,5100.0,184.0,51.58898948569115,HOLD,28.235294117647058,38.431372549019606,HOLD,-71.76470588235294,HOLD,-17.448637622031722,HOLD,58.04125948381141,HOLD
2019-06-18,5100.0,5100.0,5100.0,35.0,49.36806482909347,HOLD,16.470588235294116,26.66666666666666,BUY,-83.52941176470588,BUY,-45.487518134974295,HOLD,60.010438454416786,HOLD
2019-06-25,5335.0,5335.0,5100.0,309.0,58.42688969378987,HOLD,71.76470588235294,38.8235294117647,HOLD,-28.235294117647058,HOLD,64.58196142642755,HOLD,68.26150206954816,HOLD
2019-07-02,5350.0,5350.0,5350.0,9.0,58.93196868173162,HOLD,74.07407407407408,54.10312273057371,HOLD,-25.925925925925927,HOLD,117.0065159737957,SELL,70.20851859987677,HOLD
2019-07-09,5300.0,5300.0,5299.0,65.0,56.46920964177512,HOLD,61.72839506172839,69.18905833938514,HOLD,-38.27160493827161,HOLD,73.4808570425011,HOLD,68.26058386106757,HOLD
2019-07-16,5300.0,5300.0,5300.0,90.0,56.46920964177512,HOLD,56.33802816901409,64.04683243493885,HOLD,-43.66197183098591,HOLD,66.68960376168313,HOLD,71.19764002661071,HOLD
2019-07-30,5300.0,5300.0,5250.0,193.0,56.46920964177513,HOLD,56.33802816901409,58.13481713325219,HOLD,-43.66197183098591,HOLD,50.078900956093946,HOLD,65.66638175079197,HOLD
2019-08-06,5300.0,5300.0,5300.0,134.0,56.46920964177513,HOLD,56.33802816901409,56.33802816901409,HOLD,-43.66197183098591,HOLD,56.57415396414545,HOLD,63.42715089568584,HOLD
2019-08-13,5300.0,5300.0,5299.0,95.0,56.46920964177512,HOLD,56.33802816901409,56.33802816901409,HOLD,-43.66197183098591,HOLD,52.04366590505189,HOLD,65.47925222252367,HOLD
2019-08-20,5300.0,5301.0,5300.0,89.0,56.46920964177512,HOLD,56.33802816901409,56.33802816901409,HOLD,-43.66197183098591,HOLD,48.98541767830551,HOLD,66.08233617605379,HOLD
2019-08-27,5300.0,5300.0,5300.0,170.0,56.46920964177513,HOLD,56.33802816901409,56.33802816901409,HOLD,-43.66197183098591,HOLD,44.540679675814864,HOLD,49.45396800279749,HOLD
2019-09-03,5310.0,5310.0,5300.0,200.0,57.07195635199044,HOLD,59.82905982905983,57.501705389029325,HOLD,-40.17094017094017,HOLD,46.38214996401298,HOLD,38.89968552702598,HOLD
2019-09-10,5300.0,5300.0,5300.0,100.0,56.23342840474929,HOLD,80.0,65.3890293326913,HOLD,-20.0,HOLD,33.829084844978816,HOLD,49.544672702006146,HOLD
2019-09-17,5380.0,5380.0,5250.0,216.0,61.15098597854678,HOLD,100.0,79.94301994301993,SELL,-0.0,SELL,77.0115705404754,HOLD,55.63744194695893,HOLD
2019-09-24,5311.0,5410.0,5311.0,196.0,55.372129142363164,HOLD,68.06451612903226,82.68817204301075,HOLD,-31.93548387096774,HOLD,81.35426450199007,HOLD,65.47039686307753,HOLD
2019-10-01,5350.0,5350.0,5350.0,163.0,57.79960641646872,HOLD,80.64516129032258,82.9032258064516,SELL,-19.35483870967742,SELL,84.11236210622069,HOLD,69.35368981990788,HOLD
2019-10-08,5450.0,5451.0,5350.0,652.0,63.310376991152914,HOLD,99.50248756218906,82.73738832718129,SELL,-0.4975124378109453,SELL,159.27601809954874,SELL,73.96733880135783,HOLD
2019-10-15,5300.0,5300.0,5300.0,61.0,52.28174078307917,HOLD,24.875621890547265,68.3410902476863,HOLD,-75.12437810945273,HOLD,15.343645532324173,HOLD,72.02337259895147,HOLD
2019-10-22,5300.0,5300.0,5299.0,909.0,52.28174078307917,HOLD,24.875621890547265,49.75124378109452,HOLD,-75.12437810945273,HOLD,16.21219916538039,HOLD,53.52913182777408,HOLD
2019-10-29,5300.0,5450.0,5297.0,1091.0,52.28174078307917,HOLD,24.875621890547265,24.875621890547265,HOLD,-75.12437810945273,HOLD,85.30268695370762,HOLD,64.46190662237862,HOLD
2019-11-05,5350.0,5380.0,5350.0,511.6,55.50843208197245,HOLD,49.75124378109453,33.16749585406301,HOLD,-50.24875621890547,HOLD,98.83300305117844,HOLD,71.12229434125567,HOLD
2019-11-12,5350.0,5400.0,5350.0,152.0,55.508432081972444,HOLD,49.75124378109453,41.45936981757877,HOLD,-50.24875621890547,HOLD,99.69458987783727,HOLD,71.24614883507155,HOLD
2019-11-19,5450.0,5450.0,5350.0,309.0,61.540615252886845,HOLD,99.50248756218906,66.33499170812604,SELL,-0.4975124378109453,SELL,177.54833485170494,SELL,74.50484308110478,HOLD
2019-11-26,5360.0,5500.0,5360.0,25.0,54.39291492774943,HOLD,44.0,64.41791044776119,HOLD,-56.0,HOLD,138.4624868996976,SELL,73.63622438844914,HOLD
2019-12-03,5400.0,5400.0,5361.0,323.0,56.79475004010821,HOLD,60.0,67.83416252072969,HOLD,-40.0,HOLD,91.09916367980983,HOLD,71.28523749714962,HOLD
2019-12-10,5400.0,5400.0,5400.0,75.0,56.79475004010821,HOLD,60.0,54.666666666666664,HOLD,-40.0,HOLD,101.78777393310367,SELL,70.54969030111369,HOLD
2019-12-17,5335.0,5500.0,5335.0,313.0,51.666785125968275,HOLD,34.0,51.333333333333336,HOLD,-66.0,HOLD,76.71957671957672,HOLD,67.50142052433202,HOLD
2019-12-24,5600.0,5690.0,5350.0,664.0,65.3877326374409,HOLD,77.09923664122137,57.03307888040712,HOLD,-22.900763358778626,HOLD,271.53355017467686,SELL,70.30697905640855,HOLD
2019-12-31,5421.0,5421.0,5421.0,20.0,54.19599641676877,HOLD,31.552162849872772,47.55046649703138,HOLD,-68.44783715012723,HOLD,79.98859342696267,HOLD,68.9420541838238,HOLD
2020-01-07,5650.0,5650.0,5500.0,334.0,62.936146541331354,HOLD,89.82188295165395,66.15776081424936,SELL,-10.178117048346056,SELL,259.24290158898435,SELL,69.99781550031405,HOLD
2020-01-14,5734.0,5734.0,5551.0,545.0,65.53411221833315,HOLD,100.0,73.7913486005089,SELL,-0.0,SELL,264.1388380970705,SELL,69.54138919274322,HOLD
2020-01-21,5700.0,5700.0,5700.0,72.0,63.5911522719793,HOLD,92.21967963386727,94.01385419517374,SELL,-7.780320366132723,SELL,221.10631620243285,SELL,70.74703060263187,HOLD
2020-01-28,5700.0,5700.0,5700.0,68.0,63.591152271979304,HOLD,92.21967963386727,94.8131197559115,SELL,-7.780320366132723,SELL,169.66947504860698,SELL,84.83114545395463,SELL
2020-02-04,5700.0,6000.0,5700.0,470.0,63.5911522719793,HOLD,54.88721804511278,79.7755257709491,HOLD,-45.11278195488722,HOLD,180.3927835783791,SELL,82.59435229288043,SELL
2020-02-11,5706.0,5706.0,5700.0,855.0,63.827526983669316,HOLD,55.78947368421053,67.63212378773018,HOLD,-44.21052631578947,HOLD,109.46243370773735,SELL,63.19448473306601,HOLD
2020-02-18,5700.0,5700.0,5699.0,649.0,63.38436661413101,HOLD,54.88721804511278,55.18796992481202,HOLD,-45.11278195488722,HOLD,93.34345851742754,HOLD,53.09047647009486,HOLD
2020-02-25,5600.0,5600.0,5599.0,175.0,56.36071696581754,HOLD,39.849624060150376,50.175438596491226,HOLD,-60.150375939849624,HOLD,42.511353881874655,HOLD,47.953755587456186,HOLD
2020-03-03,5700.0,5700.0,5700.0,20.0,61.01318239624223,HOLD,54.88721804511278,49.87468671679198,HOLD,-45.11278195488722,HOLD,79.28769411854076,HOLD,48.44268978911265,HOLD
2020-03-10,4900.0,5350.0,4900.0,165.0,31.802507818842315,HOLD,0.0,31.57894736842105,BUY,-100.0,BUY,-194.58438287153652,BUY,50.23664512349888,HOLD
2020-03-17,4207.0,4700.0,4207.0,402.241,21.983889594415103,BUY,0.0,18.295739348370923,BUY,-100.0,BUY,-350.9456169916808,BUY,46.03801245341585,HOLD
2020-03-24,4000.0,4417.0,3969.0,400.0,19.99782419223027,BUY,1.5263417035942886,0.5087805678647581,BUY,-98.47365829640572,BUY,-311.4690325326946,BUY,46.10153637595405,HOLD
2020-03-31,4400.0,4400.0,4400.0,85.0,32.658235926688576,HOLD,21.22107336287543,7.582471688823234,HOLD,-78.77892663712457,HOLD,-183.48291789185092,BUY,38.17278536212232,HOLD
2020-04-07,4400.0,4400.0,4400.0,100.0,32.658235926688576,HOLD,21.22107336287543,14.65616280978171,HOLD,-78.77892663712457,HOLD,-144.52594620883545,BUY,38.35766750668374,HOLD
2020-04-14,4775.0,4775.0,4650.0,82.0,42.54422956945991,HOLD,39.6848842934515,27.37567700640078,HOLD,-60.3151157065485,HOLD,-78.87281871224768,HOLD,33.98657147084897,HOLD
2020-04-21,4900.0,4900.0,4651.0,310.0,45.42049435581044,HOLD,45.83948793697686,35.581815197767924,HOLD,-54.16051206302314,HOLD,-59.09080895950513,HOLD,28.520392904141644,HOLD
2020-04-28,4700.0,5000.0,4700.0,713.0,41.813722206817374,HOLD,35.992122107336286,40.50549811258821,HOLD,-64.00787789266371,HOLD,-54.96811346532984,HOLD,22.832146701019113,HOLD
2020-05-05,4650.0,4650.0,4650.0,144.0,40.938489857713854,HOLD,33.53028064992615,38.453963564746424,HOLD,-66.46971935007386,HOLD,-66.98646036462443,HOLD,22.167039991262413,HOLD
2020-05-12,4450.0,4650.0,4450.0,270.0,37.552482778603206,HOLD,27.69142199194013,32.404608249734174,HOLD,-72.30857800805987,HOLD,-75.36889192631484,HOLD,11.03079578682295,BUY
2020-05-19,4450.0,4450.0,4450.0,152.0,37.552482778603206,HOLD,27.78740612362796,29.669702921831405,HOLD,-72.21259387637204,HOLD,-75.65756272835543,HOLD,13.712320945494852,BUY
2020-05-26,4550.0,4550.0,4450.0,327.0,40.41050197506691,HOLD,33.56441363373772,29.68108058310193,HOLD,-66.43558636626227,HOLD,-61.723479627984794,HOLD,25.54487434299837,HOLD
2020-06-09,4450.0,4450.0,4450.0,30.0,38.5123346419597,HOLD,27.78740612362796,29.71307529366454,HOLD,-72.21259387637204,HOLD,-64.32973805855167,HOLD,27.066410554023292,HOLD
2020-06-16,4350.0,4350.0,4350.0,100.0,36.65797728779805,HOLD,27.588703837798697,29.646841198388117,HOLD,-72.41129616220131,HOLD,-72.09694534350335,HOLD,25.684040958308586,HOLD
2020-06-30,4400.0,4480.0,4400.0,30.0,38.25872850644854,HOLD,41.80407371483996,32.39339455875553,HOLD,-58.19592628516004,HOLD,-58.390958381505605,HOLD,27.944875051817775,HOLD
2020-07-28,4400.0,4400.0,4400.0,25.0,38.25872850644854,HOLD,41.80407371483996,37.06561708915953,HOLD,-58.19592628516004,HOLD,-58.77084675032031,HOLD,31.725740689363832,HOLD
2020-08-11,4300.0,4300.0,4300.0,30.0,36.140257528241754,HOLD,0.0,27.869382476559963,BUY,-100.0,BUY,-72.17388203961987,HOLD,36.25659205932399,HOLD
2020-08-18,4200.0,4300.0,4200.0,228.0,34.10643525264889,HOLD,0.0,13.93469123827998,BUY,-100.0,BUY,-83.42448771238962,HOLD,31.027638359177203,HOLD
2020-08-25,4000.0,4100.0,4000.0,57.0,30.419325874454685,HOLD,0.0,0.0,BUY,-100.0,BUY,-132.43030965199802,BUY,30.40636424022557,HOLD
2020-09-01,4000.0,4010.0,4000.0,148.0,30.419325874454685,HOLD,0.0,0.0,BUY,-100.0,BUY,-155.37239743578627,BUY,26.55328135856996,HOLD
2020-09-08,4020.0,4020.0,4000.0,82.0,31.28090758817362,HOLD,2.0,0.6666666666666595,BUY,-98.0,BUY,-146.00181392185,BUY,18.426852599561997,BUY
2020-09-15,4000.0,4000.0,4000.0,60.0,30.869266390809926,HOLD,0.0,0.6666666666666595,BUY,-100.0,BUY,-127.87433454122494,BUY,26.41678675611344,HOLD
2020-09-22,3900.0,4000.0,3900.0,239.0,28.826643245702073,BUY,0.0,0.6666666666666595,BUY,-100.0,BUY,-138.77975624696364,BUY,25.477897003509895,HOLD
2020-09-29,3901.0,4000.0,3901.0,180.0,28.87732535764178,BUY,0.15384615384615385,0.05128205128204418,BUY,-99.84615384615384,BUY,-118.27972347597562,BUY,37.288929105912636,HOLD
2020-10-06,3800.0,3800.0,3800.0,90.0,26.801448539878024,BUY,0.0,0.05128205128204418,BUY,-100.0,BUY,-132.234041874326,BUY,39.13239311130243,HOLD
2020-10-13,3700.0,3800.0,3700.0,36.0,24.893388894862497,BUY,0.0,0.05128205128204418,BUY,-100.0,BUY,-130.65212035323273,BUY,21.58069736214334,HOLD
2020-10-20,3700.0,3700.0,3700.0,371.0,24.893388894862497,BUY,0.0,0.0,BUY,-100.0,BUY,-123.75866818082969,BUY,17.56572810364362,BUY
2020-10-27,3700.0,3700.0,3700.0,6.0,24.893388894862497,BUY,0.0,0.0,BUY,-100.0,BUY,-112.00391964723171,BUY,18.793060246330853,BUY
2020-11-03,3600.0,3700.0,3600.0,242.0,22.860672751151014,BUY,0.0,0.0,BUY,-100.0,BUY,-117.40567462139548,BUY,14.876328602190014,BUY
2020-11-10,3700.0,3700.0,3700.0,5.0,29.095853260593685,BUY,14.285714285714286,4.761904761904755,BUY,-85.71428571428571,BUY,-93.64005874918861,HOLD,15.34302027591994,BUY
2020-11-24,3700.0,3700.0,3700.0,8.0,29.095853260593685,BUY,14.285714285714286,9.523809523809517,BUY,-85.71428571428571,BUY,-87.97761447549556,HOLD,15.63616687451433,BUY
2020-12-01,3900.0,3900.0,3900.0,20.0,40.290621284883386,HOLD,60.0,29.52380952380952,HOLD,-40.0,HOLD,-28.954423592493242,HOLD,19.33166682013139,BUY
2020-12-15,3900.0,3900.0,3784.0,287.0,40.29062128488339,HOLD,71.42857142857143,48.57142857142856,HOLD,-28.571428571428573,HOLD,-34.610777794037325,HOLD,16.813581294694302,BUY
2020-12-22,4000.0,4000.0,3900.0,280.0,45.29879862895577,HOLD,95.23809523809524,75.55555555555556,SELL,-4.761904761904762,SELL,6.548503630674039,HOLD,30.909999371988704,HOLD
2020-12-29,4200.0,4200.0,4100.0,45.0,53.66879747979597,HOLD,100.0,88.88888888888887,SELL,-0.0,SELL,90.81381334171789,HOLD,29.53591555270306,HOLD
2021-01-12,4551.0,4551.0,4551.0,25.0,64.06190444477883,HOLD,100.0,98.41269841269839,SELL,-0.0,SELL,227.74660684345105,SELL,31.695967600515402,HOLD
2021-01-26,4498.0,4500.0,4498.0,18.0,61.807326673713554,HOLD,94.42691903259727,98.14230634419908,SELL,-5.573080967402734,SELL,192.5899777905249,SELL,36.13503427094875,HOLD
2021-02-02,4500.0,4500.0,4499.0,500.0,61.86187275411629,HOLD,94.6372239747634,96.35471433578688,SELL,-5.3627760252365935,SELL,174.69261176265044,SELL,48.962519141819406,HOLD
2021-02-09,4635.0,4635.0,4490.0,636.678,65.44889363506269,HOLD,100.0,96.35471433578688,SELL,-0.0,SELL,166.92017351135138,SELL,65.1304089526735,HOLD
2021-02-16,4600.0,5050.0,4600.0,586.0,63.77418816274618,HOLD,68.96551724137932,87.8675804053809,HOLD,-31.03448275862069,HOLD,167.25630760636795,SELL,73.33096717900484,HOLD
2021-02-23,4600.0,4600.0,4600.0,900.0,63.77418816274618,HOLD,68.96551724137932,79.3103448275862,HOLD,-31.03448275862069,HOLD,111.38881429918953,SELL,60.381193288286035,HOLD
2021-03-02,4550.0,4550.0,4550.0,260.0,61.18048442418002,HOLD,65.51724137931035,67.81609195402298,HOLD,-34.48275862068966,HOLD,88.03604565443956,HOLD,56.142835488282934,HOLD
