Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal,SMA,EMA,WMA,SMA_Signal,EMA_Signal,WMA_Signal
2017-02-06,910.0,935.0,901.0,101.2,68.02690434307235,HOLD,65.71428571428571,66.3870394579056,HOLD,-34.285714285714285,HOLD,56.95164302043528,HOLD,65.42268420931424,HOLD,895.5714285714286,849.885188998445,892.1142857142858,BUY,BUY,BUY
2017-02-13,915.0,925.0,909.0,1067.57,68.41344838042927,HOLD,62.903225806451616,65.39502636276829,HOLD,-37.096774193548384,HOLD,53.257446850124275,HOLD,65.85098111195006,HOLD,909.5714285714286,858.5671637986524,894.7047619047619,BUY,BUY,BUY
2017-02-20,915.0,925.0,910.0,1537.0,68.41344838042927,HOLD,65.1639344262295,64.59381531565562,HOLD,-34.83606557377049,HOLD,49.06784483047166,HOLD,68.16670753476424,HOLD,903.5714285714286,866.0915419588321,895.4285714285714,BUY,BUY,BUY
2017-02-27,920.0,929.0,915.0,510.693,68.85020436040838,HOLD,71.61572052401746,66.56096025223287,HOLD,-28.38427947598253,HOLD,48.23231328686019,HOLD,65.29755699698444,HOLD,899.1428571428571,873.2793363643211,897.6190476190476,BUY,BUY,BUY
2017-03-06,920.0,924.0,910.0,852.0,68.85020436040838,HOLD,80.3921568627451,72.39060393766403,SELL,-19.607843137254903,SELL,41.269238678245486,HOLD,66.21822356977054,HOLD,896.2857142857143,879.5087581824117,900.4,BUY,BUY,BUY
2017-03-13,900.0,920.0,900.0,350.0,64.69999280825917,HOLD,77.83783783783784,76.61523840820014,HOLD,-22.16216216216216,HOLD,24.866647269905982,HOLD,70.64541525747909,HOLD,892.0714285714286,882.2409237580902,900.8952380952381,BUY,BUY,SELL
2017-03-20,900.0,900.0,900.0,1207.0,64.69999280825917,HOLD,79.12087912087912,79.11695794048735,HOLD,-20.87912087912088,HOLD,6.109898829597338,HOLD,69.53239323099487,HOLD,889.9285714285714,884.6088005903448,901.952380952381,BUY,BUY,SELL
2017-03-27,880.0,900.0,880.0,1349.0,60.47241435172525,HOLD,69.27374301675978,75.41081999182559,HOLD,-30.726256983240223,HOLD,-42.379508306154484,HOLD,59.39113472657162,HOLD,886.3571428571429,883.9942938449656,900.6285714285716,SELL,SELL,SELL
2017-04-03,895.0,900.0,880.0,1167.0,62.45393160184638,HOLD,76.33136094674556,74.90866102812817,HOLD,-23.668639053254438,HOLD,-27.76522001205565,HOLD,67.8047624080215,HOLD,893.8571428571429,885.4617213323036,901.7809523809525,BUY,BUY,SELL
2017-04-10,910.0,915.0,895.0,294.305,64.3770756747125,HOLD,75.72815533980582,73.77775310110373,HOLD,-24.271844660194176,HOLD,14.020115818347803,HOLD,71.04532964699308,HOLD,902.0,888.7334918213298,903.9333333333334,BUY,BUY,BUY
2017-04-17,900.0,900.0,900.0,50.0,62.09364448481158,HOLD,53.333333333333336,68.46428320662824,HOLD,-46.666666666666664,HOLD,6.241209563994105,HOLD,68.58637091059543,HOLD,905.3571428571429,890.2356929118192,903.6666666666666,SELL,BUY,SELL
2017-04-24,900.0,910.0,900.0,1890.524,62.09364448481158,HOLD,36.36363636363637,55.141708345591844,HOLD,-63.63636363636363,HOLD,23.611697882927192,HOLD,72.82366804735969,HOLD,905.3571428571429,891.5376005235767,902.952380952381,SELL,BUY,SELL
2017-05-01,959.0,970.0,920.0,472.821,69.4968904246226,HOLD,87.77777777777777,59.15824915824916,SELL,-12.222222222222221,SELL,145.64871620086336,SELL,69.72764868142067,HOLD,909.5714285714286,900.5325871204332,910.104761904762,BUY,BUY,BUY
2017-05-08,950.0,968.0,949.0,326.686,67.3364825418745,HOLD,77.77777777777777,67.3063973063973,HOLD,-22.22222222222222,HOLD,152.41603086906974,SELL,66.24961193402697,HOLD,912.4285714285714,907.1282421710421,915.4952380952382,BUY,BUY,BUY
2017-05-15,957.0,965.0,940.0,472.985,68.16539759112612,HOLD,85.55555555555556,83.7037037037037,SELL,-14.444444444444445,SELL,149.09000249314394,SELL,63.10849983318421,HOLD,915.7857142857143,913.7778098815699,921.4380952380952,BUY,BUY,BUY
2017-05-22,948.0,956.0,940.0,1907.216,65.85151150766077,HOLD,75.55555555555556,79.62962962962963,HOLD,-24.444444444444443,HOLD,129.04779101962208,SELL,49.86639992989874,HOLD,918.1428571428571,918.3407685640273,925.7333333333332,BUY,BUY,BUY
2017-05-29,959.0,960.0,940.0,19.078,67.3120098855091,HOLD,87.77777777777777,82.96296296296298,SELL,-12.222222222222221,SELL,133.20912901723332,SELL,42.85999457419722,HOLD,921.2857142857143,923.761999422157,931.1809523809524,BUY,BUY,BUY
2017-06-05,960.0,969.0,955.0,751.307,67.44830965999745,HOLD,88.88888888888889,84.07407407407408,SELL,-11.11111111111111,SELL,136.9153220128971,SELL,44.26980647119498,HOLD,924.1428571428571,928.5937328325361,936.3428571428572,BUY,BUY,BUY
2017-06-12,850.0,960.0,850.0,56.233,45.14759061799468,HOLD,0.0,58.88888888888889,BUY,-100.0,BUY,-109.23404953255697,BUY,47.692746840000794,HOLD,919.1428571428571,918.1145684548646,926.4571428571429,SELL,SELL,SELL
2017-06-19,896.0,900.0,850.0,1001.564,52.25662681692018,HOLD,38.333333333333336,42.40740740740741,HOLD,-61.666666666666664,HOLD,-115.00745273397658,BUY,45.00300736701359,HOLD,918.8571428571429,915.1659593275493,923.3714285714286,SELL,SELL,SELL
2017-06-26,888.0,896.0,888.0,1200.0,51.01823719374415,HOLD,31.666666666666668,23.33333333333334,HOLD,-68.33333333333333,HOLD,-80.45112781954879,HOLD,55.74905595461609,HOLD,918.0,911.5438314172094,919.2571428571429,SELL,SELL,SELL
2017-07-03,867.0,888.0,860.0,2562.0,47.814965543737195,HOLD,14.166666666666666,28.05555555555556,BUY,-85.83333333333333,BUY,-120.36973007860242,BUY,50.519746316404124,HOLD,917.0714285714286,905.6046538949148,912.4571428571428,SELL,SELL,SELL
2017-07-10,890.0,890.0,879.0,2245.0,51.41312583014737,HOLD,33.333333333333336,26.388888888888896,HOLD,-66.66666666666667,HOLD,-72.40618101545233,HOLD,54.431984381528025,HOLD,916.7142857142857,903.5240333755928,908.8476190476191,SELL,SELL,SELL
2017-07-17,889.0,890.0,870.0,471.034,51.24767629291887,HOLD,32.5,26.66666666666667,HOLD,-67.5,HOLD,-74.45775331822614,HOLD,51.568998099070306,HOLD,915.2142857142857,901.5874955921804,905.1523809523809,SELL,SELL,SELL
2017-07-24,905.0,949.0,889.0,749.467,53.808939143662364,HOLD,45.833333333333336,37.22222222222223,HOLD,-54.166666666666664,HOLD,7.232170086699167,HOLD,54.34419762775161,HOLD,915.5714285714286,902.0424961798897,903.7904761904762,SELL,BUY,BUY
2017-07-31,906.0,910.0,906.0,1000.1,53.97169943963919,HOLD,46.666666666666664,41.66666666666667,HOLD,-53.333333333333336,HOLD,-11.163439734868263,HOLD,43.73251403849307,HOLD,916.0,902.5701633559044,902.5142857142856,SELL,BUY,BUY
2017-08-07,948.0,949.0,905.0,983.148,60.29909411280842,HOLD,82.3529411764706,58.2843137254902,SELL,-17.647058823529413,SELL,52.35204855842198,HOLD,45.850867755391604,HOLD,915.2142857142857,908.6274749084505,906.7809523809524,BUY,BUY,BUY
2017-08-14,940.0,947.0,933.0,1208.258,58.64538468035653,HOLD,75.63025210084034,68.21661998132588,HOLD,-24.369747899159663,HOLD,59.79928672140634,HOLD,49.20705602114225,HOLD,914.5,912.8104782539905,910.0857142857145,BUY,BUY,BUY
2017-08-21,942.0,946.0,920.0,753.321,58.94849601768581,HOLD,77.3109243697479,78.43137254901961,HOLD,-22.689075630252102,HOLD,44.31731028335702,HOLD,48.28449047302485,HOLD,913.4285714285714,916.7024144867918,913.752380952381,BUY,BUY,BUY
2017-08-28,946.0,947.0,936.0,1587.76,59.58649414111419,HOLD,80.67226890756302,77.87114845938375,SELL,-19.327731092436974,SELL,55.82524271844661,HOLD,60.73539705132564,HOLD,913.2857142857143,920.6087592218862,918.0952380952382,BUY,BUY,BUY
2017-09-04,970.0,980.0,945.0,678.457,63.27451834489454,HOLD,92.3076923076923,83.43029519500108,SELL,-7.6923076923076925,SELL,98.0334605224538,HOLD,62.53773525389321,HOLD,914.0714285714286,927.1942579923015,925.657142857143,BUY,BUY,BUY
2017-09-11,948.0,970.0,948.0,108.882,58.04537022628419,HOLD,75.38461538461539,82.7881921999569,HOLD,-24.615384615384617,HOLD,69.01529338327086,HOLD,60.00448990435607,HOLD,913.2142857142857,929.9683569266613,930.1809523809524,BUY,BUY,BUY
2017-09-18,940.0,970.0,931.0,576.2560000000001,56.22571515011204,HOLD,69.23076923076923,78.97435897435896,HOLD,-30.76923076923077,HOLD,50.007832080200664,HOLD,57.83975703265912,HOLD,919.6428571428571,931.3059093364398,933.752380952381,BUY,BUY,BUY
2017-09-25,950.0,950.0,921.0,2670.0,57.99820608926349,HOLD,75.0,73.20512820512822,HOLD,-25.0,HOLD,36.943643932116544,HOLD,51.71670956493735,HOLD,923.5,933.7984547582478,937.8,BUY,BUY,BUY
2017-10-02,935.0,940.0,920.0,1575.0,54.43747728560526,HOLD,62.5,68.91025641025641,HOLD,-37.5,HOLD,19.437551695616012,HOLD,43.63245755072405,HOLD,926.8571428571429,933.9586607904814,939.3333333333333,BUY,BUY,SELL
2017-10-09,930.0,935.0,920.0,1.196,53.26361168222464,HOLD,54.54545454545455,64.01515151515152,HOLD,-45.45454545454545,HOLD,14.016700749829623,HOLD,50.82619793899825,HOLD,931.3571428571429,933.4308393517506,939.7523809523809,SELL,SELL,SELL
2017-10-16,944.0,945.0,940.0,1069.0,56.11699094197364,HOLD,67.27272727272727,61.43939393939394,HOLD,-32.72727272727273,HOLD,53.60851505711313,HOLD,46.98151712759752,HOLD,935.2142857142857,934.8400607715172,941.4380952380952,BUY,BUY,BUY
2017-10-23,940.0,944.0,930.0,1696.0,55.08224759157893,HOLD,56.043956043956044,59.28737928737929,HOLD,-43.956043956043956,HOLD,45.303520114943,HOLD,42.96161281863276,HOLD,938.8571428571429,935.5280526686482,942.0761904761904,BUY,BUY,SELL
2017-10-30,940.0,940.0,930.0,308.003,55.08224759157893,HOLD,46.666666666666664,56.661116661116665,HOLD,-53.333333333333336,HOLD,37.55936452833802,HOLD,39.10100981736369,HOLD,941.3571428571429,936.1243123128285,942.2285714285714,SELL,BUY,SELL
2017-11-06,926.0,939.0,920.0,2309.0,51.24658325310744,HOLD,28.0,43.57020757020757,HOLD,-72.0,HOLD,7.675438596491351,HOLD,35.783951275456076,HOLD,942.7857142857143,934.7744040044514,940.1809523809525,SELL,SELL,SELL
2017-11-13,930.0,938.0,922.0,1850.0,52.26927237325698,HOLD,16.666666666666668,30.444444444444446,BUY,-83.33333333333333,BUY,7.6513013483853705,HOLD,39.135025377952694,HOLD,941.5,934.137816803858,938.4761904761905,SELL,SELL,SELL
2017-11-20,919.0,923.0,910.0,333.925,49.2120474618962,HOLD,12.857142857142858,19.17460317460318,BUY,-87.14285714285714,BUY,-58.57898715041559,HOLD,33.55764119368649,HOLD,940.0,932.1194412300102,935.4761904761904,SELL,SELL,SELL
2017-11-27,920.0,920.0,900.0,1723.0,49.501217863394146,HOLD,25.0,18.17460317460318,HOLD,-75.0,HOLD,-93.10227658851515,HOLD,31.666490519266645,HOLD,938.4285714285714,930.5035157326756,932.8095238095237,SELL,SELL,SELL
2017-12-04,910.0,919.0,910.0,671.143,46.64133162797289,HOLD,12.5,16.785714285714292,BUY,-87.5,BUY,-117.30376422526992,BUY,23.288303161471504,HOLD,935.8571428571429,927.7697136349856,929.0190476190477,SELL,SELL,SELL
2017-12-11,910.0,920.0,910.0,895.0,46.64133162797289,HOLD,14.285714285714286,17.261904761904766,BUY,-85.71428571428571,BUY,-114.51527031605396,BUY,24.13801469738685,HOLD,931.5714285714286,925.4004184836542,925.5714285714286,SELL,SELL,SELL
2017-12-18,910.0,937.0,910.0,7.4030000000000005,46.641331627972896,HOLD,14.285714285714286,13.690476190476195,BUY,-85.71428571428571,BUY,-90.02358248743916,HOLD,24.345432990896256,HOLD,928.8571428571429,923.3470293525004,922.6952380952381,SELL,SELL,SELL
2017-12-25,920.0,940.0,920.0,922.0,50.23247671881326,HOLD,40.0,22.85714285714286,HOLD,-60.0,HOLD,-39.40298507462702,HOLD,29.57453095784527,HOLD,927.4285714285714,922.900758772167,921.5142857142856,SELL,SELL,SELL
2018-01-01,920.0,921.0,920.0,336.0,50.23247671881326,HOLD,44.44444444444444,32.91005291005291,HOLD,-55.55555555555556,HOLD,-70.01611249450616,HOLD,34.70086305020379,HOLD,925.2857142857143,922.5139909358782,920.5238095238095,SELL,SELL,SELL
2018-01-08,939.0,939.0,920.0,1200.0,56.65995083825697,HOLD,86.66666666666667,57.037037037037045,SELL,-13.333333333333334,SELL,3.275271698675409,HOLD,44.739601780793585,HOLD,925.5714285714286,924.7121254777611,922.352380952381,BUY,BUY,BUY
2018-01-15,960.0,960.0,930.0,166.355,62.43468181904454,HOLD,100.0,77.03703703703705,SELL,-0.0,SELL,100.94031855689929,SELL,45.44171094910918,HOLD,927.7142857142857,929.4171754140597,926.9428571428572,BUY,BUY,BUY
2018-01-22,970.0,970.0,950.0,1213.387,64.83732694054319,HOLD,100.0,95.55555555555556,SELL,-0.0,SELL,179.60249528507268,SELL,46.134251774706534,HOLD,929.5714285714286,934.828218692185,932.5809523809525,BUY,BUY,BUY
2018-01-29,969.0,970.0,950.0,616.1229999999999,64.39378854853706,HOLD,98.57142857142857,99.52380952380952,SELL,-1.4285714285714286,SELL,169.09023117076828,SELL,50.07681705757578,HOLD,931.6428571428571,939.3844561998937,937.8380952380951,BUY,BUY,BUY
2018-02-05,930.0,950.0,930.0,1488.325,50.02185503253957,HOLD,42.857142857142854,80.47619047619048,HOLD,-57.142857142857146,HOLD,25.961302963507023,HOLD,45.74415968818174,HOLD,930.9285714285714,938.1331953732413,937.6190476190476,SELL,SELL,SELL
2018-02-12,941.0,941.0,930.0,601.392,53.19490639401873,HOLD,58.57142857142857,66.66666666666667,HOLD,-41.42857142857143,HOLD,31.215826622924855,HOLD,57.231395061905246,HOLD,932.0,938.5154359901425,938.9619047619047,BUY,BUY,BUY
2018-02-19,948.0,949.0,940.0,987.0,55.146473984299746,HOLD,68.57142857142857,56.666666666666664,HOLD,-31.428571428571427,HOLD,72.40667792159081,HOLD,53.99792455445247,HOLD,933.2857142857143,939.7800445247901,941.0952380952381,BUY,BUY,BUY
2018-02-26,929.0,948.0,920.0,465.31800000000004,49.15543350624122,HOLD,41.42857142857143,56.1904761904762,HOLD,-58.57142857142857,HOLD,-3.809523809523596,HOLD,53.344588157128634,HOLD,934.0,938.3427052548182,940.5238095238095,SELL,SELL,SELL
2018-03-05,948.0,948.0,915.0,62.689,54.480957064286564,HOLD,63.333333333333336,57.77777777777779,HOLD,-36.666666666666664,HOLD,25.286680388120885,HOLD,62.95114509639227,HOLD,936.0,939.6303445541757,942.3904761904763,BUY,BUY,BUY
2018-03-12,950.0,968.0,950.0,831.357,55.01508554790607,HOLD,66.66666666666667,57.142857142857146,HOLD,-33.333333333333336,HOLD,121.14656571119521,SELL,70.33986571604484,HOLD,938.8571428571429,941.0129652802857,944.2571428571429,BUY,BUY,BUY
2018-03-19,931.0,960.0,930.0,1112.003,49.118434578895815,HOLD,35.0,55.0,HOLD,-65.0,HOLD,34.85433018491395,HOLD,59.97352696266619,HOLD,940.3571428571429,939.6779032429143,943.2095238095237,SELL,SELL,SELL
2018-03-26,940.0,948.0,940.0,1424.0,51.75621473648297,HOLD,45.45454545454545,49.04040404040404,HOLD,-54.54545454545455,HOLD,42.86964129483797,HOLD,64.9372781777542,HOLD,942.5,939.7208494771925,943.1619047619048,SELL,BUY,SELL
2018-04-02,932.0,950.0,930.0,1531.0,49.30919106037419,HOLD,30.90909090909091,37.12121212121212,HOLD,-69.0909090909091,HOLD,13.071895424836153,HOLD,54.08766399934782,HOLD,943.3571428571429,938.6914028802335,941.7619047619048,SELL,SELL,SELL
2018-04-09,950.0,950.0,929.0,2510.0,54.51954975422853,HOLD,63.63636363636363,46.666666666666664,HOLD,-36.36363636363637,HOLD,38.526434195725656,HOLD,63.440095619430174,HOLD,945.5,940.1992158295357,942.6476190476191,BUY,BUY,BUY
2018-04-16,940.0,945.0,935.0,1552.0,51.361025164846104,HOLD,45.45454545454545,46.666666666666664,HOLD,-54.54545454545455,HOLD,15.731624733031113,HOLD,53.73156071024477,HOLD,945.5714285714286,940.172653718931,941.9142857142857,SELL,SELL,SELL
2018-04-23,980.0,980.0,923.0,2017.269,61.075148993749465,HOLD,100.0,69.6969696969697,SELL,-0.0,SELL,132.600732600732,SELL,59.03698707654192,HOLD,947.0,945.4829665564068,946.504761904762,BUY,BUY,BUY
2018-04-30,1001.0,1034.0,980.0,489.322,65.02451149547699,HOLD,72.26890756302521,72.57448433919022,HOLD,-27.73109243697479,HOLD,304.0348233718383,SELL,57.16929647030195,HOLD,949.2142857142857,952.8852376822193,953.704761904762,BUY,BUY,BUY
2018-05-07,1029.0,1033.0,1028.0,311.172,69.47206237524847,HOLD,95.7983193277311,89.35574229691876,SELL,-4.201680672268908,SELL,299.17087463375066,SELL,60.43770218077757,HOLD,953.5,963.0338726579234,964.3428571428572,BUY,BUY,BUY
2018-05-14,1020.0,1030.0,1020.0,12.363999999999999,66.54299965194956,HOLD,88.23529411764706,85.43417366946778,SELL,-11.764705882352942,SELL,209.7017020082172,SELL,66.76417411943304,HOLD,959.9285714285714,970.6293563035337,973.2095238095237,BUY,BUY,BUY
2018-05-21,1012.0,1020.0,1012.0,5.2170000000000005,63.96151593895429,HOLD,81.5126050420168,88.515406162465,SELL,-18.48739495798319,SELL,150.93822764004844,SELL,65.25381004229473,HOLD,965.0,976.1454421297292,980.152380952381,BUY,BUY,BUY
2018-05-28,1068.0,1074.0,1011.0,14.847,72.11612093539563,SELL,96.22641509433963,88.6581047513345,SELL,-3.7735849056603774,SELL,192.22628079048414,SELL,62.53305866846665,HOLD,973.5714285714286,988.392716512432,993.8857142857142,BUY,BUY,BUY
2018-06-04,1060.0,1074.0,1060.0,14.542,69.69010215183746,HOLD,91.19496855345912,89.64466289660517,SELL,-8.80503144654088,SELL,172.4010700119911,SELL,64.98467380149057,HOLD,982.9285714285714,997.9403543107744,1005.4095238095238,BUY,BUY,BUY
2018-06-11,949.0,1060.0,949.0,446.83299999999997,46.37764082396162,HOLD,17.218543046357617,68.21330889805212,BUY,-82.78145695364239,BUY,24.71371022495809,HOLD,62.3582443512844,HOLD,983.0,991.4149737360045,1000.8857142857144,SELL,SELL,SELL
2018-06-18,985.0,985.0,949.0,465.82399999999996,51.98731025196405,HOLD,41.05960264900662,49.82437141627445,HOLD,-58.94039735099338,HOLD,0.2740727206284984,HOLD,57.22886898930373,HOLD,985.5,990.5596439045373,1001.1523809523809,SELL,SELL,SELL
2018-06-25,1000.0,1020.0,979.0,345.742,54.14008238986041,HOLD,50.99337748344371,36.423841059602644,HOLD,-49.00662251655629,HOLD,43.06945708219582,HOLD,64.24074185650804,HOLD,990.4285714285714,991.818358050599,1003.0857142857143,BUY,BUY,SELL
2018-07-02,990.0,1000.0,970.0,624.338,52.45160882573591,HOLD,44.370860927152314,45.47461368653421,HOLD,-55.629139072847686,HOLD,15.407741450582142,HOLD,55.40927896122679,HOLD,994.0,991.5759103105192,1003.0285714285715,SELL,SELL,SELL
2018-07-09,995.0,995.0,950.0,1725.0,53.23690465529153,HOLD,47.682119205298015,47.682119205298015,HOLD,-52.317880794701985,HOLD,-0.360165676211176,HOLD,54.01777859205792,HOLD,998.5,992.03245560245,1003.1619047619047,SELL,BUY,SELL
2018-07-16,975.0,990.0,975.0,185.0,49.70094892170996,HOLD,34.437086092715234,42.163355408388526,HOLD,-65.56291390728477,HOLD,-5.382545174933066,HOLD,40.07284449907583,HOLD,1000.2857142857143,989.7614615221233,1000.0285714285715,SELL,SELL,SELL
2018-07-23,1014.0,1020.0,1000.0,1688.0,55.857907530382676,HOLD,60.264900662251655,47.46136865342163,HOLD,-39.735099337748345,HOLD,53.90864582772895,HOLD,60.03620956176489,HOLD,1005.5714285714286,992.9932666525069,1001.8571428571429,BUY,BUY,BUY
2018-07-30,1000.0,1015.0,1000.0,412.0,53.33408172733931,HOLD,40.8,45.16732891832229,HOLD,-59.2,HOLD,35.43164161765771,HOLD,44.36143099163603,HOLD,1007.0,993.927497765506,1001.1142857142858,SELL,BUY,SELL
2018-08-06,1000.0,1030.0,1000.0,462.0,53.33408172733931,HOLD,40.8,47.28830022075056,HOLD,-59.2,HOLD,40.53181386514738,HOLD,44.14627414833687,HOLD,1006.9285714285714,994.7371647301053,1000.1809523809525,SELL,BUY,SELL
2018-08-13,1029.0,1050.0,1000.0,9.732,57.90349162321997,HOLD,64.0,48.53333333333333,HOLD,-36.0,HOLD,71.11744674111017,HOLD,41.34565920973481,HOLD,1006.9285714285714,999.3055427660913,1003.1238095238095,BUY,BUY,BUY
2018-08-20,1048.0,1048.0,1030.0,1132.3229999999999,60.62389521914406,HOLD,79.2,61.333333333333336,HOLD,-20.8,HOLD,101.41104551354553,SELL,50.81957438348498,HOLD,1008.9285714285714,1005.7981370639458,1008.5999999999998,BUY,BUY,BUY
2018-08-27,1051.0,1060.0,1041.0,1644.0,61.0518778316531,HOLD,81.6,74.93333333333332,SELL,-18.4,SELL,114.64215364412364,SELL,60.202740947225905,HOLD,1011.7142857142857,1011.8250521220864,1014.2095238095237,BUY,BUY,BUY
2018-09-03,1130.0,1160.0,1070.0,2393.15,70.2285284138299,SELL,85.78199052132702,82.19399684044235,SELL,-14.218009478672986,SELL,247.69731618230904,SELL,69.23065943018821,HOLD,1016.1428571428571,1027.5817118391415,1029.9809523809524,BUY,BUY,BUY
2018-09-10,1135.0,1135.0,1130.0,1038.0,70.69907923571184,SELL,88.15165876777252,85.1778830963665,SELL,-11.848341232227488,SELL,225.79975072704636,SELL,71.99805862042871,HOLD,1021.5,1041.9041502605894,1045.8285714285714,BUY,BUY,BUY
2018-09-17,1115.0,1120.0,1101.0,409.269,66.19237679164513,HOLD,78.67298578199052,84.20221169036336,HOLD,-21.327014218009477,HOLD,150.296255573881,SELL,71.917103607842,HOLD,1033.357142857143,1051.6502635591776,1058.2952380952381,BUY,BUY,BUY
2018-09-24,1150.0,1160.0,1115.0,2671.0,69.81824748879131,HOLD,95.23809523809524,87.35424659595276,SELL,-4.761904761904762,SELL,164.19065304859197,SELL,79.53595487895865,HOLD,1045.142857142857,1064.7635617512872,1073.847619047619,BUY,BUY,BUY
2018-10-01,1100.0,1140.0,1070.0,1833.8850000000002,59.92981889489824,HOLD,71.42857142857143,81.77988414955239,HOLD,-28.571428571428573,HOLD,91.90266868439348,HOLD,69.76601443306066,HOLD,1052.2857142857142,1069.4617535177822,1081.161904761905,BUY,BUY,BUY
2018-10-08,1100.0,1100.0,1052.0,509.04200000000003,59.92981889489824,HOLD,71.42857142857143,79.36507936507938,HOLD,-28.571428571428573,HOLD,57.69546745534356,HOLD,70.02750413598629,HOLD,1060.142857142857,1073.5335197154113,1087.5238095238096,BUY,BUY,BUY
2018-10-15,1140.0,1150.0,1090.0,1452.5040000000001,64.58375300130882,HOLD,89.1891891891892,77.34877734877735,SELL,-10.81081081081081,SELL,103.3690410692904,SELL,79.83148092796503,HOLD,1070.5,1082.39571708669,1098.1714285714286,BUY,BUY,BUY
2018-10-22,1200.0,1264.0,1200.0,603.6469999999999,70.17875925025865,SELL,75.75757575757575,78.79177879177878,HOLD,-24.242424242424242,HOLD,183.63262458227746,SELL,80.66612673227316,SELL,1086.5714285714287,1098.076288141798,1115.4380952380952,BUY,BUY,BUY
2018-10-29,1199.0,1200.0,1172.0,739.437,69.98032919551002,HOLD,75.37878787878788,80.1085176085176,HOLD,-24.62121212121212,HOLD,128.90852426452966,SELL,74.54387649659674,HOLD,1099.7857142857142,1111.5327830562248,1130.4285714285713,BUY,BUY,BUY
2018-11-05,1250.0,1280.0,1200.0,1577.805,74.01557292717115,SELL,89.28571428571429,80.14069264069265,SELL,-10.714285714285714,SELL,158.8731037803996,SELL,78.90320428231328,HOLD,1117.642857142857,1129.9950786487282,1150.4571428571428,BUY,BUY,BUY
2018-11-12,1290.0,1300.0,1260.0,15.893,76.66496811596978,SELL,96.66666666666667,87.11038961038962,SELL,-3.3333333333333335,SELL,169.64576848969915,SELL,78.38280141509833,HOLD,1138.357142857143,1151.3290681622311,1173.4380952380955,BUY,BUY,BUY
2018-11-19,1250.0,1290.0,1249.0,1122.536,69.0797348180406,HOLD,81.48148148148148,89.14462081128748,SELL,-18.51851851851852,SELL,135.39370362365835,SELL,72.67208536942626,HOLD,1154.142857142857,1164.485192407267,1188.3238095238096,BUY,BUY,BUY
2018-11-26,1250.0,1279.0,1213.0,1644.114,69.07973481804059,HOLD,80.6949806949807,86.28104294770962,SELL,-19.305019305019304,SELL,110.05678959097114,SELL,63.7721432052171,HOLD,1168.5714285714287,1175.8871667529647,1201.104761904762,BUY,BUY,BUY
2018-12-03,1264.0,1276.0,1250.0,728.197,70.27359055291679,SELL,85.48387096774194,82.55344438140138,SELL,-14.516129032258064,SELL,110.28263030819498,SELL,62.27690785004504,HOLD,1183.7857142857142,1187.6355445192362,1213.8285714285714,BUY,BUY,BUY
2018-12-10,1287.0,1290.0,1263.0,1545.145,72.17439622982192,SELL,94.75806451612904,86.97897205961722,SELL,-5.241935483870968,SELL,108.74733562879175,SELL,60.87158873440374,HOLD,1195.0,1200.884138583338,1227.5904761904762,BUY,BUY,BUY
2018-12-17,1253.0,1290.0,1250.0,845.232,65.50612942257479,HOLD,81.04838709677419,87.0967741935484,SELL,-18.951612903225808,SELL,85.24384164122742,HOLD,54.94745525036569,HOLD,1203.4285714285713,1207.8329201055597,1235.3238095238096,BUY,BUY,BUY
2018-12-24,1200.0,1263.0,1188.0,335.659,56.71035977344841,HOLD,59.67741935483871,78.49462365591397,HOLD,-40.32258064516129,HOLD,40.28985507246391,HOLD,55.08438325774471,HOLD,1209.5,1206.7885307581516,1234.8666666666668,SELL,SELL,SELL
2018-12-31,1235.0,1235.0,1225.0,300.0,60.48385128639271,HOLD,73.79032258064517,71.50537634408603,HOLD,-26.20967741935484,HOLD,47.321456331809884,HOLD,47.57266163948701,HOLD,1215.5714285714287,1210.550059990398,1238.2666666666669,BUY,BUY,SELL
2019-01-07,1260.0,1260.0,1239.0,928.06,62.967011863866354,HOLD,83.87096774193549,72.44623655913979,SELL,-16.129032258064516,SELL,62.01120603479436,HOLD,57.9411235723205,HOLD,1227.0,1217.1433853250116,1244.1904761904761,BUY,BUY,BUY
2019-01-14,1240.0,1269.0,1240.0,1792.0,59.733158357809806,HOLD,71.42857142857143,76.36328725038403,HOLD,-28.571428571428573,HOLD,53.58068577353189,HOLD,52.13848980788288,HOLD,1237.0,1220.1909339483434,1245.9238095238095,BUY,BUY,SELL
2019-01-21,1250.0,1250.0,1232.0,509.0,60.81674212023359,HOLD,60.9375,72.07901305683565,HOLD,-39.0625,HOLD,43.13190614560474,HOLD,45.11305383794805,HOLD,1244.857142857143,1224.1654760885642,1247.657142857143,BUY,BUY,BUY
2019-01-28,1227.0,1250.0,1227.0,652.0,57.01636276593493,HOLD,42.96875,58.44494047619048,HOLD,-57.03125,HOLD,28.260216990437087,HOLD,40.2887713207472,HOLD,1246.7857142857142,1224.543412610089,1245.2761904761903,SELL,BUY,SELL
2019-02-04,1249.0,1249.0,1220.0,311.065,59.61588702489329,HOLD,54.464285714285715,52.79017857142858,HOLD,-45.535714285714285,HOLD,29.93157091517711,HOLD,44.081042664744125,HOLD,1250.357142857143,1227.804290928744,1245.5714285714287,SELL,BUY,BUY
