Date,Last trade price,Max,Min,Avg.,Price %chg.,Volume,Turnover in BEST in denars,Total turnover in denars,Close,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal,SMA,EMA,WMA,SMA_Signal,EMA_Signal,WMA_Signal
2018-09-17,557.0,557.0,557.0,"557,00","-2,96",360.0,200.520,200.520,557.0,48.072972822939775,HOLD,79.76190476190476,73.3328637174791,HOLD,-20.238095238095237,HOLD,-14.994232987312571,HOLD,52.787728908097776,HOLD,537.5,553.9194436089405,537.0095238095239,BUY,BUY,BUY
2018-09-20,560.0,560.0,560.0,"560,00","0,54",500.0,280.000,280.000,560.0,48.62844539693107,HOLD,83.33333333333333,87.6984126984127,SELL,-16.666666666666668,SELL,-7.627393703343141,HOLD,61.16501162857016,HOLD,538.2142857142857,554.7301844610818,540.0095238095237,BUY,BUY,BUY
2018-09-24,560.0,560.0,560.0,"560,00","0,00",15.0,8.400,8.400,560.0,48.62844539693107,HOLD,83.33333333333333,82.14285714285714,SELL,-16.666666666666668,SELL,-1.312705110173549,HOLD,50.51558046204407,HOLD,537.7857142857143,555.4328265329375,542.9142857142857,BUY,BUY,BUY
2018-11-01,618.0,618.0,618.0,"618,00","10,36",360.0,222.480,222.480,618.0,58.56641710930218,HOLD,100.0,88.88888888888887,SELL,-0.0,SELL,127.99321890230976,SELL,58.27097891286871,HOLD,542.6428571428571,563.7751163285459,553.6095238095238,BUY,BUY,BUY
2018-11-28,700.0,700.0,700.0,"700,00","13,27",270.0,189.000,189.000,700.0,67.99360814595155,HOLD,100.0,94.44444444444446,SELL,-0.0,SELL,288.45369237046094,SELL,63.0671556017733,HOLD,553.3571428571429,581.9384341514065,574.5904761904762,BUY,BUY,BUY
2018-11-29,700.0,700.0,700.0,"700,00","0,00",80.0,56.000,56.000,700.0,67.99360814595154,HOLD,100.0,100.0,SELL,-0.0,SELL,261.8745595489783,SELL,65.65437866788217,HOLD,564.7857142857143,597.6799762645522,594.1428571428572,BUY,BUY,BUY
2018-12-18,660.0,660.0,660.0,"660,00","-5,71",400.0,264.000,264.000,660.0,60.239581803166395,HOLD,80.95238095238095,93.65079365079366,SELL,-19.047619047619047,SELL,148.52621167161237,SELL,59.71188226555888,HOLD,573.7857142857143,605.9893127626119,606.8380952380952,BUY,BUY,BUY
2018-12-26,660.0,660.0,660.0,"660,00","0,00",50.0,33.000,33.000,660.0,60.239581803166395,HOLD,80.95238095238095,87.3015873015873,SELL,-19.047619047619047,SELL,122.17382285832821,SELL,66.67159544580807,HOLD,583.9285714285714,613.190737727597,618.3333333333333,BUY,BUY,BUY
2019-02-14,660.0,660.0,660.0,"660,00","0,00",1.0,660.000,660.000,660.0,60.239581803166395,HOLD,80.95238095238095,80.95238095238095,SELL,-19.047619047619047,SELL,103.29073285176264,SELL,69.06479132119952,HOLD,596.0714285714286,619.4319726972508,628.4761904761905,BUY,BUY,BUY
2019-03-04,691.0,691.0,691.0,"691,00","4,70",380.0,262.580,262.580,691.0,64.19226319653228,HOLD,95.71428571428571,85.87301587301586,SELL,-4.285714285714286,SELL,118.52831020048475,SELL,73.6692042150133,HOLD,610.4285714285714,628.9743763376174,641.1333333333333,BUY,BUY,BUY
2019-03-22,691.0,691.0,691.0,"691,00","0,00",100.0,69.100,69.100,691.0,64.19226319653228,HOLD,93.7062937062937,90.12432012432014,SELL,-6.293706293706293,SELL,102.12268941702207,SELL,73.6692042150133,HOLD,624.7857142857143,637.2444594926018,651.8761904761905,BUY,BUY,BUY
2019-04-17,648.0,648.0,648.0,"648,00","-6,22",150.0,97.200,97.200,648.0,55.34172490382151,HOLD,63.63636363636363,84.35231435231434,HOLD,-36.36363636363637,HOLD,52.25320007013849,HOLD,68.84145597355196,HOLD,631.2142857142857,638.6785315602549,654.9714285714285,BUY,BUY,SELL
2019-04-19,648.0,648.0,648.0,"648,00","0,00",20.0,12.960,12.960,648.0,55.34172490382151,HOLD,63.63636363636363,73.65967365967366,HOLD,-36.36363636363637,HOLD,46.88367398435533,HOLD,68.84145597355196,HOLD,637.6428571428571,639.9213940188876,657.2095238095238,BUY,BUY,SELL
2019-05-29,700.0,700.0,700.0,"700,00","8,02",885.0,619.500,619.500,700.0,62.5780443755543,HOLD,100.0,75.75757575757575,SELL,-0.0,SELL,90.41005792922014,HOLD,73.69337979094077,HOLD,646.6428571428571,647.9318748163693,665.5238095238095,BUY,BUY,BUY
2019-06-21,679.0,679.0,679.0,"679,00","-3,00",400.0,271.600,271.600,679.0,58.45836793211075,HOLD,85.0,82.87878787878788,SELL,-15.0,SELL,63.754938572279016,HOLD,71.31927699922043,HOLD,655.3571428571429,652.07429150752,669.8380952380951,BUY,BUY,BUY
2019-08-08,620.0,620.0,620.0,"620,00","-8,69",1.504,932.480,932.480,620.0,48.74837964082232,HOLD,42.857142857142854,75.95238095238095,HOLD,-57.142857142857146,HOLD,-8.082292432035299,HOLD,67.11799134919056,HOLD,659.6428571428571,647.7977193065174,665.1238095238094,SELL,SELL,SELL
2019-08-14,620.0,620.0,620.0,"620,00","0,00",100.0,62.000,62.000,620.0,48.74837964082233,HOLD,2.4390243902439024,43.43205574912892,BUY,-97.5609756097561,BUY,-18.467611193346055,HOLD,67.11799134919056,HOLD,663.9285714285714,644.091356732315,659.8380952380952,SELL,SELL,SELL
2019-08-27,660.0,660.0,660.0,"660,00","6,45",2.94,1.940.400,1.940.400,660.0,54.6687281214607,HOLD,50.0,31.765389082462253,HOLD,-50.0,HOLD,33.135734914120626,HOLD,62.869113189954014,HOLD,666.9285714285714,646.2125091680064,659.3142857142857,SELL,BUY,BUY
2019-09-03,679.0,679.0,679.0,"679,00","2,88",115.0,78.085,78.085,679.0,57.19792582328678,HOLD,73.75,42.0630081300813,HOLD,-26.25,HOLD,57.8082761488875,HOLD,60.28841726704721,HOLD,665.4285714285714,650.5841746122722,660.9238095238095,BUY,BUY,BUY
2019-09-19,660.0,660.0,660.0,"660,00","-2,80",300.0,198.000,198.000,660.0,53.95595613197728,HOLD,50.0,57.916666666666664,HOLD,-50.0,HOLD,21.357955605297597,HOLD,53.633910328619,HOLD,662.5714285714286,651.8396179973026,660.2,SELL,BUY,SELL
2020-06-29,600.0,600.0,600.0,"600,00","-9,09",300.0,180.000,180.000,600.0,45.23632154435323,HOLD,0.0,41.25,BUY,-100.0,BUY,-101.93003618817865,BUY,56.26880836211209,HOLD,658.2857142857143,644.9276689309957,651.8571428571429,SELL,SELL,SELL
2020-06-30,618.0,618.0,618.0,"618,00","3,00",1.0,618.000,618.000,618.0,47.95372713687786,HOLD,18.0,22.666666666666668,BUY,-82.0,BUY,-79.96406109613663,HOLD,56.28460875588326,HOLD,655.2857142857143,641.3373130735296,646.4857142857143,SELL,SELL,SELL
2020-07-02,618.0,618.0,618.0,"618,00","0,00",150.0,92.700,92.700,618.0,47.95372713687786,HOLD,18.0,12.0,BUY,-82.0,BUY,-97.9643765903308,HOLD,56.28460875588326,HOLD,652.2857142857143,638.2256713303923,641.5142857142856,SELL,SELL,SELL
2020-07-06,618.0,618.0,618.0,"618,00","0,00",100.0,61.800,61.800,618.0,47.95372713687786,HOLD,18.0,18.0,BUY,-82.0,BUY,-97.9643765903308,HOLD,48.35658979276594,HOLD,647.0714285714286,635.5289151530067,636.9428571428571,SELL,SELL,SELL
2020-07-30,618.0,618.0,618.0,"618,00","0,00",200.0,123.600,123.600,618.0,47.95372713687786,HOLD,18.0,18.0,BUY,-82.0,BUY,-87.00050581689422,HOLD,48.35658979276594,HOLD,641.8571428571429,633.1917264659392,633.0666666666666,SELL,SELL,SELL
2020-08-05,618.0,618.0,618.0,"618,00","0,00",2.4,1.483.200,1.483.200,618.0,47.95372713687786,HOLD,18.0,18.0,BUY,-82.0,BUY,-78.59922178988316,HOLD,51.836522023329536,HOLD,639.7142857142857,631.1661629371473,629.8857142857142,SELL,SELL,SELL
2020-11-12,666.0,666.0,666.0,"666,00","7,77",15.0,9.990,9.990,666.0,56.324925881202766,HOLD,66.0,34.0,HOLD,-34.0,HOLD,44.615384615384556,HOLD,52.19013796392102,HOLD,641.0,635.8106745455277,633.3904761904761,BUY,BUY,BUY
2020-11-13,700.0,700.0,700.0,"700,00","5,11",185.0,129.500,129.500,700.0,61.0979425638842,HOLD,100.0,61.333333333333336,SELL,-0.0,SELL,117.61904761904756,SELL,25.283338311132624,HOLD,641.0,644.3692512727907,641.2571428571429,BUY,BUY,BUY
2020-11-16,700.0,700.0,700.0,"700,00","0,00",300.0,210.000,210.000,700.0,61.0979425638842,HOLD,100.0,88.66666666666667,SELL,-0.0,SELL,105.3333333333333,SELL,36.74610879190784,HOLD,642.5,651.7866844364187,649.1238095238095,BUY,BUY,BUY
2020-11-18,700.0,700.0,700.0,"700,00","0,00",340.0,238.000,238.000,700.0,61.0979425638842,HOLD,100.0,100.0,SELL,-0.0,SELL,102.79146141215116,SELL,36.803395362974214,HOLD,648.2142857142857,658.2151265115629,656.7904761904762,BUY,BUY,BUY
2020-11-23,699.0,699.0,699.0,"699,00","-0,14",200.0,139.800,139.800,699.0,60.85364393823469,HOLD,99.0,99.66666666666667,SELL,-1.0,SELL,98.4332793084818,HOLD,29.831066055554615,HOLD,653.8571428571429,663.6531096433545,663.5619047619048,BUY,BUY,BUY
2020-11-24,700.0,700.0,700.0,"700,00","0,14",360.0,252.000,252.000,700.0,61.02148738293331,HOLD,100.0,99.66666666666667,SELL,-0.0,SELL,89.75340787256863,HOLD,47.59072179661192,HOLD,656.7142857142857,668.4993616909072,669.7142857142858,BUY,BUY,BUY
2020-11-26,700.0,700.0,700.0,"700,00","0,00",70.0,49.000,49.000,700.0,61.02148738293331,HOLD,100.0,99.66666666666667,SELL,-0.0,SELL,81.26965408805036,HOLD,43.093147878686636,HOLD,658.2142857142857,672.6994467987863,675.4857142857143,BUY,BUY,BUY
2020-12-14,679.0,679.0,679.0,"679,00","-3,00",25.0,16.975,16.975,679.0,55.251849894920426,HOLD,79.0,93.0,HOLD,-21.0,HOLD,43.12777106005638,HOLD,53.79573950826127,HOLD,659.5714285714286,673.5395205589482,678.2571428571428,BUY,BUY,BUY
2021-01-05,679.0,679.0,679.0,"679,00","0,00",22.0,14.938,14.938,679.0,55.251849894920426,HOLD,74.39024390243902,84.46341463414633,HOLD,-25.609756097560975,HOLD,43.12777106005638,HOLD,71.43744659608696,HOLD,665.2142857142857,674.2675844844218,680.847619047619,BUY,BUY,SELL
2021-01-18,690.0,690.0,690.0,"690,00","1,62",40.0,27.600,27.600,690.0,57.68253202946585,HOLD,87.8048780487805,80.39837398373983,SELL,-12.195121951219512,SELL,60.227154319058,HOLD,72.77573736900142,HOLD,670.3571428571429,676.3652398864989,684.152380952381,BUY,BUY,BUY
2021-01-20,690.0,690.0,690.0,"690,00","0,00",129.0,89.010,89.010,690.0,57.68253202946585,HOLD,87.8048780487805,83.33333333333333,SELL,-12.195121951219512,SELL,55.19339417644498,HOLD,72.77573736900142,HOLD,675.5,678.1832079016324,686.7714285714286,BUY,BUY,BUY
2021-01-21,690.0,690.0,690.0,"690,00","0,00",129.0,89.010,89.010,690.0,57.68253202946585,HOLD,87.8048780487805,87.8048780487805,SELL,-12.195121951219512,SELL,50.937766410912154,HOLD,72.77573736900142,HOLD,680.6428571428571,679.7587801814147,688.7047619047619,BUY,BUY,BUY
2021-02-16,701.0,701.0,701.0,"701,00","1,59",50.0,35.050,35.050,701.0,60.3710891584642,HOLD,100.0,91.869918699187,SELL,-0.0,SELL,70.06633499170806,HOLD,74.33767381714314,HOLD,686.5714285714286,682.5909428238928,691.4190476190477,BUY,BUY,BUY
2021-02-23,731.0,731.0,731.0,"731,00","4,28",168.0,122.808,122.808,731.0,66.60298879212763,HOLD,100.0,95.9349593495935,SELL,-0.0,SELL,118.39842790469173,SELL,78.63294458535442,HOLD,694.6428571428571,689.0454837807071,697.3428571428572,BUY,BUY,BUY
2021-03-01,750.0,750.0,750.0,"750,00","2,60",170.0,127.500,127.500,750.0,69.83806518519518,HOLD,100.0,100.0,SELL,-0.0,SELL,152.57841573631046,SELL,81.58259841899925,SELL,700.6428571428571,697.1727526099461,704.7238095238096,BUY,BUY,BUY
2021-03-12,750.0,750.0,750.0,"750,00","0,00",50.0,37.500,37.500,750.0,69.83806518519518,HOLD,100.0,100.0,SELL,-0.0,SELL,145.77389942384067,SELL,78.2779781442722,HOLD,704.2142857142857,704.2163855952866,711.304761904762,BUY,BUY,BUY
2021-03-25,750.0,750.0,750.0,"750,00","0,00",450.0,337.500,337.500,750.0,69.83806518519518,HOLD,100.0,100.0,SELL,-0.0,SELL,141.91359146821782,SELL,78.2779781442722,HOLD,707.7857142857143,710.3208675159151,717.4095238095239,BUY,BUY,BUY
2021-04-23,750.0,750.0,750.0,"750,00","0,00",50.0,37.500,37.500,750.0,69.83806518519518,HOLD,100.0,100.0,SELL,-0.0,SELL,136.13731656184495,SELL,78.2779781442722,HOLD,711.3571428571429,715.6114185137931,723.0380952380953,BUY,BUY,BUY
2021-04-28,750.0,750.0,750.0,"750,00","0,00",120.0,90.000,90.000,750.0,69.83806518519518,HOLD,100.0,100.0,SELL,-0.0,SELL,119.45212695904132,SELL,97.08299752720674,SELL,715.0,720.196562711954,728.1904761904761,BUY,BUY,BUY
2021-05-05,750.0,750.0,750.0,"750,00","0,00",50.0,37.500,37.500,750.0,69.83806518519518,HOLD,100.0,100.0,SELL,-0.0,SELL,102.41162867525603,SELL,94.85501601840373,SELL,718.5714285714286,724.1703543503602,732.8571428571429,BUY,BUY,BUY
2021-05-14,633.0,633.0,633.0,"633,00","-15,60",100.0,63.300,63.300,633.0,36.1761169324193,HOLD,0.0,66.66666666666667,BUY,-100.0,BUY,-193.58099570381606,BUY,79.58589436797013,HOLD,713.7857142857143,712.0143071036455,721.447619047619,SELL,SELL,SELL
2021-06-30,661.0,661.0,661.0,"661,00","4,42",50.0,33.050,33.050,661.0,43.22847655818829,HOLD,23.931623931623932,41.31054131054131,HOLD,-76.06837606837607,HOLD,-112.09226887727516,BUY,84.5348734937993,SELL,712.5,705.2123994898261,714.4095238095239,SELL,SELL,SELL
2021-07-27,652.0,652.0,652.0,"652,00","-1,36",50.0,32.600,32.600,652.0,41.63594228900254,HOLD,16.23931623931624,13.39031339031339,BUY,-83.76068376068376,BUY,-120.64570943075616,BUY,78.29865039782035,HOLD,710.5714285714286,698.1174128911827,706.3428571428572,SELL,SELL,SELL
2021-09-21,681.0,681.0,681.0,"681,00","4,45",50.0,34.050,34.050,681.0,48.25136941118611,HOLD,41.02564102564103,27.065527065527068,HOLD,-58.97435897435897,HOLD,-51.62290905062583,HOLD,78.6108422287547,HOLD,709.9285714285714,695.8350911723583,702.4,SELL,SELL,SELL
2021-09-27,700.0,700.0,700.0,"700,00","2,79",61.0,42.700,42.700,700.0,52.08347945528692,HOLD,57.26495726495727,38.17663817663818,HOLD,-42.73504273504273,HOLD,-9.64897687572788,HOLD,80.47073869074529,SELL,710.6428571428571,696.3904123493771,701.0761904761905,SELL,BUY,SELL
2021-10-22,700.0,700.0,700.0,"700,00","0,00",30.0,21.000,21.000,700.0,52.08347945528692,HOLD,57.26495726495727,51.851851851851855,HOLD,-42.73504273504273,HOLD,-9.64897687572788,HOLD,80.47073869074529,SELL,711.3571428571429,696.8716907027936,699.6571428571428,SELL,BUY,BUY
2021-10-27,700.0,700.0,700.0,"700,00","0,00",61.0,42.700,42.700,700.0,52.08347945528692,HOLD,57.26495726495727,57.26495726495727,HOLD,-42.73504273504273,HOLD,-9.64897687572788,HOLD,78.96966719882107,HOLD,711.2857142857143,697.2887986090877,698.1428571428571,SELL,BUY,BUY
2021-11-17,700.0,700.0,700.0,"700,00","0,00",50.0,35.000,35.000,700.0,52.08347945528692,HOLD,57.26495726495727,57.26495726495727,HOLD,-42.73504273504273,HOLD,-12.27830832196448,HOLD,71.21848739495799,HOLD,709.0714285714286,697.650292127876,696.6380952380953,SELL,BUY,BUY
2022-01-13,704.0,704.0,704.0,"704,00","0,57",25.0,17.600,17.600,704.0,53.06761930804686,HOLD,60.68376068376068,58.4045584045584,HOLD,-39.31623931623932,HOLD,-6.2108161949961405,HOLD,57.05329153605015,HOLD,705.7857142857143,698.4969198441593,695.9619047619046,SELL,BUY,BUY
2022-01-17,711.0,711.0,711.0,"711,00","0,99",30.0,21.330,21.330,711.0,54.81655413309434,HOLD,66.66666666666667,61.53846153846155,HOLD,-33.333333333333336,HOLD,7.845934379457806,HOLD,60.79793974573846,HOLD,703.0,700.1639971982714,696.6571428571427,BUY,BUY,BUY
2022-02-21,732.0,732.0,732.0,"732,00","2,95",30.0,21.960,21.960,732.0,59.67184579936983,HOLD,84.61538461538461,70.65527065527066,SELL,-15.384615384615385,SELL,51.784464660601934,HOLD,64.02715780786977,HOLD,701.7142857142857,704.4087975718353,700.5238095238095,BUY,BUY,BUY
2022-02-24,750.0,750.0,750.0,"750,00","2,46",120.0,90.000,90.000,750.0,63.311070785591156,HOLD,100.0,83.76068376068376,SELL,-0.0,SELL,83.27736736064486,HOLD,73.10636865868364,HOLD,701.7142857142857,710.4876245622572,706.9619047619046,BUY,BUY,BUY
2022-03-07,750.0,750.0,750.0,"750,00","0,00",100.0,75.000,75.000,750.0,63.31107078559115,HOLD,100.0,94.87179487179488,SELL,-0.0,SELL,74.61084272678475,HOLD,73.10636865868364,HOLD,701.7142857142857,715.7559412872896,713.4,BUY,BUY,BUY
2022-03-16,751.0,751.0,751.0,"751,00","0,13",1.1,826.100,826.100,751.0,63.523158080706054,HOLD,100.0,100.0,SELL,-0.0,SELL,72.28289131565263,HOLD,73.16852822242758,HOLD,701.7857142857143,720.455149115651,719.9714285714285,BUY,BUY,BUY
2022-03-18,760.0,760.0,760.0,"760,00","1,20",550.0,418.000,418.000,760.0,65.45845906412492,HOLD,100.0,100.0,SELL,-0.0,SELL,88.58166922683053,HOLD,95.42209479605924,SELL,710.8571428571429,725.727795900231,727.7333333333333,BUY,BUY,BUY
2022-05-12,782.0,782.0,782.0,"782,00","2,89",10.0,7.820,7.820,782.0,69.69156941069022,HOLD,100.0,100.0,SELL,-0.0,SELL,124.25573450463637,SELL,95.25394384891469,SELL,719.5,733.2307564468668,737.2190476190476,BUY,BUY,BUY
2022-05-31,805.0,805.0,805.0,"805,00","2,94",50.0,40.250,40.250,805.0,73.36640200990274,SELL,100.0,100.0,SELL,-0.0,SELL,151.5808491418247,SELL,100.0,SELL,730.4285714285714,742.7999889206179,748.6190476190477,BUY,BUY,BUY
2022-07-22,815.0,815.0,815.0,"815,00","1,24",10.0,8.150,8.150,815.0,74.79720446029707,SELL,100.0,100.0,SELL,-0.0,SELL,150.51888750518884,SELL,100.0,SELL,740.0,752.4266570645356,759.895238095238,BUY,BUY,BUY
2022-11-23,815.0,815.0,815.0,"815,00","0,00",200.0,163.000,163.000,815.0,74.79720446029707,SELL,100.0,100.0,SELL,-0.0,SELL,134.25499231950843,SELL,100.0,SELL,748.2142857142857,760.7697694559308,769.895238095238,BUY,BUY,BUY
2022-12-16,816.0,816.0,816.0,"816,00","0,12",400.0,326.400,326.400,816.0,74.95325686442345,SELL,100.0,100.0,SELL,-0.0,SELL,121.48465381870096,SELL,100.0,SELL,756.5,768.1338001951401,778.9333333333333,BUY,BUY,BUY
2022-12-23,840.0,840.0,840.0,"840,00","2,94",120.0,100.800,100.800,840.0,78.4086500271328,SELL,100.0,100.0,SELL,-0.0,SELL,139.62530929657123,SELL,100.0,SELL,766.5,777.7159601691214,790.0666666666667,BUY,BUY,BUY
2023-01-20,840.0,840.0,840.0,"840,00","0,00",95.0,79.800,79.800,840.0,78.4086500271328,SELL,100.0,100.0,SELL,-0.0,SELL,126.78243682055619,SELL,100.0,SELL,776.5,786.0204988132386,799.8666666666667,BUY,BUY,BUY
2023-02-14,722.0,722.0,722.0,"722,00","-14,05",505.0,364.610,364.610,722.0,43.88563458182293,HOLD,8.527131782945736,69.50904392764859,BUY,-91.47286821705427,BUY,-47.66200571342661,HOLD,73.95914612053699,HOLD,777.7857142857143,777.4844323048069,792.5999999999999,SELL,SELL,SELL
2023-07-06,850.0,850.0,850.0,"850,00","17,73",100.0,85.000,85.000,850.0,62.94487748949549,HOLD,100.0,69.50904392764858,SELL,-0.0,SELL,125.7335050808645,SELL,75.09181651984836,HOLD,787.7142857142857,787.1531746641659,802.2285714285714,BUY,BUY,BUY
2023-07-11,865.0,865.0,865.0,"865,00","1,76",70.0,60.550,60.550,865.0,64.46794074128161,HOLD,100.0,69.50904392764858,SELL,-0.0,SELL,127.56202804746498,SELL,75.73159480649073,HOLD,797.2142857142857,797.5327513756105,812.5333333333334,BUY,BUY,BUY
2023-10-05,1000.0,1000.0,1000.0,"1.000,00","15,61",100.0,100.000,100.000,1000.0,74.59054450987671,SELL,100.0,100.0,SELL,-0.0,SELL,247.7773929107494,SELL,75.8920570341524,HOLD,815.0714285714286,824.5283845255291,839.5714285714286,BUY,BUY,BUY
2023-11-09,1000.0,1000.0,1000.0,"1.000,00","0,00",200.0,200.000,200.000,1000.0,74.59054450987671,SELL,100.0,100.0,SELL,-0.0,SELL,207.26895119418487,SELL,75.8920570341524,HOLD,832.9285714285714,847.9245999221253,864.2285714285715,BUY,BUY,BUY
2023-11-13,1000.0,1000.0,1000.0,"1.000,00","0,00",260.0,260.000,260.000,1000.0,74.59054450987671,SELL,100.0,100.0,SELL,-0.0,SELL,178.92798294077738,SELL,75.87888169994311,HOLD,850.7142857142857,868.2013199325086,886.504761904762,BUY,BUY,BUY
2023-11-29,1000.0,1000.0,1000.0,"1.000,00","0,00",600.0,600.000,600.000,1000.0,74.59054450987671,SELL,100.0,100.0,SELL,-0.0,SELL,150.25219007167502,SELL,66.65904643464583,HOLD,867.8571428571429,885.7744772748408,906.4095238095239,BUY,BUY,BUY
2023-12-19,1000.0,1000.0,1000.0,"1.000,00","0,00",100.0,100.000,100.000,1000.0,74.59054450987671,SELL,100.0,100.0,SELL,-0.0,SELL,129.06307765800574,SELL,66.41891394046567,HOLD,883.4285714285714,901.0045469715287,924.0285714285716,BUY,BUY,BUY
2024-01-31,1200.0,1200.0,1200.0,"1.200,00","20,00",295.0,354.000,354.000,1200.0,84.2309738686658,SELL,100.0,100.0,SELL,-0.0,SELL,223.15216295250588,SELL,73.94731012997406,HOLD,911.6428571428571,940.8706073753249,966.2380952380952,BUY,BUY,BUY
2024-02-05,1200.0,1200.0,1200.0,"1.200,00","0,00",153.0,183.600,183.600,1200.0,84.2309738686658,SELL,100.0,100.0,SELL,-0.0,SELL,176.90691591990745,SELL,73.79470446182152,HOLD,939.1428571428571,975.4211930586149,1004.6857142857142,BUY,BUY,BUY
2024-05-14,1697.0,1697.0,1697.0,"1.697,00","41,42",50.0,84.850,84.850,1697.0,92.467426055444,SELL,100.0,100.0,SELL,-0.0,SELL,317.5220646672524,SELL,75.30093956821861,HOLD,1002.1428571428571,1071.6317006507995,1105.7333333333331,BUY,BUY,BUY
2024-05-17,1688.0,1688.0,1688.0,"1.688,00","-0,53",76.0,128.288,128.288,1688.0,91.53504484799771,SELL,99.07692307692308,99.6923076923077,SELL,-0.9230769230769231,SELL,243.89820956344562,SELL,61.43503862771087,HOLD,1064.4285714285713,1153.8141405640263,1197.1809523809525,BUY,BUY,BUY
2024-05-29,1690.0,1690.0,1690.0,"1.690,00","0,12",50.0,84.500,84.500,1690.0,91.55542253262095,SELL,99.28205128205128,99.45299145299145,SELL,-0.717948717948718,SELL,189.3980233602875,SELL,60.93685360097258,HOLD,1125.142857142857,1225.3055884888229,1280.5904761904762,BUY,BUY,BUY
2024-06-27,1600.0,1600.0,1600.0,"1.600,00","-5,33",200.0,320.000,320.000,1600.0,81.99031361302539,SELL,90.05128205128206,96.13675213675215,SELL,-9.948717948717949,SELL,133.18950834563412,SELL,48.609240876521525,HOLD,1179.4285714285713,1275.2648433569798,1343.904761904762,BUY,BUY,BUY
2024-07-10,1500.0,1500.0,1500.0,"1.500,00","-6,25",600.0,900.000,900.000,1500.0,72.87957002299699,SELL,76.74144037780401,88.69159123704578,HOLD,-23.258559622195985,HOLD,92.71117085883417,HOLD,36.31703939376191,HOLD,1235.0,1305.2295309093824,1386.647619047619,BUY,BUY,BUY
2024-07-12,1500.0,1500.0,1500.0,"1.500,00","0,00",368.0,552.000,552.000,1500.0,72.87957002299699,SELL,76.32211538461539,81.03827927123382,HOLD,-23.677884615384617,HOLD,81.21166859030933,HOLD,33.65338246264618,HOLD,1281.4285714285713,1331.1989267881315,1421.9809523809524,BUY,BUY,BUY
2024-07-29,1500.0,1500.0,1500.0,"1.500,00","0,00",600.0,900.000,900.000,1500.0,72.87957002299699,SELL,71.73601147776183,74.93318908006042,HOLD,-28.263988522238165,HOLD,72.21999733012946,HOLD,31.615844287845945,HOLD,1326.7857142857142,1353.705736549714,1451.1238095238095,BUY,BUY,BUY
2024-07-30,1500.0,1500.0,1500.0,"1.500,00","0,00",240.0,360.000,360.000,1500.0,72.87957002299699,SELL,71.73601147776183,73.26471278004635,HOLD,-28.263988522238165,HOLD,64.57207657928095,HOLD,27.96213797753626,HOLD,1362.5,1373.2116383430855,1474.2190476190476,BUY,BUY,BUY
2024-08-07,1500.0,1500.0,1500.0,"1.500,00","0,00",200.0,300.000,300.000,1500.0,72.87957002299699,SELL,71.73601147776183,71.73601147776183,HOLD,-28.263988522238165,HOLD,57.36060970718014,HOLD,27.96213797753626,HOLD,1398.2142857142858,1390.1167532306742,1492.5523809523809,BUY,BUY,BUY
2024-08-13,1505.0,1505.0,1505.0,"1.505,00","0,33",100.0,150.500,150.500,1505.0,73.09609105194386,SELL,72.45337159253945,71.97513151602105,HOLD,-27.546628407460545,HOLD,52.29049004506822,HOLD,33.323640621955576,HOLD,1434.2857142857142,1405.4345194665843,1506.7904761904763,BUY,BUY,SELL
2024-08-14,1649.0,1649.0,1649.0,"1.649,00","9,57",15.0,24.735,24.735,1649.0,78.43576499789769,SELL,93.11334289813486,79.10090865614539,SELL,-6.886657101865136,SELL,78.23422388202623,HOLD,34.12937685923846,HOLD,1480.642857142857,1437.9099168710397,1535.4190476190474,BUY,BUY,BUY
2024-08-23,1610.0,1610.0,1610.0,"1.610,00","-2,37",83.0,133.630,133.630,1610.0,74.14375495710739,SELL,82.49496981891348,82.68722810319593,SELL,-17.505030181086518,SELL,63.64493362888225,HOLD,32.03779128026882,HOLD,1524.2142857142858,1460.8552612882345,1552.6666666666667,BUY,BUY,BUY
2024-08-26,1600.0,1600.0,1600.0,"1.600,00","-0,62",150.0,240.000,240.000,1600.0,73.04011324351998,SELL,80.48289738430583,85.3637367004514,SELL,-19.517102615694164,SELL,56.90903103300891,HOLD,16.674788277587794,BUY,1552.7857142857142,1479.40789311647,1562.7714285714283,BUY,BUY,BUY
2024-09-13,1646.0,1646.0,1646.0,"1.646,00","2,88",120.0,197.520,197.520,1646.0,74.89157805929011,SELL,74.11167512690355,79.0298474433743,HOLD,-25.888324873096447,HOLD,66.42151229602389,HOLD,23.94432388716899,HOLD,1584.642857142857,1501.620174034274,1575.2,BUY,BUY,BUY
2024-09-17,1646.0,1646.0,1646.0,"1.646,00","0,00",265.0,436.190,436.190,1646.0,74.89157805929011,SELL,76.84210526315789,77.14555925812243,HOLD,-23.157894736842106,HOLD,64.45638404752546,HOLD,20.982960049523385,HOLD,1581.0,1520.8708174963708,1583.3809523809525,BUY,BUY,BUY
2024-09-18,1646.0,1646.0,1646.0,"1.646,00","0,00",10.0,16.460,16.460,1646.0,74.89157805929011,SELL,76.84210526315789,75.93196188440645,HOLD,-23.157894736842106,HOLD,64.38576446193561,HOLD,22.295496822103615,HOLD,1578.0,1537.5547084968548,1592.0476190476193,BUY,BUY,BUY
